timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561738.391449,0.0,0,0,0
1765561738.4422226,0.0,0,0,0
1765561738.4930708,0.0,0,0,0
1765561738.5437768,50.0,0,0,0
1765561738.6108139,44.4,0,0,0
1765561738.6640053,40.0,0,0,0
1765561738.714452,42.9,0,0,0
1765561738.765414,11.1,0,0,0
1765561738.8154972,0.0,0,0,0
1765561738.866312,0.0,0,0,0
1765561738.9171536,0.0,0,0,0
1765561738.9675658,0.0,0,0,0
1765561739.0179195,10.0,0,0,0
1765561739.068278,0.0,0,0,0
1765561739.1188223,11.1,0,0,0
1765561739.1694083,11.1,0,0,0
1765561739.2201672,10.0,0,0,0
1765561739.271102,0.0,0,0,0
1765561739.3233232,33.3,0,0,0
1765561739.3772013,42.9,0,0,0
1765561739.427946,33.3,0,0,0
1765561739.4781177,0.0,0,0,0
1765561739.5288553,33.3,0,0,0
1765561739.5798626,50.0,0,0,0
1765561739.6301246,0.0,0,0,0
1765561739.681067,0.0,0,0,0
1765561739.7320201,22.2,0,0,0
1765561739.7828748,10.0,0,0,0
1765561739.8334246,0.0,0,0,0
1765561739.8849485,0.0,0,0,0
1765561739.9358773,0.0,0,0,0
1765561739.986519,0.0,0,0,0
1765561740.0371919,22.2,0,0,0
1765561740.0879316,10.0,0,0,0
1765561740.139048,0.0,0,0,0
1765561740.190928,0.0,0,0,0
1765561740.2629652,62.5,0,0,0
1765561740.3337572,12.5,0,0,0
1765561740.3919036,20.0,0,0,0
1765561740.4966478,9.1,0,0,0
1765561740.571875,0.0,0,0,0
1765561740.6320505,100.0,0,0,0
1765561740.815747,5.3,0,0,0
1765561740.8874528,100.0,0,0,0
1765561740.939685,75.0,0,0,0
1765561740.9953454,85.7,0,0,0
1765561741.0536833,100.0,0,0,0
1765561741.1112778,66.7,0,0,0
1765561741.1651902,100.0,0,0,0
1765561741.2189205,60.0,809,0,0
1765561741.2672043,55.6,1191,0,0
1765561741.3179913,60.0,1573,0,0
1765561741.3689342,80.0,1955,0,0
1765561741.422369,100.0,2524,0,1
1765561741.474468,100.0,2906,0,1
1765561741.534508,100.0,3406,0,1
1765561741.5920444,100.0,3788,0,1
1765561741.6543794,100.0,4170,0,1
1765561741.712066,100.0,4552,0,1
1765561741.7663887,100.0,4934,0,1
1765561741.8331022,100.0,5316,0,1
1765561741.883491,100.0,5698,0,1
1765561741.935657,100.0,6080,0,1
1765561742.025089,75.0,6462,0,1
1765561742.0780716,100.0,6844,0,1
1765561742.1451132,100.0,7226,0,2
1765561742.1954129,100.0,7608,0,2
1765561742.2491143,100.0,7990,0,2
1765561742.3035083,100.0,8372,0,2
1765561742.357321,100.0,8754,0,2
1765561742.4078403,100.0,9323,0,2
1765561742.4611967,100.0,9705,0,2
1765561742.5123322,100.0,10205,0,2
1765561742.5819857,100.0,10587,0,2
1765561742.6393385,71.4,10969,0,2
1765561742.6902564,100.0,11351,0,2
1765561742.7425249,100.0,13479,0,2
1765561742.8046288,20.0,14625,0,2
1765561742.9326396,20.0,15771,0,1
1765561742.9839454,100.0,16917,0,1
1765561743.040399,100.0,18705,0,1
1765561743.0909123,25.0,19851,0,1
1765561743.1461298,75.0,21116,0,1
1765561743.1959147,62.5,22382,0,1
1765561743.24821,66.7,23528,0,1
1765561743.320414,37.5,25616,0,1
1765561743.372403,25.0,27144,0,1
1765561743.4222012,12.5,28672,0,1
1765561743.473909,57.1,30319,0,1
1765561743.5274787,66.7,32231,0,1
1765561743.578944,11.1,33878,0,0
1765561743.6287203,0.0,35525,0,0
1765561743.679112,0.0,37053,0,0
1765561743.729489,11.1,38581,0,0
1765561743.7809656,22.2,40109,0,0
1765561743.8311443,50.0,41637,0,1
1765561743.8816736,33.3,43165,0,1
1765561743.9394085,18.2,44693,0,1
1765561743.9920902,60.0,46221,0,1
1765561744.042328,42.9,47749,0,1
1765561744.099301,28.6,49277,0,1
1765561744.1473815,66.7,51313,0,1
1765561744.197099,0.0,52841,0,1
1765561744.2475255,12.5,54608,0,1
1765561744.2987394,0.0,56136,0,1
1765561744.3491292,22.2,57664,0,1
1765561744.3995585,11.1,59192,0,1
1765561744.45142,28.6,60720,0,1
1765561744.5073435,57.1,62486,0,1
1765561744.5613968,37.5,64014,0,0
1765561744.6089218,28.6,65661,0,0
1765561744.6600764,0.0,67308,0,0
1765561744.710102,12.5,68836,0,0
1765561744.760895,0.0,70364,0,0
1765561744.8132615,28.6,71892,0,0
1765561744.86306,62.5,73420,0,0
1765561744.9135604,0.0,74948,0,0
1765561744.9662945,37.5,76476,0,0
1765561745.0172932,50.0,78004,0,0
1765561745.0728729,0.0,79532,0,0
1765561745.1322012,28.6,81060,0,0
1765561745.1791697,42.9,83371,0,0
1765561745.2299702,11.1,84899,1,0
1765561745.280598,0.0,86668,1,0
1765561745.3312306,20.0,88196,1,0
1765561745.3820605,11.1,89724,1,0
1765561745.4389856,12.5,91252,1,0
1765561745.4983375,50.0,92780,1,1
1765561745.5495389,40.0,94808,1,1
1765561745.6012447,11.1,96336,1,1
1765561745.6520143,0.0,97984,1,1
1765561745.7018638,22.2,99631,1,1
1765561745.7523315,0.0,101159,2,1
1765561745.803134,42.9,102687,2,1
1765561745.8542192,50.0,104215,2,1
1765561745.9043224,0.0,105743,2,1
1765561745.9574337,0.0,107271,2,1
1765561746.0151634,42.9,108799,3,1
1765561746.0659778,22.2,110327,3,1
1765561746.1163216,0.0,111855,3,1
1765561746.1669085,0.0,113383,3,1
1765561746.218038,11.1,115421,4,1
1765561746.2695181,0.0,116949,4,1
1765561746.3190708,11.1,118718,4,1
1765561746.3696914,0.0,120246,4,1
1765561746.4208155,12.5,121774,4,1
1765561746.4714785,42.9,123302,4,1
1765561746.5219412,42.9,124830,4,1
1765561746.5732515,57.1,127131,4,1
1765561746.6232162,0.0,128659,4,1
1765561746.676755,11.1,130187,4,1
1765561746.725687,0.0,131954,3,1
1765561746.7815025,11.1,133482,3,1
1765561746.8328338,57.1,135010,3,1
1765561746.883133,33.3,136538,3,1
1765561746.9341502,22.2,138066,3,1
1765561746.985026,14.3,139594,3,1
1765561747.037957,42.9,141122,3,1
1765561747.0886993,0.0,142650,3,1
1765561747.1392536,0.0,144178,3,1
1765561747.1899836,11.1,145706,3,1
1765561747.2404785,20.0,148017,3,1
1765561747.2921095,0.0,149545,3,1
1765561747.3427505,0.0,151194,3,1
1765561747.3930874,0.0,152842,3,1
1765561747.443911,33.3,154370,3,0
1765561747.494023,42.9,155898,3,0
1765561747.5443933,28.6,157426,3,0
1765561747.5949476,62.5,158954,3,0
1765561747.6452541,0.0,161255,3,0
1765561747.6955292,0.0,162783,4,0
1765561747.7462378,11.1,164550,4,0
1765561747.7969325,25.0,166078,4,0
1765561747.8509078,50.0,167606,4,0
1765561747.901718,12.5,169134,4,0
1765561747.9528484,12.5,170662,4,0
1765561748.0053377,50.0,172190,4,0
1765561748.05498,33.3,173718,4,0
1765561748.1050003,12.5,175246,4,0
1765561748.1553736,0.0,176774,4,0
1765561748.2058964,0.0,178302,4,0
1765561748.2559137,0.0,180220,4,0
1765561748.3064039,12.5,182133,4,0
1765561748.3570619,20.0,183782,4,0
1765561748.4077678,0.0,185430,4,0
1765561748.4580626,28.6,186958,4,0
1765561748.5103118,57.1,188486,4,0
1765561748.5605695,0.0,190014,4,0
1765561748.6115851,42.9,191542,4,0
1765561748.66224,0.0,193574,3,0
1765561748.7135282,0.0,195102,3,0
1765561748.7644434,20.0,196630,3,0
1765561748.822011,42.9,198397,3,0
1765561748.8730068,42.9,199925,3,0
1765561748.9228053,12.5,201453,2,0
1765561748.977651,0.0,202981,2,0
1765561749.029213,66.7,204509,2,0
1765561749.080162,12.5,206037,2,0
1765561749.1309884,11.1,207565,2,0
1765561749.1813447,0.0,209093,2,1
1765561749.2320626,11.1,210621,2,1
1765561749.2829733,0.0,212535,2,1
1765561749.333083,0.0,214448,2,1
1765561749.3831933,12.5,215976,2,1
1765561749.4335225,0.0,217745,2,0
1765561749.4844954,50.0,219273,2,0
1765561749.5350196,16.7,220801,2,0
1765561749.5858107,22.2,222329,2,0
1765561749.6363988,37.5,223857,2,0
1765561749.686709,0.0,225385,3,0
1765561749.7378206,0.0,227152,3,0
1765561749.7889209,12.5,228680,3,0
1765561749.8410845,60.0,230447,3,0
1765561749.891309,30.0,231975,3,0
1765561749.9414911,0.0,233503,2,0
1765561749.9924185,28.6,235031,2,0
1765561750.043144,40.0,236559,2,0
1765561750.0946336,11.1,238087,2,0
1765561750.14489,11.1,239615,2,0
1765561750.1958792,11.1,241143,2,0
1765561750.246078,0.0,242671,2,0
1765561750.2963057,0.0,244199,2,0
1765561750.347317,12.5,246221,2,0
1765561750.3981092,12.5,247749,3,0
1765561750.4482656,25.0,249277,3,0
1765561750.49874,50.0,251046,3,0
1765561750.549879,11.1,252574,3,0
1765561750.6049857,12.5,254102,3,0
1765561750.655495,28.6,255630,3,1
1765561750.706384,0.0,257158,3,1
1765561750.7571127,11.1,259455,3,1
