client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1945,0,0,1765561742720,1765561742924,204,0,0
player_3,77,79,1765561742742,1765561742925,183,0,2
player_3,78,80,1765561742804,1765561742926,122,0,2
player_3,79,81,1765561742932,1765561743040,108,0.0,2.0
player_3,80,82,1765561742983,1765561743086,103,0.0,1.4
player_3,0,83,1765561743038,1765561743130,92,0.0,1.16
player_3,0,0,1765561743038,1765561743133,95,0.0,1.16
player_3,81,85,1765561743040,1765561743147,107,0.0,1.16
player_3,82,86,1765561743090,1765561743190,100,0.0,1.064
player_3,83,87,1765561743145,1765561743253,108,0.0,1.0256
player_3,0,0,1765561743148,1765561743256,108,0.0,1.0256
player_3,0,0,1765561743148,1765561743261,113,0.0,1.0256
player_3,84,88,1765561743195,1765561743320,125,0.0,1.01024
player_3,85,89,1765561743247,1765561743347,100,0.0,1.01024
player_3,86,90,1765561743320,1765561743420,100,0.0,1.0
player_3,87,91,1765561743371,1765561743492,121,0.0,1.0
player_3,88,92,1765561743422,1765561743518,96,0.0,1.0
player_3,89,93,1765561743473,1765561743567,94,0.0,1.0
player_3,90,95,1765561743527,1765561743619,92,0.0,1.0
player_3,91,96,1765561743577,1765561743671,94,0.0,1.0
player_3,92,97,1765561743628,1765561743722,94,0.0,0.4
player_3,93,98,1765561743678,1765561743787,109,0.0,0.16000000000000003
player_3,94,99,1765561743729,1765561743839,110,0.0,0.06400000000000002
player_3,95,100,1765561743780,1765561743875,95,0.0,0.025600000000000005
player_3,96,101,1765561743831,1765561743929,98,0.0,0.010240000000000003
player_3,97,102,1765561743881,1765561743976,95,0.0,0.010240000000000003
player_3,98,103,1765561743939,1765561744032,93,0.0,0.604096
player_3,99,104,1765561743991,1765561744094,103,0.0,0.8416384
player_3,100,105,1765561744042,1765561744152,110,0.0,0.93665536
player_3,0,0,1765561744100,1765561744191,91,0.0,0.9746621440000001
player_3,101,106,1765561744098,1765561744208,110,0.0,0.9746621440000001
player_3,0,0,1765561744100,1765561744209,109,0.0,0.9746621440000001
player_3,102,108,1765561744147,1765561744244,97,0.0,0.9898648576
player_3,103,109,1765561744196,1765561744289,93,0.0,0.9898648576
player_3,0,0,1765561744212,1765561744306,94,0.0,1.0
player_3,0,0,1765561744212,1765561744311,99,0.0,1.0
player_3,104,110,1765561744247,1765561744348,101,0.0,1.0
player_3,105,111,1765561744298,1765561744404,106,0.0,1.0
player_3,106,112,1765561744348,1765561744443,95,0.0,1.0
player_3,107,113,1765561744399,1765561744507,108,0.0,1.0
player_3,108,114,1765561744450,1765561744553,103,0.0,1.0
player_3,109,115,1765561744507,1765561744604,97,0.0,1.0
player_3,110,116,1765561744557,1765561744660,103,0.0,1.0
player_3,111,117,1765561744608,1765561744705,97,0.0,1.0
player_3,112,118,1765561744659,1765561744769,110,0.0,0.4
player_3,113,119,1765561744709,1765561744813,104,0.0,0.16000000000000003
player_3,114,120,1765561744760,1765561744869,109,0.0,0.06400000000000002
player_3,115,121,1765561744812,1765561744906,94,0.0,0.025600000000000005
player_3,116,122,1765561744862,1765561744962,100,0.0,0.025600000000000005
player_3,117,123,1765561744913,1765561745008,95,0.0,0.010240000000000003
player_3,118,124,1765561744966,1765561745072,106,0.0,0.0
player_3,119,125,1765561745017,1765561745126,109,0.0,0.0
player_3,120,126,1765561745072,1765561745180,108,0.0,0.0
player_3,121,127,1765561745130,1765561745232,102,0.0,0.0
player_3,0,0,1765561745134,1765561745237,103,0.0,0.0
player_3,0,129,1765561745134,1765561745243,109,0.0,0.0
player_3,122,130,1765561745178,1765561745280,102,0.0,0.0
player_3,123,131,1765561745229,1765561745333,104,0.0,0.0
player_3,0,0,1765561745252,1765561745344,92,0.6,0.0
player_3,0,0,1765561745251,1765561745355,104,0.6,0.0
player_3,124,132,1765561745280,1765561745375,95,0.6,0.0
