client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1015,0,0,1765529464350,1765529464350,0,0,0
player_3,0,0,1765529464352,1765529464352,0,0,3
player_3,0,209,1765529464352,1765529464352,0,0,3
player_3,205,210,1765529464360,1765529464360,0,0.0,3.0
player_3,206,211,1765529464413,1765529464413,0,0.0,3.0
player_3,207,214,1765529464465,1765529464468,3,0.0,3.0
player_3,208,215,1765529464514,1765529464521,7,0.0,3.0
player_3,209,216,1765529464565,1765529464571,6,0.0,3.0
player_3,210,217,1765529464615,1765529464621,6,0.0,3.0
player_3,211,218,1765529464665,1765529464668,3,0.0,3.0
player_3,212,219,1765529464717,1765529464718,1,0.488,3.0
player_3,213,220,1765529464771,1765529464772,1,0.7378560000000001,3.0
player_3,214,221,1765529464836,1765529464836,0,0.8926258176,3.0
player_3,215,222,1765529464889,1765529464890,1,0.931280523264,3.0
player_3,216,223,1765529464940,1765529464952,12,0.9648156279111679,3.4880000000000004
player_3,217,224,1765529464991,1765529464996,5,0.981985601490518,3.737856
player_3,218,225,1765529465042,1765529465046,4,1.0,3.8657822719999997
player_3,219,226,1765529465095,1765529465102,7,1.0,3.931280523264
player_3,220,227,1765529465146,1765529465148,2,1.0,4.3160195348889605
player_3,221,228,1765529465198,1765529465202,4,1.0,4.7198416014905185
player_3,222,229,1765529465248,1765529465249,1,1.0,4.820698624953932
player_3,223,230,1765529465301,1765529465304,3,1.0,4.926558156781131
player_3,224,231,1765529465353,1765529465356,3,1.0,5.312997220339924
player_3,0,232,1765529465362,1765529465363,1,1.0,5.45039777627194
player_3,225,233,1765529465404,1765529465404,0,1.0,5.6482545768140415
player_3,226,234,1765529465454,1765529465456,2,1.0,5.819906343328789
player_3,0,0,1765529465465,1765529465466,1,1.0,5.855925074663031
player_3,0,0,1765529465465,1765529465466,1,1.0,5.855925074663031
player_3,227,237,1765529465505,1765529465507,2,1.0,5.90779204778434
player_3,228,238,1765529465558,1765529465570,12,1.488,5.952789528465582
player_3,229,239,1765529465612,1765529465616,4,1.737856,5.975828238574378
player_3,230,240,1765529465663,1765529465663,0,1.83222784,5.984530072687602
player_3,231,241,1765529465715,1765529465718,3,1.91410065408,6.0
player_3,232,242,1765529465778,1765529465798,20,1.964815627911168,6.0
player_3,233,243,1765529465828,1765529465831,3,1.9774820018631476,6.0
player_3,234,244,1765529465879,1765529465882,3,1.9884707849539316,6.0
player_3,235,245,1765529465932,1765529465933,1,2.0,6.0
player_3,236,246,1765529465984,1765529465985,1,1.512,6.0
player_3,237,247,1765529466035,1765529466037,2,1.32768,6.0
player_3,238,248,1765529466088,1765529466090,2,1.1342177279999999,6.0
player_3,239,249,1765529466158,1765529466159,1,1.068719476736,6.0
player_3,240,250,1765529466208,1765529466209,1,1.5231843720888318,6.0
player_3,241,251,1765529466259,1765529466262,3,1.755870398509482,6.0
player_3,242,252,1765529466310,1765529466311,1,1.8750056440368548,6.0
player_3,243,253,1765529466362,1765529466367,5,1.9360028897468697,6.0
player_3,0,0,1765529466369,1765529466370,1,1.9360028897468697,6.0
