client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6589,0,0,1765529463453,1765529463454,1,0,0
player_2,0,0,1765529463455,1765529463455,0,0.0,2.0
player_2,0,192,1765529463455,1765529463455,0,0.0,2.0
player_2,189,193,1765529463466,1765529463467,1,0.0,2.0
player_2,190,194,1765529463517,1765529463519,2,0.0,2.0
player_2,191,195,1765529463569,1765529463573,4,0.0,2.0
player_2,192,196,1765529463620,1765529463621,1,0.0,2.0
player_2,193,197,1765529463673,1765529463701,28,0.0,2.0
player_2,194,198,1765529463789,1765529463793,4,0.0,2.0
player_2,195,199,1765529463810,1765529463822,12,0.0,2.0
player_2,196,200,1765529463861,1765529463862,1,0.0,2.3600000000000003
player_2,197,201,1765529463911,1765529463917,6,0.0,2.67232
player_2,198,202,1765529463964,1765529463965,1,0.0,2.7902848
player_2,199,203,1765529464015,1765529464042,27,0.0,2.91410065408
player_2,200,204,1765529464104,1765529464112,8,0.0,2.9450244186112
player_2,201,205,1765529464154,1765529464156,2,0.0,2.964815627911168
player_2,202,206,1765529464206,1765529464207,1,0.0,2.981985601490518
player_2,203,207,1765529464256,1765529464260,4,0.0,2.9855884811924147
player_2,204,208,1765529464308,1765529464308,0,0.0,3.0
player_2,205,210,1765529464360,1765529464361,1,0.0,3.0
player_2,206,211,1765529464413,1765529464414,1,0.0,3.0
player_2,0,0,1765529464461,1765529464462,1,0.0,3.0
player_2,0,213,1765529464463,1765529464466,3,0.0,3.0
player_2,207,214,1765529464465,1765529464468,3,0.0,3.0
player_2,208,215,1765529464514,1765529464521,7,0.0,3.0
player_2,209,216,1765529464565,1765529464568,3,0.0,3.0
player_2,210,217,1765529464615,1765529464621,6,0.0,3.0
player_2,211,218,1765529464665,1765529464666,1,0.0,3.0
player_2,212,219,1765529464717,1765529464718,1,0.488,3.0
player_2,213,220,1765529464771,1765529464773,2,0.7378560000000001,3.0
player_2,214,221,1765529464836,1765529464836,0,0.865782272,3.0
player_2,215,222,1765529464889,1765529464890,1,0.931280523264,3.0
player_2,216,223,1765529464940,1765529464952,12,0.95601953488896,3.3600000000000003
player_2,217,224,1765529464991,1765529464995,4,0.9774820018631475,3.67232
player_2,218,225,1765529465042,1765529465044,2,0.9884707849539315,3.83222784
player_2,219,226,1765529465095,1765529465102,7,1.0,3.91410065408
player_2,220,227,1765529465146,1765529465148,2,1.0,4.44401953488896
player_2,221,228,1765529465198,1765529465201,3,1.0,4.715338001863147
player_2,222,229,1765529465248,1765529465249,1,1.0,4.854253056953931
player_2,223,230,1765529465301,1765529465303,2,1.0,4.925377565160413
player_2,224,231,1765529465353,1765529465354,1,1.0,5.3122416417026646
player_2,225,233,1765529465404,1765529465404,0,1.0,5.647867720551764
player_2,226,234,1765529465454,1765529465456,2,1.0,5.819708272922503
player_2,0,0,1765529465465,1765529465465,0,1.0,5.855766618338002
player_2,0,235,1765529465465,1765529465465,0,1.0,5.855766618338002
player_2,227,237,1765529465505,1765529465506,1,1.0,5.907690635736321
player_2,228,238,1765529465558,1765529465559,1,1.488,5.9527376054969965
player_2,229,239,1765529465612,1765529465614,2,1.737856,5.975801654014463
player_2,230,240,1765529465663,1765529465664,1,1.8657822720000001,5.987610446855404
player_2,231,241,1765529465715,1765529465717,2,1.931280523264,6.0
player_2,232,242,1765529465778,1765529465790,12,1.964815627911168,6.0
player_2,233,243,1765529465828,1765529465829,1,1.9774820018631476,6.0
player_2,234,244,1765529465879,1765529465880,1,1.9884707849539316,6.0
player_2,235,245,1765529465932,1765529465933,1,2.0,6.0
player_2,236,246,1765529465984,1765529465985,1,1.512,6.0
player_2,237,247,1765529466035,1765529466037,2,1.262144,6.0
player_2,238,248,1765529466088,1765529466091,3,1.1342177279999999,6.0
player_2,239,249,1765529466158,1765529466159,1,1.0549755813888,6.0
player_2,240,250,1765529466208,1765529466210,2,1.395184372088832,6.0
player_2,241,251,1765529466259,1765529466261,2,1.7522675188075856,6.0
player_2,242,252,1765529466310,1765529466311,1,1.8414512120368547,6.0
player_2,243,253,1765529466362,1765529466366,4,1.9188230205628696,6.0
player_2,244,256,1765529466416,1765529466417,1,1.470437386528189,6.0
player_2,245,257,1765529466466,1765529466468,2,1.240863941902433,6.0
player_2,0,0,1765529466478,1765529466479,1,1.1926911535219464,6.0
player_2,0,0,1765529466490,1765529466490,0,1.1926911535219464,6.0
player_2,246,258,1765529466523,1765529466525,2,1.1233223382540456,6.0
player_2,247,259,1765529466574,1765529466574,0,1.0631410371860714,6.0
player_2,248,260,1765529466628,1765529466629,1,1.0323282110392686,6.0
player_2,249,261,1765529466681,1765529466685,4,1.0165520440521054,6.0
player_2,250,262,1765529466736,1765529466739,3,1.0,6.0
player_2,251,263,1765529466783,1765529466783,0,1.0,6.0
player_2,252,264,1765529466833,1765529466834,1,1.0,6.0
player_2,253,265,1765529466884,1765529466885,1,1.0,6.0
player_2,255,267,1765529466987,1765529466987,0,1.0,6.0
player_2,256,268,1765529467037,1765529467037,0,1.0,5.512
player_2,257,269,1765529467087,1765529467089,2,1.0,5.327679999999999
player_2,258,270,1765529467139,1765529467139,0,1.0,5.16777216
player_2,259,271,1765529467190,1765529467190,0,1.0,5.08589934592
player_2,260,272,1765529467241,1765529467242,1,0.512,5.04398046511104
player_2,261,273,1765529467296,1765529467300,4,0.26214400000000004,5.022517998136853
player_2,262,274,1765529467347,1765529467348,1,0.16777216000000003,5.014411518807586
player_2,263,277,1765529467398,1765529467400,2,0.08589934592000002,5.0
player_2,0,0,1765529467481,1765529467482,1,0.625584372088832,5.0
player_2,0,278,1765529467481,1765529467485,4,0.625584372088832,5.0
player_2,264,279,1765529467485,1765529467486,1,0.625584372088832,5.0
player_2,265,281,1765529467536,1765529467536,0,0.808299198509482,5.0
player_2,266,282,1765529467587,1765529467590,3,0.9018491896368548,5.0
player_2,267,283,1765529467650,1765529467650,0,0.4617467850940697,5.0
player_2,268,284,1765529467701,1765529467702,1,0.2364143539681637,5.0
player_2,269,285,1765529467754,1765529467755,1,0.12104414923169982,5.0
player_2,270,286,1765529467807,1765529467807,0,0.049579683525304244,5.0
player_2,271,287,1765529467855,1765529467857,2,0.025384797964955776,4.512
player_2,272,288,1765529467907,1765529467908,1,0.012997016558057356,4.262143999999999
player_2,273,289,1765529467960,1765529467960,0,0.0,4.134217728
player_2,274,290,1765529468012,1765529468014,2,0.0,4.068719476736
player_2,275,291,1765529468061,1765529468070,9,0.0,3.547184372088832
player_2,276,292,1765529468115,1765529468118,3,0.0,3.280158398509482
player_2,277,293,1765529468167,1765529468172,5,0.0,3.143441100036855
player_2,278,294,1765529468221,1765529468223,2,0.0,3.0734418432188697
player_2,279,295,1765529468274,1765529468275,1,0.0,2.549602223728061
player_2,280,296,1765529468325,1765529468325,0,0.0,2.2813963385487677
player_2,281,297,1765529468376,1765529468377,1,0.0,2.144074925336969
player_2,282,299,1765529468428,1765529468430,2,0.0,2.0737663617725284
player_2,283,300,1765529468479,1765529468480,1,0.0,2.0377683772275343
player_2,0,0,1765529468496,1765529468497,1,0.0,2.0302147017820276
player_2,0,0,1765529468497,1765529468498,1,0.0,2.0302147017820276
player_2,284,301,1765529468530,1765529468531,1,0.0,2.024171761425622
player_2,285,302,1765529468581,1765529468584,3,0.0,2.0
player_2,286,303,1765529468633,1765529468635,2,0.0,2.0
player_2,287,304,1765529468683,1765529468684,1,0.0,1.512
player_2,288,305,1765529468735,1765529468737,2,0.0,1.262144
player_2,289,306,1765529468785,1765529468787,2,0.0,1.1342177279999999
player_2,290,307,1765529468837,1765529468838,1,0.0,1.068719476736
player_2,291,308,1765529468890,1765529468891,1,0.0,0.68398046511104
player_2,292,309,1765529468943,1765529468947,4,0.0,0.35019799813685254
player_2,293,310,1765529468994,1765529468995,1,0.0,0.17930137504606852
player_2,294,311,1765529469052,1765529469053,1,0.0,0.07344184321886967
player_2,295,312,1765529469102,1765529469103,1,0.488,0.03760222372806127
player_2,296,313,1765529469153,1765529469154,1,0.7378560000000001,0.01925233854876737
player_2,297,314,1765529469209,1765529469211,2,0.865782272,0.0
player_2,298,315,1765529469259,1765529469260,1,0.931280523264,0.0
player_2,299,316,1765529469309,1765529469310,1,0.9648156279111679,0.0
player_2,300,317,1765529469360,1765529469362,2,0.981985601490518,0.0
player_2,301,319,1765529469411,1765529469412,1,1.0,0.0
player_2,302,320,1765529469462,1765529469463,1,1.0,0.0
player_2,0,0,1765529469508,1765529469509,1,1.488,0.0
player_2,0,0,1765529469509,1765529469509,0,1.488,0.0
player_2,303,321,1765529469512,1765529469514,2,1.488,0.0
player_2,305,324,1765529469615,1765529469616,1,1.8657822720000001,0.0
player_2,306,325,1765529469665,1765529469666,1,1.931280523264,0.0
player_2,307,326,1765529469716,1765529469717,1,1.59601953488896,0.0
player_2,308,327,1765529469769,1765529469772,3,1.244129601490518,0.0
player_2,309,328,1765529469818,1765529469820,2,1.1562429449539315,0.0
player_2,310,329,1765529469871,1765529469872,1,1.079996387816413,0.0
player_2,311,330,1765529469921,1765529469923,2,1.0409581505620034,0.0
player_2,312,331,1765529469971,1765529469974,3,1.0209705730877456,0.0
player_2,313,332,1765529470022,1765529470023,1,1.0107369334209257,0.0
player_2,314,333,1765529470073,1765529470075,2,1.0,0.0
player_2,315,334,1765529470123,1765529470125,2,1.0,0.0
player_2,316,335,1765529470174,1765529470176,2,1.0,0.0
player_2,317,336,1765529470224,1765529470226,2,1.0,0.0
player_2,318,337,1765529470275,1765529470276,1,1.0,0.0
player_2,319,338,1765529470332,1765529470333,1,1.0,0.488
player_2,320,339,1765529470382,1765529470383,1,1.0,0.7378560000000001
player_2,321,342,1765529470433,1765529470434,1,1.0,0.865782272
player_2,322,343,1765529470486,1765529470486,0,1.0,0.931280523264
player_2,0,0,1765529470525,1765529470525,0,1.0,0.9648156279111679
player_2,0,0,1765529470526,1765529470527,1,1.0,0.9648156279111679
player_2,323,345,1765529470537,1765529470538,1,1.0,0.9648156279111679
player_2,324,346,1765529470588,1765529470589,1,1.0,0.981985601490518
player_2,325,347,1765529470638,1765529470640,2,1.0,1.0
player_2,326,348,1765529470698,1765529470700,2,1.0,1.0
player_2,327,349,1765529470741,1765529470743,2,1.0,0.64
player_2,328,350,1765529470792,1765529470792,0,1.0,0.32768
player_2,329,351,1765529470842,1765529470844,2,1.0,0.16777216000000003
player_2,330,352,1765529470893,1765529470894,1,1.0,0.08589934592000002
player_2,331,353,1765529470945,1765529470949,4,1.0,0.04398046511104001
player_2,332,354,1765529470996,1765529470998,2,1.0,0.02251799813685248
player_2,333,355,1765529471049,1765529471052,3,1.0,0.01152921504606847
player_2,334,356,1765529471102,1765529471104,2,1.0,0.0
player_2,335,357,1765529471212,1765529471223,11,0.4096,0.0
player_2,336,358,1765529471286,1765529471292,6,0.20971520000000005,0.0
player_2,337,359,1765529471338,1765529471339,1,0.10737418240000003,0.0
player_2,338,360,1765529471390,1765529471390,0,0.05497558138880001,0.488
player_2,339,363,1765529471441,1765529471443,2,0.028147497671065603,0.7378560000000001
player_2,340,364,1765529471492,1765529471492,0,0.014411518807585589,0.865782272
player_2,0,0,1765529471539,1765529471540,1,0.0,0.931280523264
player_2,0,366,1765529471539,1765529471540,1,0.0,0.931280523264
player_2,341,367,1765529471543,1765529471543,0,0.0,0.931280523264
player_2,342,368,1765529471594,1765529471595,1,0.0,0.9648156279111679
player_2,343,369,1765529471644,1765529471645,1,0.0,0.9774820018631475
player_2,344,370,1765529471695,1765529471697,2,0.0,1.0
player_2,345,371,1765529471746,1765529471747,1,0.0,1.0
player_2,346,372,1765529471798,1765529471800,2,0.0,0.512
player_2,347,373,1765529471855,1765529471857,2,0.0,0.26214400000000004
player_2,348,374,1765529471906,1765529471909,3,0.0,0.13421772800000004
player_2,349,375,1765529471959,1765529471960,1,0.0,0.06871947673600001
player_2,350,376,1765529472010,1765529472010,0,0.0,0.04398046511104001
player_2,351,377,1765529472061,1765529472061,0,0.0,0.02251799813685248
player_2,352,378,1765529472112,1765529472114,2,0.0,0.01152921504606847
player_2,354,380,1765529472215,1765529472218,3,0.0,0.0
player_2,355,381,1765529472265,1765529472265,0,0.0,0.0
player_2,356,382,1765529472315,1765529472316,1,0.0,0.0
player_2,357,383,1765529472366,1765529472369,3,0.0,0.0
player_2,359,386,1765529472470,1765529472472,2,0.0,0.0
player_2,360,387,1765529472520,1765529472523,3,0.0,0.0
player_2,0,0,1765529472551,1765529472553,2,0.0,0.0
player_2,0,388,1765529472551,1765529472553,2,0.0,0.0
player_2,361,389,1765529472571,1765529472572,1,0.0,0.0
player_2,362,390,1765529472622,1765529472624,2,0.0,0.0
player_2,363,391,1765529472672,1765529472673,1,0.0,0.0
player_2,364,392,1765529472723,1765529472724,1,0.0,0.0
player_2,365,393,1765529472776,1765529472782,6,0.0,0.0
player_2,366,394,1765529472826,1765529472828,2,0.0,0.0
player_2,367,395,1765529472877,1765529472878,1,0.0,0.0
player_2,368,396,1765529472928,1765529472929,1,0.0,0.0
player_2,369,397,1765529472978,1765529472982,4,0.0,0.0
player_2,371,399,1765529473080,1765529473082,2,0.0,0.67232
player_2,372,400,1765529473137,1765529473138,1,0.0,0.865782272
player_2,373,401,1765529473188,1765529473200,12,0.0,0.931280523264
player_2,374,402,1765529473240,1765529473241,1,0.0,0.47681562791116805
player_2,375,403,1765529473290,1765529473291,1,0.0,0.24412960149051804
player_2,376,404,1765529473341,1765529473342,1,0.0,0.12499435596314523
player_2,377,405,1765529473392,1765529473393,1,0.0,0.06399711025313036
player_2,378,408,1765529473449,1765529473451,2,0.488,0.032766520449602744
player_2,379,409,1765529473502,1765529473503,1,0.7378560000000001,0.016776458470196605
player_2,380,410,1765529473561,1765529473563,2,0.865782272,0.0
player_2,0,0,1765529473566,1765529473567,1,0.8926258176,0.0
