client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4208,0,0,1765529466370,1765529466371,1,0,0
player_4,0,0,1765529466374,1765529466376,2,1.0,6.0
player_4,0,255,1765529466375,1765529466376,1,1.0,6.0
player_4,244,256,1765529466416,1765529466418,2,1.0,6.0
player_4,245,257,1765529466466,1765529466469,3,1.0,6.0
player_4,246,258,1765529466523,1765529466525,2,1.0,6.0
player_4,247,259,1765529466574,1765529466574,0,1.0,6.0
player_4,248,260,1765529466628,1765529466629,1,1.0,6.0
player_4,249,261,1765529466681,1765529466683,2,1.0,6.0
player_4,250,262,1765529466736,1765529466741,5,1.0,6.0
player_4,251,263,1765529466783,1765529466784,1,1.0,6.0
player_4,253,265,1765529466884,1765529466886,2,1.0,6.0
player_4,254,266,1765529466936,1765529466937,1,1.0,6.0
player_4,255,267,1765529466987,1765529466988,1,1.0,6.0
player_4,257,269,1765529467087,1765529467090,3,1.0,5.327679999999999
player_4,258,270,1765529467139,1765529467143,4,1.0,5.16777216
player_4,259,271,1765529467190,1765529467191,1,1.0,5.08589934592
player_4,260,272,1765529467241,1765529467242,1,0.512,5.04398046511104
player_4,261,273,1765529467296,1765529467302,6,0.26214400000000004,5.022517998136853
player_4,262,274,1765529467347,1765529467352,5,0.13421772800000004,5.011529215046069
player_4,0,0,1765529467384,1765529467385,1,0.08589934592000002,5.0
player_4,0,276,1765529467384,1765529467385,1,0.08589934592000002,5.0
player_4,263,277,1765529467398,1765529467399,1,0.08589934592000002,5.0
player_4,264,279,1765529467485,1765529467486,1,0.625584372088832,5.0
player_4,265,281,1765529467536,1765529467537,1,0.808299198509482,5.0
player_4,266,282,1765529467587,1765529467590,3,0.9018491896368548,5.0
player_4,267,283,1765529467650,1765529467652,2,0.4617467850940697,5.0
player_4,268,284,1765529467701,1765529467702,1,0.2364143539681637,5.0
player_4,269,285,1765529467754,1765529467763,9,0.12104414923169982,5.0
player_4,270,286,1765529467807,1765529467810,3,0.06197460440663031,5.0
player_4,271,287,1765529467855,1765529467856,1,0.03173099745619472,4.512
player_4,272,288,1765529467907,1765529467909,2,0.016246270697571695,4.262143999999999
player_4,273,289,1765529467960,1765529467961,1,0.0,4.134217728
player_4,274,290,1765529468012,1765529468016,4,0.0,4.068719476736
player_4,275,291,1765529468061,1765529468070,9,0.0,3.547184372088832
player_4,276,292,1765529468115,1765529468118,3,0.0,3.280158398509482
player_4,277,293,1765529468167,1765529468170,3,0.0,3.143441100036855
player_4,278,294,1765529468221,1765529468225,4,0.0,3.0734418432188697
player_4,279,295,1765529468274,1765529468287,13,0.0,2.439681778982449
player_4,280,296,1765529468325,1765529468327,2,0.0,2.2813963385487677
player_4,281,297,1765529468376,1765529468377,1,0.0,2.144074925336969
player_4,0,0,1765529468397,1765529468397,0,0.0,2.0922079522156602
player_4,0,298,1765529468398,1765529468398,0,0.0,2.0922079522156602
player_4,282,299,1765529468428,1765529468429,1,0.0,2.0737663617725284
player_4,283,300,1765529468479,1765529468481,2,0.0,2.0377683772275343
player_4,284,301,1765529468530,1765529468531,1,0.0,2.0193374091404976
player_4,285,302,1765529468581,1765529468584,3,0.0,2.0
player_4,286,303,1765529468633,1765529468634,1,0.0,2.0
player_4,287,304,1765529468683,1765529468684,1,0.0,1.512
player_4,288,305,1765529468735,1765529468738,3,0.0,1.262144
player_4,289,306,1765529468785,1765529468787,2,0.0,1.1342177279999999
player_4,290,307,1765529468837,1765529468840,3,0.0,1.068719476736
player_4,291,308,1765529468890,1765529468894,4,0.0,0.5471843720888321
player_4,292,309,1765529468943,1765529468946,3,0.0,0.28015839850948204
player_4,293,310,1765529468994,1765529468999,5,0.0,0.1434411000368548
player_4,294,311,1765529469052,1765529469053,1,0.0,0.07344184321886967
player_4,295,312,1765529469102,1765529469103,1,0.488,0.03760222372806127
player_4,296,313,1765529469153,1765529469156,3,0.7378560000000001,0.01925233854876737
player_4,297,314,1765529469209,1765529469210,1,0.865782272,0.0
player_4,298,315,1765529469259,1765529469261,2,0.931280523264,0.0
player_4,299,316,1765529469309,1765529469310,1,0.9648156279111679,0.0
player_4,300,317,1765529469360,1765529469363,3,0.981985601490518,0.0
player_4,0,0,1765529469400,1765529469401,1,1.0,0.0
player_4,0,318,1765529469400,1765529469401,1,1.0,0.0
player_4,301,319,1765529469411,1765529469414,3,1.0,0.0
player_4,302,320,1765529469462,1765529469463,1,1.0,0.0
player_4,303,321,1765529469512,1765529469514,2,1.488,0.0
player_4,304,323,1765529469564,1765529469566,2,1.737856,0.0
player_4,305,324,1765529469615,1765529469616,1,1.8657822720000001,0.0
player_4,306,325,1765529469665,1765529469667,2,1.931280523264,0.0
player_4,307,326,1765529469716,1765529469717,1,1.4768156279111682,0.0
player_4,308,327,1765529469769,1765529469773,4,1.1953036811924145,0.0
player_4,309,328,1765529469818,1765529469820,2,1.1249943559631452,0.0
player_4,310,329,1765529469871,1765529469872,1,1.0639971102531303,0.0
player_4,311,330,1765529469921,1765529469923,2,1.0327665204496026,0.0
player_4,312,331,1765529469971,1765529469972,1,1.0167764584701966,0.0
player_4,313,332,1765529470022,1765529470023,1,1.0,0.0
player_4,314,333,1765529470073,1765529470075,2,1.0,0.0
player_4,315,334,1765529470123,1765529470124,1,1.0,0.0
player_4,316,335,1765529470174,1765529470176,2,1.0,0.0
player_4,317,336,1765529470224,1765529470225,1,1.0,0.0
player_4,318,337,1765529470275,1765529470276,1,1.0,0.0
player_4,319,338,1765529470332,1765529470333,1,1.0,0.5904
player_4,320,339,1765529470382,1765529470384,2,1.0,0.7902848
player_4,0,0,1765529470402,1765529470403,1,1.0,0.83222784
player_4,0,341,1765529470403,1765529470403,0,1.0,0.83222784
player_4,321,342,1765529470433,1765529470434,1,1.0,0.865782272
player_4,322,343,1765529470486,1765529470490,4,1.0,0.9450244186112
player_4,323,345,1765529470537,1765529470538,1,1.0,0.9718525023289344
player_4,324,346,1765529470588,1765529470588,0,1.0,0.9855884811924144
player_4,325,347,1765529470638,1765529470639,1,1.0,1.0
player_4,326,348,1765529470698,1765529470700,2,1.0,1.0
player_4,327,349,1765529470741,1765529470742,1,1.0,0.64
player_4,328,350,1765529470792,1765529470795,3,1.0,0.26214400000000004
player_4,329,351,1765529470842,1765529470843,1,1.0,0.16777216000000003
player_4,330,352,1765529470893,1765529470895,2,1.0,0.08589934592000002
player_4,331,353,1765529470945,1765529470951,6,1.0,0.035184372088832
player_4,332,354,1765529470996,1765529470997,1,1.0,0.02251799813685248
player_4,333,355,1765529471049,1765529471052,3,1.0,0.0
player_4,334,356,1765529471102,1765529471104,2,1.0,0.0
player_4,335,357,1765529471212,1765529471221,9,0.32768,0.0
player_4,336,358,1765529471286,1765529471287,1,0.13421772800000004,0.0
player_4,337,359,1765529471338,1765529471339,1,0.06871947673600001,0.0
player_4,338,360,1765529471390,1765529471392,2,0.035184372088832,0.488
player_4,0,0,1765529471407,1765529471410,3,0.028147497671065603,0.5904
player_4,0,361,1765529471407,1765529471410,3,0.028147497671065603,0.5904
player_4,339,363,1765529471441,1765529471443,2,0.018014398509481985,0.7378560000000001
player_4,340,364,1765529471492,1765529471493,1,0.0,0.865782272
player_4,341,367,1765529471543,1765529471545,2,0.0,0.9141006540800001
player_4,342,368,1765529471594,1765529471595,1,0.0,0.95601953488896
player_4,343,369,1765529471644,1765529471646,2,0.0,0.9774820018631475
player_4,344,370,1765529471695,1765529471697,2,0.0,0.9884707849539315
player_4,345,371,1765529471746,1765529471748,2,0.0,1.0
player_4,346,372,1765529471798,1765529471801,3,0.0,0.512
player_4,347,373,1765529471855,1765529471866,11,0.0,0.26214400000000004
player_4,348,374,1765529471906,1765529471909,3,0.0,0.13421772800000004
player_4,349,375,1765529471959,1765529471964,5,0.0,0.06871947673600001
player_4,350,376,1765529472010,1765529472012,2,0.0,0.04398046511104001
player_4,351,377,1765529472061,1765529472063,2,0.0,0.02251799813685248
player_4,352,378,1765529472112,1765529472113,1,0.0,0.01152921504606847
player_4,353,379,1765529472162,1765529472165,3,0.0,0.0
player_4,354,380,1765529472215,1765529472218,3,0.0,0.0
player_4,355,381,1765529472265,1765529472266,1,0.0,0.0
player_4,356,382,1765529472315,1765529472317,2,0.0,0.0
player_4,357,383,1765529472366,1765529472367,1,0.0,0.0
player_4,0,0,1765529472414,1765529472415,1,0.0,0.0
player_4,0,0,1765529472414,1765529472415,1,0.0,0.0
player_4,358,385,1765529472419,1765529472420,1,0.0,0.0
player_4,359,386,1765529472470,1765529472471,1,0.0,0.0
player_4,360,387,1765529472520,1765529472521,1,0.0,0.0
player_4,361,389,1765529472571,1765529472574,3,0.0,0.0
player_4,362,390,1765529472622,1765529472624,2,0.0,0.0
player_4,363,391,1765529472672,1765529472673,1,0.0,0.0
player_4,364,392,1765529472723,1765529472726,3,0.0,0.0
player_4,365,393,1765529472776,1765529472781,5,0.0,0.0
player_4,366,394,1765529472826,1765529472828,2,0.0,0.0
player_4,367,395,1765529472877,1765529472879,2,0.0,0.0
player_4,368,396,1765529472928,1765529472929,1,0.0,0.0
player_4,369,397,1765529472978,1765529472981,3,0.0,0.0
player_4,370,398,1765529473030,1765529473033,3,0.0,0.488
player_4,371,399,1765529473080,1765529473082,2,0.0,0.67232
player_4,373,401,1765529473188,1765529473189,1,0.0,0.9141006540800001
player_4,374,402,1765529473240,1765529473242,2,0.0,0.46801953488896003
player_4,375,403,1765529473290,1765529473291,1,0.0,0.23962600186314753
player_4,376,404,1765529473341,1765529473343,2,0.0,0.12268851295393153
player_4,377,405,1765529473392,1765529473394,2,0.0,0.06281651863241294
player_4,0,0,1765529473427,1765529473427,0,0.36000000000000004,0.04020257192474429
player_4,0,406,1765529473428,1765529473429,1,0.36000000000000004,0.04020257192474429
player_4,378,408,1765529473449,1765529473454,5,0.488,0.03216205753979543
player_4,379,409,1765529473502,1765529473506,4,0.7378560000000001,0.01646697346037526
player_4,380,410,1765529473561,1765529473564,3,0.865782272,0.0
player_4,381,412,1765529473613,1765529473616,3,0.931280523264,0.0
player_4,382,413,1765529473666,1765529473670,4,0.9648156279111679,0.0
player_4,383,414,1765529473723,1765529473725,2,0.981985601490518,0.0
player_4,384,415,1765529473779,1765529473781,2,1.0,0.0
player_4,385,416,1765529473830,1765529473831,1,1.0,0.0
player_4,386,417,1765529473881,1765529473882,1,1.0,0.0
player_4,387,418,1765529473936,1765529473939,3,1.0,0.0
player_4,388,419,1765529473987,1765529473988,1,1.0,0.0
player_4,389,420,1765529474038,1765529474038,0,1.0,0.0
player_4,390,421,1765529474089,1765529474092,3,1.488,0.0
player_4,391,422,1765529474142,1765529474162,20,1.7902848,0.0
player_4,392,423,1765529474194,1765529474195,1,1.8657822720000001,0.0
player_4,393,424,1765529474249,1765529474252,3,1.91410065408,0.0
player_4,394,425,1765529474305,1765529474308,3,1.95601953488896,0.0
player_4,395,426,1765529474357,1765529474362,5,1.9774820018631476,0.0
player_4,396,427,1765529474409,1765529474410,1,1.9884707849539316,0.0
player_4,0,0,1765529474434,1765529474435,1,2.0,0.0
player_4,0,428,1765529474436,1765529474437,1,2.0,0.0
player_4,397,430,1765529474462,1765529474468,6,2.0,0.0
player_4,398,431,1765529474514,1765529474514,0,2.0,0.0
player_4,399,432,1765529474564,1765529474566,2,2.0,0.0
player_4,400,434,1765529474614,1765529474616,2,2.0,0.0
player_4,401,435,1765529474665,1765529474667,2,2.0,0.0
player_4,0,428,1765529474436,1765529474680,244,1.8,0.0
player_4,402,436,1765529474716,1765529474717,1,1.512,0.0
player_4,403,437,1765529474766,1765529474767,1,1.262144,0.0
player_4,404,438,1765529474817,1765529474818,1,1.1342177279999999,0.0
player_4,405,439,1765529474868,1765529474871,3,1.068719476736,0.0
player_4,406,440,1765529474922,1765529474935,13,1.035184372088832,0.0
player_4,407,441,1765529474973,1765529474976,3,1.0180143985094818,0.0
player_4,408,442,1765529475024,1765529475029,5,1.0,0.0
player_4,409,443,1765529475077,1765529475079,2,1.0,0.0
player_4,410,444,1765529475128,1765529475130,2,1.0,0.0
player_4,411,445,1765529475182,1765529475198,16,1.0,0.0
player_4,412,446,1765529475232,1765529475233,1,1.0,0.0
player_4,413,447,1765529475283,1765529475285,2,1.0,0.0
player_4,414,448,1765529475334,1765529475337,3,1.0,0.0
player_4,415,449,1765529475385,1765529475389,4,1.0,0.0
player_4,416,450,1765529475436,1765529475437,1,1.0,0.0
player_4,0,0,1765529475440,1765529475441,1,1.0,0.0
player_4,0,0,1765529475440,1765529475443,3,1.0,0.0
player_4,417,452,1765529475486,1765529475487,1,1.0,0.0
player_4,418,453,1765529475542,1765529475542,0,1.0,0.488
player_4,419,455,1765529475594,1765529475595,1,1.0,0.7378560000000001
player_4,420,456,1765529475645,1765529475645,0,1.0,0.83222784
player_4,421,457,1765529475696,1765529475702,6,1.0,0.931280523264
player_4,422,458,1765529475746,1765529475746,0,1.0,0.95601953488896
player_4,423,459,1765529475796,1765529475798,2,1.0,0.9774820018631475
player_4,424,460,1765529475848,1765529475851,3,1.0,1.0
player_4,425,461,1765529475898,1765529475899,1,1.0,1.0
player_4,426,462,1765529475949,1765529475951,2,1.0,1.488
player_4,427,463,1765529476001,1765529476002,1,1.0,1.737856
player_4,428,464,1765529476052,1765529476053,1,1.0,1.8657822720000001
player_4,429,465,1765529476105,1765529476111,6,1.0,1.931280523264
player_4,430,466,1765529476155,1765529476155,0,1.0,1.95601953488896
player_4,431,467,1765529476205,1765529476206,1,1.0,1.9774820018631476
player_4,432,468,1765529476256,1765529476257,1,1.0,1.9884707849539316
player_4,433,469,1765529476307,1765529476309,2,1.0,2.0
player_4,434,470,1765529476358,1765529476360,2,1.0,2.3600000000000003
player_4,435,471,1765529476409,1765529476410,1,1.0,2.67232
player_4,0,0,1765529476440,1765529476442,2,1.0,2.7902848
player_4,0,472,1765529476442,1765529476443,1,1.0,2.7902848
player_4,436,473,1765529476461,1765529476462,1,1.0,2.83222784
player_4,437,474,1765529476511,1765529476513,2,1.0,2.91410065408
player_4,438,475,1765529476563,1765529476565,2,1.0,2.95601953488896
player_4,439,476,1765529476615,1765529476618,3,0.512,2.9774820018631476
player_4,440,477,1765529476671,1765529476672,1,0.26214400000000004,2.9884707849539316
player_4,441,478,1765529476723,1765529476726,3,0.13421772800000004,3.0
player_4,442,479,1765529476777,1765529476784,7,0.06871947673600001,2.5119999999999996
player_4,443,480,1765529476831,1765529476854,23,0.028147497671065603,2.2097152
player_4,444,481,1765529476886,1765529476907,21,0.014411518807585589,2.1073741824
player_4,445,482,1765529476958,1765529476961,3,0.0,2.0549755813888
player_4,446,483,1765529477008,1765529477013,5,0.0,2.516147497671066
player_4,447,484,1765529477059,1765529477061,2,0.0,2.752267518807586
player_4,448,485,1765529477109,1765529477111,2,0.0,2.8731609696294838
player_4,449,486,1765529477160,1765529477161,1,0.0,2.9350584164502953
player_4,450,487,1765529477210,1765529477212,2,0.488,2.966749909222551
player_4,451,488,1765529477262,1765529477263,1,0.7378560000000001,2.982975953521946
player_4,452,489,1765529477318,1765529477331,13,0.8926258176,3.0
player_4,453,490,1765529477370,1765529477371,1,0.931280523264,3.0
player_4,454,491,1765529477421,1765529477433,12,0.9648156279111679,3.0
player_4,0,0,1765529477446,1765529477446,0,0.7718525023289343,3.0
player_4,0,492,1765529477446,1765529477446,0,0.7718525023289343,3.0
player_4,455,494,1765529477472,1765529477474,2,0.493985601490518,3.0
player_4,456,495,1765529477530,1765529477542,12,0.2529206279631452,3.0
player_4,457,496,1765529477623,1765529477626,3,0.12949536151713031,3.0
player_4,458,498,1765529477674,1765529477676,2,0.06630162509677072,3.0
player_4,459,499,1765529477731,1765529477732,1,0.0339464320495466,3.4880000000000004
player_4,460,500,1765529477780,1765529477780,0,0.01738057320936786,3.737856
player_4,461,501,1765529477830,1765529477832,2,0.0,3.8657822719999997
player_4,462,502,1765529477880,1765529477881,1,0.0,3.443280523264
player_4,463,503,1765529477933,1765529477937,4,0.0,3.226959627911168
player_4,464,504,1765529477984,1765529477987,3,0.0,3.116203329490518
player_4,465,505,1765529478035,1765529478037,2,0.0,3.059496104699145
player_4,466,506,1765529478086,1765529478087,1,0.0,3.5184620056059623
player_4,467,507,1765529478138,1765529478144,6,0.0,3.7534525468702524
player_4,468,508,1765529478201,1765529478202,1,0.0,3.8737677039975695
player_4,469,509,1765529478251,1765529478255,4,0.0,3.9353690644467556
player_4,470,510,1765529478305,1765529478308,3,0.0,3.4789089609967387
player_4,471,511,1765529478356,1765529478359,3,0.0,3.306501735037913
player_4,472,512,1765529478407,1765529478409,2,0.0,3.1569288883394115
player_4,0,0,1765529478458,1765529478459,1,0.0,3.0803475908297786
player_4,0,513,1765529478458,1765529478459,1,0.0,3.0803475908297786
player_4,473,514,1765529478460,1765529478462,2,0.0,3.0803475908297786
player_4,474,516,1765529478517,1765529478524,7,0.0,3.0411379665048464
player_4,475,517,1765529478569,1765529478570,1,0.0,3.0210626388504815
player_4,476,518,1765529478622,1765529478623,1,0.0,3.0107840710914466
player_4,477,520,1765529478678,1765529478679,1,0.0,3.0
player_4,478,521,1765529478728,1765529478731,3,0.0,3.0
player_4,479,522,1765529478779,1765529478781,2,0.0,3.0
player_4,480,523,1765529478830,1765529478832,2,0.0,3.0
player_4,481,524,1765529478881,1765529478883,2,0.0,3.0
player_4,482,525,1765529478933,1765529478957,24,0.0,3.5904000000000003
player_4,484,527,1765529479113,1765529479122,9,0.0,3.931280523264
player_4,485,528,1765529479168,1765529479186,18,0.0,3.964815627911168
player_4,486,529,1765529479220,1765529479226,6,0.0,3.9774820018631476
player_4,487,530,1765529479275,1765529479285,10,0.0,3.9855884811924147
player_4,488,531,1765529479493,1765529479497,4,0.0,4.667597633517131
player_4,0,0,1765529479532,1765529479534,2,0.0,4.734078106813705
player_4,0,533,1765529479533,1765529479534,1,0.0,4.734078106813705
player_4,490,534,1765529479591,1765529479607,16,0.0,4.863847990688617
player_4,491,536,1765529479641,1765529479642,1,0.2,4.891078392550893
player_4,492,537,1765529479703,1765529479745,42,0.7378560000000001,4.964308567671077
player_4,493,538,1765529479761,1765529479762,1,0.7902848,5.171446854136862
player_4,494,539,1765529479823,1765529479830,7,0.9141006540800001,5.660624631454459
player_4,495,540,1765529479885,1765529479889,4,0.9450244186112,5.7827997641308535
