client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4181,0,0,1765529461385,1765529461403,18,0,0
player_1,153,153,1765529461402,1765529461416,14,0,0
player_1,0,0,1765529461417,1765529461418,1,0.0,0.0
player_1,0,154,1765529461417,1765529461418,1,0.0,0.0
player_1,154,155,1765529461444,1765529461444,0,0.0,0.0
player_1,156,157,1765529461549,1765529461550,1,0.0,0.0
player_1,157,158,1765529461639,1765529461640,1,0.0,0.0
player_1,158,159,1765529461661,1765529461663,2,0.0,0.0
player_1,159,160,1765529461727,1765529461728,1,0.0,0.0
player_1,160,161,1765529461782,1765529461783,1,0.0,0.0
player_1,161,162,1765529461833,1765529461839,6,0.0,0.0
player_1,162,163,1765529461884,1765529461885,1,0.0,0.0
player_1,163,164,1765529461937,1765529461944,7,0.0,0.0
player_1,164,165,1765529461991,1765529461998,7,0.0,0.0
player_1,165,166,1765529462138,1765529462139,1,1.0,0.0
player_1,166,167,1765529462190,1765529462190,0,1.0,0.0
player_1,167,168,1765529462250,1765529462250,0,1.0,0.0
player_1,168,169,1765529462302,1765529462302,0,1.0,0.0
player_1,169,170,1765529462363,1765529462363,0,1.0,0.0
player_1,170,171,1765529462414,1765529462414,0,1.0,0.0
player_1,0,0,1765529462420,1765529462421,1,1.0,0.0
player_1,0,172,1765529462422,1765529462424,2,1.0,0.0
player_1,171,173,1765529462464,1765529462465,1,1.0,0.0
player_1,172,174,1765529462515,1765529462517,2,1.0,0.0
player_1,173,175,1765529462567,1765529462568,1,1.0,1.0
player_1,174,176,1765529462618,1765529462620,2,1.0,1.0
player_1,176,178,1765529462738,1765529462739,1,1.0,1.0
player_1,177,179,1765529462803,1765529462804,1,0.0,1.0
player_1,178,180,1765529462854,1765529462854,0,0.0,1.0
player_1,179,181,1765529462909,1765529462910,1,0.0,1.0
player_1,180,182,1765529462963,1765529462964,1,0.0,1.0
player_1,181,183,1765529463015,1765529463015,0,0.0,2.0
player_1,182,184,1765529463079,1765529463109,30,0.0,2.0
player_1,183,185,1765529463151,1765529463152,1,0.0,2.0
player_1,184,186,1765529463205,1765529463206,1,0.0,2.0
player_1,185,187,1765529463257,1765529463257,0,0.0,2.0
player_1,186,188,1765529463307,1765529463309,2,0.0,2.0
player_1,187,189,1765529463358,1765529463359,1,0.0,2.0
player_1,188,190,1765529463413,1765529463414,1,0.0,2.0
player_1,0,0,1765529463442,1765529463442,0,0.0,2.0
player_1,0,191,1765529463443,1765529463443,0,0.0,2.0
player_1,189,193,1765529463466,1765529463467,1,0.0,2.0
player_1,190,194,1765529463517,1765529463518,1,0.0,2.0
player_1,191,195,1765529463569,1765529463573,4,0.0,2.0
player_1,192,196,1765529463620,1765529463621,1,0.0,2.0
player_1,193,197,1765529463673,1765529463674,1,0.0,2.0
player_1,194,198,1765529463789,1765529463800,11,0.0,2.0
player_1,195,199,1765529463810,1765529463811,1,0.0,2.0
player_1,196,200,1765529463861,1765529463863,2,0.0,3.0
player_1,197,201,1765529463911,1765529463914,3,0.0,3.0
player_1,198,202,1765529463964,1765529463966,2,0.0,3.0
player_1,199,203,1765529464015,1765529464015,0,0.0,3.0
player_1,200,204,1765529464104,1765529464113,9,0.0,3.0
player_1,201,205,1765529464154,1765529464154,0,0.0,3.0
player_1,202,206,1765529464206,1765529464207,1,0.0,3.0
player_1,203,207,1765529464256,1765529464260,4,0.0,3.0
player_1,204,208,1765529464308,1765529464308,0,0.0,3.0
player_1,205,210,1765529464360,1765529464361,1,0.0,3.0
player_1,206,211,1765529464413,1765529464414,1,0.0,3.0
player_1,0,0,1765529464458,1765529464460,2,0.0,3.0
player_1,0,212,1765529464458,1765529464460,2,0.0,3.0
player_1,207,214,1765529464465,1765529464468,3,0.0,3.0
player_1,208,215,1765529464514,1765529464515,1,0.0,3.0
player_1,209,216,1765529464565,1765529464566,1,0.0,3.0
player_1,210,217,1765529464615,1765529464620,5,0.0,3.0
player_1,211,218,1765529464665,1765529464666,1,1.0,3.0
player_1,212,219,1765529464717,1765529464718,1,1.0,3.0
player_1,213,220,1765529464771,1765529464772,1,1.0,3.0
player_1,214,221,1765529464836,1765529464839,3,1.0,3.0
player_1,215,222,1765529464889,1765529464891,2,1.0,4.0
player_1,216,223,1765529464940,1765529464943,3,1.0,4.0
player_1,217,224,1765529464991,1765529464992,1,1.0,4.0
player_1,218,225,1765529465042,1765529465045,3,1.0,4.0
player_1,219,226,1765529465095,1765529465097,2,1.0,5.0
player_1,220,227,1765529465146,1765529465148,2,1.0,5.0
player_1,221,228,1765529465198,1765529465199,1,1.0,5.0
player_1,222,229,1765529465248,1765529465250,2,1.0,5.0
player_1,223,230,1765529465301,1765529465302,1,1.0,6.0
player_1,224,231,1765529465353,1765529465353,0,1.0,6.0
player_1,225,233,1765529465404,1765529465404,0,1.0,6.0
player_1,226,234,1765529465454,1765529465456,2,1.0,6.0
player_1,0,0,1765529465467,1765529465468,1,1.0,6.0
player_1,0,236,1765529465468,1765529465468,0,1.0,6.0
player_1,227,237,1765529465505,1765529465506,1,2.0,6.0
