timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529452.794726,0.0,0,0,0
1765529452.8498373,100.0,0,0,0
1765529452.8990126,100.0,0,0,0
1765529452.949428,100.0,0,0,0
1765529453.0027337,100.0,0,0,0
1765529453.051706,100.0,0,0,0
1765529453.1021323,100.0,0,0,0
1765529453.1527345,100.0,0,0,0
1765529453.2143822,100.0,0,0,0
1765529453.2650604,100.0,0,0,0
1765529453.3176475,90.9,0,0,0
1765529453.3695421,100.0,0,0,0
1765529453.4234006,100.0,0,0,0
1765529453.4743216,100.0,0,0,0
1765529453.5271573,100.0,0,0,0
1765529453.580964,100.0,0,0,0
1765529453.6327307,100.0,0,0,0
1765529453.682628,100.0,0,0,0
1765529453.7381372,100.0,0,0,0
1765529453.7890162,100.0,0,0,0
1765529453.8459084,100.0,0,0,0
1765529453.904184,100.0,0,0,0
1765529453.9563048,90.9,0,0,0
1765529454.0074651,100.0,0,0,0
1765529454.0579221,100.0,0,0,0
1765529454.1205056,80.0,0,0,0
1765529454.1660492,100.0,0,0,0
1765529454.2181559,88.9,0,0,0
1765529454.2849607,100.0,0,0,0
1765529454.3345575,88.9,0,0,0
1765529454.3858607,100.0,0,0,0
1765529454.4375677,100.0,0,0,0
1765529454.487142,100.0,0,0,0
1765529454.5440288,100.0,0,0,0
1765529454.597984,100.0,0,0,0
1765529454.6481187,100.0,0,0,0
1765529454.7018287,90.0,0,0,0
1765529454.7533498,100.0,0,0,0
1765529454.8045936,100.0,0,0,0
1765529454.8577862,100.0,0,0,0
1765529454.9092314,100.0,0,0,0
1765529454.9610739,100.0,0,0,0
1765529455.0121057,87.5,0,0,0
1765529455.0665765,85.7,0,0,0
1765529455.119286,100.0,0,0,0
1765529455.1812637,91.7,0,0,0
1765529455.232011,100.0,0,0,0
1765529455.2822328,100.0,0,0,0
1765529455.3327363,87.5,0,0,0
1765529455.386257,88.9,0,0,0
1765529455.448588,100.0,0,0,0
1765529455.5001223,100.0,0,0,0
1765529455.5489137,100.0,0,0,0
1765529455.5998182,100.0,0,0,0
1765529455.6529346,100.0,0,0,0
1765529455.7148583,100.0,0,0,0
1765529455.763436,90.0,0,0,0
1765529455.8150675,100.0,0,0,0
1765529455.8659248,100.0,0,0,0
1765529455.924581,100.0,0,0,0
1765529455.9778464,100.0,0,0,0
1765529456.0271003,71.4,0,0,0
1765529456.0779498,88.9,0,0,0
1765529456.1278598,100.0,0,0,0
1765529456.1788425,100.0,0,0,0
1765529456.229445,100.0,0,0,0
1765529456.2798612,100.0,0,0,0
1765529456.3389633,87.5,0,0,0
1765529456.3888607,100.0,0,0,0
1765529456.439491,100.0,0,0,0
1765529456.4899678,88.9,0,0,0
1765529456.5450265,100.0,0,0,0
1765529456.611047,100.0,0,0,0
1765529456.656087,100.0,0,0,0
1765529456.715133,90.9,0,0,0
1765529456.7650836,100.0,0,0,0
1765529456.8159482,100.0,0,0,0
1765529456.868779,100.0,0,0,0
1765529456.9220417,100.0,0,0,0
1765529456.9783173,100.0,0,0,0
1765529457.0338476,100.0,0,0,0
1765529457.0893993,100.0,0,0,0
1765529457.1400208,100.0,0,0,0
