client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1545,0,0,1765558781821,1765558781957,136,0,0
player_3,76,79,1765558781957,1765558782067,110,2.0,0.0
player_3,77,80,1765558782009,1765558782115,106,2.0,0.0
player_3,78,81,1765558782060,1765558782207,147,2.0,0.0
player_3,0,82,1765558782073,1765558782208,135,2.0,0.0
player_3,0,0,1765558782073,1765558782209,136,2.0,0.0
player_3,79,83,1765558782114,1765558782215,101,2.0,0.0
player_3,0,0,1765558782207,1765558782318,111,2.0,0.2
player_3,80,84,1765558782208,1765558782319,111,2.0,0.2
player_3,0,0,1765558782207,1765558782319,112,2.0,0.2
player_3,81,85,1765558782261,1765558782365,104,2.0,0.2
player_3,0,0,1765558782307,1765558782399,92,2.0,0.2
player_3,0,0,1765558782307,1765558782404,97,2.0,0.2
player_3,82,86,1765558782312,1765558782408,96,2.0,0.56
player_3,83,87,1765558782363,1765558782470,107,2.0,0.56
player_3,84,89,1765558782413,1765558782519,106,2.0,0.8480000000000001
player_3,85,90,1765558782464,1765558782573,109,2.0,0.8480000000000001
player_3,86,91,1765558782515,1765558782625,110,2.0,1.2784000000000002
player_3,87,92,1765558782575,1765558782672,97,2.0,1.2784000000000002
player_3,88,93,1765558782624,1765558782731,107,2.0,1.6227200000000002
player_3,89,95,1765558782673,1765558782770,97,2.0,1.6227200000000002
player_3,90,97,1765558782724,1765558782832,108,1.8,1.898176
player_3,91,98,1765558782774,1765558782865,91,1.8,1.898176
player_3,92,99,1765558782824,1765558782935,111,1.6400000000000001,2.1185408
player_3,93,100,1765558782878,1765558782974,96,1.6400000000000001,2.1185408
player_3,94,101,1765558782933,1765558783033,100,1.7120000000000002,2.29483264
player_3,95,102,1765558782983,1765558783079,96,1.7120000000000002,2.29483264
player_3,96,103,1765558783034,1765558783146,112,1.7696,2.4358661120000002
player_3,97,104,1765558783087,1765558783181,94,1.7696,2.4358661120000002
player_3,0,0,1765558783123,1765558783220,97,1.7696,2.4358661120000002
player_3,0,105,1765558783123,1765558783232,109,1.81568,2.7486928896
player_3,98,106,1765558783148,1765558783246,98,1.81568,2.7486928896
player_3,99,107,1765558783199,1765558783291,92,1.81568,2.7486928896
player_3,0,0,1765558783232,1765558783329,97,1.852544,2.99895431168
player_3,0,0,1765558783232,1765558783340,108,1.852544,2.99895431168
player_3,100,108,1765558783250,1765558783359,109,1.852544,2.99895431168
player_3,101,109,1765558783300,1765558783405,105,1.852544,2.99895431168
player_3,102,110,1765558783352,1765558783449,97,1.8820352,3.0
player_3,103,112,1765558783402,1765558783511,109,1.8820352,3.0
player_3,104,113,1765558783452,1765558783551,99,1.90562816,3.0
player_3,105,114,1765558783503,1765558783614,111,1.90562816,3.0
player_3,106,115,1765558783554,1765558783656,102,1.924502528,2.8
player_3,107,116,1765558783605,1765558783705,100,1.924502528,2.8
player_3,108,117,1765558783656,1765558783755,99,1.9396020224000001,2.6399999999999997
player_3,109,120,1765558783707,1765558783811,104,1.9396020224000001,2.6399999999999997
player_3,110,121,1765558783757,1765558783860,103,1.95168161792,2.312
player_3,111,122,1765558783808,1765558783906,98,1.95168161792,2.312
player_3,112,123,1765558783858,1765558783957,99,1.9613452943360001,2.0496
player_3,113,124,1765558783910,1765558784005,95,1.9613452943360001,2.0496
player_3,114,125,1765558783962,1765558784072,110,1.9690762354688,1.6396799999999998
player_3,115,126,1765558784012,1765558784121,109,1.9690762354688,1.6396799999999998
player_3,116,127,1765558784064,1765558784164,100,1.97526098837504,1.3117439999999998
player_3,117,128,1765558784122,1765558784216,94,1.97526098837504,1.3117439999999998
player_3,0,129,1765558784130,1765558784231,101,1.97526098837504,1.3117439999999998
player_3,0,0,1765558784130,1765558784233,103,1.97526098837504,1.3117439999999998
player_3,118,130,1765558784170,1765558784265,95,1.980208790700032,1.0493951999999998
player_3,119,131,1765558784220,1765558784322,102,1.980208790700032,1.0493951999999998
player_3,0,0,1765558784241,1765558784334,93,1.980208790700032,1.0493951999999998
player_3,0,0,1765558784241,1765558784350,109,1.9841670325600256,0.8395161599999998
player_3,120,132,1765558784271,1765558784371,100,1.9841670325600256,0.8395161599999998
player_3,121,133,1765558784321,1765558784417,96,1.9841670325600256,0.8395161599999998
player_3,122,134,1765558784371,1765558784468,97,1.9873336260480206,0.6716129279999998
player_3,123,135,1765558784422,1765558784527,105,1.9873336260480206,0.6716129279999998
player_3,124,136,1765558784472,1765558784566,94,1.9898669008384164,0.5372903423999998
player_3,125,137,1765558784523,1765558784618,95,1.9898669008384164,0.5372903423999998
player_3,126,138,1765558784574,1765558784677,103,2.0,0.4298322739199999
player_3,127,139,1765558784625,1765558784737,112,2.0,0.4298322739199999
player_3,128,140,1765558784676,1765558784782,106,2.0,0.3438658191359999
player_3,129,141,1765558784726,1765558784819,93,2.0,0.3438658191359999
player_3,130,142,1765558784777,1765558784884,107,2.0,0.2750926553087999
player_3,131,143,1765558784828,1765558784929,101,2.0,0.2750926553087999
player_3,132,144,1765558784878,1765558784972,94,2.0,0.22007412424703993
player_3,133,145,1765558784929,1765558785028,99,2.0,0.22007412424703993
player_3,134,146,1765558784981,1765558785077,96,2.0,0.37605929939763194
player_3,135,147,1765558785032,1765558785126,94,2.0,0.37605929939763194
player_3,136,148,1765558785083,1765558785187,104,2.0,0.5008474395181055
player_3,0,150,1765558785141,1765558785236,95,2.0,0.5008474395181055
player_3,137,149,1765558785134,1765558785240,106,2.0,0.5008474395181055
player_3,0,0,1765558785141,1765558785245,104,2.0,0.5008474395181055
player_3,138,151,1765558785186,1765558785298,112,2.0,0.4006779516144844
player_3,139,152,1765558785237,1765558785333,96,2.0,0.4006779516144844
player_3,0,0,1765558785252,1765558785355,103,2.0,0.32054236129158753
player_3,0,0,1765558785252,1765558785357,105,2.0,0.32054236129158753
player_3,140,153,1765558785287,1765558785384,97,2.0,0.32054236129158753
player_3,141,154,1765558785338,1765558785433,95,2.0,0.32054236129158753
player_3,142,155,1765558785389,1765558785490,101,1.8,0.25643388903327
player_3,143,156,1765558785440,1765558785545,105,1.8,0.25643388903327
player_3,144,157,1765558785492,1765558785599,107,1.6400000000000001,0.20514711122661602
player_3,145,158,1765558785543,1765558785649,106,1.512,0.1641176889812928
player_3,146,159,1765558785599,1765558785692,93,1.512,0.1641176889812928
player_3,147,160,1765558785650,1765558785744,94,1.512,0.1641176889812928
player_3,148,162,1765558785700,1765558785808,108,1.4096,0.33129415118503425
player_3,149,164,1765558785751,1765558785843,92,1.4096,0.33129415118503425
player_3,150,165,1765558785802,1765558785894,92,1.32768,0.6650353209480274
player_3,151,166,1765558785853,1765558785952,99,1.262144,0.9320282567584219
player_3,152,167,1765558785903,1765558786013,110,1.262144,0.9320282567584219
player_3,153,168,1765558785954,1765558786054,100,1.2097152,1.1456226054067375
player_3,154,169,1765558786004,1765558786106,102,1.2097152,1.1456226054067375
player_3,155,170,1765558786055,1765558786159,104,1.16777216,1.31649808432539
player_3,156,171,1765558786106,1765558786211,105,1.16777216,1.31649808432539
player_3,0,172,1765558786157,1765558786250,93,1.16777216,1.31649808432539
player_3,0,0,1765558786157,1765558786253,96,1.16777216,1.31649808432539
player_3,157,173,1765558786159,1765558786253,94,1.16777216,1.31649808432539
player_3,158,174,1765558786210,1765558786306,96,1.1342177279999999,1.253198467460312
player_3,0,0,1765558786250,1765558786351,101,1.1342177279999999,1.253198467460312
player_3,159,175,1765558786261,1765558786352,91,1.1342177279999999,1.253198467460312
player_3,0,0,1765558786250,1765558786355,105,1.1342177279999999,1.253198467460312
player_3,160,176,1765558786311,1765558786420,109,1.1073741823999999,1.2025587739682497
player_3,161,177,1765558786362,1765558786463,101,1.08589934592,1.1620470191745997
player_3,162,178,1765558786412,1765558786508,96,1.08589934592,1.1620470191745997
player_3,163,180,1765558786463,1765558786556,93,1.08589934592,1.1620470191745997
player_3,164,181,1765558786514,1765558786622,108,1.268719476736,1.1296376153396799
player_3,165,182,1765558786565,1765558786672,107,1.4149755813887999,1.303710092271744
player_3,166,183,1765558786618,1765558786724,106,1.4149755813887999,1.303710092271744
player_3,167,184,1765558786668,1765558786775,107,1.5319804651110398,1.4429680738173951
player_3,168,186,1765558786718,1765558786816,98,1.5319804651110398,1.4429680738173951
player_3,169,187,1765558786768,1765558786877,109,1.6255843720888319,1.3543744590539162
player_3,170,188,1765558786819,1765558786924,105,1.6255843720888319,1.3543744590539162
player_3,171,189,1765558786870,1765558786980,110,1.7004674976710654,1.2834995672431329
player_3,172,190,1765558786921,1765558787017,96,1.7004674976710654,1.2834995672431329
player_3,173,191,1765558786973,1765558787083,110,1.7603739981368522,1.4267996537945062
player_3,174,192,1765558787023,1765558787134,111,1.7603739981368522,1.4267996537945062
player_3,175,193,1765558787074,1765558787166,92,1.7603739981368522,1.4267996537945062
player_3,176,194,1765558787125,1765558787234,109,1.8082991985094818,1.541439723035605
player_3,0,0,1765558787169,1765558787263,94,1.8082991985094818,1.541439723035605
player_3,0,195,1765558787169,1765558787278,109,1.8466393588075856,1.633151778428484
player_3,177,196,1765558787176,1765558787283,107,1.8466393588075856,1.633151778428484
player_3,178,197,1765558787226,1765558787334,108,1.8466393588075856,1.633151778428484
player_3,0,0,1765558787271,1765558787366,95,1.8466393588075856,1.633151778428484
player_3,179,198,1765558787277,1765558787370,93,1.8466393588075856,1.633151778428484
player_3,0,0,1765558787271,1765558787379,108,1.8773114870460685,1.7065214227427872
player_3,180,199,1765558787327,1765558787430,103,1.8773114870460685,1.7065214227427872
player_3,181,200,1765558787377,1765558787470,93,1.8773114870460685,1.7065214227427872
player_3,182,202,1765558787428,1765558787529,101,1.9018491896368548,1.5652171381942297
player_3,183,203,1765558787478,1765558787573,95,1.9018491896368548,1.5652171381942297
player_3,184,204,1765558787528,1765558787639,111,1.921479351709484,1.4521737105553838
player_3,185,205,1765558787579,1765558787688,109,1.9371834813675872,1.361738968444307
player_3,186,206,1765558787630,1765558787725,95,1.9371834813675872,1.361738968444307
player_3,187,207,1765558787680,1765558787778,98,1.9497467850940697,1.2893911747554456
player_3,188,208,1765558787731,1765558787839,108,1.9497467850940697,1.2893911747554456
player_3,189,209,1765558787781,1765558787885,104,1.9597974280752557,1.2315129398043565
player_3,190,210,1765558787833,1765558787945,112,1.9597974280752557,1.2315129398043565
player_3,191,211,1765558787884,1765558787992,108,1.9678379424602046,1.185210351843485
player_3,192,212,1765558787934,1765558788027,93,1.9678379424602046,1.185210351843485
player_3,193,213,1765558787986,1765558788094,108,1.9742703539681636,1.148168281474788
player_3,194,214,1765558788036,1765558788146,110,1.9742703539681636,1.148168281474788
player_3,195,215,1765558788087,1765558788197,110,1.979416283174531,1.1185346251798305
player_3,196,216,1765558788138,1765558788243,105,1.979416283174531,1.1185346251798305
player_3,197,217,1765558788189,1765558788285,96,1.979416283174531,1.1185346251798305
player_3,0,0,1765558788190,1765558788290,100,1.9835330265396247,1.0948277001438644
player_3,0,218,1765558788190,1765558788290,100,1.9835330265396247,1.0948277001438644
player_3,198,219,1765558788239,1765558788336,97,1.9835330265396247,1.0948277001438644
player_3,199,220,1765558788290,1765558788392,102,1.9868264212316997,1.0758621601150915
player_3,0,0,1765558788297,1765558788399,102,1.9868264212316997,1.0758621601150915
player_3,0,0,1765558788297,1765558788405,108,1.9868264212316997,1.0758621601150915
player_3,200,221,1765558788340,1765558788432,92,1.9868264212316997,1.0758621601150915
player_3,0,0,1765558788382,1765558788489,107,1.9868264212316997,1.0758621601150915
player_3,0,0,1765558788382,1765558788489,107,1.9868264212316997,1.0758621601150915
player_3,201,222,1765558788391,1765558788495,104,1.7894611369853597,1.0606897280920733
player_3,202,224,1765558788442,1765558788544,102,1.7894611369853597,1.0606897280920733
player_3,203,225,1765558788492,1765558788588,96,1.7894611369853597,1.0606897280920733
player_3,204,226,1765558788543,1765558788651,108,1.6315689095882877,1.0485517824736585
player_3,205,227,1765558788594,1765558788688,94,1.6315689095882877,1.0485517824736585
player_3,206,228,1765558788644,1765558788736,92,1.3052551276706301,1.038841425978927
player_3,207,229,1765558788695,1765558788797,102,1.044204102136504,1.0310731407831415
player_3,208,232,1765558788746,1765558788846,100,1.044204102136504,1.0310731407831415
player_3,209,233,1765558788796,1765558788899,103,0.8353632817092033,1.0248585126265133
player_3,210,234,1765558788847,1765558788957,110,0.8353632817092033,1.0248585126265133
player_3,211,235,1765558788898,1765558788999,101,0.8682906253673626,1.0198868101012106
player_3,212,236,1765558788949,1765558789052,103,0.8682906253673626,1.0198868101012106
player_3,213,237,1765558788999,1765558789097,98,0.8682906253673626,1.0198868101012106
player_3,214,238,1765558789050,1765558789153,103,0.8946325002938901,1.2159094480809685
player_3,215,239,1765558789100,1765558789203,103,0.9157060002351121,1.3727275584647747
player_3,216,240,1765558789153,1765558789249,96,0.9157060002351121,1.3727275584647747
player_3,0,241,1765558789197,1765558789295,98,0.9157060002351121,1.3727275584647747
player_3,217,242,1765558789203,1765558789297,94,0.9157060002351121,1.3727275584647747
player_3,0,0,1765558789197,1765558789307,110,0.9325648001880896,1.4981820467718197
player_3,218,243,1765558789254,1765558789364,110,0.9325648001880896,1.4981820467718197
player_3,219,244,1765558789304,1765558789409,105,0.9460518401504717,1.5985456374174558
player_3,0,0,1765558789310,1765558789412,102,0.9460518401504717,1.5985456374174558
player_3,0,0,1765558789310,1765558789413,103,0.9460518401504717,1.5985456374174558
player_3,220,245,1765558789355,1765558789451,96,0.9460518401504717,1.5985456374174558
player_3,0,0,1765558789395,1765558789490,95,0.9460518401504717,1.5985456374174558
player_3,0,0,1765558789395,1765558789493,98,0.9460518401504717,1.5985456374174558
player_3,221,246,1765558789405,1765558789498,93,0.9460518401504717,1.5985456374174558
player_3,222,248,1765558789457,1765558789560,103,0.7568414721203773,1.6788365099339646
player_3,223,249,1765558789506,1765558789616,110,0.6054731776963018,1.7430692079471717
player_3,224,250,1765558789563,1765558789664,101,0.6054731776963018,1.7430692079471717
player_3,225,251,1765558789613,1765558789713,100,0.48437854215704146,1.7944553663577374
player_3,226,252,1765558789663,1765558789761,98,0.48437854215704146,1.7944553663577374
player_3,227,253,1765558789714,1765558789813,99,0.5875028337256332,1.83556429308619
player_3,228,254,1765558789765,1765558789871,106,0.5875028337256332,1.83556429308619
player_3,229,255,1765558789815,1765558789910,95,0.5875028337256332,1.83556429308619
player_3,230,256,1765558789866,1765558789977,111,0.6700022669805066,1.868451434468952
player_3,231,257,1765558789926,1765558790036,110,0.7360018135844053,1.8947611475751616
player_3,232,258,1765558789977,1765558790068,91,0.7360018135844053,1.8947611475751616
player_3,233,259,1765558790027,1765558790135,108,0.5888014508675242,1.9158089180601292
player_3,234,260,1765558790078,1765558790180,102,0.5888014508675242,1.9158089180601292
player_3,235,261,1765558790129,1765558790233,104,0.47104116069401936,1.9326471344481033
player_3,236,262,1765558790181,1765558790287,106,0.47104116069401936,1.9326471344481033
player_3,0,0,1765558790210,1765558790307,97,0.47104116069401936,1.9326471344481033
player_3,0,263,1765558790210,1765558790311,101,0.47104116069401936,1.9326471344481033
player_3,237,264,1765558790230,1765558790327,97,0.5768329285552155,1.9461177075584826
player_3,238,265,1765558790281,1765558790379,98,0.5768329285552155,1.9461177075584826
player_3,0,0,1765558790312,1765558790405,93,0.5768329285552155,1.9461177075584826
player_3,0,0,1765558790312,1765558790420,108,0.6614663428441724,1.956894166046786
player_3,239,266,1765558790332,1765558790429,97,0.6614663428441724,1.956894166046786
player_3,240,267,1765558790383,1765558790480,97,0.6614663428441724,1.956894166046786
player_3,241,268,1765558790433,1765558790542,109,0.729173074275338,1.765515332837429
player_3,242,270,1765558790484,1765558790580,96,0.729173074275338,1.765515332837429
player_3,243,271,1765558790534,1765558790627,93,0.7833384594202704,1.6124122662699432
player_3,244,272,1765558790585,1765558790694,109,0.7833384594202704,1.6124122662699432
player_3,245,273,1765558790635,1765558790738,103,0.8266707675362163,1.6899298130159546
player_3,246,274,1765558790686,1765558790789,103,0.8266707675362163,1.6899298130159546
player_3,247,275,1765558790738,1765558790841,103,0.861336614028973,1.7519438504127636
player_3,248,278,1765558790788,1765558790895,107,0.861336614028973,1.7519438504127636
player_3,249,279,1765558790838,1765558790949,111,1.0890692912231783,1.801555080330211
player_3,250,280,1765558790889,1765558790981,92,1.0890692912231783,1.801555080330211
player_3,251,281,1765558790940,1765558791043,103,1.2712554329785426,1.8412440642641688
player_3,252,282,1765558790990,1765558791085,95,1.2712554329785426,1.8412440642641688
player_3,253,283,1765558791041,1765558791144,103,1.4170043463828341,1.872995251411335
player_3,254,284,1765558791091,1765558791188,97,1.4170043463828341,1.872995251411335
player_3,255,285,1765558791143,1765558791245,102,1.5336034771062672,1.898396201129068
player_3,256,286,1765558791194,1765558791297,103,1.5336034771062672,1.898396201129068
player_3,0,0,1765558791218,1765558791312,94,1.5336034771062672,1.898396201129068
player_3,0,287,1765558791218,1765558791321,103,1.5336034771062672,1.898396201129068
player_3,257,288,1765558791245,1765558791352,107,1.8268827816850137,1.9187169609032544
player_3,258,289,1765558791295,1765558791406,111,1.8268827816850137,1.9187169609032544
player_3,0,0,1765558791319,1765558791417,98,1.8268827816850137,1.9187169609032544
player_3,0,0,1765558791318,1765558791428,110,2.061506225348011,1.9349735687226035
player_3,259,290,1765558791345,1765558791451,106,2.061506225348011,1.9349735687226035
player_3,260,291,1765558791396,1765558791506,110,2.061506225348011,1.9349735687226035
player_3,0,287,1765558791218,1765558791511,293,2.061506225348011,1.9349735687226035
player_3,261,292,1765558791447,1765558791543,96,2.4492049802784086,1.9479788549780828
player_3,262,294,1765558791499,1765558791609,110,2.4492049802784086,1.9479788549780828
player_3,263,295,1765558791549,1765558791649,100,2.759363984222727,1.9583830839824663
player_3,264,296,1765558791601,1765558791706,105,2.759363984222727,1.9583830839824663
player_3,265,297,1765558791651,1765558791769,118,3.0074911873781813,1.7667064671859731
player_3,266,298,1765558791702,1765558791800,98,3.0074911873781813,1.7667064671859731
player_3,267,299,1765558791753,1765558791864,111,3.2059929499025452,1.6133651737487784
player_3,268,302,1765558791804,1765558791898,94,3.2059929499025452,1.6133651737487784
player_3,269,303,1765558791854,1765558791958,104,3.364794359922036,1.2906921389990227
player_3,270,304,1765558791904,1765558791996,92,3.364794359922036,1.2906921389990227
player_3,271,305,1765558791955,1765558792055,100,3.491835487937629,1.0325537111992182
player_3,272,306,1765558792007,1765558792110,103,3.491835487937629,1.0325537111992182
player_3,273,307,1765558792059,1765558792166,107,3.3934683903501033,0.8260429689593746
player_3,274,308,1765558792112,1765558792210,98,3.3934683903501033,0.8260429689593746
player_3,275,309,1765558792166,1765558792276,110,3.314774712280083,0.6608343751674997
player_3,276,310,1765558792217,1765558792312,95,3.314774712280083,0.6608343751674997
player_3,0,0,1765558792237,1765558792329,92,3.314774712280083,0.6608343751674997
player_3,0,0,1765558792237,1765558792343,106,3.0518197698240663,0.5286675001339998
player_3,277,311,1765558792268,1765558792374,106,3.0518197698240663,0.5286675001339998
player_3,278,312,1765558792320,1765558792420,100,3.0518197698240663,0.5286675001339998
player_3,0,0,1765558792346,1765558792440,94,2.841455815859253,0.42293400010719984
player_3,0,0,1765558792346,1765558792445,99,2.841455815859253,0.42293400010719984
player_3,279,313,1765558792371,1765558792467,96,2.841455815859253,0.42293400010719984
player_3,280,314,1765558792422,1765558792525,103,2.841455815859253,0.42293400010719984
player_3,0,0,1765558792432,1765558792528,96,2.841455815859253,0.42293400010719984
player_3,0,0,1765558792432,1765558792534,102,2.841455815859253,0.42293400010719984
player_3,281,315,1765558792474,1765558792575,101,2.673164652687402,0.5383472000857599
player_3,282,317,1765558792525,1765558792633,108,2.673164652687402,0.5383472000857599
player_3,283,318,1765558792576,1765558792680,104,2.538531722149922,0.6306777600686079
player_3,284,319,1765558792628,1765558792724,96,2.538531722149922,0.6306777600686079
player_3,285,320,1765558792678,1765558792784,106,2.6308253777199377,0.7045422080548863
player_3,286,321,1765558792729,1765558792824,95,2.6308253777199377,0.7045422080548863
player_3,287,322,1765558792780,1765558792872,92,2.70466030217595,0.763633766443909
player_3,288,324,1765558792830,1765558792934,104,2.70466030217595,0.763633766443909
player_3,289,325,1765558792880,1765558792980,100,2.96372824174076,0.8109070131551273
player_3,290,326,1765558792931,1765558793033,102,2.96372824174076,0.8109070131551273
player_3,291,327,1765558792983,1765558793080,97,3.170982593392608,0.8487256105241018
player_3,292,328,1765558793033,1765558793131,98,3.170982593392608,0.8487256105241018
player_3,293,329,1765558793084,1765558793188,104,3.3367860747140865,1.0789804884192815
player_3,294,330,1765558793135,1765558793241,106,3.3367860747140865,1.0789804884192815
player_3,295,331,1765558793187,1765558793280,93,3.469428859771269,1.2631843907354252
player_3,296,332,1765558793238,1765558793344,106,3.469428859771269,1.2631843907354252
player_3,0,0,1765558793263,1765558793355,92,3.469428859771269,1.2631843907354252
player_3,0,333,1765558793263,1765558793355,92,3.469428859771269,1.2631843907354252
player_3,297,334,1765558793289,1765558793381,92,3.7755430878170153,1.4105475125883402
player_3,298,335,1765558793339,1765558793430,91,3.7755430878170153,1.4105475125883402
player_3,0,0,1765558793353,1765558793453,100,3.7755430878170153,1.4105475125883402
player_3,0,0,1765558793353,1765558793454,101,3.7755430878170153,1.4105475125883402
player_3,299,336,1765558793390,1765558793498,108,4.020434470253612,1.5284380100706723
player_3,300,337,1765558793441,1765558793546,105,4.020434470253612,1.5284380100706723
player_3,301,338,1765558793491,1765558793608,117,4.0163475762028895,1.6227504080565378
player_3,302,340,1765558793542,1765558793642,100,4.0163475762028895,1.6227504080565378
player_3,303,341,1765558793594,1765558793702,108,4.013078060962312,1.6982003264452303
player_3,304,342,1765558793644,1765558793739,95,4.013078060962312,1.6982003264452303
player_3,305,343,1765558793695,1765558793797,102,4.010462448769849,1.7585602611561844
player_3,306,344,1765558793745,1765558793843,98,4.010462448769849,1.7585602611561844
player_3,307,346,1765558793796,1765558793907,111,4.0,1.8068482089249476
player_3,308,348,1765558793847,1765558793953,106,4.0,1.8068482089249476
player_3,309,349,1765558793898,1765558793991,93,4.0,2.0454785671399582
player_3,310,350,1765558793950,1765558794055,105,4.0,2.0454785671399582
player_3,311,351,1765558794002,1765558794102,100,4.0,2.2363828537119668
player_3,312,352,1765558794053,1765558794156,103,4.0,2.2363828537119668
player_3,313,353,1765558794104,1765558794202,98,3.8,2.3891062829695735
