timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558777.4595706,0.0,0,0,0
1765558777.510145,11.1,0,0,0
1765558777.56048,0.0,0,0,0
1765558777.6110172,44.4,0,0,0
1765558777.662041,25.0,0,0,0
1765558777.7129984,50.0,0,0,0
1765558777.763367,42.9,0,0,0
1765558777.8137393,0.0,0,0,0
1765558777.864186,0.0,0,0,0
1765558777.9150636,0.0,0,0,0
1765558777.965855,20.0,0,0,0
1765558778.0168657,0.0,0,0,0
1765558778.071543,0.0,0,0,0
1765558778.128969,0.0,0,0,0
1765558778.1858187,0.0,0,0,0
1765558778.239256,0.0,0,0,0
1765558778.2908351,0.0,0,0,0
1765558778.341512,0.0,0,0,0
1765558778.3922825,10.0,0,0,0
1765558778.443065,0.0,0,0,0
1765558778.4956174,28.6,0,0,0
1765558778.5466814,33.3,0,0,0
1765558778.5971916,55.6,0,0,0
1765558778.6492538,33.3,0,0,0
1765558778.6990414,11.1,0,0,0
1765558778.7492938,0.0,0,0,0
1765558778.7997172,10.0,0,0,0
1765558778.849948,0.0,0,0,0
1765558778.900991,0.0,0,0,0
1765558778.9512174,0.0,0,0,0
1765558779.0019274,0.0,0,0,0
1765558779.0524583,0.0,0,0,0
1765558779.1032841,12.5,0,0,0
1765558779.15403,10.0,0,0,0
1765558779.2049646,0.0,0,0,0
1765558779.2560225,0.0,0,0,0
1765558779.3071067,33.3,0,0,0
1765558779.3583672,50.0,0,0,0
1765558779.4086654,62.5,0,0,0
1765558779.4592817,55.6,0,0,0
1765558779.519979,37.5,0,0,0
1765558779.7050047,5.3,0,0,0
1765558779.962949,10.0,0,0,0
1765558780.06813,100.0,0,0,0
1765558780.1552835,100.0,0,0,0
1765558780.2063954,100.0,0,0,0
1765558780.271955,100.0,0,0,0
1765558780.32623,75.0,0,0,0
1765558780.376608,62.5,809,0,0
1765558780.4272406,55.6,1191,0,0
1765558780.4774356,66.7,1573,0,0
1765558780.5312893,100.0,1955,0,0
1765558780.5883172,100.0,2524,1,0
1765558780.6604664,100.0,2906,1,0
1765558780.7183526,100.0,3406,1,0
1765558780.7705774,75.0,3788,2,0
1765558780.8255887,100.0,4170,2,0
1765558780.8815558,75.0,4552,2,0
1765558780.933392,87.5,4934,2,0
1765558780.9862528,75.0,5316,2,0
1765558781.0440187,100.0,5698,1,0
1765558781.098095,100.0,6080,1,0
1765558781.1503024,100.0,7302,1,0
1765558781.2192035,100.0,8066,1,0
1765558781.2604334,100.0,8830,1,1
1765558781.313533,100.0,9594,1,1
1765558781.367473,100.0,10613,1,1
1765558781.4208317,100.0,11377,2,1
1765558781.4764996,100.0,12261,2,1
1765558781.5314224,100.0,13025,2,1
1765558781.5924363,100.0,13789,2,1
1765558781.6345992,100.0,14804,2,0
1765558781.6884918,100.0,15568,2,0
1765558781.7394254,100.0,16450,2,0
1765558781.7923398,75.0,17214,2,0
1765558781.9572465,23.5,18886,2,0
1765558782.0099902,100.0,20032,2,0
1765558782.0605428,75.0,21178,2,1
1765558782.1154926,60.0,22643,2,1
1765558782.2092228,50.0,23908,2,1
1765558782.2615125,80.0,25054,2,2
1765558782.3132076,66.7,26319,2,2
1765558782.36337,80.0,27465,2,2
1765558782.4135468,0.0,28934,2,2
1765558782.4641132,0.0,31057,2,3
1765558782.5152123,11.1,32705,2,3
1765558782.5759156,44.4,34353,2,3
