timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560698.079437,0.0,0,0,0
1765560698.1291347,57.1,0,0,0
1765560698.1799822,0.0,0,0,0
1765560698.2308025,62.5,0,0,0
1765560698.281191,42.9,0,0,0
1765560698.3317895,14.3,0,0,0
1765560698.3828685,11.1,0,0,0
1765560698.4334614,0.0,0,0,0
1765560698.4841893,10.0,0,0,0
1765560698.5348666,0.0,0,0,0
1765560698.5859017,0.0,0,0,0
1765560698.6362174,0.0,0,0,0
1765560698.6869998,0.0,0,0,0
1765560698.7382438,0.0,0,0,0
1765560698.7888079,10.0,0,0,0
1765560698.839468,0.0,0,0,0
1765560698.8900585,11.1,0,0,0
1765560698.9412231,37.5,0,0,0
1765560698.991891,12.5,0,0,0
1765560699.04209,10.0,0,0,0
1765560699.0928018,25.0,0,0,0
1765560699.144872,37.5,0,0,0
1765560699.1985612,50.0,0,0,0
1765560699.2495952,22.2,0,0,0
1765560699.3001633,0.0,0,0,0
1765560699.3509734,11.1,0,0,0
1765560699.4013016,12.5,0,0,0
1765560699.4527316,0.0,0,0,0
1765560699.5031981,0.0,0,0,0
1765560699.553827,30.0,0,0,0
1765560699.604413,14.3,0,0,0
1765560699.65554,20.0,0,0,0
1765560699.7065,0.0,0,0,0
1765560699.7572176,0.0,0,0,0
1765560699.808403,0.0,0,0,0
1765560699.8589363,0.0,0,0,0
1765560699.9101105,0.0,0,0,0
1765560699.968274,83.3,0,0,0
1765560700.0224853,16.7,0,0,0
1765560700.1049879,11.1,0,0,0
1765560700.206725,25.0,0,0,0
1765560700.3110154,18.2,0,0,0
1765560700.5444057,0.0,0,0,0
1765560700.597121,100.0,0,0,0
1765560700.6525187,100.0,0,0,0
1765560700.7053092,100.0,0,0,0
1765560700.7586427,100.0,0,0,0
1765560700.809381,75.0,0,0,0
1765560700.8719456,100.0,932,0,0
1765560700.9467127,0.0,1378,1,0
1765560701.003364,100.0,1760,1,0
1765560701.0682259,80.0,2142,1,0
1765560701.1275127,100.0,2524,1,0
1765560701.172941,100.0,2906,0,0
1765560701.2232087,100.0,3288,0,0
1765560701.28087,80.0,3670,0,0
1765560701.333503,100.0,4052,0,0
1765560701.3982706,100.0,4434,0,0
1765560701.6236167,100.0,4816,0,0
1765560701.6848693,100.0,5198,0,0
1765560701.9432688,100.0,5580,0,0
1765560701.9959311,100.0,6148,0,0
1765560702.0476997,100.0,6530,0,0
1765560702.1020236,100.0,6912,0,0
1765560702.160038,100.0,7294,0,0
1765560702.2113695,100.0,7676,1,0
1765560702.2663727,100.0,8058,1,0
1765560702.3190227,100.0,9568,1,0
1765560702.3761852,75.0,10332,1,0
1765560702.4301088,100.0,12004,1,0
1765560702.493876,100.0,13469,2,0
1765560702.5389905,80.0,14615,2,0
1765560702.594052,100.0,15761,2,0
1765560702.6491425,100.0,16907,2,0
1765560702.7044935,75.0,18053,2,0
1765560702.7588904,100.0,19199,2,1
1765560702.8121269,80.0,20345,2,1
1765560702.8648176,100.0,21491,2,1
1765560702.9263413,85.7,22637,2,1
1765560702.968442,100.0,24099,2,2
1765560703.0293756,87.5,25245,2,2
1765560703.0786805,80.0,26391,2,2
1765560703.1292639,100.0,28896,2,2
1765560703.1813502,80.0,30424,2,2
1765560703.2361982,77.8,31952,2,2
1765560703.2837627,50.0,33480,2,2
1765560703.3332708,37.5,35008,2,2
1765560703.3856637,0.0,36925,2,2
1765560703.434662,0.0,38453,2,2
1765560703.4851413,22.2,40100,2,2
1765560703.5354075,10.0,41628,2,2
1765560703.5858798,0.0,43156,2,2
1765560703.6371717,0.0,44684,2,2
1765560703.686422,0.0,46212,2,1
1765560703.7370594,11.1,47740,2,1
1765560703.7874758,30.0,49268,2,1
1765560703.8380768,0.0,50796,2,1
1765560703.888279,11.1,52324,2,1
1765560703.9437904,11.1,53852,1,1
1765560703.9932175,0.0,55380,1,1
1765560704.0441098,12.5,57288,1,1
1765560704.095267,0.0,58816,1,1
1765560704.1459339,22.2,60728,1,2
1765560704.196373,0.0,62256,1,2
1765560704.2475116,12.5,63784,1,2
1765560704.2979188,0.0,65431,1,2
1765560704.3489645,11.1,66959,1,2
1765560704.3992503,0.0,68877,1,3
1765560704.4500363,11.1,70405,1,3
1765560704.5011003,0.0,72318,1,3
1765560704.5520291,0.0,73846,1,3
1765560704.6022947,0.0,75374,1,3
1765560704.6530087,0.0,76902,1,2
1765560704.7038257,11.1,78430,1,2
1765560704.7542753,11.1,79958,1,2
1765560704.8048863,0.0,81486,1,2
1765560704.855276,0.0,83014,1,2
1765560704.9059854,0.0,84542,1,2
1765560704.956786,33.3,86070,1,2
1765560705.0062287,0.0,87598,1,2
1765560705.058128,0.0,89245,1,2
1765560705.1084027,0.0,90773,1,2
1765560705.1591,11.1,92301,2,2
1765560705.215755,11.1,94214,2,2
1765560705.2662368,12.5,95742,2,2
1765560705.3172526,20.0,97270,2,2
1765560705.3678098,0.0,98798,2,1
1765560705.4182942,11.1,100326,2,1
1765560705.4684186,0.0,101975,2,1
1765560705.5194404,0.0,103503,2,1
1765560705.5700781,10.0,105416,2,1
1765560705.6209636,0.0,106944,3,1
1765560705.6712573,12.5,108472,3,1
1765560705.7220569,0.0,110000,3,1
1765560705.7730224,22.2,111528,3,1
1765560705.823704,0.0,113056,3,1
1765560705.8739488,11.1,114584,4,1
1765560705.9263597,0.0,116112,4,1
1765560705.9774983,62.5,117640,4,1
1765560706.0306673,25.0,119168,4,1
1765560706.0813878,83.3,120696,4,1
1765560706.1346886,50.0,122600,5,1
1765560706.1855178,75.0,124128,5,1
1765560706.238246,71.4,126041,5,1
1765560706.2894576,50.0,127569,5,1
1765560706.3400126,0.0,129097,4,1
1765560706.3902419,0.0,130625,4,1
1765560706.4408348,0.0,132153,4,1
1765560706.4924357,0.0,134067,4,1
1765560706.5423484,11.1,135595,4,1
1765560706.5932775,0.0,137508,5,1
1765560706.645013,11.1,139036,5,1
1765560706.694385,0.0,140564,5,1
1765560706.745573,11.1,142092,5,1
1765560706.7974656,30.0,143620,5,1
1765560706.8463664,0.0,145148,5,0
1765560706.8963623,0.0,146676,5,0
1765560706.9480212,0.0,148204,5,0
1765560706.9990616,20.0,149732,5,0
