client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2798,0,0,1765560700835,1765560700851,16,0,0
player_1,49,49,1765560700864,1765560700869,5,1.0,0.0
player_1,0,0,1765560700873,1765560700874,1,1.0,0.0
player_1,0,50,1765560700874,1765560700874,0,1.0,0.0
player_1,50,51,1765560700946,1765560700964,18,1.0,0.0
player_1,51,52,1765560701003,1765560701003,0,1.0,0.0
player_1,52,53,1765560701068,1765560701068,0,1.0,0.0
player_1,53,54,1765560701121,1765560701129,8,1.0,0.0
player_1,54,55,1765560701172,1765560701173,1,0.0,0.0
player_1,55,56,1765560701223,1765560701223,0,0.0,0.0
player_1,56,57,1765560701276,1765560701277,1,0.0,0.0
player_1,57,58,1765560701333,1765560701344,11,0.0,0.0
player_1,58,59,1765560701392,1765560701408,16,0.0,0.0
player_1,59,60,1765560701623,1765560701623,0,0.0,0.0
player_1,60,61,1765560701684,1765560701685,1,0.0,0.0
player_1,61,62,1765560701943,1765560701993,50,0.0,0.0
player_1,0,0,1765560701944,1765560701995,51,0.0,0.0
player_1,0,63,1765560701944,1765560701995,51,0.0,0.0
player_1,62,64,1765560701995,1765560702003,8,0.0,0.0
player_1,63,65,1765560702047,1765560702047,0,0.0,0.0
player_1,64,66,1765560702101,1765560702102,1,0.0,0.0
player_1,65,67,1765560702159,1765560702160,1,0.0,0.0
player_1,66,68,1765560702211,1765560702211,0,1.0,0.0
player_1,67,69,1765560702266,1765560702266,0,1.0,0.0
player_1,68,71,1765560702318,1765560702319,1,1.0,0.0
player_1,69,72,1765560702375,1765560702375,0,1.0,0.0
player_1,70,73,1765560702429,1765560702431,2,1.0,0.0
player_1,72,76,1765560702537,1765560702539,2,2.0,0.0
player_1,74,78,1765560702645,1765560702648,3,2.0,0.0
player_1,75,79,1765560702700,1765560702701,1,2.0,0.0
player_1,76,80,1765560702758,1765560702765,7,2.0,1.0
player_1,77,81,1765560702811,1765560702811,0,2.0,1.0
player_1,78,82,1765560702864,1765560702867,3,2.0,1.0
player_1,79,83,1765560702915,1765560702916,1,2.0,1.0
player_1,0,0,1765560702957,1765560702957,0,2.0,2.0
player_1,0,84,1765560702958,1765560702958,0,2.0,2.0
player_1,80,85,1765560702966,1765560702967,1,2.0,2.0
player_1,81,86,1765560703026,1765560703028,2,2.0,2.0
player_1,82,87,1765560703078,1765560703079,1,2.0,2.0
player_1,83,89,1765560703129,1765560703129,0,2.0,2.0
player_1,84,90,1765560703180,1765560703181,1,2.0,2.0
player_1,85,91,1765560703230,1765560703236,6,2.0,2.0
player_1,86,92,1765560703282,1765560703282,0,2.0,2.0
player_1,87,93,1765560703332,1765560703333,1,2.0,2.0
player_1,88,95,1765560703383,1765560703385,2,2.0,2.0
player_1,89,96,1765560703433,1765560703434,1,2.0,2.0
player_1,91,98,1765560703534,1765560703535,1,2.0,2.0
player_1,92,99,1765560703585,1765560703586,1,2.0,2.0
player_1,93,100,1765560703635,1765560703638,3,2.0,2.0
player_1,95,102,1765560703736,1765560703737,1,2.0,1.0
player_1,96,103,1765560703787,1765560703788,1,2.0,1.0
player_1,97,104,1765560703837,1765560703838,1,2.0,1.0
player_1,98,105,1765560703887,1765560703888,1,2.0,1.0
player_1,99,106,1765560703942,1765560703943,1,1.0,1.0
player_1,100,107,1765560703992,1765560703993,1,1.0,1.0
player_1,0,0,1765560704016,1765560704016,0,1.0,1.0
player_1,0,108,1765560704016,1765560704016,0,1.0,1.0
player_1,101,109,1765560704043,1765560704044,1,1.0,1.0
player_1,102,110,1765560704094,1765560704095,1,1.0,1.0
player_1,103,112,1765560704145,1765560704145,0,1.0,2.0
player_1,104,113,1765560704195,1765560704196,1,1.0,2.0
player_1,105,114,1765560704246,1765560704248,2,1.0,2.0
player_1,106,115,1765560704297,1765560704298,1,1.0,2.0
player_1,107,116,1765560704348,1765560704349,1,1.0,2.0
player_1,108,118,1765560704398,1765560704399,1,1.0,3.0
player_1,109,119,1765560704449,1765560704450,1,1.0,3.0
player_1,111,122,1765560704551,1765560704552,1,1.0,3.0
player_1,112,123,1765560704601,1765560704601,0,1.0,3.0
player_1,113,124,1765560704652,1765560704653,1,1.0,2.0
player_1,114,125,1765560704702,1765560704703,1,1.0,2.0
player_1,115,126,1765560704753,1765560704753,0,1.0,2.0
player_1,116,127,1765560704804,1765560704805,1,1.0,2.0
player_1,117,128,1765560704854,1765560704855,1,1.0,2.0
player_1,118,129,1765560704905,1765560704905,0,2.0,2.0
player_1,119,130,1765560704956,1765560704956,0,2.0,2.0
player_1,120,131,1765560705005,1765560705006,1,2.0,2.0
player_1,0,0,1765560705055,1765560705056,1,2.0,2.0
player_1,0,0,1765560705056,1765560705056,0,2.0,2.0
player_1,122,133,1765560705107,1765560705108,1,2.0,2.0
player_1,123,134,1765560705158,1765560705159,1,2.0,2.0
player_1,124,136,1765560705215,1765560705216,1,2.0,2.0
player_1,125,137,1765560705265,1765560705265,0,2.0,2.0
player_1,126,138,1765560705316,1765560705316,0,2.0,2.0
