timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557326.0084372,0.0,0,0,0
1765557326.0592322,0.0,0,0,0
1765557326.110535,0.0,0,0,0
1765557326.1611073,62.5,0,0,0
1765557326.2203948,50.0,0,0,0
1765557326.2709827,66.7,0,0,0
1765557326.3216434,42.9,0,0,0
1765557326.372134,0.0,0,0,0
1765557326.4227967,0.0,0,0,0
1765557326.473268,0.0,0,0,0
1765557326.5239341,10.0,0,0,0
1765557326.574291,0.0,0,0,0
1765557326.625037,0.0,0,0,0
1765557326.6753914,0.0,0,0,0
1765557326.7259676,0.0,0,0,0
1765557326.7769895,0.0,0,0,0
1765557326.8280225,10.0,0,0,0
1765557326.8794105,11.1,0,0,0
1765557326.9503765,9.1,0,0,0
1765557327.001009,11.1,0,0,0
1765557327.0518508,0.0,0,0,0
1765557327.1023085,0.0,0,0,0
1765557327.1642246,40.0,0,0,0
1765557327.2143636,14.3,0,0,0
1765557327.265051,0.0,0,0,0
1765557327.3158703,0.0,0,0,0
1765557327.3661847,0.0,0,0,0
1765557327.4165657,0.0,0,0,0
1765557327.4676068,11.1,0,0,0
1765557327.5190983,20.0,0,0,0
1765557327.5693483,0.0,0,0,0
1765557327.620387,0.0,0,0,0
1765557327.6711345,0.0,0,0,0
1765557327.721407,0.0,0,0,0
1765557327.771814,11.1,0,0,0
1765557327.822225,0.0,0,0,0
1765557327.9328122,20.0,0,0,0
1765557328.0331368,18.2,0,0,0
1765557328.1051593,33.3,0,0,0
1765557328.1764846,16.7,0,0,0
1765557328.2356157,100.0,0,0,0
1765557328.5041945,7.1,0,0,0
1765557328.5613184,100.0,0,0,0
1765557328.6161711,100.0,0,0,0
1765557328.668801,100.0,0,0,0
1765557328.7693121,50.0,0,0,0
1765557328.8317597,100.0,0,0,0
1765557328.883229,80.0,995,0,1
1765557328.933747,55.6,1377,0,1
1765557328.9856799,50.0,1759,0,1
1765557329.2407503,66.7,2141,0,1
1765557329.343567,100.0,2523,0,2
1765557329.394111,85.7,2905,0,2
1765557329.4541218,100.0,3287,0,2
1765557329.5079186,100.0,3669,1,2
1765557329.5596466,100.0,4051,1,2
1765557329.6100423,83.3,5530,1,2
1765557329.6703358,25.0,6294,0,2
1765557329.7304456,66.7,7058,0,2
1765557329.7825644,87.5,7822,0,2
1765557329.8393233,85.7,8586,0,2
1765557329.8960245,100.0,9599,1,2
1765557329.9472365,100.0,10363,1,2
1765557329.9961333,100.0,11127,1,2
1765557330.0513937,100.0,11891,1,2
1765557330.1173065,100.0,12655,0,2
1765557330.177953,80.0,13419,0,2
1765557330.2274468,100.0,15410,0,2
1765557330.2861025,62.5,16556,0,2
1765557330.333294,83.3,17702,0,3
1765557330.3868346,80.0,18848,0,3
1765557330.4371374,50.0,19994,0,3
1765557330.6517608,9.1,21463,0,3
1765557330.7033827,57.1,22609,0,3
1765557330.7535086,16.7,23755,0,3
1765557330.807314,100.0,24901,0,3
1765557330.8623164,80.0,26047,1,3
1765557330.91583,57.1,27193,1,3
1765557330.966173,71.4,30121,1,3
1765557331.016836,0.0,31649,1,3
1765557331.0674005,11.1,33177,1,4
1765557331.118237,11.1,34705,1,4
1765557331.169177,0.0,36233,1,4
1765557331.2200873,0.0,37761,1,4
1765557331.270737,44.4,39673,1,4
1765557331.3238258,30.0,41201,1,4
1765557331.3735445,50.0,42729,1,4
1765557331.4221127,60.0,44257,1,4
1765557331.4728916,11.1,45785,1,4
1765557331.5231378,11.1,47313,1,4
1765557331.574042,0.0,48841,1,4
1765557331.624585,10.0,50369,1,4
1765557331.674884,12.5,52287,1,4
1765557331.7275982,0.0,53815,1,4
1765557331.7762375,33.3,55343,1,4
1765557331.8276827,50.0,56871,1,4
1765557331.8773735,37.5,58399,2,4
1765557331.9283423,0.0,59927,2,4
1765557331.9792066,0.0,62227,2,4
1765557332.0295572,11.1,63755,2,4
1765557332.0806942,11.1,65283,2,5
1765557332.1315823,10.0,66811,2,5
1765557332.1831024,0.0,68339,2,5
1765557332.2332387,0.0,69867,2,5
1765557332.2839882,22.2,71780,2,4
1765557332.3371909,25.0,73308,2,4
1765557332.3913696,62.5,74836,2,4
1765557332.4365182,20.0,76364,2,4
1765557332.4881678,33.3,77892,2,5
1765557332.538745,0.0,79420,2,5
1765557332.5895526,0.0,80948,2,5
1765557332.6404288,0.0,82476,2,5
1765557332.6912456,22.2,84394,3,5
1765557332.7421398,11.1,85922,3,5
1765557332.8042223,33.3,87450,3,5
1765557332.8574557,16.7,88978,3,5
1765557332.9074473,0.0,90506,3,6
1765557332.9584122,11.1,92034,3,6
1765557333.0096242,11.1,93942,3,6
1765557333.0621638,0.0,95855,3,6
1765557333.111304,11.1,97383,3,6
1765557333.1615138,11.1,98911,3,6
1765557333.2115345,11.1,100439,3,6
1765557333.2620525,0.0,101967,3,6
1765557333.3132646,30.0,103876,3,7
1765557333.3656096,28.6,105404,3,7
1765557333.4167662,50.0,106932,3,7
1765557333.4663403,14.3,108460,3,7
1765557333.5181284,0.0,109988,2,7
1765557333.567324,11.1,111516,2,7
1765557333.6175086,11.1,113044,2,7
1765557333.670012,25.0,114572,2,7
1765557333.720161,11.1,116490,2,6
1765557333.7742898,0.0,118018,2,6
1765557333.8267064,50.0,119546,2,6
1765557333.876527,12.5,121074,2,6
1765557333.9273543,20.0,122602,2,5
1765557333.9772878,0.0,124130,2,5
1765557334.0279806,0.0,126038,2,5
1765557334.0785136,11.1,127566,2,5
1765557334.1294107,10.0,129094,2,4
1765557334.1793687,12.5,131007,2,4
1765557334.2301788,0.0,132535,2,4
1765557334.28024,12.5,134063,2,4
1765557334.330915,11.1,135976,1,4
1765557334.3839335,42.9,137504,1,4
1765557334.437469,40.0,139032,1,4
1765557334.486262,20.0,140560,1,4
1765557334.5371015,0.0,142088,1,4
1765557334.5889826,0.0,143616,1,4
1765557334.6393518,0.0,145144,1,4
1765557334.6913464,11.1,146672,1,4
1765557334.7403464,0.0,148586,1,5
1765557334.7921774,33.3,150114,1,5
1765557334.8444655,33.3,151642,1,5
1765557334.8965573,30.0,153170,1,4
1765557334.9455545,0.0,154698,1,4
1765557334.996988,11.1,156606,1,4
1765557335.0478764,0.0,158515,1,4
1765557335.0975006,11.1,160043,1,4
1765557335.1486304,0.0,161571,1,4
1765557335.1998916,0.0,163099,1,4
1765557335.2501662,0.0,164627,1,4
1765557335.3012724,27.3,166155,2,4
1765557335.3563628,0.0,168064,2,4
1765557335.4153187,66.7,169592,2,4
1765557335.4619164,28.6,171120,2,4
1765557335.5122814,0.0,172648,2,5
1765557335.5630963,20.0,174176,2,5
1765557335.613023,0.0,175704,2,5
1765557335.6641014,0.0,177232,2,5
1765557335.7163458,11.1,179150,3,5
1765557335.7730832,10.0,180678,3,5
1765557335.827208,60.0,182206,3,5
1765557335.875191,0.0,183734,3,5
1765557335.9262753,20.0,185262,4,5
1765557335.977899,0.0,186790,4,5
1765557336.027768,0.0,188698,4,5
1765557336.078915,20.0,190346,4,5
1765557336.1283488,0.0,191874,3,5
1765557336.1792977,0.0,193402,3,5
1765557336.2293801,0.0,194930,3,5
1765557336.2799032,11.1,196458,3,5
1765557336.3325253,0.0,198371,3,6
1765557336.384974,55.6,199899,3,6
1765557336.4406364,66.7,201427,3,6
1765557336.4902685,0.0,202955,3,6
1765557336.5403328,20.0,204483,3,5
1765557336.5913126,0.0,206011,3,5
1765557336.6416316,0.0,207539,3,5
1765557336.6921892,0.0,209067,3,5
1765557336.7423446,11.1,210985,3,4
1765557336.7925668,40.0,212513,3,4
1765557336.8442662,40.0,214041,3,4
1765557336.8960376,0.0,215569,3,4
1765557336.9463294,0.0,217097,2,4
1765557336.9978914,27.3,218625,2,4
1765557337.0484607,0.0,220272,2,4
1765557337.098443,0.0,221920,2,4
1765557337.1499527,20.0,223567,2,5
1765557337.1994326,0.0,225095,2,5
1765557337.2518137,11.1,226623,2,5
1765557337.301034,0.0,228151,2,5
1765557337.3535202,11.1,229799,2,4
1765557337.4251926,44.4,231327,2,4
1765557337.466622,60.0,232855,2,4
1765557337.5170941,11.1,234383,2,4
1765557337.568417,10.0,235911,3,4
1765557337.6191556,0.0,237439,3,4
1765557337.6704235,0.0,238967,3,4
1765557337.721082,11.1,240495,3,4
1765557337.7798634,12.5,242413,3,5
1765557337.8331819,42.9,243941,3,5
1765557337.8813593,22.2,245469,3,5
1765557337.9321558,0.0,246997,3,5
1765557337.9830403,0.0,248525,3,6
1765557338.034091,0.0,250053,3,6
1765557338.0843685,12.5,252085,3,6
1765557338.1355133,10.0,253613,3,6
1765557338.1862288,11.1,255141,2,6
1765557338.2383497,0.0,256669,2,6
1765557338.2873425,0.0,258197,2,6
1765557338.339196,20.0,259725,2,6
1765557338.38831,20.0,261638,1,6
1765557338.4393218,50.0,263166,1,6
1765557338.4888446,25.0,264694,1,6
1765557338.5393977,0.0,266222,1,6
1765557338.589918,11.1,267750,2,6
1765557338.6402361,0.0,269278,2,6
1765557338.6904607,0.0,270806,2,6
1765557338.7412577,11.1,272334,2,6
1765557338.7921681,37.5,274256,3,6
1765557338.842652,50.0,275788,3,6
1765557338.8933442,0.0,277320,3,6
1765557338.944579,0.0,278852,3,6
1765557338.994167,0.0,280384,3,6
1765557339.0450733,10.0,281916,3,6
1765557339.0957954,0.0,283687,3,6
1765557339.1473553,11.1,285219,3,6
1765557339.1974504,0.0,286751,3,5
1765557339.247923,11.1,288283,3,5
1765557339.2979414,11.1,289815,3,5
1765557339.3489969,0.0,291347,3,5
1765557339.3992183,57.1,292999,2,5
1765557339.4513454,42.9,294531,2,5
1765557339.502125,50.0,296063,2,5
1765557339.5527577,11.1,297595,2,5
1765557339.6033201,0.0,299127,2,4
1765557339.6553352,0.0,300659,2,4
1765557339.7051272,20.0,302191,2,4
1765557339.7572966,11.1,303723,2,4
1765557339.8078825,16.7,305376,2,5
1765557339.8586555,33.3,306908,2,5
1765557339.9095278,10.0,308440,2,5
1765557339.959379,0.0,309972,2,4
1765557340.010324,0.0,311504,2,4
1765557340.0612586,0.0,313155,2,4
1765557340.1115837,11.1,314807,2,4
1765557340.1632853,0.0,316339,1,4
1765557340.2124076,10.0,317871,1,4
1765557340.2639775,0.0,319403,1,4
1765557340.3136423,0.0,320935,1,4
1765557340.3670034,20.0,322467,1,3
1765557340.41596,66.7,324384,1,3
1765557340.4691932,0.0,325916,1,3
1765557340.520521,33.3,327448,1,3
1765557340.5704207,10.0,328980,1,4
1765557340.621572,0.0,330512,1,4
1765557340.672446,11.1,332044,1,4
1765557340.7237492,0.0,333576,1,4
1765557340.7748601,22.2,335229,2,4
1765557340.8269277,50.0,336761,2,4
1765557340.878507,14.3,338293,2,4
1765557340.9301116,0.0,339825,2,4
