client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9009,0,0,1765557330957,1765557330959,2,0,0
player_4,0,0,1765557330962,1765557330963,1,1.0,3.0
player_4,0,85,1765557330962,1765557330963,1,1.0,3.0
player_4,79,86,1765557330965,1765557330967,2,1.0,3.0
player_4,80,87,1765557331016,1765557331017,1,1.0,3.0
player_4,81,88,1765557331066,1765557331067,1,1.0,3.0
player_4,82,89,1765557331117,1765557331118,1,1.0,3.0
player_4,83,90,1765557331168,1765557331169,1,1.0,3.2
player_4,84,91,1765557331219,1765557331220,1,1.0,3.2
player_4,85,93,1765557331269,1765557331271,2,1.0,3.3600000000000003
player_4,86,94,1765557331320,1765557331324,4,1.0,3.3600000000000003
player_4,87,95,1765557331371,1765557331375,4,1.0,3.4880000000000004
player_4,88,96,1765557331421,1765557331422,1,1.0,3.4880000000000004
player_4,89,97,1765557331472,1765557331473,1,1.0,3.5904000000000003
player_4,90,98,1765557331522,1765557331523,1,1.0,3.5904000000000003
player_4,91,99,1765557331573,1765557331574,1,1.0,3.67232
player_4,92,100,1765557331623,1765557331625,2,1.0,3.67232
player_4,94,103,1765557331724,1765557331727,3,1.0,3.737856
player_4,95,104,1765557331775,1765557331777,2,1.0,3.7902848
player_4,96,105,1765557331825,1765557331827,2,1.0,3.7902848
player_4,97,106,1765557331876,1765557331878,2,1.0,3.83222784
player_4,98,107,1765557331927,1765557331929,2,1.0,3.83222784
player_4,0,0,1765557331974,1765557331974,0,1.2,3.8657822719999997
player_4,0,109,1765557331974,1765557331974,0,1.2,3.8657822719999997
player_4,99,110,1765557331978,1765557331980,2,1.2,3.8657822719999997
player_4,100,111,1765557332029,1765557332030,1,1.2,3.8657822719999997
player_4,101,112,1765557332079,1765557332080,1,1.3599999999999999,3.8926258176
player_4,102,113,1765557332131,1765557332132,1,1.3599999999999999,3.8926258176
player_4,103,114,1765557332181,1765557332184,3,1.488,4.11410065408
