client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4029,0,0,1765561264026,1765561264134,108,0,0
player_4,79,83,1765561264075,1765561264177,102,1.0,1.0
player_4,80,84,1765561264128,1765561264233,105,1.0,1.0
player_4,81,85,1765561264178,1765561264280,102,1.0,1.0
player_4,82,86,1765561264233,1765561264333,100,1.0,1.0
player_4,0,0,1765561264247,1765561264348,101,1.0,1.0
player_4,0,87,1765561264247,1765561264348,101,1.0,1.0
player_4,83,88,1765561264283,1765561264385,102,1.0,1.0
player_4,84,90,1765561264335,1765561264436,101,1.0,0.4
player_4,0,0,1765561264367,1765561264467,100,1.0,0.16000000000000003
player_4,0,0,1765561264367,1765561264467,100,1.0,0.16000000000000003
player_4,85,91,1765561264386,1765561264488,102,1.0,0.16000000000000003
player_4,86,92,1765561264437,1765561264538,101,1.0,0.06400000000000002
player_4,87,93,1765561264488,1765561264589,101,1.0,0.025600000000000005
player_4,88,94,1765561264539,1765561264640,101,1.0,0.010240000000000003
player_4,89,95,1765561264589,1765561264695,106,1.0,0.010240000000000003
player_4,90,96,1765561264640,1765561264751,111,1.0,0.0
player_4,91,97,1765561264695,1765561264803,108,1.0,0.0
player_4,92,98,1765561264751,1765561264852,101,1.0,0.0
player_4,93,100,1765561264804,1765561264904,100,1.0,0.6
player_4,94,101,1765561264854,1765561264955,101,1.0,0.84
player_4,95,102,1765561264905,1765561265007,102,1.0,0.9359999999999999
player_4,96,103,1765561264956,1765561265057,101,1.0,0.9359999999999999
player_4,97,104,1765561265007,1765561265108,101,1.0,0.9743999999999999
player_4,98,105,1765561265057,1765561265159,102,1.0,0.98976
player_4,99,106,1765561265109,1765561265211,102,1.0,1.0
player_4,100,107,1765561265159,1765561265260,101,1.0,1.0
player_4,101,108,1765561265211,1765561265313,102,1.0,1.0
player_4,102,109,1765561265262,1765561265363,101,1.0,1.0
player_4,0,0,1765561265291,1765561265393,102,0.4,1.0
player_4,0,0,1765561265292,1765561265393,101,0.4,1.0
player_4,103,110,1765561265313,1765561265414,101,0.4,1.0
player_4,104,111,1765561265364,1765561265466,102,0.16000000000000003,1.0
player_4,0,0,1765561265414,1765561265515,101,0.06400000000000002,1.0
player_4,0,0,1765561265414,1765561265515,101,0.06400000000000002,1.0
