timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561259.0091853,0.0,0,0,0
1765561259.0599763,0.0,0,0,0
1765561259.1116967,10.0,0,0,0
1765561259.1624095,62.5,0,0,0
1765561259.2138655,50.0,0,0,0
1765561259.2649999,50.0,0,0,0
1765561259.3153028,0.0,0,0,0
1765561259.3661752,0.0,0,0,0
1765561259.416965,11.1,0,0,0
1765561259.4674907,10.0,0,0,0
1765561259.5178165,0.0,0,0,0
1765561259.5685472,0.0,0,0,0
1765561259.6199543,0.0,0,0,0
1765561259.6703324,0.0,0,0,0
1765561259.7209418,0.0,0,0,0
1765561259.7711747,11.1,0,0,0
1765561259.8222241,0.0,0,0,0
1765561259.8729777,0.0,0,0,0
1765561259.924305,0.0,0,0,0
1765561259.975029,10.0,0,0,0
1765561260.0260174,66.7,0,0,0
1765561260.0764863,50.0,0,0,0
1765561260.1323848,28.6,0,0,0
1765561260.1904953,44.4,0,0,0
1765561260.241093,20.0,0,0,0
1765561260.291681,0.0,0,0,0
1765561260.3424704,0.0,0,0,0
1765561260.3927598,0.0,0,0,0
1765561260.4431102,0.0,0,0,0
1765561260.4936602,0.0,0,0,0
1765561260.544532,10.0,0,0,0
1765561260.5955315,0.0,0,0,0
1765561260.6462605,20.0,0,0,0
1765561260.6968555,0.0,0,0,0
1765561260.7474015,10.0,0,0,0
1765561260.7977858,0.0,0,0,0
1765561260.8484716,0.0,0,0,0
1765561260.9087641,57.1,0,0,0
1765561261.0347106,7.7,0,0,0
1765561261.0903044,0.0,0,0,0
1765561261.1860816,30.0,0,0,0
1765561261.2429183,0.0,0,0,0
1765561261.296572,33.3,0,0,0
1765561261.6047688,3.2,0,0,0
1765561261.6603847,100.0,0,0,0
1765561261.7297583,100.0,0,0,0
1765561261.78069,100.0,0,0,0
1765561261.8323495,85.7,0,0,0
1765561261.892586,100.0,0,0,0
1765561261.9482396,100.0,0,0,0
1765561262.0005543,66.7,0,0,0
1765561262.0525854,25.0,809,0,0
1765561262.1358247,20.0,1191,0,0
1765561262.188471,100.0,1573,0,0
1765561262.4531472,100.0,1955,0,0
1765561262.509345,100.0,2524,0,1
1765561262.5594547,100.0,3024,1,1
1765561262.6142156,100.0,3406,1,1
1765561262.668237,100.0,3788,1,1
1765561262.720624,83.3,4170,1,1
1765561262.7707162,60.0,4552,0,1
1765561262.8591034,100.0,5774,0,1
1765561262.939147,11.1,6538,0,1
1765561262.9894183,100.0,7302,0,1
1765561263.0474458,100.0,8323,0,1
1765561263.1027803,100.0,9087,0,1
1765561263.1694,100.0,9851,0,1
1765561263.2321632,75.0,10735,0,1
1765561263.304704,100.0,11499,0,1
1765561263.3920693,25.0,13256,0,1
1765561263.64341,4.0,14520,1,1
1765561263.6945076,80.0,15666,1,1
1765561263.7661881,25.0,16812,1,0
1765561263.8139634,60.0,18395,1,0
1765561263.868793,62.5,19541,1,0
1765561263.9205267,71.4,20806,1,0
1765561263.9790292,62.5,21952,1,0
1765561264.0248063,83.3,23098,1,1
1765561264.0753465,57.1,25542,1,1
1765561264.1285443,50.0,27070,1,1
1765561264.1790602,37.5,28598,1,1
1765561264.233213,37.5,30246,1,1
1765561264.2840962,57.1,32154,1,0
1765561264.335552,12.5,34062,1,0
1765561264.3869185,11.1,35709,1,0
1765561264.4374456,0.0,37356,1,0
1765561264.4881344,12.5,38884,1,0
1765561264.5391881,0.0,40412,1,0
1765561264.5897481,0.0,41940,1,0
1765561264.6405382,11.1,43468,1,0
1765561264.6960819,37.5,44996,1,0
1765561264.7513914,0.0,46524,1,1
1765561264.8042192,60.0,48436,1,1
1765561264.8547392,0.0,49964,1,1
1765561264.9053779,40.0,51611,1,1
1765561264.9564462,0.0,53139,1,1
1765561265.0072567,0.0,54667,1,1
1765561265.0580676,11.1,56195,1,1
1765561265.1091628,62.5,57844,1,1
1765561265.1599545,16.7,59372,1,1
1765561265.2115707,33.3,60900,1,1
1765561265.2624412,50.0,62549,0,1
1765561265.3131979,11.1,64196,0,1
1765561265.3642085,11.1,65843,0,1
1765561265.4152548,11.1,67490,0,1
1765561265.4673502,11.1,69137,0,1
1765561265.5161958,14.3,70665,0,1
1765561265.5671055,0.0,72193,0,1
1765561265.6175585,0.0,73721,0,1
1765561265.6685932,22.2,75249,0,1
1765561265.7197442,62.5,76777,0,2
1765561265.7705889,33.3,78305,0,2
1765561265.8223155,40.0,80218,0,2
1765561265.872488,11.1,81746,0,2
1765561265.92422,0.0,83274,0,2
1765561265.9742098,12.5,84922,0,1
1765561266.025151,11.1,86450,0,1
1765561266.0751488,33.3,87978,0,1
1765561266.1396914,42.9,89892,0,1
1765561266.1904442,22.2,91420,0,1
1765561266.2411137,50.0,92948,0,2
1765561266.2919033,33.3,94597,0,2
1765561266.3430183,0.0,96245,0,2
1765561266.393998,11.1,98153,0,2
1765561266.4448667,0.0,99681,0,2
1765561266.4955902,11.1,101329,0,3
1765561266.5456338,0.0,102976,0,3
1765561266.5962675,0.0,104504,0,3
1765561266.6481633,12.5,106032,0,3
1765561266.6988106,25.0,107560,1,3
1765561266.750598,66.7,109088,1,3
1765561266.8002727,50.0,110616,1,3
1765561266.8520947,25.0,112525,1,3
1765561266.9023023,11.1,114053,1,3
1765561266.9527926,0.0,115581,1,3
1765561267.0032036,11.1,117229,1,3
1765561267.054216,0.0,118757,1,3
1765561267.1060843,60.0,120285,1,3
1765561267.1568346,16.7,121813,1,3
1765561267.2088506,33.3,123731,1,4
1765561267.260928,40.0,125259,1,4
1765561267.3109946,40.0,126908,1,4
1765561267.3619294,0.0,128436,1,4
1765561267.4133456,0.0,130345,1,4
1765561267.4641054,0.0,132253,0,4
1765561267.5150416,11.1,133901,0,4
1765561267.5663416,20.0,135548,0,4
1765561267.6167948,0.0,137076,0,4
1765561267.6691015,12.5,138604,0,4
1765561267.7194748,12.5,140132,0,4
1765561267.7722259,57.1,141660,0,4
1765561267.8256462,66.7,143188,0,4
1765561267.8764668,12.5,144716,0,4
1765561267.9332888,11.1,146629,0,3
1765561267.9842098,11.1,148157,0,3
1765561268.0352056,0.0,149805,0,3
1765561268.086592,33.3,151333,0,3
1765561268.1362743,66.7,152861,0,3
1765561268.1872828,12.5,154389,0,3
1765561268.2394664,42.9,156299,0,3
1765561268.2900841,25.0,157827,0,3
1765561268.3421988,0.0,159476,0,3
1765561268.3917863,0.0,161004,0,3
1765561268.4437423,20.0,162913,0,3
1765561268.4932415,0.0,164821,0,3
1765561268.5440671,0.0,166469,0,3
1765561268.5947385,11.1,168116,0,3
1765561268.645312,12.5,169644,0,3
1765561268.6962142,11.1,171172,0,2
1765561268.7474062,25.0,172700,0,2
1765561268.7981806,71.4,174228,0,2
1765561268.8500032,57.1,175756,0,2
1765561268.9000807,14.3,177284,1,2
1765561268.952216,0.0,179193,1,2
1765561269.0030067,12.5,180721,1,2
1765561269.0540905,0.0,182249,1,2
1765561269.1054273,62.5,183897,1,2
