timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558709.526355,0.0,0,0,0
1765558709.5776331,11.1,0,0,0
1765558709.631023,0.0,0,0,0
1765558709.682031,33.3,0,0,0
1765558709.7325585,50.0,0,0,0
1765558709.783248,71.4,0,0,0
1765558709.8341184,0.0,0,0,0
1765558709.8862507,0.0,0,0,0
1765558709.9367616,0.0,0,0,0
1765558709.9874115,0.0,0,0,0
1765558710.038097,0.0,0,0,0
1765558710.0889828,10.0,0,0,0
1765558710.1400545,0.0,0,0,0
1765558710.1898391,22.2,0,0,0
1765558710.240262,0.0,0,0,0
1765558710.2905269,0.0,0,0,0
1765558710.3472848,44.4,0,0,0
1765558710.3980708,37.5,0,0,0
1765558710.4486322,25.0,0,0,0
1765558710.4993885,10.0,0,0,0
1765558710.5500753,11.1,0,0,0
1765558710.600895,0.0,0,0,0
1765558710.651544,25.0,0,0,0
1765558710.701907,50.0,0,0,0
1765558710.7522888,0.0,0,0,0
1765558710.8031347,11.1,0,0,0
1765558710.8540828,0.0,0,0,0
1765558710.904119,10.0,0,0,0
1765558710.955019,0.0,0,0,0
1765558711.006022,10.0,0,0,0
1765558711.0571072,0.0,0,0,0
1765558711.108115,0.0,0,0,0
1765558711.1587327,0.0,0,0,0
1765558711.20894,0.0,0,0,0
1765558711.2599065,10.0,0,0,0
1765558711.3102808,0.0,0,0,0
1765558711.3610127,57.1,0,0,0
1765558711.4946396,26.7,0,0,0
1765558711.5889275,10.0,0,0,0
1765558711.7893941,13.6,0,0,0
1765558711.8498228,100.0,0,0,0
1765558712.0947654,21.4,0,0,0
1765558712.1552997,100.0,0,0,0
1765558712.2071989,100.0,0,0,0
1765558712.279222,80.0,0,0,0
1765558712.3437004,100.0,809,0,0
1765558712.4065793,25.0,1191,0,0
1765558712.6386287,4.2,1573,0,0
1765558712.6926403,100.0,1955,0,0
1765558712.7713344,100.0,2337,0,0
1765558712.8272913,100.0,2906,0,1
1765558712.8776908,100.0,3406,0,1
1765558712.930437,100.0,3788,0,1
1765558712.9812975,100.0,4288,0,2
1765558713.0321698,83.3,4670,0,2
1765558713.3750587,5.9,5892,0,2
1765558713.426211,88.9,6656,0,2
1765558713.4815729,100.0,7675,0,3
1765558713.5370078,40.0,8439,0,3
1765558713.6360598,100.0,9323,0,3
1765558713.7167816,100.0,10207,0,3
1765558713.7585437,100.0,10971,0,3
1765558713.8130555,100.0,11986,0,3
1765558713.8661208,100.0,12750,0,3
1765558713.9201882,100.0,13632,1,3
1765558713.977177,50.0,14396,1,3
1765558714.2458806,14.3,16068,1,4
1765558714.3090518,80.0,17214,1,4
1765558714.3723633,20.0,18360,2,4
1765558714.422769,85.7,19506,2,4
1765558714.4755902,50.0,20971,2,4
1765558714.536369,66.7,22117,2,4
1765558714.5919635,42.9,23705,1,4
1765558714.649016,42.9,25948,1,4
1765558714.7002099,50.0,27476,1,4
1765558714.7514658,20.0,29004,1,4
1765558714.8015065,50.0,30652,2,4
1765558714.8520129,42.9,32564,2,4
1765558714.9025104,12.5,34472,2,4
1765558714.9543967,44.4,36119,2,4
1765558715.004845,0.0,37766,3,4
1765558715.0550506,11.1,39294,3,4
1765558715.1053755,25.0,40941,3,4
1765558715.158138,50.0,42469,3,4
1765558715.2085195,25.0,43997,4,4
1765558715.2587528,0.0,45525,4,4
1765558715.309683,20.0,47053,4,4
1765558715.360124,12.5,48581,5,4
1765558715.4209604,62.5,50109,5,4
1765558715.470534,0.0,52021,5,4
1765558715.5220594,28.6,53549,5,4
1765558715.575934,42.9,55317,4,4
1765558715.625466,0.0,56845,4,4
1765558715.6760526,12.5,58613,4,4
1765558715.7268379,0.0,60141,4,4
1765558715.7774122,25.0,61790,3,4
1765558715.8272505,50.0,63318,3,4
1765558715.8780985,42.9,65345,3,4
1765558715.933732,12.5,66873,3,4
1765558715.9833992,25.0,68639,3,5
1765558716.034054,0.0,70167,3,5
1765558716.0842226,11.1,71695,3,5
1765558716.1348505,33.3,73223,3,5
1765558716.1860628,50.0,74751,3,6
1765558716.236807,0.0,76279,3,6
1765558716.287233,11.1,77807,3,6
1765558716.3378906,11.1,79335,3,6
1765558716.397512,50.0,80863,4,6
1765558716.4480402,50.0,82391,4,6
1765558716.5005715,25.0,84304,4,6
1765558716.5553477,42.9,85832,4,6
1765558716.6059535,16.7,87870,3,6
1765558716.6572776,11.1,89398,3,6
1765558716.7079291,12.5,91167,3,6
1765558716.7576168,11.1,92695,3,6
1765558716.8102274,62.5,94223,4,6
1765558716.8612447,40.0,95751,4,6
1765558716.9125574,11.1,97779,4,6
1765558716.9632044,50.0,99307,4,6
1765558717.0140297,22.2,101074,4,6
1765558717.06412,0.0,102722,4,6
1765558717.1150575,25.0,104250,4,6
1765558717.1655648,57.1,105778,4,6
1765558717.2160332,28.6,107306,4,7
1765558717.2662716,0.0,108834,4,7
1765558717.3173647,11.1,110362,4,7
1765558717.3676667,0.0,111890,4,7
1765558717.4185982,71.4,113418,5,7
1765558717.4689355,0.0,114946,5,7
1765558717.5300834,33.3,116594,5,7
1765558717.5800622,33.3,118122,5,7
1765558717.630749,0.0,120156,4,7
1765558717.681559,0.0,121684,4,7
1765558717.7323143,20.0,123333,4,7
1765558717.783337,25.0,124861,4,7
1765558717.835362,66.7,126389,4,7
1765558717.8872511,22.2,128297,4,7
1765558717.9371789,0.0,130210,4,7
