client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6986,0,0,1765558714241,1765558714350,109,0,0
player_3,67,70,1765558714245,1765558714351,106,1,3
player_3,68,71,1765558714308,1765558714407,99,1.0,3.2
player_3,69,72,1765558714372,1765558714480,108,1.0,3.3600000000000003
player_3,70,73,1765558714422,1765558714524,102,1.0,3.3600000000000003
player_3,0,0,1765558714446,1765558714546,100,1.0,3.3600000000000003
player_3,0,74,1765558714446,1765558714550,104,1.0,3.3600000000000003
player_3,71,75,1765558714475,1765558714581,106,1.2,3.4880000000000004
player_3,72,76,1765558714536,1765558714651,115,1.2,3.4880000000000004
player_3,0,0,1765558714560,1765558714652,92,1.2,3.4880000000000004
player_3,0,0,1765558714560,1765558714670,110,1.3599999999999999,3.5904000000000003
player_3,73,78,1765558714591,1765558714702,111,1.3599999999999999,3.5904000000000003
player_3,74,79,1765558714648,1765558714744,96,1.3599999999999999,3.5904000000000003
player_3,75,80,1765558714700,1765558714796,96,1.2879999999999998,3.67232
player_3,76,81,1765558714751,1765558714862,111,1.2304,3.737856
player_3,77,82,1765558714801,1765558714905,104,1.2304,3.737856
player_3,78,84,1765558714851,1765558714954,103,1.2304,3.737856
player_3,79,86,1765558714902,1765558714996,94,1.38432,3.7902848
player_3,80,87,1765558714954,1765558715057,103,1.38432,3.7902848
player_3,81,88,1765558715004,1765558715101,97,1.507456,3.83222784
player_3,82,89,1765558715054,1765558715147,93,1.507456,3.83222784
player_3,83,90,1765558715105,1765558715204,99,1.8059648,3.8657822719999997
player_3,84,91,1765558715157,1765558715260,103,1.8059648,3.8657822719999997
player_3,85,92,1765558715208,1765558715314,106,2.04477184,3.8926258176
player_3,86,93,1765558715258,1765558715354,96,2.04477184,3.8926258176
player_3,87,94,1765558715309,1765558715401,92,2.435817472,3.91410065408
player_3,88,95,1765558715360,1765558715458,98,2.435817472,3.91410065408
player_3,89,96,1765558715420,1765558715526,106,2.9486539776000003,3.931280523264
player_3,0,97,1765558715469,1765558715565,96,3.3589231820800003,3.9450244186112
player_3,0,0,1765558715469,1765558715577,108,3.3589231820800003,3.9450244186112
