client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3180,0,0,1765558713131,1765558713366,235,0,0
player_2,56,57,1765558713374,1765558713480,106,0.0,2.0
player_2,57,58,1765558713426,1765558713539,113,0.0,2.0
player_2,0,59,1765558713480,1765558713582,102,0.0,2.0
player_2,0,0,1765558713479,1765558713583,104,0.0,2.0
player_2,58,60,1765558713481,1765558713584,103,0.0,2.0
player_2,59,61,1765558713536,1765558713654,118,0.0,2.0
player_2,0,0,1765558713583,1765558713677,94,0.0,2.0
player_2,0,0,1765558713583,1765558713679,96,0.0,2.0
player_2,60,62,1765558713635,1765558713739,104,0.0,2.2
player_2,0,0,1765558713674,1765558713778,104,0.0,2.2
player_2,0,0,1765558713674,1765558713778,104,0.0,2.2
player_2,0,59,1765558713480,1765558713802,322,0.0,2.3600000000000003
player_2,61,63,1765558713716,1765558713813,97,0.0,2.3600000000000003
player_2,62,64,1765558713757,1765558713872,115,0.0,2.3600000000000003
player_2,63,66,1765558713812,1765558713926,114,0.0,2.4880000000000004
player_2,64,67,1765558713865,1765558713974,109,0.0,2.4880000000000004
player_2,65,68,1765558713920,1765558714016,96,0.0,2.5904000000000003
player_2,66,69,1765558713977,1765558714243,266,0.2,2.67232
player_2,67,70,1765558714245,1765558714350,105,0.36000000000000004,2.737856
player_2,68,71,1765558714308,1765558714418,110,0.36000000000000004,2.737856
player_2,69,72,1765558714372,1765558714482,110,0.488,2.9902848
player_2,70,73,1765558714422,1765558714522,100,0.488,2.9902848
player_2,71,75,1765558714475,1765558714581,106,0.7904,3.19222784
player_2,72,76,1765558714536,1765558714650,114,0.7904,3.19222784
player_2,0,77,1765558714549,1765558714650,101,0.7904,3.19222784
player_2,0,0,1765558714549,1765558714657,108,1.03232,3.353782272
player_2,73,78,1765558714591,1765558714686,95,1.03232,3.353782272
player_2,0,0,1765558714650,1765558714745,95,1.03232,3.353782272
player_2,0,0,1765558714649,1765558714746,97,1.03232,3.353782272
player_2,74,79,1765558714648,1765558714756,108,1.0258559999999999,3.4830258176
player_2,75,80,1765558714700,1765558714796,96,1.0258559999999999,3.4830258176
player_2,76,81,1765558714751,1765558714844,93,1.0258559999999999,3.4830258176
player_2,0,0,1765558714761,1765558714853,92,1.0258559999999999,3.4830258176
player_2,0,0,1765558714761,1765558714863,102,1.0206848,3.5864206540800003
player_2,77,82,1765558714801,1765558714900,99,1.0206848,3.5864206540800003
player_2,78,84,1765558714851,1765558714960,109,1.21654784,3.669136523264
player_2,79,86,1765558714902,1765558714996,94,1.21654784,3.669136523264
player_2,80,87,1765558714954,1765558715061,107,1.373238272,3.7353092186112002
player_2,81,88,1765558715004,1765558715103,99,1.373238272,3.7353092186112002
player_2,82,89,1765558715054,1765558715158,104,1.6985906176,3.78824737488896
player_2,83,90,1765558715105,1765558715201,96,1.6985906176,3.78824737488896
player_2,84,91,1765558715157,1765558715257,100,1.6985906176,3.78824737488896
player_2,85,92,1765558715208,1765558715311,103,1.95887249408,3.830597899911168
player_2,86,93,1765558715258,1765558715350,92,1.95887249408,3.830597899911168
player_2,87,94,1765558715309,1765558715417,108,2.367097995264,3.864478319928934
player_2,88,95,1765558715360,1765558715466,106,2.6936783962112,3.8915826559431475
player_2,89,96,1765558715420,1765558715526,106,2.6936783962112,3.8915826559431475
player_2,90,98,1765558715470,1765558715566,96,3.15494271696896,3.913266124754518
player_2,91,99,1765558715521,1765558715620,99,3.15494271696896,3.913266124754518
player_2,0,0,1765558715570,1765558715671,101,3.523954173575168,3.9306128998036143
player_2,92,100,1765558715575,1765558715673,98,3.523954173575168,3.9306128998036143
player_2,0,0,1765558715574,1765558715683,109,3.523954173575168,3.9306128998036143
player_2,93,101,1765558715625,1765558715716,91,3.523954173575168,3.9306128998036143
player_2,0,0,1765558715663,1765558715753,90,3.523954173575168,3.9306128998036143
player_2,0,0,1765558715662,1765558715772,110,3.619163338860134,3.9444903198428913
player_2,94,102,1765558715675,1765558715780,105,3.619163338860134,3.9444903198428913
player_2,95,103,1765558715726,1765558715827,101,3.619163338860134,3.9444903198428913
player_2,0,0,1765558715773,1765558715876,103,3.695330671088107,3.955592255874313
player_2,96,104,1765558715776,1765558715880,104,3.695330671088107,3.955592255874313
player_2,0,0,1765558715773,1765558715881,108,3.695330671088107,3.955592255874313
player_2,97,105,1765558715827,1765558715935,108,3.695330671088107,3.955592255874313
player_2,98,107,1765558715877,1765558715975,98,3.5562645368704855,3.9644738046994505
player_2,99,108,1765558715933,1765558716041,108,3.5562645368704855,3.9644738046994505
player_2,100,109,1765558715983,1765558716075,92,3.4450116294963884,3.9715790437595606
player_2,101,110,1765558716033,1765558716131,98,3.4450116294963884,3.9715790437595606
player_2,102,111,1765558716084,1765558716178,94,3.356009303597111,4.177263235007649
player_2,103,112,1765558716134,1765558716233,99,3.356009303597111,4.177263235007649
player_2,104,113,1765558716185,1765558716285,100,3.2848074428776886,4.341810588006119
player_2,105,114,1765558716236,1765558716333,97,3.2848074428776886,4.341810588006119
player_2,106,115,1765558716287,1765558716397,110,3.227845954302151,4.673448470404895
player_2,107,116,1765558716337,1765558716442,105,3.227845954302151,4.673448470404895
player_2,108,117,1765558716397,1765558716504,107,3.182276763441721,4.938758776323916
player_2,109,118,1765558716447,1765558716554,107,3.182276763441721,4.938758776323916
player_2,110,120,1765558716500,1765558716601,101,3.3458214107533766,5.151007021059133
player_2,111,121,1765558716555,1765558716646,91,3.3458214107533766,5.151007021059133
player_2,0,122,1765558716584,1765558716676,92,3.3458214107533766,5.151007021059133
player_2,0,0,1765558716584,1765558716676,92,3.3458214107533766,5.151007021059133
player_2,112,123,1765558716605,1765558716705,100,3.4766571286027013,5.320805616847307
player_2,113,124,1765558716657,1765558716765,108,3.4766571286027013,5.320805616847307
player_2,0,0,1765558716683,1765558716778,95,3.4766571286027013,5.320805616847307
player_2,0,0,1765558716683,1765558716790,107,3.381325702882161,5.456644493477845
player_2,114,125,1765558716707,1765558716810,103,3.381325702882161,5.456644493477845
player_2,115,126,1765558716757,1765558716854,97,3.381325702882161,5.456644493477845
player_2,116,127,1765558716810,1765558716903,93,3.3050605623057288,5.565315594782276
player_2,117,128,1765558716861,1765558716966,105,3.3050605623057288,5.565315594782276
player_2,118,130,1765558716912,1765558717009,97,3.444048449844583,5.65225247582582
player_2,119,131,1765558716963,1765558717056,93,3.444048449844583,5.65225247582582
player_2,120,132,1765558717013,1765558717114,101,3.5552387598756665,5.721801980660656
player_2,121,133,1765558717064,1765558717175,111,3.5552387598756665,5.721801980660656
player_2,122,134,1765558717114,1765558717206,92,3.6441910079005333,5.777441584528525
player_2,123,135,1765558717165,1765558717272,107,3.6441910079005333,5.777441584528525
player_2,124,136,1765558717215,1765558717308,93,3.7153528063204266,5.82195326762282
player_2,125,137,1765558717266,1765558717364,98,3.7153528063204266,5.82195326762282
player_2,126,138,1765558717317,1765558717413,96,3.772282245056341,6.057562614098256
player_2,127,139,1765558717367,1765558717463,96,3.772282245056341,6.057562614098256
player_2,128,140,1765558717418,1765558717530,112,3.817825796045073,6.2460500912786046
player_2,129,141,1765558717468,1765558717562,94,3.817825796045073,6.2460500912786046
player_2,130,142,1765558717528,1765558717624,96,4.054260636836059,6.396840073022884
player_2,0,0,1765558717581,1765558717672,91,4.054260636836059,6.396840073022884
player_2,0,144,1765558717581,1765558717675,94,4.054260636836059,6.396840073022884
player_2,131,143,1765558717579,1765558717686,107,4.054260636836059,6.396840073022884
player_2,132,145,1765558717630,1765558717737,107,4.243408509468847,6.517472058418307
player_2,133,146,1765558717681,1765558717775,94,4.243408509468847,6.517472058418307
player_2,0,0,1765558717695,1765558717787,92,4.243408509468847,6.517472058418307
player_2,0,0,1765558717694,1765558717802,108,4.194726807575078,6.613977646734646
player_2,134,147,1765558717732,1765558717833,101,4.194726807575078,6.613977646734646
player_2,135,148,1765558717783,1765558717890,107,4.194726807575078,6.613977646734646
player_2,136,149,1765558717835,1765558717931,96,4.155781446060063,6.691182117387717
player_2,137,151,1765558717887,1765558717985,98,4.155781446060063,6.691182117387717
player_2,138,153,1765558717937,1765558718047,110,4.12462515684805,6.752945693910173
player_2,139,154,1765558717988,1765558718098,110,4.09970012547844,6.802356555128139
player_2,140,155,1765558718038,1765558718136,98,4.09970012547844,6.802356555128139
player_2,141,156,1765558718089,1765558718188,99,4.09970012547844,6.802356555128139
player_2,142,157,1765558718140,1765558718232,92,3.8797601003827524,6.841885244102511
