client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5088,0,0,1765557783121,1765557783123,2,0,0
player_3,85,88,1765557783149,1765557783152,3,1.0,1.0
player_3,86,89,1765557783211,1765557783213,2,1.0,1.0
player_3,0,0,1765557783227,1765557783228,1,1.2,1.0
player_3,0,90,1765557783228,1765557783229,1,1.2,1.0
player_3,87,91,1765557783262,1765557783263,1,1.2,1.0
player_3,88,92,1765557783313,1765557783314,1,1.2,1.0
player_3,90,94,1765557783415,1765557783416,1,1.3599999999999999,1.0
player_3,91,95,1765557783465,1765557783466,1,1.488,1.0
player_3,92,96,1765557783516,1765557783517,1,1.488,1.0
player_3,93,97,1765557783567,1765557783569,2,1.5904,1.0
player_3,94,98,1765557783619,1765557783621,2,1.5904,1.0
player_3,95,99,1765557783668,1765557783670,2,1.87232,1.0
player_3,96,100,1765557783718,1765557783719,1,1.87232,1.0
player_3,97,101,1765557783769,1765557783770,1,2.097856,1.0
player_3,98,102,1765557783819,1765557783820,1,2.097856,1.0
player_3,99,104,1765557783869,1765557783870,1,2.0782848,1.0
player_3,100,105,1765557783923,1765557783924,1,2.0782848,1.0
player_3,101,106,1765557783988,1765557783991,3,2.06262784,1.0
player_3,102,107,1765557784037,1765557784039,2,2.06262784,1.0
player_3,103,108,1765557784087,1765557784088,1,1.8501022720000002,1.0
player_3,104,109,1765557784138,1765557784140,2,1.8501022720000002,1.0
player_3,0,0,1765557784148,1765557784148,0,1.6800818176,1.0
player_3,0,110,1765557784148,1765557784148,0,1.6800818176,1.0
player_3,105,111,1765557784189,1765557784190,1,1.6800818176,1.0
player_3,106,112,1765557784240,1765557784241,1,1.6800818176,1.0
player_3,108,114,1765557784342,1765557784345,3,1.54406545408,1.0
player_3,109,115,1765557784392,1765557784393,1,1.435252363264,1.0
player_3,110,116,1765557784444,1765557784444,0,1.435252363264,1.0
player_3,111,117,1765557784494,1765557784496,2,1.3482018906111999,1.2
player_3,112,118,1765557784545,1765557784545,0,1.3482018906111999,1.2
player_3,113,119,1765557784596,1765557784597,1,1.27856151248896,1.3599999999999999
player_3,114,120,1765557784649,1765557784650,1,1.27856151248896,1.3599999999999999
player_3,115,121,1765557784700,1765557784701,1,1.222849209991168,1.2879999999999998
player_3,116,122,1765557784751,1765557784751,0,1.222849209991168,1.2879999999999998
player_3,117,123,1765557784801,1765557784802,1,1.1782793679929344,1.2304
player_3,118,124,1765557784852,1765557784853,1,1.1782793679929344,1.2304
player_3,119,126,1765557784902,1765557784903,1,1.1426234943943476,1.18432
player_3,120,127,1765557784953,1765557784953,0,1.1426234943943476,1.18432
player_3,121,128,1765557785004,1765557785005,1,1.1140987955154782,1.147456
player_3,122,129,1765557785054,1765557785055,1,1.1140987955154782,1.147456
player_3,123,131,1765557785105,1765557785105,0,0.8912790364123826,1.1179648
player_3,124,132,1765557785155,1765557785156,1,0.8912790364123826,1.1179648
player_3,0,0,1765557785158,1765557785158,0,0.7130232291299061,1.09437184
player_3,0,0,1765557785158,1765557785159,1,0.7130232291299061,1.09437184
player_3,125,133,1765557785206,1765557785207,1,0.7130232291299061,1.09437184
player_3,126,134,1765557785257,1765557785259,2,0.5704185833039249,1.275497472
player_3,128,136,1765557785365,1765557785366,1,0.45633486664313994,1.4203979776
player_3,129,137,1765557785416,1765557785416,0,0.45633486664313994,1.4203979776
player_3,130,138,1765557785466,1765557785474,8,0.5650678933145119,1.53631838208
player_3,132,140,1765557785568,1765557785568,0,0.6520543146516096,1.629054705664
player_3,133,141,1765557785619,1765557785621,2,0.6520543146516096,1.629054705664
player_3,134,142,1765557785676,1765557785679,3,0.7216434517212876,1.7032437645312
player_3,135,143,1765557785726,1765557785727,1,0.7216434517212876,1.7032437645312
player_3,136,144,1765557785777,1765557785778,1,0.7773147613770302,1.76259501162496
player_3,137,145,1765557785828,1765557785829,1,0.7773147613770302,1.76259501162496
player_3,138,146,1765557785877,1765557785878,1,0.8218518091016241,2.010076009299968
player_3,139,148,1765557785928,1765557785930,2,0.8218518091016241,2.010076009299968
player_3,140,149,1765557785978,1765557785982,4,0.8574814472812993,2.2080608074399746
player_3,141,150,1765557786030,1765557786032,2,0.8574814472812993,2.2080608074399746
player_3,143,153,1765557786132,1765557786133,1,0.8859851578250394,2.16644864595198
player_3,144,154,1765557786288,1765557786291,3,0.8859851578250394,2.16644864595198
player_3,0,0,1765557786292,1765557786292,0,0.9087881262600315,2.133158916761584
player_3,0,155,1765557786292,1765557786292,0,0.9087881262600315,2.133158916761584
player_3,145,156,1765557786340,1765557786341,1,0.9087881262600315,2.133158916761584
player_3,146,157,1765557786391,1765557786392,1,0.9087881262600315,2.133158916761584
player_3,147,158,1765557786447,1765557786449,2,0.9270305010080252,1.906527133409267
player_3,148,159,1765557786497,1765557786498,1,0.9416244008064202,1.7252217067274136
player_3,149,160,1765557786547,1765557786549,2,0.9416244008064202,1.7252217067274136
player_3,150,161,1765557786598,1765557786598,0,0.7532995206451362,1.5801773653819309
player_3,151,162,1765557786651,1765557786651,0,0.7532995206451362,1.5801773653819309
player_3,152,163,1765557786701,1765557786702,1,0.602639616516109,1.4641418923055447
player_3,153,164,1765557786752,1765557786752,0,0.602639616516109,1.4641418923055447
player_3,154,165,1765557786802,1765557786804,2,0.48211169321288716,1.3713135138444357
player_3,155,166,1765557786853,1765557786854,1,0.48211169321288716,1.3713135138444357
player_3,156,167,1765557786903,1765557786904,1,0.38568935457030973,1.2970508110755485
player_3,157,168,1765557786954,1765557786956,2,0.38568935457030973,1.2970508110755485
player_3,158,169,1765557787005,1765557787006,1,0.3085514836562478,1.0376406488604388
player_3,159,170,1765557787055,1765557787057,2,0.3085514836562478,1.0376406488604388
player_3,160,172,1765557787106,1765557787107,1,0.24684118692499823,0.830112519088351
player_3,161,173,1765557787156,1765557787157,1,0.24684118692499823,0.830112519088351
player_3,162,174,1765557787207,1765557787208,1,0.19747294953999858,0.6640900152706808
player_3,163,175,1765557787257,1765557787258,1,0.19747294953999858,0.6640900152706808
player_3,0,0,1765557787304,1765557787304,0,0.15797835963199885,0.5312720122165446
player_3,0,176,1765557787304,1765557787304,0,0.15797835963199885,0.5312720122165446
player_3,164,177,1765557787308,1765557787309,1,0.15797835963199885,0.5312720122165446
player_3,165,178,1765557787359,1765557787360,1,0.15797835963199885,0.5312720122165446
player_3,166,179,1765557787414,1765557787416,2,0.12638268770559907,0.4250176097732357
player_3,167,180,1765557787464,1765557787465,1,0.12638268770559907,0.4250176097732357
player_3,168,181,1765557787515,1765557787516,1,0.10110615016447926,0.34001408781858855
