timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557778.2653263,0.0,0,0,0
1765557778.3158658,0.0,0,0,0
1765557778.3665488,0.0,0,0,0
1765557778.4171696,62.5,0,0,0
1765557778.4682117,60.0,0,0,0
1765557778.5219576,57.1,0,0,0
1765557778.5720744,12.5,0,0,0
1765557778.6228504,0.0,0,0,0
1765557778.6731665,0.0,0,0,0
1765557778.7237978,10.0,0,0,0
1765557778.7740867,0.0,0,0,0
1765557778.8249323,0.0,0,0,0
1765557778.8773205,50.0,0,0,0
1765557778.9275582,50.0,0,0,0
1765557778.9778633,37.5,0,0,0
1765557779.0283835,11.1,0,0,0
1765557779.078496,0.0,0,0,0
1765557779.1301417,0.0,0,0,0
1765557779.1815813,0.0,0,0,0
1765557779.2319474,0.0,0,0,0
1765557779.2822673,10.0,0,0,0
1765557779.3325682,0.0,0,0,0
1765557779.3850553,22.2,0,0,0
1765557779.434675,50.0,0,0,0
1765557779.485193,0.0,0,0,0
1765557779.5361485,0.0,0,0,0
1765557779.5864904,12.5,0,0,0
1765557779.6378696,10.0,0,0,0
1765557779.688354,0.0,0,0,0
1765557779.739333,0.0,0,0,0
1765557779.7898948,0.0,0,0,0
1765557779.840543,0.0,0,0,0
1765557779.8909464,0.0,0,0,0
1765557779.9413445,0.0,0,0,0
1765557779.9920828,0.0,0,0,0
1765557780.043537,20.0,0,0,0
1765557780.0935566,10.0,0,0,0
1765557780.145262,75.0,0,0,0
1765557780.1956549,66.7,0,0,0
1765557780.246015,55.6,0,0,0
1765557780.2970319,62.5,0,0,0
1765557780.3476782,50.0,0,0,0
1765557780.3982093,60.0,0,0,0
1765557780.4492812,100.0,0,0,0
1765557780.500494,57.1,0,0,0
1765557780.5508437,55.6,0,0,0
1765557780.6012213,55.6,0,0,0
1765557780.6577601,62.5,0,0,0
1765557780.7095957,100.0,0,0,0
1765557780.7630692,100.0,0,0,0
1765557780.817099,100.0,0,0,0
1765557780.868166,100.0,0,0,0
1765557780.9250212,100.0,0,0,0
1765557780.9764254,100.0,0,0,0
1765557781.027184,100.0,0,0,0
1765557781.0782375,100.0,0,0,0
1765557781.1376903,88.9,0,0,0
1765557781.1880772,75.0,0,0,0
1765557781.2529595,100.0,0,0,0
1765557781.490392,0.0,0,0,0
1765557781.5469868,50.0,0,0,0
1765557781.6102505,100.0,0,0,0
1765557781.6630132,100.0,0,0,0
1765557781.7143095,100.0,0,0,0
1765557781.7749279,100.0,0,0,0
1765557781.8443744,100.0,0,0,0
1765557781.9053588,42.9,0,0,0
1765557781.9557831,100.0,0,0,0
