client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1292,0,0,1765557781964,1765557782019,55,0,0
player_1,69,69,1765557782030,1765557782031,1,1.0,0.0
player_1,0,0,1765557782033,1765557782034,1,1.0,0.0
player_1,0,70,1765557782033,1765557782035,2,1.0,0.0
player_1,70,71,1765557782285,1765557782290,5,1.0,1.0
player_1,71,72,1765557782368,1765557782370,2,1.0,1.0
player_1,72,73,1765557782420,1765557782422,2,1.0,1.0
player_1,73,74,1765557782471,1765557782471,0,1.0,1.0
player_1,74,75,1765557782523,1765557782527,4,1.0,1.0
player_1,76,77,1765557782627,1765557782628,1,1.0,1.0
player_1,77,78,1765557782725,1765557782725,0,1.0,1.0
player_1,78,79,1765557782781,1765557782782,1,1.0,1.0
player_1,79,81,1765557782832,1765557782832,0,1.0,1.0
player_1,80,82,1765557782885,1765557782885,0,1.0,1.0
player_1,81,83,1765557782944,1765557782944,0,1.0,1.0
player_1,82,84,1765557782994,1765557782995,1,1.0,1.0
player_1,0,0,1765557783031,1765557783032,1,1.0,1.0
player_1,0,85,1765557783032,1765557783033,1,1.0,1.0
player_1,83,86,1765557783044,1765557783045,1,1.0,1.0
player_1,84,87,1765557783098,1765557783100,2,1.0,1.0
player_1,85,88,1765557783149,1765557783154,5,2.0,1.0
player_1,86,89,1765557783211,1765557783212,1,2.0,1.0
player_1,87,91,1765557783262,1765557783263,1,2.0,1.0
player_1,88,92,1765557783313,1765557783314,1,2.0,1.0
player_1,89,93,1765557783364,1765557783365,1,2.0,1.0
player_1,91,95,1765557783465,1765557783466,1,2.0,1.0
player_1,92,96,1765557783516,1765557783516,0,2.0,1.0
player_1,93,97,1765557783567,1765557783569,2,3.0,1.0
player_1,94,98,1765557783619,1765557783621,2,3.0,1.0
player_1,95,99,1765557783668,1765557783669,1,3.0,1.0
player_1,96,100,1765557783718,1765557783719,1,3.0,1.0
player_1,97,101,1765557783769,1765557783769,0,2.0,1.0
player_1,98,102,1765557783819,1765557783819,0,2.0,1.0
player_1,99,104,1765557783869,1765557783870,1,2.0,1.0
player_1,101,106,1765557783988,1765557783990,2,1.0,1.0
player_1,102,107,1765557784037,1765557784038,1,1.0,1.0
player_1,0,0,1765557784045,1765557784045,0,1.0,1.0
player_1,0,0,1765557784045,1765557784046,1,1.0,1.0
player_1,103,108,1765557784087,1765557784088,1,1.0,1.0
player_1,104,109,1765557784138,1765557784139,1,1.0,1.0
player_1,105,111,1765557784189,1765557784190,1,1.0,1.0
player_1,106,112,1765557784240,1765557784240,0,1.0,1.0
player_1,107,113,1765557784291,1765557784291,0,1.0,1.0
player_1,108,114,1765557784342,1765557784343,1,1.0,1.0
player_1,109,115,1765557784392,1765557784393,1,1.0,2.0
player_1,110,116,1765557784444,1765557784445,1,1.0,2.0
player_1,111,117,1765557784494,1765557784495,1,1.0,2.0
player_1,112,118,1765557784545,1765557784545,0,1.0,2.0
player_1,113,119,1765557784596,1765557784596,0,1.0,1.0
player_1,114,120,1765557784649,1765557784650,1,1.0,1.0
player_1,115,121,1765557784700,1765557784701,1,1.0,1.0
player_1,116,122,1765557784751,1765557784751,0,1.0,1.0
player_1,118,124,1765557784852,1765557784853,1,1.0,1.0
player_1,119,126,1765557784902,1765557784903,1,1.0,1.0
player_1,121,128,1765557785004,1765557785005,1,0.0,1.0
player_1,122,129,1765557785054,1765557785055,1,0.0,1.0
player_1,0,0,1765557785057,1765557785057,0,0.0,1.0
player_1,0,130,1765557785057,1765557785057,0,0.0,1.0
player_1,123,131,1765557785105,1765557785105,0,0.0,1.0
player_1,124,132,1765557785155,1765557785156,1,0.0,1.0
player_1,125,133,1765557785206,1765557785207,1,0.0,2.0
player_1,126,134,1765557785257,1765557785259,2,0.0,2.0
player_1,127,135,1765557785308,1765557785308,0,0.0,2.0
player_1,128,136,1765557785365,1765557785368,3,1.0,2.0
player_1,129,137,1765557785416,1765557785417,1,1.0,2.0
player_1,130,138,1765557785466,1765557785468,2,1.0,2.0
player_1,131,139,1765557785517,1765557785518,1,1.0,2.0
player_1,132,140,1765557785568,1765557785569,1,1.0,2.0
player_1,133,141,1765557785619,1765557785620,1,1.0,2.0
player_1,134,142,1765557785676,1765557785679,3,1.0,2.0
player_1,135,143,1765557785726,1765557785727,1,1.0,2.0
player_1,136,144,1765557785777,1765557785778,1,1.0,3.0
player_1,137,145,1765557785828,1765557785829,1,1.0,3.0
player_1,138,146,1765557785877,1765557785878,1,1.0,3.0
player_1,139,148,1765557785928,1765557785929,1,1.0,3.0
player_1,140,149,1765557785978,1765557785979,1,1.0,2.0
player_1,141,150,1765557786030,1765557786031,1,1.0,2.0
player_1,0,0,1765557786080,1765557786081,1,1.0,2.0
player_1,0,151,1765557786080,1765557786081,1,1.0,2.0
player_1,142,152,1765557786081,1765557786082,1,1.0,2.0
player_1,143,153,1765557786132,1765557786133,1,1.0,2.0
player_1,144,154,1765557786288,1765557786290,2,1.0,1.0
player_1,145,156,1765557786340,1765557786341,1,1.0,1.0
player_1,146,157,1765557786391,1765557786391,0,1.0,1.0
player_1,147,158,1765557786447,1765557786448,1,1.0,1.0
player_1,148,159,1765557786497,1765557786498,1,0.0,1.0
player_1,149,160,1765557786547,1765557786550,3,0.0,1.0
player_1,151,162,1765557786651,1765557786651,0,0.0,1.0
player_1,153,164,1765557786752,1765557786752,0,0.0,1.0
player_1,154,165,1765557786802,1765557786803,1,0.0,1.0
player_1,155,166,1765557786853,1765557786853,0,0.0,1.0
player_1,156,167,1765557786903,1765557786904,1,0.0,0.0
player_1,157,168,1765557786954,1765557786954,0,0.0,0.0
player_1,158,169,1765557787005,1765557787005,0,0.0,0.0
player_1,159,170,1765557787055,1765557787056,1,0.0,0.0
player_1,0,0,1765557787095,1765557787096,1,0.0,0.0
player_1,0,171,1765557787096,1765557787096,0,0.0,0.0
player_1,160,172,1765557787106,1765557787106,0,0.0,0.0
player_1,161,173,1765557787156,1765557787157,1,0.0,0.0
player_1,162,174,1765557787207,1765557787208,1,0.0,0.0
player_1,164,177,1765557787308,1765557787309,1,0.0,1.0
player_1,165,178,1765557787359,1765557787360,1,0.0,1.0
player_1,167,180,1765557787464,1765557787466,2,0.0,1.0
player_1,168,181,1765557787515,1765557787515,0,0.0,0.0
player_1,169,182,1765557787565,1765557787566,1,0.0,0.0
player_1,170,183,1765557787617,1765557787617,0,0.0,0.0
player_1,171,184,1765557787667,1765557787669,2,0.0,0.0
player_1,172,185,1765557787718,1765557787719,1,0.0,0.0
player_1,173,186,1765557787768,1765557787769,1,0.0,0.0
player_1,174,187,1765557787819,1765557787820,1,0.0,0.0
player_1,175,188,1765557787869,1765557787870,1,0.0,0.0
player_1,176,190,1765557787920,1765557787921,1,0.0,0.0
player_1,177,191,1765557787970,1765557787971,1,0.0,0.0
player_1,178,192,1765557788021,1765557788022,1,0.0,0.0
player_1,179,193,1765557788071,1765557788072,1,0.0,0.0
player_1,0,0,1765557788105,1765557788105,0,0.0,0.0
player_1,0,0,1765557788105,1765557788105,0,0.0,0.0
player_1,180,194,1765557788122,1765557788123,1,0.0,0.0
player_1,181,195,1765557788172,1765557788173,1,0.0,0.0
player_1,182,196,1765557788223,1765557788224,1,0.0,0.0
player_1,183,197,1765557788274,1765557788275,1,0.0,0.0
player_1,184,198,1765557788325,1765557788326,1,1.0,0.0
player_1,185,200,1765557788376,1765557788377,1,1.0,0.0
player_1,186,201,1765557788426,1765557788427,1,1.0,0.0
player_1,188,203,1765557788544,1765557788544,0,1.0,0.0
player_1,190,205,1765557788649,1765557788650,1,1.0,0.0
player_1,191,206,1765557788699,1765557788700,1,1.0,0.0
player_1,192,207,1765557788750,1765557788750,0,1.0,1.0
player_1,193,208,1765557788800,1765557788801,1,1.0,1.0
player_1,194,209,1765557788851,1765557788851,0,1.0,1.0
player_1,195,210,1765557788901,1765557788902,1,1.0,1.0
player_1,196,212,1765557788952,1765557788952,0,2.0,1.0
player_1,197,213,1765557789002,1765557789003,1,2.0,1.0
player_1,198,214,1765557789053,1765557789055,2,2.0,1.0
player_1,199,215,1765557789103,1765557789104,1,2.0,1.0
