timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y,player2_pos_x,player2_pos_y,player3_pos_x,player3_pos_y,player4_pos_x,player4_pos_y
1765521796.1129923,0.0,0,0,0,19,19,0,19,19,0
1765521796.1752553,57.1,0,0,0,19,19,0,19,19,0
1765521796.2297812,42.9,0,0,0,19,19,0,19,19,0
1765521796.2801337,83.3,0,0,0,19,19,0,19,19,0
1765521796.335121,60.0,0,0,0,19,19,0,19,19,0
1765521796.3977547,100.0,0,0,0,19,19,0,19,19,0
1765521796.4489713,50.0,0,0,0,19,19,0,19,19,0
1765521796.4995306,28.6,0,0,0,19,19,0,19,19,0
1765521796.5519235,33.3,0,0,0,19,19,0,19,19,0
1765521796.6144617,14.3,0,0,0,19,19,0,19,19,0
1765521796.6647925,66.7,0,0,0,19,19,0,19,19,0
1765521796.7162051,80.0,0,0,0,19,19,0,19,19,0
1765521796.7675335,66.7,0,0,0,19,19,0,19,19,0
1765521796.8204744,100.0,0,0,0,19,19,0,19,19,0
1765521796.8835673,57.1,0,0,0,19,19,0,19,19,0
1765521796.9370768,33.3,0,0,0,19,19,0,19,19,0
1765521796.9883833,22.2,0,0,0,19,19,0,19,19,0
1765521797.0402453,28.6,0,0,0,19,19,0,19,19,0
1765521797.090662,14.3,0,0,0,19,19,0,19,19,0
1765521797.1412408,0.0,0,0,0,19,19,0,19,19,0
1765521797.1920407,0.0,0,0,0,19,19,0,19,19,0
1765521797.243247,0.0,0,0,0,19,19,0,19,19,0
1765521797.2935908,0.0,0,0,0,19,19,0,19,19,0
1765521797.3481243,0.0,0,0,0,19,19,0,19,19,0
1765521797.3989835,0.0,0,0,0,19,19,0,19,19,0
1765521797.4492643,0.0,0,0,0,19,19,0,19,19,0
1765521797.5148664,0.0,0,0,0,19,19,0,19,19,0
1765521797.5670583,0.0,0,0,0,19,19,0,19,19,0
1765521797.6218317,0.0,0,0,0,19,19,0,19,19,0
1765521797.6769397,62.5,0,0,0,19,19,0,19,19,0
1765521797.729075,14.3,0,0,0,19,19,0,19,19,0
1765521797.7799592,11.1,0,0,0,19,19,0,19,19,0
1765521797.8342152,44.4,0,0,0,19,19,0,19,19,0
1765521797.8856385,0.0,0,0,0,19,19,0,19,19,0
1765521797.9442163,0.0,0,0,0,19,19,0,19,19,0
1765521797.995975,9.1,0,0,0,19,19,0,19,19,0
1765521798.0464804,0.0,0,0,0,19,19,0,19,19,0
1765521798.0970454,22.2,0,0,0,19,19,0,19,19,0
1765521798.1475081,90.0,0,0,0,19,19,0,19,19,0
1765521798.1997092,20.0,0,0,0,19,19,0,19,19,0
1765521798.2509718,75.0,0,0,0,19,19,0,19,19,0
1765521798.3037996,60.0,0,0,0,19,19,0,19,19,0
1765521798.3542986,66.7,0,0,0,19,19,0,19,19,0
1765521798.4048345,60.0,0,0,0,19,19,0,19,19,0
1765521798.4551597,57.1,0,0,0,19,19,0,19,19,0
1765521798.5057602,40.0,0,0,0,19,19,0,19,19,0
1765521798.5619516,42.9,0,0,0,19,19,0,19,19,0
1765521798.6131315,42.9,0,0,0,19,19,0,19,19,0
1765521798.663697,50.0,0,0,0,19,19,0,19,19,0
1765521798.7273893,15.4,0,0,0,19,19,0,19,19,0
1765521798.7788503,0.0,0,0,0,19,19,0,19,19,0
1765521798.8337154,0.0,0,0,0,19,19,0,19,19,0
1765521798.887267,0.0,0,0,0,19,19,0,19,19,0
1765521798.9376442,10.0,0,0,0,19,19,0,19,19,0
1765521798.9920273,100.0,0,0,0,19,19,0,19,19,0
1765521799.0466223,100.0,0,0,0,19,19,0,19,19,0
1765521799.1014364,100.0,0,0,0,19,19,0,19,19,0
1765521799.1548898,75.0,0,0,0,19,19,0,19,19,0
1765521799.213188,66.7,0,0,0,19,19,0,19,19,0
1765521799.2642756,66.7,0,0,0,19,19,0,19,19,0
1765521799.3239233,100.0,0,0,0,19,19,0,19,19,0
1765521799.40792,50.0,0,0,0,19,19,0,19,19,0
1765521799.4758613,28.6,0,0,0,19,19,0,19,19,0
1765521799.5663316,100.0,0,0,0,19,19,0,19,19,0
1765521799.623143,80.0,0,0,0,19,19,0,19,19,0
1765521799.6893415,75.0,0,0,0,19,19,0,19,19,0
1765521799.74444,100.0,0,0,0,19,19,0,19,19,0
1765521799.826789,100.0,0,0,0,19,19,0,19,19,0
1765521799.8817155,100.0,0,0,0,19,19,0,19,19,0
1765521799.9429417,100.0,0,0,0,19,19,0,19,19,0
1765521799.9969683,100.0,0,0,0,19,19,0,19,19,0
1765521800.120736,100.0,0,0,0,19,19,0,19,19,0
1765521800.170792,100.0,0,0,0,19,19,0,19,19,0
1765521800.2681248,75.0,0,0,0,19,19,0,19,19,0
1765521800.3184075,100.0,0,0,0,19,19,0,19,19,0
1765521800.3772542,100.0,0,0,0,19,19,0,19,19,0
1765521800.478779,100.0,0,0,0,19,19,0,19,19,0
1765521800.5419128,100.0,0,0,0,19,19,0,19,19,0
1765521800.593125,100.0,0,0,0,19,19,0,19,19,0
1765521800.6805449,100.0,0,0,0,19,19,0,19,19,0
