timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558224.1026893,0.0,0,0,0
1765558224.1541328,0.0,0,0,0
1765558224.2047179,0.0,0,0,0
1765558224.2551515,55.6,0,0,0
1765558224.3073344,42.9,0,0,0
1765558224.3593855,50.0,0,0,0
1765558224.411232,44.4,0,0,0
1765558224.4624202,0.0,0,0,0
1765558224.5132256,0.0,0,0,0
1765558224.5634944,0.0,0,0,0
1765558224.6140723,10.0,0,0,0
1765558224.6643565,0.0,0,0,0
1765558224.7149796,0.0,0,0,0
1765558224.765474,0.0,0,0,0
1765558224.8159769,0.0,0,0,0
1765558224.8662946,0.0,0,0,0
1765558224.9167645,0.0,0,0,0
1765558224.9672124,0.0,0,0,0
1765558225.0174153,22.2,0,0,0
1765558225.0681632,25.0,0,0,0
1765558225.1199958,42.9,0,0,0
1765558225.1703434,28.6,0,0,0
1765558225.2210534,27.3,0,0,0
1765558225.2746983,40.0,0,0,0
1765558225.3256598,11.1,0,0,0
1765558225.3761892,0.0,0,0,0
1765558225.427721,10.0,0,0,0
1765558225.4782894,10.0,0,0,0
1765558225.5291147,0.0,0,0,0
1765558225.5797808,0.0,0,0,0
1765558225.6307125,12.5,0,0,0
1765558225.6808555,0.0,0,0,0
1765558225.7316039,0.0,0,0,0
1765558225.7907326,0.0,0,0,0
1765558225.8559637,7.7,0,0,0
1765558225.9068313,0.0,0,0,0
1765558225.966356,42.9,0,0,0
1765558226.0212858,0.0,0,0,0
1765558226.0740852,42.9,0,0,0
1765558226.1277356,16.7,0,0,0
1765558226.2195745,0.0,0,0,0
1765558226.3079824,50.0,0,0,0
1765558226.5550685,7.7,0,0,0
1765558226.6105282,100.0,0,0,0
1765558226.6705124,100.0,0,0,0
1765558226.7232442,87.5,0,0,0
1765558226.7883666,75.0,0,0,0
1765558226.8571177,100.0,0,0,0
1765558226.911156,100.0,0,0,0
1765558226.9643333,33.3,0,0,0
1765558227.0240734,14.3,0,0,0
1765558227.262748,8.0,809,0,0
1765558227.3373075,0.0,1191,0,0
1765558227.393198,100.0,1760,0,0
1765558227.4652858,100.0,2142,0,0
1765558227.5195136,100.0,2642,0,0
1765558227.5725703,100.0,3024,0,0
1765558227.6236777,100.0,3524,1,0
1765558227.67908,100.0,3906,1,0
1765558227.736032,75.0,5128,1,0
1765558227.7865355,100.0,5892,1,0
1765558227.9457886,100.0,6656,0,0
1765558228.0298204,0.0,7420,0,0
1765558228.1547186,87.5,8559,1,0
1765558228.217379,100.0,9323,1,0
1765558228.2775407,100.0,10207,1,0
1765558228.4782157,30.0,10971,1,0
1765558228.5260127,85.7,11735,1,0
1765558228.5781379,87.5,12617,0,0
1765558228.6434672,60.0,14256,0,0
1765558228.6934803,71.4,15520,0,0
1765558228.7471118,100.0,16666,0,0
1765558228.797438,85.7,17930,0,1
1765558228.8593798,42.9,19395,0,1
1765558228.8999217,75.0,20541,0,1
1765558228.950507,0.0,21806,0,1
1765558229.0011964,22.2,23861,0,2
1765558229.051113,11.1,25508,0,2
1765558229.1016273,0.0,27425,0,2
1765558229.1526859,25.0,28953,0,2
1765558229.2032058,50.0,30985,1,2
1765558229.2545993,12.5,32513,1,2
1765558229.3054175,25.0,34280,1,2
1765558229.3562489,11.1,35808,1,2
1765558229.4076307,25.0,37455,1,2
1765558229.4587815,50.0,38983,1,2
1765558229.5096998,55.6,40511,1,2
1765558229.560652,12.5,42039,1,2
1765558229.6200562,33.3,43947,2,2
1765558229.6716127,11.1,45475,2,2
1765558229.741685,37.5,47122,2,2
1765558229.7930138,11.1,48769,2,3
1765558229.8433871,0.0,50297,2,3
1765558229.8943293,14.3,51944,2,3
1765558229.945416,0.0,53472,2,3
1765558229.9960167,12.5,55119,2,4
1765558230.0469534,0.0,56647,2,4
1765558230.097882,0.0,58684,2,4
1765558230.1497164,20.0,60212,2,4
1765558230.2085128,50.0,61861,2,5
1765558230.260124,22.2,63773,2,5
1765558230.3110971,12.5,65422,2,5
1765558230.3620558,0.0,67069,2,5
1765558230.412902,33.3,68597,3,5
1765558230.4640486,42.9,70244,3,5
1765558230.5163362,75.0,71772,3,5
1765558230.5661514,37.5,73300,3,5
1765558230.6194892,57.1,75208,4,5
1765558230.6683328,50.0,76736,4,5
1765558230.7187228,12.5,78383,4,5
1765558230.7714765,66.7,79911,4,5
1765558230.8221202,12.5,81558,4,4
1765558230.8726718,11.1,83086,4,4
1765558230.9241846,11.1,84734,4,4
1765558230.9748611,0.0,86262,4,4
1765558231.026212,0.0,87910,4,3
1765558231.0763352,22.2,89438,4,3
1765558231.1282752,12.5,91207,4,3
1765558231.178142,16.7,92735,4,3
1765558231.2290916,57.1,94769,4,2
1765558231.27928,0.0,96297,4,2
1765558231.3300526,12.5,98066,4,2
1765558231.380432,0.0,99594,4,2
1765558231.433397,57.1,101242,4,1
1765558231.4842882,16.7,102770,4,1
1765558231.5376287,28.6,104298,4,1
1765558231.5880852,25.0,105826,4,1
1765558231.6410959,66.7,107734,4,2
1765558231.691327,16.7,109262,4,2
1765558231.7421372,50.0,110909,4,2
1765558231.7923687,50.0,112437,4,2
1765558231.8433106,11.1,114084,3,2
1765558231.89371,0.0,115997,3,2
1765558231.9442399,22.2,117525,3,2
1765558231.9946551,0.0,119173,3,2
1765558232.0456054,11.1,120701,3,2
1765558232.0962625,0.0,122349,3,2
1765558232.1543355,0.0,123998,3,2
1765558232.206441,75.0,125526,3,2
1765558232.257754,14.3,127560,3,2
1765558232.3082623,25.0,129088,3,2
1765558232.3593662,0.0,130736,3,2
1765558232.410004,14.3,132264,3,2
1765558232.4608195,62.5,133792,2,2
1765558232.512436,14.3,135320,2,2
1765558232.5631354,50.0,136848,2,2
1765558232.6150255,42.9,138376,2,2
1765558232.6641016,42.9,140284,2,3
1765558232.7149131,25.0,141812,2,3
1765558232.7728288,50.0,143459,2,3
1765558232.8221025,12.5,144987,2,3
1765558232.8727703,20.0,146515,2,3
1765558232.9230525,0.0,148163,2,3
1765558232.9736588,0.0,149691,2,3
1765558233.0247214,11.1,151339,2,3
1765558233.0757177,11.1,152867,1,3
1765558233.1262515,0.0,154515,1,3
1765558233.1885478,25.0,156164,1,3
1765558233.2381415,42.9,157813,1,3
1765558233.2889805,11.1,159461,0,3
1765558233.3401177,0.0,161110,0,3
1765558233.3910391,11.1,162758,0,3
1765558233.4482963,57.1,164286,0,3
1765558233.4990032,25.0,165934,0,3
1765558233.5518248,40.0,167462,0,3
1765558233.6021504,50.0,168990,0,3
1765558233.6537747,50.0,170898,0,3
1765558233.705873,25.0,172426,0,3
1765558233.7636728,44.4,174073,0,3
1765558233.814346,25.0,175601,0,3
1765558233.8662288,0.0,177248,0,3
1765558233.9160836,0.0,178776,0,3
1765558233.967093,11.1,180689,0,3
1765558234.0185726,11.1,182217,0,3
1765558234.06921,12.5,183865,1,3
1765558234.120635,0.0,185513,1,3
1765558234.1714354,25.0,187162,1,3
1765558234.2223902,71.4,188690,1,3
1765558234.27365,14.3,190339,2,3
1765558234.3252563,11.1,192248,2,3
1765558234.3754718,11.1,193897,2,3
1765558234.4266148,28.6,195545,2,3
1765558234.4772747,57.1,197073,2,4
1765558234.5281055,14.3,198721,2,4
1765558234.5789862,40.0,200249,2,4
1765558234.6342206,60.0,201777,2,4
1765558234.6846576,62.5,203685,2,4
1765558234.7360423,25.0,205213,2,4
1765558234.7885818,66.7,206860,2,4
1765558234.8389413,22.2,208388,2,4
1765558234.8891497,0.0,210035,2,4
1765558234.9428704,10.0,211948,2,4
1765558234.9931934,0.0,213476,2,4
1765558235.0438757,0.0,215124,2,4
1765558235.094747,0.0,216652,3,4
1765558235.145887,11.1,218300,3,4
1765558235.1964452,55.6,220218,3,4
1765558235.2478213,20.0,221746,3,4
1765558235.2980392,11.1,223395,2,4
1765558235.3484478,11.1,225308,2,4
1765558235.407639,0.0,226957,2,4
1765558235.4592338,42.9,228605,2,4
1765558235.5100324,14.3,230133,2,5
1765558235.5610392,0.0,231781,2,5
1765558235.6132648,50.0,233309,2,5
1765558235.6632571,66.7,234837,2,5
1765558235.7138464,12.5,236484,2,4
1765558235.7732117,33.3,238012,2,4
1765558235.8244514,50.0,239659,2,4
1765558235.875269,11.1,241187,2,4
1765558235.9258804,0.0,242715,1,4
1765558235.9765253,0.0,244624,1,4
1765558236.0278244,0.0,246152,1,4
1765558236.0789857,12.5,247800,1,4
1765558236.1294053,0.0,249328,1,4
1765558236.1802762,33.3,251366,1,4
1765558236.2312922,50.0,252894,1,4
1765558236.2821703,11.1,254543,1,4
1765558236.3332624,12.5,256448,1,5
1765558236.3837726,0.0,258097,1,5
1765558236.442605,40.0,259745,1,5
1765558236.4932485,20.0,261273,1,5
1765558236.5433853,22.2,262921,1,5
1765558236.5978754,30.0,264449,1,5
1765558236.6493726,66.7,265977,1,5
1765558236.7000535,66.7,267885,0,5
1765558236.7520216,0.0,269413,0,5
1765558236.804875,62.5,270941,0,5
1765558236.8560338,14.3,272588,0,5
1765558236.9069676,0.0,274235,0,6
1765558236.9582078,11.1,275763,0,6
1765558237.0089903,11.1,277672,0,6
1765558237.0608277,0.0,279320,0,6
1765558237.110892,0.0,280848,0,6
1765558237.1685421,11.1,282496,0,6
1765558237.2196777,57.1,284410,0,6
1765558237.270992,12.5,285938,0,6
1765558237.3212595,22.2,287587,0,7
1765558237.3741825,0.0,289500,0,7
1765558237.4239097,28.6,291149,0,7
1765558237.475249,40.0,292797,0,7
1765558237.5255013,22.2,294325,0,7
1765558237.57754,11.1,295973,0,7
1765558237.6282842,55.6,297501,0,7
1765558237.683286,60.0,299029,0,7
1765558237.7345824,28.6,300937,0,8
1765558237.7860408,66.7,302465,0,8
1765558237.8372862,22.2,304112,0,8
1765558237.8887606,0.0,305640,0,8
1765558237.9430661,10.0,307287,0,9
1765558237.993259,0.0,308935,0,9
1765558238.0437233,0.0,310463,0,9
1765558238.0952995,20.0,312111,0,9
1765558238.146132,11.1,313639,1,9
1765558238.1985085,50.0,315287,1,9
1765558238.2473693,20.0,316936,1,9
1765558238.2998722,27.3,318464,1,9
1765558238.3514144,20.0,320498,1,9
1765558238.402955,55.6,322147,1,9
1765558238.4675727,100.0,323795,1,9
1765558238.633009,5.9,325443,0,9
1765558238.683892,57.1,326971,0,9
1765558238.7341375,0.0,328499,0,9
1765558238.7848575,42.9,330411,1,9
1765558238.8370967,14.3,331943,1,9
1765558238.8864202,0.0,333594,1,9
1765558238.9385505,27.3,335126,1,9
1765558238.9882936,0.0,336777,2,9
1765558239.0406148,0.0,338694,2,9
1765558239.0895355,0.0,340226,2,9
1765558239.1411562,11.1,341878,2,9
1765558239.199375,33.3,343410,2,8
1765558239.2514029,42.9,345062,2,8
1765558239.3009076,11.1,346594,2,8
1765558239.353165,0.0,348126,2,8
1765558239.4026709,11.1,350047,2,8
1765558239.4553602,50.0,351703,2,8
1765558239.5052028,14.3,353239,2,8
1765558239.556654,11.1,354895,2,8
1765558239.6073647,0.0,356431,2,8
1765558239.6600783,22.2,357967,2,8
1765558239.7102177,25.0,359503,2,8
1765558239.7618625,22.2,361039,2,8
1765558239.8134522,60.0,362955,2,8
1765558239.8649206,22.2,364491,2,8
1765558239.9153538,0.0,366146,2,8
1765558239.9674423,0.0,367682,2,8
1765558240.0171797,0.0,369218,1,8
1765558240.068347,20.0,370874,1,8
1765558240.1185868,0.0,372410,1,8
1765558240.1743462,11.1,374066,1,8
1765558240.223207,50.0,375602,2,8
1765558240.2733421,12.5,377258,2,8
1765558240.3242204,0.0,378794,2,8
1765558240.375714,0.0,380330,2,7
1765558240.4255,33.3,382251,2,7
1765558240.4788206,33.3,383787,2,7
1765558240.5285187,11.1,385443,2,7
1765558240.5800543,0.0,386979,2,7
1765558240.6296153,0.0,388515,2,7
1765558240.6809974,44.4,390051,2,7
1765558240.7316158,12.5,391587,2,7
1765558240.785539,37.5,393499,2,7
1765558240.8362286,42.9,395035,2,7
1765558240.8873024,0.0,396690,2,7
1765558240.9385223,11.1,398226,2,7
1765558240.9883275,0.0,399762,2,7
