timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560784.1034286,0.0,0,0,0
1765560784.1540315,11.1,0,0,0
1765560784.204924,0.0,0,0,0
1765560784.2554636,55.6,0,0,0
1765560784.3064125,57.1,0,0,0
1765560784.3581889,40.0,0,0,0
1765560784.4088912,25.0,0,0,0
1765560784.4596045,0.0,0,0,0
1765560784.5105617,0.0,0,0,0
1765560784.5617166,10.0,0,0,0
1765560784.6123967,0.0,0,0,0
1765560784.6635275,0.0,0,0,0
1765560784.7144282,0.0,0,0,0
1765560784.7653654,0.0,0,0,0
1765560784.8161743,0.0,0,0,0
1765560784.8673363,12.5,0,0,0
1765560784.9184737,0.0,0,0,0
1765560784.9692838,10.0,0,0,0
1765560785.0202003,0.0,0,0,0
1765560785.0711513,0.0,0,0,0
1765560785.1219296,0.0,0,0,0
1765560785.172424,0.0,0,0,0
1765560785.2228856,12.5,0,0,0
1765560785.2753832,57.1,0,0,0
1765560785.3264618,0.0,0,0,0
1765560785.3772218,0.0,0,0,0
1765560785.4281979,0.0,0,0,0
1765560785.4793017,11.1,0,0,0
1765560785.5299814,0.0,0,0,0
1765560785.580446,0.0,0,0,0
1765560785.6310263,10.0,0,0,0
1765560785.681936,0.0,0,0,0
1765560785.732254,0.0,0,0,0
1765560785.7827485,0.0,0,0,0
1765560785.8340456,0.0,0,0,0
1765560785.8849638,0.0,0,0,0
1765560785.9358718,0.0,0,0,0
1765560785.9872065,44.4,0,0,0
1765560786.0406272,25.0,0,0,0
1765560786.0946112,28.6,0,0,0
1765560786.1549225,33.3,0,0,0
1765560786.2081554,0.0,0,0,0
1765560786.3745623,5.9,0,0,0
1765560786.4374704,100.0,0,0,0
1765560786.608685,0.0,0,0,0
1765560786.6960804,100.0,0,0,0
1765560786.7493176,85.7,0,0,0
1765560786.8071096,100.0,0,0,0
1765560786.8576353,100.0,0,0,0
1765560786.9345908,100.0,996,0,0
1765560786.99001,16.7,1378,0,0
1765560787.0809848,18.2,1760,0,0
1765560787.1391664,0.0,2142,0,1
1765560787.3452573,100.0,2524,0,1
1765560787.397489,100.0,2906,0,1
1765560787.4571662,100.0,3288,0,1
1765560787.5124912,100.0,3670,0,1
1765560787.567216,80.0,4052,0,1
1765560787.6213126,80.0,5274,1,1
1765560787.8348594,18.2,6293,1,1
1765560787.8869057,100.0,7057,1,1
1765560787.947498,100.0,7821,1,1
1765560788.0059085,100.0,8836,1,2
1765560788.0603423,100.0,9600,1,2
1765560788.1202376,100.0,10364,1,2
1765560788.171494,100.0,12036,1,2
1765560788.2188623,100.0,13501,1,2
1765560788.2749648,75.0,14647,1,2
1765560788.3163068,100.0,15793,1,2
1765560788.367174,20.0,16939,1,2
1765560788.4391048,12.5,18085,1,2
1765560788.6654193,4.8,19554,0,1
1765560788.719721,100.0,20700,0,1
1765560788.7790186,100.0,21846,0,1
1765560788.8293314,33.3,22992,0,1
1765560788.8930225,50.0,24138,0,1
1765560788.955146,75.0,25284,0,1
1765560788.9973865,50.0,28175,0,1
1765560789.0477362,50.0,29703,0,1
1765560789.1000695,66.7,31231,0,1
1765560789.150875,11.1,32759,0,1
1765560789.201296,0.0,34287,0,1
1765560789.2523031,0.0,36195,0,1
1765560789.3028839,22.2,37723,0,1
1765560789.35348,0.0,39251,0,1
1765560789.4054582,12.5,40779,0,1
1765560789.454364,11.1,42307,0,1
1765560789.5052586,33.3,43835,0,1
1765560789.5560968,44.4,45363,0,1
1765560789.6064186,0.0,46891,0,1
1765560789.6587598,0.0,48419,0,2
1765560789.7085562,50.0,50333,0,2
1765560789.7591689,11.1,51861,0,2
1765560789.8115306,33.3,53389,0,2
1765560789.864127,25.0,54917,0,2
1765560789.9140177,33.3,56445,1,2
1765560789.9641132,66.7,57973,1,2
1765560790.0150774,40.0,59501,1,2
1765560790.0655117,12.5,61532,1,2
