client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3706,0,0,1765560788956,1765560788957,1,0,0
player_4,0,0,1765560788965,1765560788966,1,0.0,1.0
player_4,0,83,1765560788967,1765560788968,1,0.0,1.0
player_4,78,85,1765560788996,1765560788998,2,0.0,1.0
player_4,79,86,1765560789047,1765560789048,1,0.0,1.0
player_4,80,87,1765560789099,1765560789100,1,0.0,1.0
player_4,81,88,1765560789150,1765560789151,1,0.0,1.0
player_4,82,89,1765560789201,1765560789201,0,0.0,1.0
player_4,83,91,1765560789251,1765560789252,1,0.0,1.0
player_4,84,92,1765560789302,1765560789303,1,0.0,1.0
player_4,85,93,1765560789353,1765560789353,0,0.0,1.0
player_4,86,94,1765560789403,1765560789406,3,0.0,1.0
player_4,87,95,1765560789454,1765560789454,0,0.0,1.0
player_4,88,96,1765560789504,1765560789505,1,0.0,1.0
player_4,89,97,1765560789555,1765560789556,1,0.0,1.0
player_4,90,98,1765560789606,1765560789607,1,0.0,1.0
player_4,91,99,1765560789657,1765560789659,2,0.0,1.0
player_4,92,101,1765560789708,1765560789709,1,0.0,1.0
player_4,93,102,1765560789758,1765560789759,1,0.0,1.6
player_4,94,103,1765560789810,1765560789812,2,0.0,1.84
player_4,95,104,1765560789863,1765560789864,1,0.0,1.936
player_4,96,105,1765560789912,1765560789914,2,0.0,1.9744
player_4,97,106,1765560789963,1765560789964,1,0.6,1.98976
player_4,98,107,1765560790013,1765560790015,2,0.6,1.98976
player_4,0,0,1765560790018,1765560790019,1,0.84,2.0
player_4,0,108,1765560790018,1765560790019,1,0.84,2.0
player_4,100,110,1765560790114,1765560790115,1,0.9359999999999999,2.0
player_4,101,111,1765560790165,1765560790166,1,0.9743999999999999,2.0
player_4,102,112,1765560790216,1765560790217,1,0.98976,1.4
player_4,103,114,1765560790267,1765560790267,0,1.0,1.16
player_4,104,115,1765560790318,1765560790318,0,1.0,1.16
player_4,105,116,1765560790368,1765560790370,2,1.0,1.064
player_4,106,117,1765560790419,1765560790420,1,1.0,1.0256
player_4,107,118,1765560790470,1765560790477,7,1.0,0.41024000000000005
player_4,108,119,1765560790527,1765560790528,1,1.0,0.16409600000000002
player_4,109,120,1765560790574,1765560790577,3,1.0,0.06563840000000001
player_4,110,121,1765560790625,1765560790627,2,1.0,0.026255360000000005
player_4,111,122,1765560790676,1765560790680,4,1.0,0.026255360000000005
player_4,112,123,1765560790726,1765560790727,1,1.6,0.010502144000000001
player_4,113,124,1765560790778,1765560790780,2,1.84,0.0
player_4,114,125,1765560790830,1765560790834,4,1.936,0.0
player_4,115,126,1765560790880,1765560790881,1,1.9744,0.0
player_4,116,127,1765560790931,1765560790932,1,1.9744,0.0
player_4,117,128,1765560790982,1765560790983,1,1.98976,0.0
