client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1038,0,0,1765560787617,1765560787617,0,0,0
player_2,59,60,1765560787621,1765560787621,0,1,1
player_2,0,0,1765560787621,1765560787622,1,1,1
player_2,0,61,1765560787621,1765560787622,1,1,1
player_2,61,63,1765560787885,1765560787886,1,1.0,1.0
player_2,62,64,1765560787946,1765560787948,2,1.0,1.0
player_2,63,66,1765560788005,1765560788006,1,1.0,1.0
player_2,64,67,1765560788059,1765560788059,0,1.0,1.6
player_2,66,69,1765560788164,1765560788167,3,1.0,1.936
player_2,67,71,1765560788213,1765560788218,5,1.0,1.9744
player_2,68,72,1765560788274,1765560788275,1,1.0,1.98976
player_2,69,73,1765560788315,1765560788317,2,1.0,1.98976
player_2,70,74,1765560788366,1765560788369,3,1.0,2.0
player_2,71,75,1765560788438,1765560788440,2,1.0,2.0
player_2,0,0,1765560788647,1765560788653,6,1.0,2.0
player_2,0,76,1765560788648,1765560788653,5,1.0,2.0
player_2,72,77,1765560788665,1765560788666,1,1.0,2.0
player_2,73,78,1765560788719,1765560788720,1,0.4,1.4
player_2,74,79,1765560788778,1765560788779,1,0.16000000000000003,1.16
player_2,75,80,1765560788829,1765560788829,0,0.16000000000000003,1.16
player_2,76,81,1765560788892,1765560788894,2,0.06400000000000002,1.064
player_2,77,82,1765560788954,1765560788955,1,0.025600000000000005,1.0256
player_2,78,85,1765560788996,1765560788997,1,0.010240000000000003,1.01024
player_2,79,86,1765560789047,1765560789048,1,0.0,1.0
player_2,80,87,1765560789099,1765560789101,2,0.0,1.0
player_2,82,89,1765560789201,1765560789201,0,0.0,1.0
player_2,83,91,1765560789251,1765560789252,1,0.0,1.0
player_2,84,92,1765560789302,1765560789303,1,0.0,1.0
player_2,85,93,1765560789353,1765560789354,1,0.0,1.0
player_2,86,94,1765560789403,1765560789405,2,0.0,1.0
player_2,87,95,1765560789454,1765560789454,0,0.0,1.0
player_2,89,97,1765560789555,1765560789556,1,0.0,1.0
player_2,90,98,1765560789606,1765560789606,0,0.0,1.0
player_2,91,99,1765560789657,1765560789658,1,0.0,1.0
player_2,0,0,1765560789696,1765560789696,0,0.0,1.6
player_2,0,100,1765560789696,1765560789696,0,0.0,1.6
player_2,92,101,1765560789708,1765560789709,1,0.0,1.6
player_2,93,102,1765560789758,1765560789759,1,0.0,1.84
player_2,94,103,1765560789810,1765560789812,2,0.0,1.84
player_2,95,104,1765560789863,1765560789863,0,0.0,1.936
player_2,96,105,1765560789912,1765560789914,2,0.0,1.9744
player_2,97,106,1765560789963,1765560789964,1,0.6,1.98976
player_2,98,107,1765560790013,1765560790015,2,0.84,2.0
player_2,100,110,1765560790114,1765560790115,1,0.9359999999999999,2.0
player_2,101,111,1765560790165,1765560790166,1,0.9743999999999999,2.0
player_2,102,112,1765560790216,1765560790216,0,0.98976,1.4
player_2,103,114,1765560790267,1765560790268,1,1.0,1.16
player_2,104,115,1765560790318,1765560790318,0,1.0,1.16
player_2,105,116,1765560790368,1765560790369,1,1.0,1.064
player_2,106,117,1765560790419,1765560790420,1,1.0,1.0256
player_2,107,118,1765560790470,1765560790471,1,1.0,0.41024000000000005
player_2,108,119,1765560790527,1765560790527,0,1.0,0.16409600000000002
player_2,109,120,1765560790574,1765560790576,2,1.0,0.06563840000000001
player_2,110,121,1765560790625,1765560790626,1,1.0,0.06563840000000001
player_2,111,122,1765560790676,1765560790679,3,1.6,0.026255360000000005
player_2,112,123,1765560790726,1765560790727,1,1.84,0.010502144000000001
player_2,0,0,1765560790752,1765560790752,0,1.936,0.0
player_2,0,0,1765560790752,1765560790752,0,1.936,0.0
player_2,113,124,1765560790778,1765560790780,2,1.936,0.0
player_2,114,125,1765560790830,1765560790834,4,1.9744,0.0
player_2,115,126,1765560790880,1765560790882,2,1.98976,0.0
player_2,116,127,1765560790931,1765560790932,1,1.98976,0.0
player_2,118,129,1765560791033,1765560791038,5,2.0,0.0
player_2,119,132,1765560791083,1765560791085,2,2.0,0.0
player_2,120,133,1765560791134,1765560791138,4,2.0,0.0
player_2,121,134,1765560791185,1765560791185,0,2.6,0.0
player_2,122,135,1765560791235,1765560791236,1,2.6,0.0
player_2,123,136,1765560791287,1765560791287,0,2.84,0.0
player_2,124,137,1765560791337,1765560791338,1,2.936,0.0
player_2,125,138,1765560791387,1765560791388,1,2.9744,0.0
player_2,126,139,1765560791438,1765560791438,0,2.98976,0.0
