client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4413,0,0,1765560788159,1765560788169,10,0,0
player_3,66,69,1765560788164,1765560788174,10,1,2
player_3,0,0,1765560788175,1765560788175,0,1.0,2.0
player_3,0,70,1765560788175,1765560788175,0,1.0,2.0
player_3,67,71,1765560788213,1765560788218,5,1.0,2.0
player_3,68,72,1765560788274,1765560788275,1,1.0,2.0
player_3,69,73,1765560788315,1765560788316,1,1.0,2.0
player_3,70,74,1765560788366,1765560788368,2,1.0,2.0
player_3,71,75,1765560788438,1765560788441,3,1.0,2.0
player_3,72,77,1765560788665,1765560788667,2,1.0,2.0
player_3,73,78,1765560788719,1765560788720,1,0.4,1.4
player_3,74,79,1765560788778,1765560788779,1,0.16000000000000003,1.16
player_3,75,80,1765560788829,1765560788830,1,0.16000000000000003,1.16
player_3,76,81,1765560788892,1765560788894,2,0.06400000000000002,1.064
player_3,77,82,1765560788954,1765560788956,2,0.025600000000000005,1.0256
player_3,78,85,1765560788996,1765560788997,1,0.010240000000000003,1.01024
player_3,79,86,1765560789047,1765560789048,1,0.0,1.0
player_3,80,87,1765560789099,1765560789100,1,0.0,1.0
player_3,81,88,1765560789150,1765560789151,1,0.0,1.0
player_3,0,0,1765560789217,1765560789218,1,0.0,1.0
player_3,0,90,1765560789217,1765560789218,1,0.0,1.0
player_3,83,91,1765560789251,1765560789252,1,0.0,1.0
player_3,84,92,1765560789302,1765560789303,1,0.0,1.0
player_3,85,93,1765560789353,1765560789354,1,0.0,1.0
player_3,86,94,1765560789403,1765560789406,3,0.0,1.0
player_3,87,95,1765560789454,1765560789454,0,0.0,1.0
player_3,88,96,1765560789504,1765560789506,2,0.0,1.0
player_3,89,97,1765560789555,1765560789556,1,0.0,1.0
player_3,90,98,1765560789606,1765560789606,0,0.0,1.0
player_3,91,99,1765560789657,1765560789659,2,0.0,1.0
player_3,93,102,1765560789758,1765560789759,1,0.0,1.6
player_3,94,103,1765560789810,1765560789812,2,0.0,1.84
player_3,95,104,1765560789863,1765560789864,1,0.0,1.936
player_3,96,105,1765560789912,1765560789914,2,0.0,1.9744
player_3,97,106,1765560789963,1765560789964,1,0.6,1.98976
player_3,98,107,1765560790013,1765560790014,1,0.84,2.0
player_3,99,109,1765560790064,1765560790066,2,0.84,2.0
player_3,100,110,1765560790114,1765560790115,1,0.9359999999999999,2.0
player_3,101,111,1765560790165,1765560790166,1,0.9743999999999999,2.0
player_3,102,112,1765560790216,1765560790217,1,0.98976,1.4
player_3,0,0,1765560790262,1765560790262,0,1.0,1.16
player_3,0,113,1765560790262,1765560790262,0,1.0,1.16
player_3,103,114,1765560790267,1765560790267,0,1.0,1.16
player_3,104,115,1765560790318,1765560790318,0,1.0,1.16
player_3,105,116,1765560790368,1765560790370,2,1.0,1.064
player_3,106,117,1765560790419,1765560790420,1,1.0,1.0256
player_3,107,118,1765560790470,1765560790474,4,1.0,0.41024000000000005
player_3,108,119,1765560790527,1765560790528,1,1.0,0.16409600000000002
player_3,109,120,1765560790574,1765560790576,2,1.0,0.06563840000000001
player_3,110,121,1765560790625,1765560790626,1,1.0,0.06563840000000001
player_3,111,122,1765560790676,1765560790678,2,1.6,0.026255360000000005
player_3,112,123,1765560790726,1765560790727,1,1.84,0.010502144000000001
player_3,113,124,1765560790778,1765560790780,2,1.936,0.0
player_3,114,125,1765560790830,1765560790834,4,1.9744,0.0
player_3,115,126,1765560790880,1765560790882,2,1.98976,0.0
player_3,116,127,1765560790931,1765560790932,1,2.0,0.0
player_3,117,128,1765560790982,1765560790983,1,2.0,0.0
player_3,118,129,1765560791033,1765560791039,6,2.0,0.0
player_3,119,132,1765560791083,1765560791085,2,2.0,0.0
player_3,120,133,1765560791134,1765560791136,2,2.0,0.0
player_3,121,134,1765560791185,1765560791186,1,2.6,0.0
