client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8025,0,0,1765529388919,1765529389010,91,0,0
player_3,193,199,1765529388970,1765529389077,107,2.0,0.0
player_3,194,200,1765529389021,1765529389119,98,2.0,0.0
player_3,195,201,1765529389078,1765529389191,113,2.0,0.0
player_3,0,0,1765529389130,1765529389229,99,2.0,0.0
player_3,196,203,1765529389131,1765529389238,107,2.0,0.0
player_3,0,202,1765529389130,1765529389238,108,2.0,0.0
player_3,197,204,1765529389186,1765529389303,117,2.0,0.0
player_3,0,0,1765529389236,1765529389333,97,2.0,0.0
player_3,198,205,1765529389238,1765529389334,96,2.0,0.0
player_3,0,0,1765529389236,1765529389339,103,2.0,0.0
player_3,199,206,1765529389292,1765529389397,105,2.0,0.0
player_3,200,207,1765529389345,1765529389446,101,2.0,0.0
player_3,201,208,1765529389398,1765529389500,102,2.0,0.0
player_3,202,209,1765529389449,1765529389557,108,2.0,0.0
player_3,203,210,1765529389500,1765529389600,100,2.0,0.0
player_3,204,211,1765529389551,1765529389649,98,1.512,0.0
player_3,205,212,1765529389604,1765529389710,106,1.262144,0.0
player_3,206,213,1765529389655,1765529389757,102,1.16777216,0.0
player_3,207,214,1765529389710,1765529389810,100,1.068719476736,0.0
player_3,208,215,1765529389764,1765529389859,95,1.04398046511104,0.0
player_3,209,216,1765529389816,1765529389910,94,1.0225179981368524,0.0
player_3,210,217,1765529389866,1765529389964,98,1.0,0.0
player_3,211,219,1765529389926,1765529390026,100,1.0,0.0
player_3,212,220,1765529389991,1765529390100,109,1.5904,0.0
player_3,213,221,1765529390043,1765529390152,109,1.7902848,0.0
player_3,214,222,1765529390096,1765529390208,112,1.8926258176000001,0.0
player_3,0,223,1765529390133,1765529390227,94,1.91410065408,0.0
player_3,0,0,1765529390132,1765529390236,104,1.931280523264,0.0
player_3,215,224,1765529390148,1765529390256,108,1.9450244186112,0.0
player_3,216,225,1765529390198,1765529390309,111,2.4598525023289346,0.0
player_3,0,0,1765529390232,1765529390332,100,2.567882001863148,0.0
player_3,0,0,1765529390232,1765529390337,105,2.567882001863148,0.0
player_3,217,226,1765529390250,1765529390342,92,2.654305601490518,0.0
player_3,218,227,1765529390301,1765529390410,109,2.8230044679631456,0.0
player_3,219,228,1765529390352,1765529390462,110,2.909378287597131,0.0
player_3,220,229,1765529390404,1765529390513,109,3.441601683249731,0.0
player_3,221,230,1765529390459,1765529390555,96,3.6426250772798277,0.0
player_3,222,231,1765529390514,1765529390617,103,3.853619231653817,0.0
player_3,223,232,1765529390566,1765529390666,100,3.906316308258443,0.0
player_3,224,234,1765529390617,1765529390717,100,3.9400424372854035,0.36000000000000004
player_3,225,235,1765529390669,1765529390766,97,3.9693017278901266,0.67232
player_3,226,236,1765529390719,1765529390823,104,3.9842824846797447,0.83222784
player_3,227,237,1765529390780,1765529390888,108,4.0,0.931280523264
player_3,228,238,1765529390832,1765529390924,92,3.6399999999999997,0.95601953488896
player_3,229,239,1765529390883,1765529390980,97,3.32768,0.9774820018631475
player_3,230,241,1765529390936,1765529391032,96,3.16777216,0.9884707849539315
player_3,231,242,1765529390987,1765529391080,93,3.08589934592,1.0
player_3,232,243,1765529391039,1765529391150,111,3.035184372088832,1.0
player_3,233,244,1765529391089,1765529391184,95,3.0225179981368524,1.0
player_3,234,245,1765529391140,1765529391235,95,3.0115292150460684,1.0
player_3,0,0,1765529391144,1765529391241,97,3.0115292150460684,1.0
player_3,0,246,1765529391144,1765529391248,104,3.0,1.0
player_3,235,247,1765529391191,1765529391293,102,3.0,1.0
player_3,0,0,1765529391240,1765529391341,101,2.6399999999999997,1.0
player_3,236,248,1765529391242,1765529391342,100,2.6399999999999997,1.0
player_3,0,0,1765529391240,1765529391351,111,2.5119999999999996,1.0
player_3,237,249,1765529391293,1765529391393,100,2.32768,1.0
player_3,238,250,1765529391343,1765529391442,99,2.16777216,1.0
player_3,239,251,1765529391396,1765529391505,109,2.068719476736,1.0
player_3,240,252,1765529391447,1765529391555,108,2.035184372088832,1.0
player_3,241,253,1765529391497,1765529391595,98,2.0225179981368524,0.64
player_3,242,254,1765529391549,1765529391659,110,2.0,0.26214400000000004
player_3,243,255,1765529391600,1765529391707,107,2.0,0.16777216000000003
player_3,244,256,1765529391652,1765529391756,104,2.0,0.08589934592000002
player_3,245,257,1765529391703,1765529391813,110,2.0,0.04398046511104001
player_3,246,258,1765529391754,1765529391852,98,2.0,0.02251799813685248
player_3,247,259,1765529391806,1765529391910,104,2.0,0.01152921504606847
