client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5963,0,0,1765529389704,1765529389811,107,0,0
player_4,207,214,1765529389710,1765529389812,102,1,0
player_4,208,215,1765529389764,1765529389864,100,1.0,0.0
player_4,209,216,1765529389816,1765529389923,107,1.0,0.0
player_4,210,217,1765529389866,1765529389970,104,1.0,0.0
player_4,211,219,1765529389926,1765529390019,93,1.0,0.0
player_4,0,218,1765529389919,1765529390019,100,1.0,0.0
player_4,0,0,1765529389919,1765529390026,107,1.2,0.0
player_4,212,220,1765529389991,1765529390102,111,1.67232,0.0
player_4,0,0,1765529390019,1765529390122,103,1.737856,0.0
player_4,0,0,1765529390016,1765529390123,107,1.737856,0.0
player_4,213,221,1765529390043,1765529390142,99,1.7902848,0.0
player_4,214,222,1765529390096,1765529390199,103,1.8657822720000001,0.0
player_4,0,0,1765529390122,1765529390218,96,1.91410065408,0.0
player_4,0,0,1765529390122,1765529390225,103,1.91410065408,0.0
player_4,215,224,1765529390148,1765529390240,92,1.931280523264,0.0
player_4,216,225,1765529390198,1765529390292,94,2.452815627911168,0.0
player_4,217,226,1765529390250,1765529390343,93,2.719841601490518,0.0
player_4,218,227,1765529390301,1765529390401,100,2.856558899963145,0.0
player_4,219,228,1765529390352,1765529390453,101,2.9265581567811303,0.0
player_4,220,229,1765529390404,1765529390499,95,3.450397776271939,0.0
player_4,221,230,1765529390459,1765529390552,93,3.7186036614512323,0.0
player_4,222,231,1765529390514,1765529390622,108,3.884740059730425,0.0
player_4,223,232,1765529390566,1765529390671,105,3.9262336382274716,0.0
player_4,224,234,1765529390617,1765529390723,106,3.952789528465582,0.36000000000000004
player_4,225,235,1765529390669,1765529390764,95,3.975828238574378,0.67232
player_4,226,236,1765529390719,1765529390817,98,3.984530072687602,0.7902848
player_4,227,237,1765529390780,1765529390873,93,4.0,0.9141006540800001
player_4,228,238,1765529390832,1765529390940,108,3.4095999999999997,0.9648156279111679
player_4,229,239,1765529390883,1765529390986,103,3.262144,0.9774820018631475
player_4,0,240,1765529390922,1765529391024,102,3.16777216,0.9855884811924144
player_4,0,0,1765529390922,1765529391026,104,3.16777216,0.9855884811924144
player_4,230,241,1765529390936,1765529391046,110,3.1073741824,1.0
player_4,231,242,1765529390987,1765529391090,103,3.068719476736,1.0
player_4,0,0,1765529391026,1765529391126,100,3.04398046511104,1.0
player_4,0,0,1765529391026,1765529391130,104,3.04398046511104,1.0
player_4,232,243,1765529391039,1765529391148,109,3.0281474976710654,1.0
player_4,233,244,1765529391089,1765529391193,104,3.018014398509482,1.0
player_4,234,245,1765529391140,1765529391240,100,3.0,1.0
player_4,235,247,1765529391191,1765529391291,100,3.0,1.0
player_4,236,248,1765529391242,1765529391341,99,2.5119999999999996,1.0
player_4,237,249,1765529391293,1765529391397,104,2.262144,1.0
player_4,238,250,1765529391343,1765529391454,111,2.1342177280000003,1.0
player_4,239,251,1765529391396,1765529391502,106,2.068719476736,1.0
player_4,240,252,1765529391447,1765529391555,108,2.035184372088832,1.0
player_4,241,253,1765529391497,1765529391607,110,2.018014398509482,0.512
player_4,242,254,1765529391549,1765529391647,98,2.0115292150460684,0.32768
player_4,243,255,1765529391600,1765529391694,94,2.0,0.16777216000000003
player_4,244,256,1765529391652,1765529391754,102,2.0,0.08589934592000002
player_4,245,257,1765529391703,1765529391802,99,2.0,0.04398046511104001
player_4,246,258,1765529391754,1765529391848,94,2.0,0.02251799813685248
player_4,247,259,1765529391806,1765529391913,107,2.0,0.01152921504606847
player_4,248,260,1765529391864,1765529391973,109,2.0,0.0
player_4,249,261,1765529391909,1765529392017,108,2.3600000000000003,0.0
player_4,0,0,1765529391938,1765529392045,107,2.5904000000000003,0.0
player_4,0,262,1765529391938,1765529392047,109,2.5904000000000003,0.0
player_4,250,263,1765529391959,1765529392056,97,2.5904000000000003,0.0
