client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_7384,0,0,1765529387246,1765529387351,105,0,0
player_2,161,163,1765529387257,1765529387363,106,1.0,2.0
player_2,162,164,1765529387314,1765529387425,111,1.0,2.0
player_2,163,165,1765529387369,1765529387468,99,1.0,2.0
player_2,164,166,1765529387421,1765529387521,100,1.0,2.0
player_2,165,168,1765529387471,1765529387569,98,1.0,1.6400000000000001
player_2,0,167,1765529387465,1765529387570,105,1.0,1.6400000000000001
player_2,0,0,1765529387465,1765529387574,109,1.0,1.6400000000000001
player_2,166,169,1765529387523,1765529387622,99,1.0,1.4096
player_2,0,0,1765529387572,1765529387664,92,1.0,1.2097152
player_2,0,0,1765529387579,1765529387678,99,1.0,1.2097152
player_2,167,171,1765529387603,1765529387704,101,1.0,1.1342177279999999
player_2,168,172,1765529387635,1765529387737,102,1.0,1.08589934592
player_2,169,173,1765529387714,1765529387828,114,1.0,0.5559804651110399
player_2,170,174,1765529387751,1765529387856,105,1.0,0.4447843720888319
player_2,171,175,1765529387806,1765529387900,94,1.0,0.22772959850948196
player_2,172,176,1765529387864,1765529387960,96,1.0,0.11659755443685475
player_2,173,177,1765529387915,1765529388025,110,0.4096,0.047758358297335705
player_2,174,178,1765529387965,1765529388076,111,0.26214400000000004,0.030565349310294854
player_2,175,179,1765529388016,1765529388123,107,0.13421772800000004,0.015649458846870964
player_2,176,180,1765529388067,1765529388170,103,0.556719476736,0.0
player_2,177,181,1765529388118,1765529388230,112,0.773040372088832,0.0
player_2,178,182,1765529388169,1765529388271,102,0.8547458381368525,0.0
player_2,179,183,1765529388220,1765529388315,95,0.9256298691260685,0.0
player_2,180,184,1765529388270,1765529388372,102,1.4499224929925472,0.0
player_2,181,185,1765529388335,1765529388427,92,1.7183603164121841,0.0
player_2,182,186,1765529388386,1765529388484,98,1.8558004820030383,0.0
player_2,183,187,1765529388438,1765529388538,100,1.9261698467855557,0.0
player_2,0,0,1765529388492,1765529388591,99,1.9621989615542046,0.0
player_2,0,188,1765529388498,1765529388603,105,1.9621989615542046,0.0
player_2,184,189,1765529388509,1765529388616,107,1.9697591692433636,0.0
player_2,185,190,1765529388546,1765529388654,108,1.9806458683157526,0.0
player_2,0,0,1765529388582,1765529388674,92,1.984516694652602,0.0
player_2,0,0,1765529388582,1765529388696,114,1.9876133557220816,0.0
player_2,186,192,1765529388606,1765529388717,111,2.0,0.0
player_2,187,193,1765529388659,1765529388752,93,2.0,0.0
player_2,0,0,1765529388704,1765529388800,96,2.0,0.0
player_2,0,0,1765529388703,1765529388801,98,2.0,0.0
player_2,188,194,1765529388710,1765529388806,96,2.0,0.0
player_2,189,195,1765529388761,1765529388863,102,2.0,0.0
player_2,190,196,1765529388811,1765529388910,99,2.0,0.0
player_2,191,197,1765529388862,1765529388960,98,2.0,0.0
player_2,192,198,1765529388913,1765529389009,96,2.0,0.0
player_2,193,199,1765529388970,1765529389071,101,2.0,0.0
player_2,194,200,1765529389021,1765529389131,110,2.0,0.0
player_2,195,201,1765529389078,1765529389185,107,2.0,0.0
player_2,196,203,1765529389131,1765529389237,106,2.0,0.0
player_2,197,204,1765529389186,1765529389277,91,2.0,0.0
player_2,198,205,1765529389238,1765529389336,98,2.0,0.0
player_2,199,206,1765529389292,1765529389398,106,2.0,0.0
player_2,200,207,1765529389345,1765529389452,107,2.0,0.0
player_2,201,208,1765529389398,1765529389505,107,2.0,0.0
player_2,202,209,1765529389449,1765529389559,110,2.0,0.0
player_2,0,0,1765529389477,1765529389573,96,2.0,0.0
player_2,0,0,1765529389476,1765529389587,111,2.0,0.0
player_2,203,210,1765529389500,1765529389600,100,2.0,0.0
player_2,204,211,1765529389551,1765529389658,107,1.512,0.0
player_2,0,0,1765529389608,1765529389701,93,1.262144,0.0
player_2,0,0,1765529389608,1765529389713,105,1.2097152,0.0
player_2,205,212,1765529389604,1765529389714,110,1.2097152,0.0
player_2,206,213,1765529389655,1765529389763,108,1.1342177279999999,0.0
player_2,207,214,1765529389710,1765529389811,101,1.068719476736,0.0
player_2,208,215,1765529389764,1765529389859,95,1.035184372088832,0.0
player_2,209,216,1765529389816,1765529389918,102,1.0180143985094818,0.0
player_2,210,217,1765529389866,1765529389971,105,1.0,0.0
player_2,211,219,1765529389926,1765529390023,97,1.0,0.0
player_2,212,220,1765529389991,1765529390086,95,1.5904,0.0
player_2,213,221,1765529390043,1765529390149,106,1.7902848,0.0
player_2,214,222,1765529390096,1765529390198,102,1.8926258176000001,0.0
player_2,215,224,1765529390148,1765529390252,104,1.95601953488896,0.0
player_2,216,225,1765529390198,1765529390293,95,2.3318525023289345,0.0
player_2,217,226,1765529390250,1765529390352,102,2.6579084811924143,0.0
player_2,218,227,1765529390301,1765529390415,114,2.859879313896413,0.0
player_2,219,228,1765529390352,1765529390459,107,2.9103227608937043,0.0
player_2,220,229,1765529390404,1765529390503,99,3.4420852535775763,0.0
player_2,221,230,1765529390459,1765529390567,108,3.714347649831719,0.0
