timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529377.5242033,0.0,0,0,0
1765529377.56603,100.0,0,0,0
1765529377.628349,100.0,0,0,0
1765529377.688123,100.0,0,0,0
1765529377.7406483,100.0,0,0,0
1765529377.8197384,92.3,0,0,0
1765529377.874877,100.0,0,0,0
1765529377.9326086,100.0,0,0,0
1765529377.9850304,100.0,0,0,0
1765529378.0346453,100.0,0,0,0
1765529378.1031027,70.0,0,0,0
1765529378.1617918,88.9,0,0,0
1765529378.214398,100.0,0,0,0
1765529378.270153,70.0,0,0,0
1765529378.323994,87.5,0,0,0
1765529378.382123,100.0,0,0,0
1765529378.4446397,100.0,0,0,0
1765529378.4949484,100.0,0,0,0
1765529378.5776038,100.0,0,0,0
1765529378.6150181,88.9,0,0,0
1765529378.6655881,100.0,0,0,0
1765529378.7157824,88.9,0,0,0
1765529378.7662687,100.0,0,0,0
1765529378.81731,88.9,0,0,0
1765529378.8704343,90.9,0,0,0
1765529378.9252462,100.0,0,0,0
1765529378.9769797,100.0,0,0,0
1765529379.02995,88.9,0,0,0
1765529379.0811923,85.7,0,0,0
1765529379.1392348,91.7,0,0,0
1765529379.2045,100.0,0,0,0
1765529379.2554164,77.8,0,0,0
1765529379.3105028,87.5,0,0,0
1765529379.3780646,90.0,0,0,0
1765529379.4312549,100.0,0,0,0
1765529379.482259,100.0,0,0,0
1765529379.5350466,90.0,0,0,0
1765529379.6130357,92.3,0,0,0
1765529379.6800237,100.0,0,0,0
1765529379.7506099,91.7,0,0,0
1765529379.7921286,100.0,0,0,0
1765529379.846287,100.0,0,0,0
1765529379.8976765,100.0,0,0,0
1765529379.9492476,100.0,0,0,0
1765529379.9997718,91.7,0,0,0
1765529380.0502818,100.0,0,0,0
1765529380.1023707,100.0,0,0,0
1765529380.1535773,90.9,0,0,0
1765529380.2045248,100.0,0,0,0
1765529380.255198,90.9,0,0,0
1765529380.307081,100.0,0,0,0
1765529380.3572955,88.9,0,0,0
1765529380.407585,87.5,0,0,0
1765529380.4580383,100.0,0,0,0
1765529380.5103433,90.9,0,0,0
1765529380.5627728,100.0,0,0,0
1765529380.7000818,95.8,0,0,0
1765529380.751768,100.0,0,0,0
1765529380.809583,100.0,0,0,0
1765529380.8738277,66.7,0,0,0
1765529380.9251602,100.0,0,0,0
1765529380.9761386,100.0,0,0,0
1765529381.0533938,100.0,0,0,0
1765529381.1575007,100.0,0,0,0
1765529381.2202199,100.0,0,0,0
1765529381.2699773,100.0,0,0,0
1765529381.3343956,50.0,0,0,0
1765529381.3936138,100.0,0,0,0
1765529381.4440784,100.0,0,0,0
1765529381.5056746,88.9,0,0,0
1765529381.5580366,60.0,0,0,0
1765529381.6131008,100.0,0,0,0
1765529381.7559628,25.0,0,0,0
1765529381.8099022,100.0,0,0,0
1765529381.8620474,100.0,0,0,0
1765529381.935514,62.5,0,0,0
1765529381.98719,100.0,0,0,0
1765529382.2369485,25.9,0,0,0
1765529382.290834,100.0,0,0,0
1765529382.3654528,100.0,0,0,0
1765529382.4217062,100.0,0,0,0
1765529382.4835215,100.0,0,0,0
1765529382.5447922,100.0,0,0,0
1765529382.6156414,100.0,0,0,0
1765529382.6975615,100.0,0,0,0
1765529382.776705,90.9,0,0,0
1765529382.8393435,100.0,0,0,0
1765529382.9004,100.0,0,0,0
1765529382.9508865,100.0,0,0,0
1765529383.002775,100.0,0,0,0
1765529383.0583198,100.0,0,0,0
1765529383.113641,100.0,0,0,0
1765529383.1638458,100.0,0,0,0
1765529383.220478,100.0,0,0,0
1765529383.2726848,100.0,0,0,0
1765529383.3250325,100.0,0,0,0
1765529383.3801925,100.0,0,0,0
1765529383.4310255,100.0,0,0,0
1765529383.4833221,100.0,0,0,0
1765529383.5341282,100.0,0,0,0
1765529383.5865886,100.0,0,0,0
1765529383.6379673,100.0,0,0,0
1765529383.7377098,100.0,0,0,0
1765529383.7892,100.0,0,0,0
1765529383.8413186,100.0,0,0,0
1765529383.8900092,100.0,0,0,0
1765529383.9413884,100.0,0,0,0
1765529383.9966016,100.0,0,0,0
1765529384.049044,100.0,0,0,0
1765529384.1020525,100.0,0,0,0
1765529384.1526911,87.5,0,0,0
1765529384.2037592,100.0,0,0,0
1765529384.2549298,100.0,0,0,0
1765529384.318465,100.0,0,0,0
1765529384.3706455,100.0,0,0,0
1765529384.4209025,100.0,0,0,0
1765529384.4774985,100.0,0,0,0
1765529384.5294201,100.0,0,0,0
1765529384.5801065,100.0,0,0,0
1765529384.631591,100.0,0,0,0
1765529384.6856537,100.0,0,0,0
1765529384.7362955,100.0,0,0,0
1765529384.7913356,100.0,0,0,0
1765529384.852057,100.0,0,0,0
1765529384.9049413,100.0,0,0,0
1765529384.9701924,100.0,0,0,0
1765529385.0355196,100.0,0,0,0
1765529385.091458,100.0,0,0,0
1765529385.1459725,100.0,0,0,0
1765529385.1981108,100.0,0,0,0
1765529385.265078,100.0,0,0,0
1765529385.3796406,100.0,809,0,0
1765529385.4301717,40.0,1191,0,0
1765529385.4817605,100.0,1573,0,0
1765529385.5349123,100.0,1955,0,0
1765529385.5968723,100.0,2524,0,0
1765529385.6553853,66.7,2906,0,0
1765529385.7077084,100.0,3406,0,0
1765529385.7595303,100.0,3788,0,0
1765529385.8194811,100.0,4170,1,0
1765529386.0871754,38.7,4552,1,0
1765529386.151613,100.0,4934,1,0
1765529386.2041135,100.0,5316,2,0
1765529386.257024,100.0,5698,2,0
1765529386.308544,100.0,6080,2,0
1765529386.3593063,100.0,6462,2,0
1765529386.4199479,100.0,6844,2,0
1765529386.4692538,100.0,7226,2,0
1765529386.558148,63.6,7608,2,0
1765529386.6201339,100.0,8176,1,0
1765529386.668342,100.0,8558,1,0
1765529386.7218235,100.0,9058,1,0
1765529386.7763956,100.0,9440,1,0
1765529386.844657,100.0,9822,1,0
1765529386.9112284,100.0,10204,1,0
1765529386.9621658,100.0,10586,1,0
1765529387.0186388,100.0,10968,1,1
1765529387.0969088,100.0,11350,1,1
1765529387.1486046,100.0,11732,1,1
1765529387.1995842,100.0,12114,1,2
1765529387.2578385,100.0,13369,1,2
1765529387.3142745,100.0,14133,1,2
1765529387.3695824,100.0,14897,1,2
1765529387.4214106,100.0,15661,1,1
1765529387.471835,100.0,16682,1,1
1765529387.5231056,100.0,17446,1,1
1765529387.6040626,100.0,18582,1,1
1765529387.6360269,100.0,19346,1,0
1765529387.7149606,100.0,20229,1,0
1765529387.751975,100.0,20993,1,0
1765529387.8064082,100.0,21757,1,0
1765529387.8674996,100.0,22521,0,0
1765529387.9172065,100.0,23285,0,0
1765529387.965971,100.0,24049,0,0
1765529388.0169537,100.0,24813,1,0
1765529388.0675652,100.0,25577,1,0
1765529388.1192405,100.0,26341,1,0
1765529388.1701572,100.0,27105,1,0
1765529388.22038,100.0,27869,2,0
1765529388.2709186,100.0,28633,2,0
1765529388.3351638,100.0,29397,2,0
1765529388.386249,85.7,30161,2,0
1765529388.4388766,87.5,30925,2,0
1765529388.509525,100.0,31946,2,0
1765529388.5509398,100.0,32710,2,0
1765529388.6070538,100.0,33844,2,0
1765529388.6605575,100.0,34608,2,0
1765529388.7138975,100.0,35611,2,0
1765529388.761347,100.0,36375,2,0
1765529388.8117957,88.9,37139,2,0
1765529388.8621473,85.7,37903,2,0
1765529388.9137595,100.0,38667,2,0
1765529388.971046,100.0,40440,2,0
1765529389.0214121,100.0,41586,2,0
1765529389.0783193,100.0,42732,2,0
1765529389.1314638,100.0,44197,2,0
1765529389.187827,100.0,45343,2,0
1765529389.2380927,87.5,46608,2,0
1765529389.2923915,100.0,47754,2,0
1765529389.3454745,100.0,48900,2,0
1765529389.3988807,100.0,50046,2,0
1765529389.4536316,100.0,51192,2,0
1765529389.500508,100.0,52459,1,0
1765529389.5519328,100.0,53605,1,0
1765529389.6043718,87.5,54870,1,0
1765529389.6557913,100.0,56137,1,0
1765529389.7101903,100.0,58445,1,0
1765529389.7642636,100.0,59973,1,0
1765529389.8165004,100.0,61501,1,0
1765529389.8667624,100.0,63029,1,0
1765529389.9269845,100.0,64937,2,0
1765529389.991436,100.0,66465,2,0
1765529390.0440483,100.0,68112,2,0
1765529390.0969856,100.0,69640,2,0
1765529390.148274,100.0,71671,3,0
1765529390.1996896,100.0,73199,3,0
1765529390.2502093,100.0,74846,3,0
1765529390.3059456,100.0,76374,3,0
1765529390.3528762,100.0,77902,4,0
1765529390.4041746,100.0,79430,4,0
1765529390.4594805,100.0,80958,4,0
1765529390.514252,100.0,82607,4,0
1765529390.5667875,100.0,84135,4,1
1765529390.618498,100.0,86160,4,1
1765529390.6691563,87.5,87688,4,1
1765529390.7199965,100.0,89335,4,1
1765529390.780544,100.0,90863,3,1
1765529390.832278,88.9,92510,3,1
1765529390.8849425,100.0,94038,3,1
1765529390.9362586,100.0,95950,3,1
1765529390.9874408,100.0,97478,3,1
