client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3835,0,0,1765529385318,1765529385434,116,0,0
player_1,132,132,1765529385379,1765529385477,98,0.0,0.0
player_1,133,133,1765529385430,1765529385523,93,0.0,0.0
player_1,134,134,1765529385481,1765529385576,95,0.0,0.0
player_1,135,135,1765529385533,1765529385647,114,0.0,0.0
player_1,0,0,1765529385546,1765529385647,101,0.0,0.0
player_1,0,136,1765529385546,1765529385647,101,0.0,0.0
player_1,136,137,1765529385596,1765529385699,103,1.0,0.0
player_1,137,138,1765529385655,1765529385761,106,1.0,0.0
player_1,0,0,1765529385675,1765529385774,99,1.0,0.0
player_1,0,0,1765529385675,1765529385785,110,1.0,0.0
player_1,138,139,1765529385707,1765529385818,111,1.0,0.0
player_1,139,140,1765529385759,1765529386047,288,2.0,0.0
player_1,140,141,1765529385819,1765529386047,228,2.0,0.0
player_1,141,142,1765529386086,1765529386189,103,2.0,0.0
player_1,142,143,1765529386151,1765529386254,103,2.0,0.0
player_1,143,144,1765529386203,1765529386294,91,2.0,0.0
player_1,144,145,1765529386256,1765529386366,110,2.0,0.0
player_1,145,146,1765529386308,1765529386414,106,2.0,0.0
player_1,146,147,1765529386358,1765529386458,100,2.0,0.0
player_1,147,148,1765529386419,1765529386554,135,1.0,0.0
player_1,148,149,1765529386469,1765529386579,110,1.0,0.0
player_1,149,150,1765529386558,1765529386659,101,1.0,0.0
player_1,0,0,1765529386568,1765529386668,100,1.0,0.0
player_1,0,151,1765529386571,1765529386680,109,1.0,0.0
player_1,150,152,1765529386616,1765529386730,114,1.0,0.0
player_1,151,153,1765529386668,1765529386773,105,1.0,0.0
player_1,0,0,1765529386682,1765529386777,95,1.0,0.0
player_1,0,0,1765529386682,1765529386784,102,1.0,0.0
player_1,152,154,1765529386721,1765529386842,121,1.0,0.0
player_1,153,155,1765529386776,1765529386873,97,1.0,0.0
player_1,0,151,1765529386571,1765529386884,313,1.0,1.0
player_1,154,156,1765529386844,1765529386949,105,1.0,1.0
player_1,155,157,1765529386910,1765529387020,110,1.0,1.0
player_1,156,158,1765529386962,1765529387081,119,1.0,2.0
player_1,157,159,1765529387018,1765529387142,124,1.0,2.0
player_1,158,160,1765529387096,1765529387196,100,1.0,2.0
player_1,159,161,1765529387148,1765529387256,108,1.0,2.0
player_1,160,162,1765529387199,1765529387307,108,1.0,1.0
player_1,161,163,1765529387257,1765529387361,104,1.0,1.0
player_1,162,164,1765529387314,1765529387411,97,1.0,1.0
player_1,163,165,1765529387369,1765529387469,100,1.0,1.0
player_1,164,166,1765529387421,1765529387518,97,1.0,0.0
player_1,165,168,1765529387471,1765529387573,102,1.0,0.0
player_1,166,169,1765529387523,1765529387620,97,1.0,0.0
player_1,0,170,1765529387569,1765529387667,98,1.0,0.0
player_1,0,0,1765529387569,1765529387673,104,1.0,0.0
player_1,167,171,1765529387603,1765529387699,96,0.0,0.0
player_1,168,172,1765529387635,1765529387733,98,0.0,0.0
player_1,0,0,1765529387688,1765529387809,121,0.0,0.0
player_1,169,173,1765529387714,1765529387812,98,0.0,0.0
player_1,0,0,1765529387711,1765529387819,108,0.0,0.0
player_1,170,174,1765529387751,1765529387851,100,0.0,0.0
player_1,171,175,1765529387806,1765529387901,95,0.0,0.0
player_1,172,176,1765529387864,1765529387972,108,1.0,0.0
player_1,173,177,1765529387915,1765529388025,110,1.0,0.0
player_1,174,178,1765529387965,1765529388076,111,1.0,0.0
player_1,175,179,1765529388016,1765529388112,96,1.0,0.0
player_1,176,180,1765529388067,1765529388178,111,2.0,0.0
player_1,177,181,1765529388118,1765529388218,100,2.0,0.0
player_1,178,182,1765529388169,1765529388276,107,2.0,0.0
player_1,179,183,1765529388220,1765529388333,113,2.0,0.0
player_1,180,184,1765529388270,1765529388365,95,2.0,0.0
player_1,181,185,1765529388335,1765529388431,96,2.0,0.0
player_1,182,186,1765529388386,1765529388492,106,2.0,0.0
player_1,183,187,1765529388438,1765529388531,93,2.0,0.0
player_1,184,189,1765529388509,1765529388625,116,2.0,0.0
