client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5399,0,0,1765560296905,1765560296906,1,0,0
player_1,0,0,1765560296910,1765560296910,0,0.0,0.0
player_1,0,55,1765560296910,1765560296910,0,0.0,0.0
player_1,55,56,1765560296962,1765560296963,1,0.0,0.0
player_1,56,57,1765560297047,1765560297050,3,0.0,0.0
player_1,57,58,1765560297115,1765560297120,5,0.0,0.0
player_1,58,59,1765560297170,1765560297171,1,0.0,0.0
player_1,59,60,1765560297221,1765560297223,2,0.0,0.0
player_1,60,61,1765560297342,1765560297343,1,0.0,0.0
player_1,61,63,1765560297415,1765560297415,0,0.0,0.0
player_1,62,64,1765560297654,1765560297655,1,1.0,0.0
player_1,63,65,1765560297706,1765560297707,1,1.0,0.0
player_1,64,66,1765560297764,1765560297764,0,1.0,0.0
player_1,65,67,1765560297824,1765560297825,1,1.0,0.0
player_1,66,68,1765560297879,1765560297879,0,1.0,0.0
player_1,0,0,1765560297968,1765560297970,2,1.0,0.0
player_1,0,70,1765560297968,1765560297970,2,1.0,0.0
player_1,67,71,1765560297969,1765560297970,1,1.0,0.0
player_1,68,72,1765560298044,1765560298044,0,1.0,0.0
player_1,69,73,1765560298280,1765560298280,0,1.0,0.0
player_1,70,74,1765560298365,1765560298367,2,1.0,0.0
player_1,71,76,1765560298416,1765560298416,0,1.0,0.0
player_1,72,77,1765560298467,1765560298468,1,1.0,0.0
player_1,73,79,1765560298518,1765560298519,1,1.0,1.0
player_1,74,80,1765560298568,1765560298569,1,1.0,1.0
player_1,75,81,1765560298618,1765560298619,1,1.0,1.0
player_1,76,82,1765560298669,1765560298671,2,1.0,1.0
player_1,77,83,1765560298719,1765560298720,1,1.0,1.0
player_1,78,84,1765560298770,1765560298771,1,1.0,2.0
player_1,79,85,1765560298820,1765560298821,1,1.0,2.0
player_1,81,88,1765560298921,1765560298922,1,1.0,2.0
player_1,82,89,1765560298971,1765560298972,1,1.0,2.0
player_1,0,0,1765560298975,1765560298975,0,1.0,1.0
player_1,0,90,1765560298975,1765560298975,0,1.0,1.0
player_1,83,91,1765560299022,1765560299023,1,1.0,1.0
player_1,84,92,1765560299072,1765560299073,1,1.0,1.0
player_1,85,93,1765560299123,1765560299124,1,1.0,1.0
player_1,86,94,1765560299174,1765560299175,1,1.0,1.0
player_1,87,95,1765560299225,1765560299225,0,0.0,1.0
player_1,88,96,1765560299276,1765560299277,1,0.0,1.0
player_1,89,97,1765560299326,1765560299328,2,0.0,1.0
player_1,90,98,1765560299377,1765560299378,1,0.0,1.0
player_1,91,100,1765560299427,1765560299429,2,0.0,1.0
player_1,92,101,1765560299478,1765560299478,0,0.0,0.0
player_1,93,102,1765560299528,1765560299530,2,0.0,0.0
player_1,94,104,1765560299579,1765560299580,1,0.0,0.0
player_1,95,105,1765560299630,1765560299630,0,0.0,0.0
player_1,96,106,1765560299680,1765560299681,1,0.0,0.0
player_1,97,107,1765560299731,1765560299732,1,0.0,0.0
player_1,98,108,1765560299781,1765560299782,1,0.0,0.0
player_1,99,109,1765560299832,1765560299832,0,0.0,0.0
player_1,100,110,1765560299882,1765560299883,1,0.0,0.0
player_1,101,111,1765560299933,1765560299934,1,0.0,0.0
player_1,102,113,1765560299984,1765560299984,0,0.0,0.0
player_1,0,0,1765560300012,1765560300013,1,0.0,0.0
player_1,0,0,1765560300013,1765560300013,0,0.0,0.0
player_1,103,114,1765560300035,1765560300037,2,0.0,0.0
player_1,104,115,1765560300088,1765560300089,1,0.0,0.0
player_1,105,116,1765560300140,1765560300142,2,0.0,0.0
player_1,106,117,1765560300190,1765560300190,0,0.0,0.0
player_1,107,118,1765560300242,1765560300242,0,0.0,0.0
player_1,108,119,1765560300292,1765560300293,1,0.0,0.0
player_1,109,120,1765560300343,1765560300343,0,0.0,0.0
player_1,110,121,1765560300393,1765560300394,1,0.0,0.0
player_1,111,123,1765560300444,1765560300445,1,0.0,0.0
