timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560294.1381783,100.0,0,0,0
1765560294.1891809,0.0,0,0,0
1765560294.2399178,0.0,0,0,0
1765560294.2902136,25.0,0,0,0
1765560294.3411398,10.0,0,0,0
1765560294.3919227,0.0,0,0,0
1765560294.4424415,0.0,0,0,0
1765560294.4931831,0.0,0,0,0
1765560294.544103,0.0,0,0,0
1765560294.5948746,0.0,0,0,0
1765560294.645116,10.0,0,0,0
1765560294.6953723,0.0,0,0,0
1765560294.74621,0.0,0,0,0
1765560294.7968218,0.0,0,0,0
1765560294.8483508,0.0,0,0,0
1765560294.8987017,0.0,0,0,0
1765560294.9492507,10.0,0,0,0
1765560294.999702,0.0,0,0,0
1765560295.0499012,0.0,0,0,0
1765560295.1003928,0.0,0,0,0
1765560295.1506047,10.0,0,0,0
1765560295.2011726,0.0,0,0,0
1765560295.2520628,20.0,0,0,0
1765560295.3030388,0.0,0,0,0
1765560295.3535557,10.0,0,0,0
1765560295.4044473,0.0,0,0,0
1765560295.4555116,0.0,0,0,0
1765560295.5063992,0.0,0,0,0
1765560295.557205,0.0,0,0,0
1765560295.6080616,0.0,0,0,0
1765560295.6584332,0.0,0,0,0
1765560295.7094176,0.0,0,0,0
1765560295.7599952,0.0,0,0,0
1765560295.8102262,10.0,0,0,0
1765560295.8609934,0.0,0,0,0
1765560295.9114532,0.0,0,0,0
1765560295.9617891,25.0,0,0,0
1765560296.012292,50.0,0,0,0
1765560296.0640635,50.0,0,0,0
1765560296.1144185,60.0,0,0,0
1765560296.1663508,57.1,0,0,0
1765560296.2164204,55.6,0,0,0
1765560296.2668495,62.5,0,0,0
1765560296.3181174,50.0,0,0,0
1765560296.3690512,55.6,0,0,0
1765560296.4194016,55.6,0,0,0
1765560296.4711308,66.7,0,0,0
1765560296.5246136,100.0,0,0,0
1765560296.5779998,100.0,0,0,0
1765560296.6308386,100.0,0,0,0
1765560296.6819458,100.0,0,0,0
1765560296.7447665,100.0,0,0,0
1765560296.8382027,16.7,0,0,0
1765560296.9014633,42.9,0,0,0
1765560296.9626484,28.6,996,0,0
1765560297.0480485,0.0,1378,0,0
1765560297.1152318,100.0,1760,0,0
1765560297.1711493,80.0,2142,0,0
1765560297.2224023,100.0,2524,0,0
1765560297.342498,18.2,2906,0,0
1765560297.4153562,25.0,4383,0,0
1765560297.654182,0.0,5147,1,0
1765560297.7067807,100.0,5911,1,0
1765560297.7652748,100.0,6675,1,0
1765560297.8251019,55.6,7439,1,0
