client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3116,0,0,1765561396430,1765561396676,246,0,0
player_1,53,53,1765561396440,1765561396681,241,0,0
player_1,54,54,1765561396663,1765561396808,145,0.0,0.0
player_1,55,55,1765561396715,1765561396816,101,0.0,0.0
player_1,0,0,1765561396801,1765561396904,103,0.0,0.0
player_1,0,56,1765561396801,1765561396905,104,0.0,0.0
player_1,56,57,1765561396808,1765561396922,114,0.0,0.0
player_1,57,58,1765561396898,1765561397006,108,0.0,0.0
player_1,0,0,1765561396921,1765561397027,106,0.0,0.0
player_1,0,0,1765561396921,1765561397027,106,0.0,0.0
player_1,58,59,1765561396949,1765561397051,102,0.0,0.0
player_1,59,60,1765561397006,1765561397106,100,0.0,0.0
player_1,60,61,1765561397057,1765561397158,101,0.0,1.0
player_1,61,62,1765561397107,1765561397222,115,0.0,1.0
player_1,62,63,1765561397158,1765561397267,109,0.0,1.0
player_1,63,64,1765561397224,1765561397387,163,0.0,1.0
player_1,64,66,1765561397367,1765561397468,101,1.0,1.0
player_1,65,67,1765561397418,1765561397524,106,1.0,1.0
player_1,66,68,1765561397469,1765561397571,102,1.0,1.0
player_1,67,69,1765561397522,1765561397625,103,1.0,1.0
player_1,68,70,1765561397572,1765561397674,102,1.0,1.0
player_1,69,71,1765561397623,1765561397725,102,1.0,1.0
player_1,70,72,1765561397674,1765561397776,102,1.0,1.0
player_1,71,73,1765561397727,1765561397837,110,1.0,1.0
player_1,72,74,1765561397778,1765561397879,101,1.0,1.0
player_1,0,0,1765561397812,1765561397914,102,1.0,2.0
player_1,0,75,1765561397813,1765561397914,101,1.0,2.0
player_1,73,76,1765561397838,1765561397939,101,1.0,2.0
player_1,74,77,1765561397892,1765561397993,101,1.0,2.0
player_1,0,0,1765561397939,1765561398040,101,1.0,2.0
player_1,0,0,1765561397939,1765561398040,101,1.0,2.0
player_1,75,79,1765561397942,1765561398044,102,1.0,2.0
player_1,76,80,1765561397993,1765561398095,102,1.0,2.0
player_1,77,81,1765561398043,1765561398145,102,1.0,2.0
player_1,78,82,1765561398094,1765561398207,113,0.0,2.0
player_1,79,83,1765561398145,1765561398254,109,0.0,2.0
player_1,80,84,1765561398207,1765561398318,111,0.0,2.0
player_1,81,86,1765561398266,1765561398367,101,0.0,2.0
player_1,82,87,1765561398319,1765561398419,100,0.0,2.0
player_1,83,88,1765561398370,1765561398475,105,0.0,2.0
player_1,84,89,1765561398422,1765561398524,102,0.0,2.0
player_1,85,90,1765561398476,1765561398577,101,0.0,2.0
player_1,86,91,1765561398525,1765561398627,102,0.0,2.0
player_1,87,92,1765561398576,1765561398678,102,0.0,2.0
player_1,88,93,1765561398627,1765561398729,102,0.0,2.0
player_1,89,94,1765561398678,1765561398781,103,0.0,2.0
player_1,90,95,1765561398729,1765561398833,104,0.0,2.0
player_1,91,97,1765561398781,1765561398882,101,0.0,2.0
player_1,0,0,1765561398823,1765561398924,101,0.0,2.0
player_1,0,98,1765561398823,1765561398924,101,0.0,2.0
player_1,92,99,1765561398832,1765561398934,102,0.0,2.0
player_1,93,100,1765561398884,1765561398985,101,0.0,2.0
player_1,94,102,1765561398937,1765561399038,101,0.0,2.0
player_1,0,0,1765561398946,1765561399046,100,0.0,2.0
player_1,0,0,1765561398946,1765561399047,101,0.0,2.0
player_1,95,103,1765561398987,1765561399088,101,0.0,2.0
player_1,96,104,1765561399040,1765561399141,101,0.0,2.0
player_1,97,105,1765561399089,1765561399190,101,0.0,3.0
player_1,98,106,1765561399140,1765561399263,123,0.0,3.0
player_1,99,107,1765561399190,1765561399291,101,0.0,3.0
player_1,100,108,1765561399263,1765561399365,102,0.0,3.0
player_1,101,110,1765561399314,1765561399415,101,0.0,3.0
player_1,102,111,1765561399366,1765561399468,102,0.0,3.0
player_1,103,112,1765561399417,1765561399519,102,0.0,3.0
player_1,104,113,1765561399467,1765561399569,102,0.0,3.0
player_1,105,114,1765561399518,1765561399620,102,0.0,3.0
player_1,106,115,1765561399569,1765561399671,102,0.0,3.0
player_1,107,116,1765561399620,1765561399722,102,0.0,3.0
player_1,108,117,1765561399671,1765561399773,102,0.0,3.0
player_1,109,118,1765561399722,1765561399827,105,0.0,3.0
player_1,110,119,1765561399772,1765561399874,102,0.0,3.0
player_1,111,121,1765561399826,1765561399927,101,0.0,3.0
player_1,0,0,1765561399869,1765561399970,101,0.0,3.0
player_1,0,122,1765561399869,1765561399970,101,0.0,3.0
player_1,112,123,1765561399877,1765561399978,101,0.0,3.0
player_1,113,125,1765561399928,1765561400029,101,0.0,3.0
player_1,114,126,1765561399978,1765561400081,103,0.0,3.0
player_1,0,0,1765561399990,1765561400091,101,0.0,3.0
player_1,0,0,1765561399990,1765561400091,101,0.0,3.0
player_1,115,127,1765561400029,1765561400131,102,0.0,3.0
player_1,116,128,1765561400080,1765561400181,101,0.0,3.0
player_1,117,129,1765561400131,1765561400237,106,0.0,3.0
player_1,118,130,1765561400181,1765561400282,101,0.0,3.0
player_1,119,131,1765561400232,1765561400334,102,0.0,3.0
player_1,120,132,1765561400283,1765561400385,102,1.0,3.0
player_1,121,133,1765561400334,1765561400435,101,1.0,3.0
player_1,122,135,1765561400385,1765561400487,102,1.0,3.0
player_1,123,136,1765561400435,1765561400536,101,1.0,3.0
player_1,124,137,1765561400486,1765561400587,101,1.0,3.0
player_1,125,138,1765561400537,1765561400638,101,0.0,3.0
player_1,126,139,1765561400588,1765561400690,102,0.0,3.0
player_1,127,140,1765561400639,1765561400740,101,0.0,3.0
player_1,128,141,1765561400690,1765561400791,101,0.0,3.0
player_1,129,142,1765561400741,1765561400843,102,0.0,3.0
player_1,130,143,1765561400792,1765561400895,103,0.0,2.0
player_1,131,144,1765561400844,1765561400945,101,0.0,2.0
player_1,132,146,1765561400895,1765561400997,102,0.0,2.0
player_1,0,0,1765561400905,1765561401006,101,0.0,2.0
player_1,0,0,1765561400905,1765561401006,101,0.0,2.0
player_1,133,147,1765561400945,1765561401046,101,0.0,2.0
player_1,134,149,1765561400996,1765561401098,102,0.0,2.0
player_1,0,0,1765561401025,1765561401127,102,0.0,2.0
player_1,0,0,1765561401025,1765561401127,102,0.0,2.0
player_1,135,150,1765561401047,1765561401148,101,0.0,2.0
player_1,136,151,1765561401098,1765561401200,102,0.0,2.0
player_1,137,152,1765561401149,1765561401252,103,0.0,2.0
player_1,138,153,1765561401200,1765561401301,101,0.0,2.0
player_1,139,154,1765561401252,1765561401353,101,0.0,2.0
player_1,140,155,1765561401302,1765561401405,103,0.0,2.0
player_1,141,156,1765561401353,1765561401456,103,0.0,2.0
player_1,142,158,1765561401404,1765561401506,102,0.0,2.0
player_1,143,159,1765561401456,1765561401557,101,0.0,2.0
player_1,144,160,1765561401506,1765561401608,102,0.0,1.0
player_1,145,161,1765561401557,1765561401658,101,0.0,1.0
player_1,146,162,1765561401607,1765561401707,100,0.0,1.0
player_1,147,163,1765561401658,1765561401759,101,0.0,1.0
player_1,148,164,1765561401709,1765561401809,100,0.0,1.0
player_1,149,165,1765561401760,1765561401863,103,1.0,1.0
player_1,150,166,1765561401811,1765561401913,102,1.0,1.0
player_1,151,167,1765561401864,1765561401965,101,1.0,1.0
player_1,152,168,1765561401914,1765561402016,102,1.0,1.0
player_1,0,0,1765561401942,1765561402042,100,1.0,1.0
player_1,0,0,1765561401942,1765561402042,100,1.0,1.0
player_1,153,169,1765561401965,1765561402066,101,1.0,1.0
player_1,154,170,1765561402016,1765561402117,101,1.0,0.0
player_1,0,0,1765561402064,1765561402165,101,1.0,0.0
player_1,0,0,1765561402064,1765561402165,101,1.0,0.0
player_1,155,171,1765561402067,1765561402168,101,1.0,0.0
player_1,156,172,1765561402118,1765561402218,100,1.0,0.0
player_1,157,173,1765561402168,1765561402269,101,1.0,0.0
player_1,158,174,1765561402219,1765561402321,102,1.0,0.0
player_1,159,175,1765561402270,1765561402378,108,0.0,0.0
player_1,160,176,1765561402320,1765561402421,101,0.0,0.0
player_1,161,177,1765561402371,1765561402472,101,0.0,0.0
player_1,162,178,1765561402422,1765561402523,101,0.0,0.0
player_1,163,180,1765561402473,1765561402575,102,0.0,0.0
player_1,164,181,1765561402523,1765561402625,102,0.0,0.0
player_1,165,182,1765561402574,1765561402676,102,0.0,0.0
player_1,166,183,1765561402625,1765561402725,100,0.0,0.0
player_1,167,184,1765561402676,1765561402779,103,0.0,0.0
player_1,168,185,1765561402726,1765561402828,102,0.0,1.0
player_1,169,186,1765561402779,1765561402880,101,0.0,1.0
player_1,170,187,1765561402829,1765561402930,101,0.0,1.0
player_1,171,188,1765561402880,1765561402981,101,0.0,1.0
player_1,172,189,1765561402931,1765561403032,101,0.0,1.0
player_1,0,0,1765561402974,1765561403075,101,0.0,1.0
player_1,0,190,1765561402974,1765561403075,101,0.0,1.0
player_1,173,191,1765561402981,1765561403083,102,0.0,1.0
player_1,174,192,1765561403032,1765561403133,101,0.0,1.0
player_1,175,194,1765561403083,1765561403185,102,0.0,1.0
player_1,0,0,1765561403095,1765561403196,101,0.0,1.0
player_1,0,0,1765561403095,1765561403197,102,0.0,1.0
player_1,176,195,1765561403134,1765561403236,102,0.0,1.0
player_1,177,196,1765561403185,1765561403286,101,0.0,1.0
player_1,178,197,1765561403236,1765561403338,102,0.0,2.0
player_1,179,198,1765561403287,1765561403390,103,0.0,2.0
player_1,180,199,1765561403338,1765561403439,101,0.0,2.0
player_1,181,200,1765561403391,1765561403492,101,0.0,2.0
player_1,182,201,1765561403442,1765561403543,101,0.0,2.0
player_1,183,202,1765561403492,1765561403593,101,1.0,2.0
player_1,184,203,1765561403543,1765561403645,102,1.0,2.0
player_1,185,204,1765561403594,1765561403695,101,1.0,2.0
player_1,186,205,1765561403646,1765561403747,101,1.0,2.0
player_1,187,206,1765561403696,1765561403798,102,1.0,2.0
player_1,188,207,1765561403747,1765561403848,101,1.0,1.0
player_1,189,208,1765561403800,1765561403902,102,1.0,1.0
player_1,190,209,1765561403852,1765561403954,102,1.0,1.0
player_1,191,210,1765561403902,1765561404003,101,1.0,1.0
player_1,192,211,1765561403953,1765561404054,101,2.0,1.0
player_1,193,212,1765561404004,1765561404105,101,2.0,1.0
player_1,0,0,1765561404023,1765561404124,101,2.0,1.0
player_1,0,0,1765561404023,1765561404124,101,2.0,1.0
player_1,194,213,1765561404055,1765561404156,101,2.0,1.0
player_1,195,214,1765561404107,1765561404209,102,2.0,1.0
player_1,0,0,1765561404145,1765561404246,101,2.0,1.0
player_1,0,0,1765561404145,1765561404247,102,2.0,1.0
player_1,196,215,1765561404156,1765561404260,104,2.0,1.0
player_1,197,216,1765561404208,1765561404309,101,2.0,1.0
player_1,198,217,1765561404259,1765561404368,109,2.0,1.0
player_1,199,218,1765561404309,1765561404411,102,2.0,1.0
player_1,200,219,1765561404368,1765561404470,102,2.0,1.0
player_1,201,220,1765561404419,1765561404520,101,2.0,1.0
player_1,202,221,1765561404470,1765561404572,102,2.0,0.0
player_1,203,223,1765561404521,1765561404622,101,2.0,0.0
player_1,204,224,1765561404572,1765561404674,102,2.0,0.0
player_1,205,225,1765561404623,1765561404725,102,2.0,0.0
player_1,206,226,1765561404674,1765561404776,102,2.0,0.0
player_1,207,227,1765561404725,1765561404827,102,1.0,0.0
player_1,208,228,1765561404775,1765561404877,102,1.0,0.0
player_1,209,229,1765561404829,1765561404931,102,1.0,0.0
player_1,210,230,1765561404882,1765561404983,101,1.0,0.0
player_1,211,231,1765561404933,1765561405034,101,1.0,1.0
player_1,212,232,1765561404984,1765561405085,101,1.0,1.0
player_1,213,234,1765561405035,1765561405137,102,1.0,1.0
player_1,0,0,1765561405062,1765561405163,101,1.0,1.0
player_1,0,235,1765561405063,1765561405163,100,1.0,1.0
player_1,214,236,1765561405085,1765561405186,101,1.0,1.0
player_1,215,238,1765561405137,1765561405240,103,1.0,1.0
player_1,0,0,1765561405183,1765561405284,101,0.0,1.0
player_1,0,0,1765561405184,1765561405284,100,0.0,1.0
player_1,216,239,1765561405188,1765561405289,101,0.0,1.0
player_1,217,240,1765561405240,1765561405341,101,0.0,1.0
player_1,0,235,1765561405063,1765561405386,323,0.0,1.0
player_1,218,241,1765561405290,1765561405394,104,0.0,1.0
player_1,219,242,1765561405341,1765561405442,101,0.0,1.0
player_1,220,243,1765561405393,1765561405494,101,0.0,1.0
player_1,221,244,1765561405443,1765561405545,102,0.0,1.0
player_1,222,245,1765561405495,1765561405596,101,0.0,1.0
player_1,223,246,1765561405546,1765561405646,100,0.0,1.0
player_1,224,248,1765561405596,1765561405697,101,0.0,1.0
player_1,225,249,1765561405647,1765561405748,101,0.0,1.0
player_1,226,250,1765561405698,1765561405802,104,0.0,2.0
player_1,227,251,1765561405749,1765561405862,113,0.0,2.0
player_1,228,252,1765561405801,1765561405902,101,0.0,2.0
player_1,229,253,1765561405861,1765561405962,101,0.0,2.0
player_1,230,254,1765561405911,1765561406013,102,0.0,2.0
player_1,231,255,1765561405962,1765561406064,102,0.0,2.0
player_1,232,256,1765561406013,1765561406113,100,0.0,2.0
player_1,233,257,1765561406064,1765561406164,100,0.0,2.0
player_1,0,0,1765561406107,1765561406210,103,0.0,2.0
player_1,0,0,1765561406108,1765561406210,102,0.0,2.0
player_1,234,258,1765561406115,1765561406216,101,0.0,2.0
player_1,235,259,1765561406165,1765561406275,110,0.0,1.0
player_1,236,261,1765561406217,1765561406317,100,0.0,1.0
player_1,0,0,1765561406230,1765561406330,100,0.0,1.0
player_1,0,0,1765561406230,1765561406331,101,0.0,1.0
player_1,237,262,1765561406277,1765561406382,105,0.0,1.0
player_1,238,263,1765561406329,1765561406430,101,0.0,1.0
player_1,239,264,1765561406382,1765561406483,101,0.0,1.0
player_1,240,265,1765561406433,1765561406534,101,1.0,1.0
player_1,241,266,1765561406484,1765561406585,101,1.0,1.0
player_1,242,267,1765561406535,1765561406635,100,1.0,1.0
player_1,243,268,1765561406585,1765561406687,102,1.0,1.0
player_1,244,270,1765561406636,1765561406738,102,1.0,1.0
player_1,245,271,1765561406686,1765561406788,102,1.0,0.0
player_1,246,272,1765561406739,1765561406841,102,1.0,0.0
player_1,247,273,1765561406789,1765561406890,101,1.0,0.0
player_1,248,274,1765561406841,1765561406942,101,1.0,0.0
player_1,249,275,1765561406891,1765561406992,101,2.0,0.0
player_1,250,276,1765561406942,1765561407044,102,2.0,0.0
player_1,251,277,1765561406993,1765561407094,101,2.0,0.0
player_1,252,278,1765561407044,1765561407145,101,2.0,0.0
player_1,253,279,1765561407094,1765561407196,102,2.0,0.0
player_1,254,280,1765561407146,1765561407248,102,2.0,0.0
player_1,0,0,1765561407147,1765561407250,103,2.0,0.0
player_1,0,281,1765561407147,1765561407250,103,2.0,0.0
player_1,255,282,1765561407197,1765561407298,101,2.0,0.0
player_1,256,283,1765561407248,1765561407349,101,2.0,0.0
player_1,0,0,1765561407266,1765561407367,101,2.0,0.0
player_1,0,0,1765561407266,1765561407367,101,2.0,0.0
player_1,257,284,1765561407299,1765561407402,103,2.0,0.0
player_1,258,285,1765561407351,1765561407452,101,2.0,0.0
player_1,259,286,1765561407401,1765561407502,101,2.0,1.0
player_1,260,287,1765561407452,1765561407552,100,2.0,1.0
player_1,261,288,1765561407502,1765561407604,102,2.0,1.0
player_1,262,289,1765561407552,1765561407653,101,2.0,1.0
player_1,263,290,1765561407603,1765561407705,102,2.0,1.0
player_1,264,291,1765561407654,1765561407756,102,1.0,1.0
player_1,265,292,1765561407706,1765561407808,102,1.0,1.0
player_1,266,293,1765561407757,1765561407859,102,1.0,1.0
player_1,267,294,1765561407807,1765561407909,102,1.0,1.0
player_1,268,295,1765561407858,1765561407960,102,1.0,1.0
player_1,269,296,1765561407909,1765561408010,101,0.0,1.0
player_1,270,297,1765561407960,1765561408062,102,0.0,1.0
player_1,271,298,1765561408011,1765561408113,102,0.0,1.0
player_1,272,299,1765561408062,1765561408164,102,0.0,1.0
player_1,273,300,1765561408113,1765561408216,103,0.0,1.0
player_1,274,301,1765561408164,1765561408266,102,0.0,1.0
player_1,0,0,1765561408191,1765561408292,101,0.0,1.0
player_1,0,0,1765561408191,1765561408292,101,0.0,1.0
player_1,275,303,1765561408215,1765561408316,101,0.0,1.0
player_1,276,305,1765561408266,1765561408369,103,0.0,1.0
player_1,277,306,1765561408316,1765561408418,102,0.0,1.0
player_1,0,0,1765561408318,1765561408419,101,0.0,1.0
player_1,0,0,1765561408318,1765561408419,101,0.0,1.0
player_1,278,307,1765561408368,1765561408469,101,0.0,1.0
player_1,279,308,1765561408419,1765561408521,102,0.0,1.0
