timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561393.5547245,0.0,0,0,0
1765561393.605992,12.5,0,0,0
1765561393.6573606,10.0,0,0,0
1765561393.708115,66.7,0,0,0
1765561393.7611732,50.0,0,0,0
1765561393.8117614,50.0,0,0,0
1765561393.8621142,25.0,0,0,0
1765561393.913241,11.1,0,0,0
1765561393.963802,0.0,0,0,0
1765561394.0142722,0.0,0,0,0
1765561394.0647137,0.0,0,0,0
1765561394.116061,0.0,0,0,0
1765561394.166135,0.0,0,0,0
1765561394.2170448,12.5,0,0,0
1765561394.2681615,0.0,0,0,0
1765561394.318648,10.0,0,0,0
1765561394.368885,0.0,0,0,0
1765561394.4198747,0.0,0,0,0
1765561394.470012,0.0,0,0,0
1765561394.5225084,33.3,0,0,0
1765561394.5739124,50.0,0,0,0
1765561394.6242156,37.5,0,0,0
1765561394.6748261,11.1,0,0,0
1765561394.7301037,62.5,0,0,0
1765561394.7815866,12.5,0,0,0
1765561394.8319583,0.0,0,0,0
1765561394.8829522,0.0,0,0,0
1765561394.9341195,0.0,0,0,0
1765561394.9843628,10.0,0,0,0
1765561395.0349493,0.0,0,0,0
1765561395.085322,0.0,0,0,0
1765561395.1363,0.0,0,0,0
1765561395.186515,11.1,0,0,0
1765561395.2374926,0.0,0,0,0
1765561395.2888556,0.0,0,0,0
1765561395.3392808,0.0,0,0,0
1765561395.3920946,12.5,0,0,0
1765561395.4459784,60.0,0,0,0
1765561395.5212734,33.3,0,0,0
1765561395.5770195,0.0,0,0,0
1765561395.6343908,28.6,0,0,0
1765561395.7331705,10.0,0,0,0
1765561395.797546,100.0,0,0,0
1765561395.8621535,12.5,0,0,0
1765561395.9158523,16.7,0,0,0
1765561396.0472248,20.0,0,0,0
1765561396.1082702,100.0,0,0,0
1765561396.177077,0.0,0,0,0
1765561396.2294497,100.0,0,0,0
1765561396.2807107,83.3,0,0,0
1765561396.3322458,100.0,0,0,0
1765561396.3860636,66.7,0,0,0
1765561396.4404905,40.0,809,0,0
1765561396.663499,33.3,1191,0,0
1765561396.7155876,100.0,1573,0,0
1765561396.808749,100.0,2142,0,0
1765561396.8989866,100.0,2524,0,0
1765561396.9499822,100.0,3024,0,0
1765561397.0064127,66.7,3406,0,0
1765561397.0580957,80.0,4628,0,0
1765561397.107943,62.5,5392,0,0
1765561397.158582,55.6,6156,0,0
1765561397.2253509,75.0,6920,0,0
1765561397.3867402,100.0,7939,0,1
1765561397.4189205,100.0,8823,0,1
1765561397.4691956,100.0,9587,0,1
1765561397.5224304,100.0,10351,1,1
1765561397.5730255,100.0,11115,1,1
1765561397.623763,75.0,11879,1,1
1765561397.6750388,60.0,12643,1,1
1765561397.7276802,100.0,14282,1,1
1765561397.7781398,55.6,15428,1,1
1765561397.838634,83.3,16889,1,1
1765561397.8925698,100.0,18035,1,1
1765561397.9429646,66.7,19615,1,1
1765561397.9934015,55.6,20761,1,1
1765561398.0440373,62.5,22026,1,2
1765561398.0950627,55.6,23172,1,2
1765561398.1459599,50.0,24318,1,2
1765561398.2076173,28.6,25464,1,2
1765561398.2664638,85.7,26933,0,2
1765561398.3193429,40.0,28079,0,2
