client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3724,0,0,1765561397032,1765561397133,101,0,0
player_2,60,61,1765561397057,1765561397158,101,0.0,0.0
player_2,61,62,1765561397107,1765561397222,115,0.0,0.0
player_2,62,63,1765561397158,1765561397259,101,0.0,0.0
player_2,63,64,1765561397224,1765561397387,163,0.0,0.0
player_2,0,0,1765561397245,1765561397387,142,0.0,0.0
player_2,0,65,1765561397250,1765561397387,137,0.0,0.0
player_2,64,66,1765561397367,1765561397494,127,0.0,0.0
player_2,0,0,1765561397389,1765561397494,105,0.0,0.0
player_2,0,0,1765561397389,1765561397494,105,0.0,0.0
player_2,65,67,1765561397418,1765561397521,103,0.0,0.6
player_2,66,68,1765561397469,1765561397569,100,0.0,0.6
player_2,67,69,1765561397522,1765561397623,101,0.0,0.84
player_2,68,70,1765561397572,1765561397674,102,0.6,0.9359999999999999
player_2,69,71,1765561397623,1765561397724,101,0.84,0.9743999999999999
player_2,70,72,1765561397674,1765561397776,102,0.9359999999999999,0.98976
player_2,71,73,1765561397727,1765561397838,111,0.9743999999999999,1.0
player_2,72,74,1765561397778,1765561397878,100,0.9743999999999999,1.0
player_2,73,76,1765561397838,1765561397939,101,0.98976,1.0
player_2,74,77,1765561397892,1765561397992,100,1.0,1.0
player_2,75,79,1765561397942,1765561398044,102,1.0,1.0
player_2,76,80,1765561397993,1765561398095,102,1.0,1.0
player_2,77,81,1765561398043,1765561398144,101,1.0,1.0
player_2,78,82,1765561398094,1765561398208,114,1.0,1.6
player_2,79,83,1765561398145,1765561398253,108,1.0,1.6
player_2,80,84,1765561398207,1765561398318,111,1.0,1.84
player_2,0,0,1765561398244,1765561398349,105,1.0,1.936
player_2,0,85,1765561398244,1765561398349,105,1.0,1.936
player_2,81,86,1765561398266,1765561398367,101,1.0,1.936
player_2,82,87,1765561398319,1765561398420,101,0.4,1.9744
player_2,83,88,1765561398370,1765561398475,105,0.16000000000000003,1.98976
