client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9229,0,0,1765561817911,1765561818008,97,0,0
player_2,61,62,1765561817911,1765561818018,107,0,0
player_2,62,63,1765561817967,1765561818079,112,0.0,0.0
player_2,63,64,1765561818028,1765561818151,123,0.0,0.0
player_2,64,65,1765561818080,1765561818192,112,0.0,0.0
player_2,0,0,1765561818153,1765561818262,109,0.0,0.84
player_2,65,66,1765561818151,1765561818268,117,0.0,0.84
player_2,0,67,1765561818153,1765561818268,115,0.0,0.84
player_2,66,68,1765561818233,1765561818331,98,0.0,0.9359999999999999
player_2,67,69,1765561818286,1765561818397,111,0.0,0.9743999999999999
player_2,0,0,1765561818305,1765561818419,114,0.0,0.9743999999999999
player_2,0,0,1765561818308,1765561818421,113,0.0,0.9743999999999999
player_2,68,70,1765561818337,1765561818464,127,0.0,0.38976
player_2,69,71,1765561818388,1765561818493,105,0.0,0.38976
player_2,70,72,1765561818464,1765561818568,104,0.0,0.15590400000000001
player_2,71,73,1765561818525,1765561818811,286,0.0,0.0623616
player_2,72,74,1765561818813,1765561818922,109,0.0,0.024944640000000004
player_2,73,75,1765561818871,1765561818983,112,0.0,0.0
player_2,74,76,1765561818926,1765561819041,115,0.0,0.0
player_2,75,78,1765561818982,1765561819079,97,0.0,0.6
player_2,76,79,1765561819041,1765561819159,118,0.0,0.84
player_2,77,80,1765561819091,1765561819199,108,0.0,0.9359999999999999
player_2,78,81,1765561819142,1765561819235,93,0.0,0.9359999999999999
player_2,0,0,1765561819159,1765561819264,105,0.0,0.9743999999999999
player_2,0,0,1765561819159,1765561819264,105,0.0,0.9743999999999999
player_2,79,82,1765561819194,1765561819291,97,0.0,0.9743999999999999
player_2,80,83,1765561819245,1765561819350,105,0.0,0.98976
player_2,0,0,1765561819284,1765561819391,107,0.0,1.0
player_2,0,0,1765561819284,1765561819392,108,0.0,1.0
player_2,81,84,1765561819296,1765561819397,101,0.0,1.0
player_2,82,85,1765561819347,1765561819443,96,0.0,1.0
player_2,83,87,1765561819398,1765561819491,93,0.0,1.0
player_2,84,88,1765561819448,1765561819550,102,0.0,1.0
player_2,85,90,1765561819500,1765561819592,92,0.0,1.0
player_2,86,91,1765561819551,1765561819645,94,0.0,1.6
player_2,87,92,1765561819601,1765561819712,111,0.0,1.84
player_2,88,93,1765561819653,1765561819762,109,0.0,1.936
player_2,89,94,1765561819703,1765561819802,99,0.0,1.9744
player_2,90,95,1765561819754,1765561819861,107,0.0,1.98976
player_2,91,96,1765561819805,1765561819901,96,0.0,1.98976
player_2,92,97,1765561819856,1765561819957,101,0.0,2.0
player_2,93,98,1765561819907,1765561820001,94,0.0,2.0
player_2,94,99,1765561819966,1765561820069,103,0.0,2.0
player_2,95,101,1765561820020,1765561820123,103,0.0,2.0
player_2,96,102,1765561820069,1765561820179,110,0.0,2.0
player_2,97,103,1765561820120,1765561820219,99,0.0,2.0
player_2,98,104,1765561820170,1765561820272,102,0.0,2.0
player_2,0,0,1765561820196,1765561820290,94,0.6,2.0
player_2,0,105,1765561820196,1765561820293,97,0.6,2.0
player_2,99,106,1765561820220,1765561820314,94,0.6,2.0
player_2,100,107,1765561820271,1765561820380,109,0.84,2.0
player_2,0,0,1765561820319,1765561820412,93,0.9359999999999999,2.0
player_2,0,0,1765561820320,1765561820420,100,0.9359999999999999,2.0
player_2,101,108,1765561820322,1765561820430,108,0.9359999999999999,2.0
player_2,102,109,1765561820373,1765561820465,92,0.9743999999999999,2.0
player_2,103,110,1765561820423,1765561820525,102,0.9743999999999999,2.0
player_2,104,111,1765561820474,1765561820569,95,0.98976,2.6
player_2,105,113,1765561820525,1765561820619,94,1.0,2.84
player_2,106,114,1765561820575,1765561820672,97,1.0,2.936
player_2,107,115,1765561820626,1765561820728,102,1.0,2.9744
player_2,108,116,1765561820677,1765561820784,107,1.0,2.98976
player_2,109,117,1765561820728,1765561820834,106,1.0,3.595904
player_2,110,118,1765561820778,1765561820885,107,1.0,3.595904
player_2,111,119,1765561820828,1765561820937,109,1.0,3.8383616
player_2,112,120,1765561820879,1765561820978,99,1.0,3.93534464
player_2,113,121,1765561820930,1765561821036,106,1.0,3.974137856
player_2,114,122,1765561820984,1765561821081,97,1.0,3.9896551424
player_2,115,123,1765561821032,1765561821131,99,1.0,3.9896551424
player_2,116,124,1765561821082,1765561821175,93,1.0,4.0
player_2,117,125,1765561821133,1765561821227,94,1.0,4.0
player_2,118,126,1765561821187,1765561821285,98,0.4,4.0
player_2,0,127,1765561821231,1765561821340,109,0.16000000000000003,4.0
player_2,0,0,1765561821231,1765561821341,110,0.16000000000000003,4.0
player_2,119,128,1765561821238,1765561821350,112,0.16000000000000003,4.0
player_2,120,129,1765561821288,1765561821387,99,0.06400000000000002,4.0
player_2,121,130,1765561821339,1765561821445,106,0.025600000000000005,4.0
player_2,0,0,1765561821363,1765561821468,105,0.025600000000000005,4.0
player_2,0,0,1765561821363,1765561821470,107,0.025600000000000005,4.0
player_2,122,131,1765561821390,1765561821486,96,0.025600000000000005,4.0
player_2,123,133,1765561821440,1765561821545,105,0.010240000000000003,4.6
player_2,124,134,1765561821490,1765561821582,92,0.0,4.84
player_2,125,135,1765561821541,1765561821651,110,0.0,4.936
player_2,126,137,1765561821591,1765561821693,102,0.0,4.9744
player_2,127,138,1765561821643,1765561821753,110,0.0,4.98976
player_2,128,139,1765561821694,1765561821786,92,0.0,4.98976
player_2,129,140,1765561821744,1765561821836,92,0.0,4.395904
player_2,130,141,1765561821794,1765561821898,104,0.0,4.1583616
player_2,131,142,1765561821845,1765561821953,108,0.0,4.06334464
player_2,132,143,1765561821895,1765561821998,103,0.0,4.025337856
player_2,133,144,1765561821947,1765561822055,108,0.0,4.6101351424
player_2,134,145,1765561821998,1765561822104,106,0.0,4.6101351424
player_2,135,147,1765561822049,1765561822152,103,0.0,4.84405405696
player_2,136,148,1765561822100,1765561822210,110,0.0,4.937621622784
player_2,137,149,1765561822151,1765561822263,112,0.0,4.3750486491136
player_2,138,150,1765561822202,1765561822294,92,0.0,4.15001945964544
player_2,139,151,1765561822252,1765561822352,100,0.0,4.15001945964544
player_2,0,0,1765561822267,1765561822363,96,0.0,4.060007783858176
player_2,0,152,1765561822267,1765561822378,111,0.0,4.060007783858176
