timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561814.0893657,0.0,0,0,0
1765561814.1408844,18.2,0,0,0
1765561814.1918862,0.0,0,0,0
1765561814.2440207,42.9,0,0,0
1765561814.2955046,50.0,0,0,0
1765561814.345285,50.0,0,0,0
1765561814.3957915,30.0,0,0,0
1765561814.4460933,11.1,0,0,0
1765561814.4962592,11.1,0,0,0
1765561814.5472884,0.0,0,0,0
1765561814.5978963,0.0,0,0,0
1765561814.6489816,0.0,0,0,0
1765561814.6991868,0.0,0,0,0
1765561814.7493753,10.0,0,0,0
1765561814.7999353,0.0,0,0,0
1765561814.8507698,0.0,0,0,0
1765561814.9011993,0.0,0,0,0
1765561814.9518147,0.0,0,0,0
1765561815.0016956,10.0,0,0,0
1765561815.0538044,20.0,0,0,0
1765561815.104144,0.0,0,0,0
1765561815.1548934,14.3,0,0,0
1765561815.2096548,50.0,0,0,0
1765561815.2618456,100.0,0,0,0
1765561815.31294,12.5,0,0,0
1765561815.3629365,11.1,0,0,0
1765561815.4133499,0.0,0,0,0
1765561815.4640627,0.0,0,0,0
1765561815.5147417,0.0,0,0,0
1765561815.5652628,10.0,0,0,0
1765561815.6161652,0.0,0,0,0
1765561815.66717,22.2,0,0,0
1765561815.7179928,0.0,0,0,0
1765561815.7690575,0.0,0,0,0
1765561815.8197978,10.0,0,0,0
1765561815.8703153,11.1,0,0,0
1765561815.9212093,0.0,0,0,0
1765561815.9810417,28.6,0,0,0
1765561816.0349245,28.6,0,0,0
1765561816.0881824,16.7,0,0,0
1765561816.142058,16.7,0,0,0
1765561816.22513,22.2,0,0,0
1765561816.275486,40.0,0,0,0
1765561816.342075,50.0,0,0,0
1765561816.5813806,0.0,0,0,0
1765561816.6680455,100.0,0,0,0
1765561816.719988,75.0,0,0,0
1765561816.7739778,100.0,0,0,0
1765561816.834013,100.0,0,0,0
1765561816.893548,100.0,0,0,0
1765561816.9452322,75.0,0,0,0
1765561817.0153694,0.0,0,0,0
1765561817.2604132,5.6,809,0,0
1765561817.3263927,100.0,1191,0,0
1765561817.377433,100.0,1573,0,0
1765561817.4295397,100.0,2142,0,0
1765561817.4827764,66.7,2524,0,0
1765561817.5452545,100.0,3024,0,0
1765561817.6052582,100.0,3406,0,0
1765561817.6754496,28.6,3788,0,0
1765561817.9118347,0.0,5010,0,0
1765561817.9673514,100.0,5774,0,0
1765561818.0281184,100.0,6538,0,1
1765561818.0806804,0.0,7302,0,1
1765561818.1518662,25.0,8066,0,1
1765561818.2336504,100.0,9087,0,1
1765561818.2862976,100.0,9851,0,0
1765561818.337384,100.0,10735,0,0
1765561818.3884106,100.0,11499,0,0
1765561818.464628,57.1,12381,0,0
1765561818.5258243,100.0,13145,0,0
1765561818.8140254,6.7,14902,0,0
1765561818.8720086,42.9,16048,0,0
1765561818.9262688,0.0,17194,0,1
1765561818.9825184,55.6,18659,0,1
1765561819.0417392,60.0,19805,0,1
1765561819.0920992,71.4,21070,0,1
1765561819.1424282,66.7,22216,0,1
1765561819.1952646,50.0,24391,0,1
1765561819.2461877,60.0,25919,0,1
1765561819.2969198,28.6,27567,0,1
1765561819.3472717,33.3,29095,0,1
1765561819.3984656,50.0,31007,0,1
1765561819.4489791,28.6,32535,0,2
1765561819.5010595,16.7,34558,0,2
1765561819.5519638,12.5,36086,0,2
1765561819.602157,11.1,37733,0,2
1765561819.6534784,0.0,39261,0,2
1765561819.7034092,20.0,40789,0,2
1765561819.754134,0.0,42317,0,2
1765561819.8054569,11.1,43845,0,2
1765561819.8563623,0.0,45373,0,2
1765561819.9079616,0.0,46901,0,2
1765561819.9662771,28.6,48429,0,2
1765561820.0205972,71.4,50341,0,2
1765561820.0693314,83.3,51869,0,2
1765561820.12036,40.0,53516,0,2
1765561820.172344,28.6,55044,1,2
1765561820.2210774,12.5,56962,1,2
1765561820.2717333,11.1,58490,1,2
1765561820.3227117,37.5,60139,1,2
1765561820.3733528,40.0,61667,1,2
1765561820.4235535,22.2,63314,1,3
1765561820.4741302,11.1,64842,1,3
1765561820.525941,57.1,66869,1,3
1765561820.5760422,0.0,68397,1,3
1765561820.6265604,22.2,69925,1,3
1765561820.677232,12.5,71572,1,4
1765561820.72839,11.1,73100,1,4
