client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2514,0,0,1765560873975,1765560873984,9,0,0
player_2,65,66,1765560873983,1765560873986,3,1,0
player_2,0,0,1765560873987,1765560873987,0,1,0
player_2,67,69,1765560874107,1765560874108,1,1.0,0.0
player_2,68,70,1765560874163,1765560874168,5,1.0,0.0
player_2,69,71,1765560874218,1765560874223,5,1.0,0.0
player_2,0,67,1765560873987,1765560874239,252,1.0,0.0
player_2,71,74,1765560874329,1765560874329,0,1.84,0.0
player_2,72,75,1765560874462,1765560874463,1,1.936,0.0
player_2,73,76,1765560874516,1765560874517,1,2.5744,0.0
player_2,74,78,1765560874593,1765560874594,1,2.82976,0.0
player_2,75,79,1765560874636,1765560874638,2,2.82976,0.0
player_2,76,80,1765560874687,1765560874688,1,2.931904,0.0
player_2,77,81,1765560874738,1765560874739,1,2.9727616,0.0
player_2,78,83,1765560874788,1765560874789,1,2.98910464,0.6
player_2,79,84,1765560874838,1765560874839,1,3.0,0.84
player_2,80,85,1765560874889,1765560874890,1,3.0,0.84
player_2,81,86,1765560874940,1765560874940,0,3.0,0.9359999999999999
player_2,82,87,1765560874990,1765560874991,1,3.0,0.9743999999999999
player_2,0,0,1765560875014,1765560875015,1,3.0,0.98976
player_2,0,88,1765560875014,1765560875015,1,3.0,0.98976
player_2,83,89,1765560875040,1765560875042,2,3.0,0.98976
player_2,84,90,1765560875099,1765560875100,1,3.0,1.0
player_2,85,91,1765560875150,1765560875150,0,3.0,1.0
player_2,86,92,1765560875200,1765560875201,1,3.0,1.0
player_2,87,93,1765560875251,1765560875251,0,3.0,1.0
player_2,88,95,1765560875301,1765560875302,1,3.0,1.6
player_2,89,96,1765560875353,1765560875355,2,3.0,1.84
player_2,90,97,1765560875403,1765560875404,1,3.0,1.936
player_2,91,98,1765560875454,1765560875456,2,3.0,1.9744
player_2,92,99,1765560875507,1765560875513,6,3.6,1.98976
player_2,93,100,1765560875558,1765560875560,2,3.6,1.98976
player_2,94,101,1765560875610,1765560875611,1,3.84,2.0
player_2,95,102,1765560875659,1765560875664,5,3.936,2.0
player_2,97,104,1765560875761,1765560875762,1,3.98976,2.0
player_2,98,105,1765560875811,1765560875812,1,3.98976,2.0
player_2,99,106,1765560875862,1765560875863,1,4.0,2.6
player_2,100,107,1765560875913,1765560875914,1,4.0,2.84
player_2,101,108,1765560875963,1765560875964,1,4.0,2.936
player_2,102,109,1765560876014,1765560876015,1,4.0,3.5744
player_2,0,0,1765560876065,1765560876066,1,4.0,3.82976
player_2,0,110,1765560876066,1765560876066,0,4.0,3.82976
player_2,103,111,1765560876067,1765560876067,0,4.0,3.82976
player_2,104,112,1765560876116,1765560876117,1,4.0,3.82976
player_2,105,113,1765560876166,1765560876168,2,4.0,3.931904
player_2,106,114,1765560876217,1765560876218,1,4.0,3.9727616
player_2,107,115,1765560876268,1765560876269,1,4.0,3.3891046400000002
player_2,108,117,1765560876318,1765560876319,1,4.0,3.155641856
player_2,109,119,1765560876369,1765560876370,1,4.0,3.0622567424
player_2,111,121,1765560876471,1765560876471,0,4.0,3.02490269696
player_2,112,122,1765560876521,1765560876522,1,4.0,3.0
player_2,113,123,1765560876572,1765560876572,0,4.0,3.0
player_2,114,124,1765560876623,1765560876624,1,4.0,3.0
player_2,115,125,1765560876675,1765560876675,0,4.0,3.0
player_2,116,126,1765560876725,1765560876726,1,3.4,3.0
player_2,117,127,1765560876775,1765560876776,1,3.16,3.0
player_2,118,128,1765560876826,1765560876827,1,3.064,3.0
player_2,119,130,1765560876876,1765560876877,1,3.0256,3.0
player_2,120,131,1765560876927,1765560876928,1,3.01024,3.0
player_2,121,132,1765560876977,1765560876978,1,3.01024,3.0
