timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560870.332726,0.0,0,0,0
1765560870.382995,0.0,0,0,0
1765560870.4334905,11.1,0,0,0
1765560870.4849875,55.6,0,0,0
1765560870.5353143,50.0,0,0,0
1765560870.5867655,62.5,0,0,0
1765560870.6388404,40.0,0,0,0
1765560870.6898074,12.5,0,0,0
1765560870.7400038,10.0,0,0,0
1765560870.7902658,0.0,0,0,0
1765560870.8410392,0.0,0,0,0
1765560870.8917668,0.0,0,0,0
1765560870.9425344,0.0,0,0,0
1765560870.9933455,0.0,0,0,0
1765560871.0441513,22.2,0,0,0
1765560871.0949748,0.0,0,0,0
1765560871.1457055,0.0,0,0,0
1765560871.1964774,0.0,0,0,0
1765560871.246718,0.0,0,0,0
1765560871.2978976,11.1,0,0,0
1765560871.3483224,0.0,0,0,0
1765560871.398605,0.0,0,0,0
1765560871.4494407,12.5,0,0,0
1765560871.4997954,50.0,0,0,0
1765560871.550223,20.0,0,0,0
1765560871.6008956,0.0,0,0,0
1765560871.6511688,0.0,0,0,0
1765560871.7024012,0.0,0,0,0
1765560871.7647688,0.0,0,0,0
1765560871.8160644,0.0,0,0,0
1765560871.8684373,28.6,0,0,0
1765560871.9218647,50.0,0,0,0
1765560871.972211,11.1,0,0,0
1765560872.02302,0.0,0,0,0
1765560872.0742304,0.0,0,0,0
1765560872.1255162,9.1,0,0,0
1765560872.1778154,83.3,0,0,0
1765560872.2325208,62.5,0,0,0
1765560872.2832727,50.0,0,0,0
1765560872.335361,55.6,0,0,0
1765560872.385965,55.6,0,0,0
1765560872.436307,55.6,0,0,0
1765560872.499841,100.0,0,0,0
1765560872.5504656,57.1,0,0,0
1765560872.6012177,50.0,0,0,0
1765560872.6522098,60.0,0,0,0
1765560872.7034416,100.0,0,0,0
1765560872.7562783,100.0,0,0,0
1765560872.8113904,100.0,0,0,0
1765560872.862694,100.0,0,0,0
1765560872.9235845,0.0,0,0,0
1765560872.9741397,100.0,0,0,0
1765560873.0525584,33.3,0,0,0
1765560873.1072075,100.0,0,0,0
1765560873.1709447,100.0,809,0,0
1765560873.2980654,100.0,1377,0,0
1765560873.347484,100.0,1759,0,0
1765560873.424517,100.0,2141,0,0
1765560873.4474013,100.0,2523,0,0
1765560873.528758,100.0,2905,0,0
1765560873.5886793,100.0,3287,0,0
1765560873.6424875,100.0,3669,0,0
1765560873.7256613,100.0,4051,0,0
1765560873.9293966,100.0,4433,1,0
1765560873.983157,100.0,5655,1,0
1765560874.0449128,100.0,6674,1,0
1765560874.108042,100.0,7438,1,0
1765560874.1640818,100.0,8202,1,0
1765560874.222237,100.0,9459,2,0
1765560874.269798,75.0,10924,2,0
1765560874.3297777,60.0,12070,2,0
1765560874.4631016,14.3,13216,3,0
1765560874.5170722,100.0,14362,3,0
1765560874.594718,50.0,15823,3,0
1765560874.6384978,80.0,16969,3,0
1765560874.6885664,75.0,18115,3,0
1765560874.7383602,71.4,19261,3,1
1765560874.7889328,71.4,21733,3,1
1765560874.839317,16.7,23261,3,1
1765560874.8901331,11.1,24789,3,1
1765560874.940514,20.0,26317,3,1
1765560874.9910247,0.0,27845,3,1
1765560875.0418875,20.0,29762,3,1
1765560875.1002,40.0,31290,3,1
