timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557261.5053456,0.0,0,0,0
1765557261.555925,0.0,0,0,0
1765557261.6069443,20.0,0,0,0
1765557261.6593494,50.0,0,0,0
1765557261.7082174,57.1,0,0,0
1765557261.7647562,42.9,0,0,0
1765557261.8157992,0.0,0,0,0
1765557261.8669808,0.0,0,0,0
1765557261.9194381,11.1,0,0,0
1765557261.9696085,0.0,0,0,0
1765557262.0200217,0.0,0,0,0
1765557262.07045,0.0,0,0,0
1765557262.1220112,0.0,0,0,0
1765557262.1724944,10.0,0,0,0
1765557262.223181,0.0,0,0,0
1765557262.2739687,0.0,0,0,0
1765557262.3267357,0.0,0,0,0
1765557262.377864,18.2,0,0,0
1765557262.4280005,11.1,0,0,0
1765557262.4792144,0.0,0,0,0
1765557262.5299084,0.0,0,0,0
1765557262.5808327,0.0,0,0,0
1765557262.6315348,25.0,0,0,0
1765557262.6823184,42.9,0,0,0
1765557262.733704,11.1,0,0,0
1765557262.7841527,0.0,0,0,0
1765557262.8344676,0.0,0,0,0
1765557262.8849037,0.0,0,0,0
1765557262.9361777,22.2,0,0,0
1765557262.9868667,0.0,0,0,0
1765557263.0371344,10.0,0,0,0
1765557263.0884588,0.0,0,0,0
1765557263.1391952,0.0,0,0,0
1765557263.1900446,0.0,0,0,0
1765557263.2408497,10.0,0,0,0
1765557263.2910743,0.0,0,0,0
1765557263.341804,0.0,0,0,0
1765557263.3987544,60.0,0,0,0
1765557263.4521816,66.7,0,0,0
1765557263.5015237,70.0,0,0,0
1765557263.554168,57.1,0,0,0
1765557263.604899,55.6,0,0,0
1765557263.6702116,100.0,0,0,0
1765557263.721255,50.0,0,0,0
1765557263.7716792,50.0,0,0,0
1765557263.8222864,55.6,0,0,0
1765557263.873174,55.6,0,0,0
1765557263.9698005,83.3,0,0,0
1765557264.0235662,100.0,0,0,0
1765557264.0774646,100.0,0,0,0
1765557264.1362898,0.0,0,0,0
1765557264.2518804,50.0,0,0,0
1765557264.3026628,100.0,0,0,0
1765557264.358867,100.0,0,0,0
1765557264.4088411,100.0,0,0,0
1765557264.464285,100.0,809,0,0
1765557264.5162475,100.0,1377,0,0
1765557264.571553,33.3,1759,0,0
1765557264.630285,100.0,2141,0,0
1765557264.6861446,100.0,2523,0,0
1765557264.737494,100.0,2905,0,0
1765557264.7971158,75.0,3287,0,0
1765557264.8655434,100.0,3669,0,0
1765557264.9174724,100.0,4051,0,0
1765557264.971004,100.0,4433,0,0
1765557265.0214052,100.0,4815,0,0
1765557265.0867238,100.0,5197,0,0
1765557265.141372,100.0,5579,0,1
1765557265.2023737,100.0,5961,0,1
1765557265.2537344,100.0,6343,0,1
1765557265.3128548,100.0,6725,0,1
1765557265.3597858,100.0,7107,1,1
1765557265.4182632,100.0,7489,1,1
1765557265.4722793,100.0,8711,1,1
1765557265.5348468,100.0,9983,1,0
1765557265.591663,100.0,10747,1,0
1765557265.65129,100.0,11511,1,0
1765557265.7177322,100.0,12275,1,0
1765557265.7599204,83.3,13039,1,0
1765557265.8137462,40.0,13803,0,0
1765557265.8657374,100.0,15599,0,0
1765557266.0124552,7.7,16940,0,0
1765557266.0624013,77.8,18086,0,0
1765557266.1152296,85.7,19232,0,0
1765557266.169447,40.0,20378,0,0
1765557266.2210805,100.0,21524,0,0
1765557266.270493,57.1,22670,0,0
1765557266.3220103,66.7,23816,0,0
1765557266.3743455,80.0,26288,0,0
1765557266.4249513,60.0,27816,0,0
1765557266.4742954,0.0,29344,0,0
1765557266.5290532,11.1,31261,0,0
1765557266.5800455,66.7,32789,0,0
1765557266.6324787,50.0,34436,0,0
1765557266.6849554,25.0,35964,0,0
1765557266.7361689,60.0,37492,0,0
1765557266.785978,27.3,39020,0,0
1765557266.836347,0.0,40548,1,0
1765557266.8871655,12.5,42076,1,0
1765557266.9377375,60.0,43604,1,0
1765557266.9886246,20.0,45516,1,0
1765557267.039509,0.0,47044,2,0
1765557267.0902712,0.0,48572,2,0
1765557267.1405258,33.3,50100,2,0
1765557267.192726,50.0,51628,2,0
1765557267.2411988,33.3,53156,2,1
1765557267.2929227,37.5,54684,2,1
1765557267.344126,20.0,56212,2,1
1765557267.3939288,22.2,58120,2,1
1765557267.4449065,11.1,59648,2,1
1765557267.495476,0.0,61176,2,1
1765557267.5465403,37.5,62704,2,1
1765557267.5973666,71.4,64622,2,1
1765557267.6505342,20.0,66530,2,2
1765557267.7020533,50.0,68058,2,2
1765557267.7526503,14.3,69586,2,2
1765557267.8032231,0.0,71114,2,2
1765557267.8544278,11.1,72642,3,2
1765557267.908215,28.6,74170,3,2
1765557267.9595165,37.5,76079,3,2
1765557268.009279,11.1,77607,3,2
1765557268.0593421,0.0,79135,3,1
1765557268.1099622,0.0,80663,3,1
1765557268.1600642,57.1,82191,3,1
1765557268.2113552,14.3,83719,3,1
1765557268.262272,11.1,85247,3,1
1765557268.3140604,50.0,86775,3,1
1765557268.3644063,0.0,88303,3,1
1765557268.416363,30.0,90216,3,1
1765557268.465397,12.5,91744,3,0
1765557268.5158327,0.0,93272,3,0
1765557268.572258,62.5,94800,3,0
1765557268.6219256,66.7,96718,3,0
1765557268.6722147,37.5,98622,3,0
1765557268.7253604,60.0,100150,3,0
1765557268.7733958,22.2,101678,3,0
1765557268.8240318,0.0,103206,3,0
1765557268.8754818,12.5,104734,3,0
1765557268.9291062,62.5,106262,3,0
1765557268.9786096,0.0,108175,3,0
1765557269.0295293,11.1,109703,3,0
1765557269.0801606,11.1,111231,2,0
1765557269.132317,22.2,112759,2,0
1765557269.1807022,60.0,114287,2,0
1765557269.2312727,0.0,115815,2,0
1765557269.2813447,33.3,117343,2,0
1765557269.3322773,50.0,118871,2,0
1765557269.3829176,11.1,120399,2,0
1765557269.4339023,0.0,122312,2,0
1765557269.4844055,0.0,123840,2,0
1765557269.536357,33.3,125368,2,0
1765557269.5883229,50.0,126896,2,0
1765557269.6369572,40.0,128814,2,0
1765557269.694479,33.3,130461,3,0
1765557269.745218,42.9,131989,3,0
1765557269.798533,11.1,133517,3,0
