timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558844.5610056,100.0,0,0,0
1765558844.6120045,0.0,0,0,0
1765558844.6629622,0.0,0,0,0
1765558844.7135642,55.6,0,0,0
1765558844.7657077,50.0,0,0,0
1765558844.8170044,50.0,0,0,0
1765558844.8709185,37.5,0,0,0
1765558844.921279,0.0,0,0,0
1765558844.9732056,9.1,0,0,0
1765558845.0237608,0.0,0,0,0
1765558845.0739934,0.0,0,0,0
1765558845.125157,0.0,0,0,0
1765558845.1777613,10.0,0,0,0
1765558845.229805,0.0,0,0,0
1765558845.2801812,0.0,0,0,0
1765558845.3312817,0.0,0,0,0
1765558845.3847399,22.2,0,0,0
1765558845.4352283,0.0,0,0,0
1765558845.4871747,22.2,0,0,0
1765558845.537855,50.0,0,0,0
1765558845.588294,42.9,0,0,0
1765558845.6392415,0.0,0,0,0
1765558845.6904361,0.0,0,0,0
1765558845.7405167,44.4,0,0,0
1765558845.791279,0.0,0,0,0
1765558845.8420255,0.0,0,0,0
1765558845.8931782,0.0,0,0,0
1765558845.9440513,0.0,0,0,0
1765558845.9945345,12.5,0,0,0
1765558846.0451846,0.0,0,0,0
1765558846.0956037,0.0,0,0,0
1765558846.1460874,0.0,0,0,0
1765558846.1971936,0.0,0,0,0
1765558846.2483654,0.0,0,0,0
1765558846.2989454,0.0,0,0,0
1765558846.3498178,0.0,0,0,0
1765558846.4090827,11.1,0,0,0
1765558846.459831,83.3,0,0,0
1765558846.5102785,55.6,0,0,0
1765558846.563744,66.7,0,0,0
1765558846.6144102,57.1,0,0,0
1765558846.6650345,50.0,0,0,0
1765558846.7242327,100.0,0,0,0
1765558846.77483,57.1,0,0,0
1765558846.8251731,62.5,0,0,0
1765558846.8761754,55.6,0,0,0
1765558846.9267886,60.0,0,0,0
1765558846.9816623,100.0,0,0,0
1765558847.032214,100.0,0,0,0
1765558847.086159,100.0,0,0,0
1765558847.137406,100.0,0,0,0
1765558847.24386,100.0,0,0,0
1765558847.2966208,100.0,0,0,0
1765558847.3483398,100.0,0,0,0
1765558847.402487,75.0,0,0,0
1765558847.4672425,0.0,0,0,0
1765558847.6850772,100.0,0,0,0
1765558847.7355108,100.0,0,0,0
1765558847.7870288,100.0,0,0,0
1765558847.8464878,100.0,0,0,0
1765558847.8965893,100.0,809,0,0
1765558847.9474046,100.0,1191,0,0
1765558848.0004108,100.0,1573,0,0
1765558848.0592585,100.0,1955,0,0
1765558848.1142738,80.0,2337,0,0
1765558848.1655288,75.0,2905,0,0
1765558848.268538,80.0,3287,0,0
1765558848.3225863,100.0,4627,0,0
1765558848.3741794,100.0,5509,0,1
1765558848.4298992,100.0,6273,0,1
1765558848.4874344,87.5,7037,0,1
1765558848.538919,100.0,8058,0,1
1765558848.5923343,100.0,8822,0,0
1765558848.6439815,100.0,9586,0,0
1765558848.703255,100.0,10470,0,0
1765558848.755909,100.0,11234,0,0
1765558848.806055,75.0,11998,0,0
1765558848.8601394,66.7,12762,0,0
1765558848.911275,100.0,14401,0,0
1765558848.9621108,55.6,15547,0,0
1765558849.131579,16.7,17012,0,1
1765558849.1834955,62.5,18158,0,1
1765558849.2330446,62.5,19304,0,0
1765558849.3088682,83.3,20687,0,0
1765558849.3613276,50.0,21951,0,0
1765558849.4103339,62.5,23097,0,0
1765558849.4631991,60.0,24361,0,0
1765558849.5144048,60.0,25507,0,0
1765558849.5653515,25.0,27951,0,0
1765558849.617012,12.5,29479,0,0
1765558849.667025,22.2,31127,1,0
1765558849.7186472,11.1,32655,1,0
1765558849.7689729,33.3,34563,1,0
1765558849.820395,0.0,36091,1,0
1765558849.8711007,71.4,37738,0,0
1765558849.9222498,0.0,39266,0,0
1765558849.9726949,0.0,40794,0,0
1765558850.0229943,0.0,42322,0,0
1765558850.0751483,11.1,43850,0,0
1765558850.1250079,0.0,45378,0,0
1765558850.1753204,12.5,47025,0,0
1765558850.2258332,22.2,48553,0,0
1765558850.2762418,33.3,50319,0,0
1765558850.3295362,62.5,51847,0,0
1765558850.3810253,22.2,53613,0,0
1765558850.4313736,0.0,55141,0,0
1765558850.4833877,42.9,56788,0,0
1765558850.5337286,42.9,58316,0,0
1765558850.5839763,0.0,59965,0,0
1765558850.6352143,11.1,61493,0,1
1765558850.6856635,0.0,63142,0,1
1765558850.7367167,22.2,65046,0,1
1765558850.7869635,50.0,66574,0,1
1765558850.8385715,42.9,68221,0,1
1765558850.887937,40.0,69749,1,1
1765558850.9387069,22.2,71277,1,1
1765558850.9891658,0.0,72805,1,1
