timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560450.6487734,0.0,0,0,0
1765560450.6991231,10.0,0,0,0
1765560450.7499459,0.0,0,0,0
1765560450.8102672,0.0,0,0,0
1765560450.8615332,50.0,0,0,0
1765560450.9140532,60.0,0,0,0
1765560450.9644165,10.0,0,0,0
1765560451.0151584,11.1,0,0,0
1765560451.065405,0.0,0,0,0
1765560451.1164927,0.0,0,0,0
1765560451.1675997,0.0,0,0,0
1765560451.219637,0.0,0,0,0
1765560451.270938,11.1,0,0,0
1765560451.3213694,0.0,0,0,0
1765560451.3718982,10.0,0,0,0
1765560451.422179,0.0,0,0,0
1765560451.4726548,0.0,0,0,0
1765560451.52408,0.0,0,0,0
1765560451.5741782,10.0,0,0,0
1765560451.6256702,0.0,0,0,0
1765560451.6760159,0.0,0,0,0
1765560451.7263603,0.0,0,0,0
1765560451.7803733,14.3,0,0,0
1765560451.832878,37.5,0,0,0
1765560451.8828685,12.5,0,0,0
1765560451.9334247,10.0,0,0,0
1765560451.9843056,0.0,0,0,0
1765560452.0351436,10.0,0,0,0
1765560452.085957,0.0,0,0,0
1765560452.1363041,0.0,0,0,0
1765560452.1869,10.0,0,0,0
1765560452.2372205,0.0,0,0,0
1765560452.2877693,0.0,0,0,0
1765560452.3382478,0.0,0,0,0
1765560452.3968,0.0,0,0,0
1765560452.4511542,22.2,0,0,0
1765560452.5020719,83.3,0,0,0
1765560452.5532463,50.0,0,0,0
1765560452.603749,44.4,0,0,0
1765560452.6550968,62.5,0,0,0
1765560452.7053502,55.6,0,0,0
1765560452.7619853,60.0,0,0,0
1765560452.8296828,100.0,0,0,0
1765560452.8799987,50.0,0,0,0
1765560452.9303913,50.0,0,0,0
1765560452.9842103,75.0,0,0,0
1765560453.0373645,100.0,0,0,0
1765560453.090415,100.0,0,0,0
1765560453.144556,100.0,0,0,0
1765560453.209118,100.0,0,0,0
1765560453.2630875,100.0,0,0,0
1765560453.3684728,28.6,0,0,0
1765560453.423677,100.0,995,0,0
1765560453.4813344,40.0,1377,0,0
1765560453.5349114,100.0,1759,0,0
1765560453.5973475,100.0,2141,0,0
1765560453.673215,100.0,2523,0,0
1765560453.7348542,50.0,2905,0,0
1765560453.7934437,100.0,3287,0,0
1765560453.8459177,100.0,3669,0,0
1765560453.9321096,100.0,4051,2,0
1765560453.9852138,100.0,4433,2,0
1765560454.0365124,100.0,4815,2,0
1765560454.0903165,100.0,5197,2,0
1765560454.1600285,100.0,5579,2,0
1765560454.2116308,100.0,5961,2,0
1765560454.2694807,75.0,7440,2,0
1765560454.375925,0.0,8204,2,0
1765560454.431082,100.0,8968,1,0
1765560454.5100923,100.0,9732,1,0
1765560454.5591943,100.0,10745,1,0
1765560454.616053,85.7,11509,1,0
1765560454.6642578,100.0,12273,1,0
1765560454.7127964,100.0,13945,1,0
1765560454.7665646,100.0,15091,1,0
1765560454.8162105,25.0,16237,1,0
1765560454.8824072,75.0,17699,1,0
1765560454.967124,66.7,18845,1,1
1765560455.04085,12.5,19991,1,1
1765560455.1189592,22.2,21137,1,1
1765560455.1685607,71.4,22283,2,1
1765560455.2205136,42.9,23429,2,1
1765560455.2755256,87.5,25637,2,1
1765560455.3260221,62.5,27549,2,1
1765560455.3770366,66.7,29077,1,1
1765560455.4290907,60.0,30605,1,1
1765560455.4789512,50.0,32133,1,1
1765560455.5290954,0.0,33661,1,1
1765560455.5816429,66.7,35569,1,1
1765560455.631035,66.7,37097,1,2
1765560455.6814,0.0,38625,1,2
1765560455.7318773,0.0,40153,1,2
1765560455.789532,27.3,42065,1,2
1765560455.8414114,57.1,43593,1,2
1765560455.892187,16.7,45121,0,2
1765560455.9439807,37.5,46649,0,2
1765560455.9926617,40.0,48177,0,2
1765560456.043297,11.1,49705,0,2
1765560456.0937426,25.0,51233,0,2
1765560456.1469176,11.1,52761,0,1
1765560456.1985927,33.3,54289,0,1
1765560456.2488425,42.9,55817,0,1
1765560456.2994666,11.1,57735,0,1
1765560456.3494112,12.5,59647,1,1
1765560456.408163,57.1,61175,1,1
1765560456.4572694,25.0,62703,1,1
1765560456.5082583,0.0,64231,1,1
1765560456.5585392,25.0,65759,1,1
1765560456.611246,80.0,67663,0,1
1765560456.6655917,44.4,69191,0,1
1765560456.714228,14.3,70719,0,1
1765560456.7652328,11.1,72247,0,1
1765560456.8186972,28.6,74160,0,1
1765560456.8661253,50.0,75688,0,0
1765560456.9296076,10.0,77216,0,0
1765560456.979052,50.0,78744,0,0
1765560457.0293484,12.5,80272,0,0
1765560457.0801601,11.1,81800,0,0
1765560457.132622,0.0,83328,0,0
1765560457.181305,33.3,84856,0,0
1765560457.2332294,57.1,86384,0,0
1765560457.2837822,0.0,87912,0,0
1765560457.3339891,0.0,89440,0,1
1765560457.3905003,60.0,91751,0,1
1765560457.439023,20.0,93279,0,1
1765560457.4892669,20.0,94807,0,1
1765560457.5394611,0.0,96335,0,1
1765560457.5974467,66.7,97863,0,1
1765560457.6430926,50.0,99510,0,1
1765560457.6940858,11.1,101038,0,1
1765560457.7441933,0.0,102566,0,1
1765560457.7976964,0.0,104094,0,1
1765560457.8475244,71.4,106007,0,0
1765560457.8982434,37.5,107535,0,0
1765560457.9491663,25.0,109063,0,0
1765560458.003156,57.1,110591,0,0
1765560458.0610507,12.5,112119,0,0
1765560458.1056125,25.0,113647,0,0
1765560458.1551137,0.0,115175,0,0
1765560458.207186,42.9,116703,0,0
1765560458.2581983,33.3,118231,0,0
1765560458.3090048,0.0,119759,0,0
1765560458.3596992,33.3,121287,0,0
1765560458.4108896,66.7,123598,0,0
1765560458.462433,37.5,125126,0,0
1765560458.5130064,0.0,126654,0,0
1765560458.5692468,25.0,128182,0,0
1765560458.6303473,70.0,129829,0,0
1765560458.6745083,33.3,131357,0,0
1765560458.7250228,0.0,132885,0,0
1765560458.7756183,20.0,134413,0,0
1765560458.8282835,42.9,135941,0,0
1765560458.8773608,33.3,137850,0,0
1765560458.9274516,20.0,139378,0,0
1765560458.9864638,50.0,140906,0,0
1765560459.0359037,12.5,142434,0,0
1765560459.086041,11.1,143962,0,0
1765560459.1373947,0.0,145490,0,0
1765560459.1887507,16.7,147018,0,0
1765560459.2390704,62.5,148546,0,0
1765560459.2907097,10.0,150074,0,0
1765560459.3412166,0.0,151602,1,0
1765560459.3984842,57.1,153130,1,0
1765560459.448471,14.3,155164,1,0
1765560459.4994783,20.0,156692,1,0
1765560459.5520542,12.5,158220,0,0
1765560459.6027467,60.0,159748,0,0
1765560459.6536245,37.5,161276,0,0
1765560459.7048807,12.5,162804,0,0
1765560459.7551153,0.0,164332,0,0
1765560459.806609,25.0,165979,1,0
1765560459.8584025,57.1,167507,1,0
1765560459.9094403,22.2,169035,1,0
1765560459.9603682,44.4,170683,1,0
1765560460.0122678,25.0,172211,1,0
1765560460.0634139,11.1,173739,1,0
1765560460.1133947,11.1,175267,1,0
1765560460.165255,0.0,176795,1,0
1765560460.214496,50.0,178323,1,0
1765560460.2662106,50.0,179851,1,0
1765560460.3165948,11.1,181379,1,0
1765560460.3684957,25.0,182907,1,0
1765560460.4193695,60.0,184435,1,0
1765560460.4708445,11.1,185963,1,0
1765560460.5204117,12.5,188274,1,0
1765560460.5707252,37.5,189802,2,0
1765560460.6225047,50.0,191330,2,0
1765560460.672265,50.0,192858,2,0
1765560460.7233517,0.0,194386,2,0
1765560460.7744288,11.1,196294,2,0
1765560460.8309247,37.5,197822,2,1
1765560460.8814776,33.3,199350,2,1
1765560460.9314282,0.0,200878,2,1
