client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9082,0,0,1765560454710,1765560454717,7,0,0
player_3,74,77,1765560454712,1765560454726,14,1,0
player_3,75,78,1765560454764,1765560454767,3,1.0,0.0
player_3,76,79,1765560454816,1765560454816,0,1.0,0.0
player_3,0,0,1765560454858,1765560454871,13,1.0,0.0
player_3,77,81,1765560454882,1765560454883,1,1.0,0.0
player_3,78,82,1765560454966,1765560454968,2,1.0,0.0
player_3,79,83,1765560455040,1765560455041,1,1.0,0.6
player_3,80,84,1765560455117,1765560455118,1,1.0,0.6
player_3,0,80,1765560454871,1765560455119,248,1.0,0.6
player_3,81,85,1765560455167,1765560455168,1,1.0,0.84
player_3,82,86,1765560455220,1765560455221,1,1.6,0.9359999999999999
player_3,83,87,1765560455274,1765560455276,2,1.84,0.9743999999999999
player_3,84,89,1765560455325,1765560455326,1,1.936,0.98976
player_3,85,90,1765560455375,1765560455377,2,1.9744,1.0
player_3,86,91,1765560455426,1765560455429,3,1.3897599999999999,1.0
player_3,87,92,1765560455477,1765560455478,1,1.3897599999999999,1.0
player_3,88,93,1765560455527,1765560455528,1,1.155904,1.0
player_3,89,95,1765560455580,1765560455581,1,1.0623616,1.0
player_3,90,96,1765560455630,1765560455631,1,1.02494464,1.0
player_3,91,97,1765560455680,1765560455681,1,1.0,1.6
player_3,92,98,1765560455731,1765560455732,1,1.0,1.6
player_3,0,0,1765560455735,1765560455735,0,1.0,1.84
player_3,0,99,1765560455735,1765560455736,1,1.0,1.84
player_3,93,100,1765560455788,1765560455789,1,1.0,1.84
player_3,94,101,1765560455840,1765560455841,1,1.0,1.936
player_3,95,102,1765560455891,1765560455893,2,1.0,1.9744
player_3,96,103,1765560455942,1765560455944,2,0.4,1.98976
player_3,97,104,1765560455992,1765560455993,1,0.16000000000000003,2.0
player_3,98,105,1765560456042,1765560456043,1,0.06400000000000002,2.0
player_3,99,106,1765560456093,1765560456094,1,0.06400000000000002,2.0
player_3,100,107,1765560456144,1765560456146,2,0.025600000000000005,2.0
player_3,101,108,1765560456198,1765560456200,2,0.010240000000000003,1.4
player_3,102,109,1765560456248,1765560456249,1,0.0,1.16
player_3,103,111,1765560456298,1765560456300,2,0.0,1.064
player_3,104,113,1765560456349,1765560456350,1,0.0,1.0256
player_3,105,114,1765560456406,1765560456408,2,0.0,1.0256
player_3,106,115,1765560456456,1765560456457,1,0.6,1.01024
player_3,107,116,1765560456507,1765560456508,1,0.84,1.0
player_3,108,117,1765560456558,1765560456558,0,0.9359999999999999,1.0
player_3,109,119,1765560456609,1765560456610,1,0.9743999999999999,1.0
player_3,110,120,1765560456663,1765560456666,3,0.38976,1.0
player_3,111,121,1765560456713,1765560456714,1,0.38976,1.0
player_3,112,122,1765560456764,1765560456765,1,0.15590400000000001,1.0
player_3,0,0,1765560456777,1765560456777,0,0.0623616,1.0
player_3,0,123,1765560456777,1765560456778,1,0.0623616,1.0
player_3,113,124,1765560456815,1765560456818,3,0.0623616,1.0
player_3,114,125,1765560456865,1765560456866,1,0.024944640000000004,1.0
player_3,115,126,1765560456927,1765560456929,2,0.0,0.4
player_3,116,127,1765560456978,1765560456979,1,0.0,0.16000000000000003
player_3,117,128,1765560457028,1765560457029,1,0.0,0.06400000000000002
player_3,118,129,1765560457079,1765560457080,1,0.0,0.06400000000000002
player_3,119,130,1765560457130,1765560457132,2,0.0,0.025600000000000005
player_3,120,131,1765560457181,1765560457181,0,0.0,0.010240000000000003
player_3,122,133,1765560457283,1765560457284,1,0.0,0.0
player_3,123,134,1765560457333,1765560457334,1,0.0,0.0
player_3,124,137,1765560457387,1765560457391,4,0.0,0.6
player_3,126,139,1765560457488,1765560457489,1,0.0,0.84
player_3,127,140,1765560457539,1765560457540,1,0.0,0.9359999999999999
player_3,128,141,1765560457592,1765560457596,4,0.0,0.9743999999999999
player_3,129,142,1765560457642,1765560457644,2,0.0,0.98976
player_3,130,143,1765560457693,1765560457694,1,0.0,0.98976
player_3,132,145,1765560457795,1765560457796,1,0.0,1.0
player_3,0,0,1765560457817,1765560457818,1,0.0,1.0
player_3,0,146,1765560457818,1765560457818,0,0.0,1.0
player_3,133,147,1765560457846,1765560457847,1,0.0,1.0
player_3,134,148,1765560457897,1765560457898,1,0.0,0.4
player_3,135,149,1765560457948,1765560457949,1,0.0,0.16000000000000003
player_3,136,150,1765560458000,1765560458002,2,0.0,0.16000000000000003
player_3,137,151,1765560458059,1765560458060,1,0.0,0.06400000000000002
player_3,0,146,1765560457818,1765560458061,243,0.0,0.06400000000000002
player_3,138,152,1765560458104,1765560458105,1,0.0,0.025600000000000005
player_3,139,153,1765560458154,1765560458155,1,0.0,0.010240000000000003
player_3,140,154,1765560458206,1765560458207,1,0.0,0.0
player_3,141,155,1765560458257,1765560458258,1,0.0,0.0
player_3,142,156,1765560458308,1765560458309,1,0.0,0.0
player_3,143,157,1765560458358,1765560458360,2,0.0,0.0
player_3,144,160,1765560458410,1765560458411,1,0.0,0.0
player_3,145,161,1765560458461,1765560458462,1,0.0,0.0
player_3,146,162,1765560458512,1765560458513,1,0.0,0.0
player_3,147,163,1765560458567,1765560458568,1,0.0,0.0
player_3,148,164,1765560458623,1765560458628,5,0.0,0.0
player_3,149,165,1765560458673,1765560458674,1,0.0,0.0
player_3,150,166,1765560458724,1765560458725,1,0.0,0.0
player_3,151,167,1765560458774,1765560458775,1,0.0,0.0
player_3,152,168,1765560458825,1765560458827,2,0.0,0.0
player_3,0,0,1765560458859,1765560458859,0,0.0,0.0
player_3,0,169,1765560458859,1765560458860,1,0.0,0.0
player_3,153,170,1765560458876,1765560458877,1,0.0,0.0
player_3,154,171,1765560458926,1765560458927,1,0.0,0.0
player_3,155,172,1765560458985,1765560458987,2,0.0,0.0
player_3,156,173,1765560459035,1765560459036,1,0.0,0.0
player_3,157,174,1765560459085,1765560459086,1,0.0,0.0
player_3,158,175,1765560459137,1765560459137,0,0.0,0.0
player_3,159,176,1765560459188,1765560459189,1,0.0,0.0
player_3,160,177,1765560459238,1765560459239,1,0.0,0.0
player_3,161,178,1765560459289,1765560459291,2,0.0,0.0
player_3,162,179,1765560459339,1765560459342,3,0.0,0.0
player_3,163,180,1765560459398,1765560459399,1,0.6,0.0
player_3,164,182,1765560459448,1765560459449,1,0.84,0.0
player_3,165,183,1765560459498,1765560459499,1,0.9359999999999999,0.0
player_3,166,184,1765560459549,1765560459551,2,0.9743999999999999,0.0
player_3,167,185,1765560459601,1765560459603,2,0.9743999999999999,0.0
player_3,168,186,1765560459652,1765560459654,2,0.38976,0.0
