client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6852,0,0,1765557471164,1765557471166,2,0,0
player_2,0,0,1765557471372,1765557471378,6,1.0,0.0
player_2,0,63,1765557471372,1765557471378,6,1.0,0.0
player_2,62,64,1765557471378,1765557471379,1,1.0,0.0
player_2,64,66,1765557471508,1765557471518,10,1.0,0.0
player_2,65,67,1765557471559,1765557471560,1,0.8,0.0
player_2,66,68,1765557471610,1765557471610,0,0.8,0.0
player_2,67,70,1765557471674,1765557471677,3,0.8,0.0
player_2,68,71,1765557471720,1765557471722,2,0.64,0.2
player_2,69,72,1765557471771,1765557471774,3,0.64,0.2
player_2,70,74,1765557471828,1765557471829,1,0.64,0.2
player_2,71,75,1765557472072,1765557472073,1,0.512,0.36000000000000004
player_2,72,76,1765557472123,1765557472124,1,0.4096,0.488
player_2,73,77,1765557472173,1765557472177,4,0.4096,0.488
player_2,74,78,1765557472232,1765557472233,1,0.32768,0.5904
player_2,75,79,1765557472300,1765557472301,1,0.26214400000000004,0.67232
player_2,76,80,1765557472350,1765557472352,2,0.26214400000000004,0.67232
player_2,77,81,1765557472402,1765557472405,3,0.40971520000000006,0.7378560000000001
player_2,0,0,1765557472407,1765557472410,3,0.40971520000000006,0.7378560000000001
player_2,0,0,1765557472408,1765557472410,2,0.40971520000000006,0.7378560000000001
player_2,78,83,1765557472454,1765557472454,0,0.40971520000000006,0.7378560000000001
player_2,79,84,1765557472505,1765557472508,3,0.40971520000000006,0.7378560000000001
player_2,80,85,1765557472556,1765557472556,0,0.52777216,0.7902848
player_2,81,86,1765557472606,1765557472607,1,0.52777216,0.7902848
player_2,82,87,1765557472658,1765557472659,1,0.422217728,0.83222784
player_2,83,89,1765557472709,1765557472710,1,0.422217728,0.83222784
player_2,84,90,1765557472759,1765557472760,1,0.3377741824,1.065782272
player_2,85,91,1765557472810,1765557472811,1,0.27021934592,1.2526258176
player_2,86,93,1765557472861,1765557472862,1,0.27021934592,1.2526258176
player_2,87,94,1765557472911,1765557472913,2,0.21617547673600002,1.40210065408
player_2,88,95,1765557472963,1765557472965,2,0.21617547673600002,1.40210065408
player_2,89,96,1765557473016,1765557473018,2,0.17294038138880002,1.521680523264
player_2,90,97,1765557473067,1765557473069,2,0.17294038138880002,1.521680523264
player_2,91,98,1765557473118,1765557473119,1,0.13835230511104002,1.6173444186112
player_2,92,99,1765557473168,1765557473169,1,0.13835230511104002,1.6173444186112
player_2,93,100,1765557473226,1765557473228,2,0.11068184408883201,1.89387553488896
player_2,94,101,1765557473276,1765557473277,1,0.11068184408883201,1.89387553488896
player_2,95,102,1765557473327,1765557473328,1,0.08854547527106561,2.115100427911168
player_2,96,103,1765557473377,1765557473378,1,0.08854547527106561,2.115100427911168
player_2,0,0,1765557473419,1765557473419,0,0.2708363802168525,2.2920803423289344
player_2,0,104,1765557473419,1765557473419,0,0.2708363802168525,2.2920803423289344
player_2,97,105,1765557473428,1765557473429,1,0.2708363802168525,2.2920803423289344
player_2,98,106,1765557473479,1765557473480,1,0.2708363802168525,2.2920803423289344
player_2,99,107,1765557473530,1765557473532,2,0.416669104173482,2.4336642738631475
player_2,100,108,1765557473581,1765557473582,1,0.416669104173482,2.4336642738631475
player_2,101,109,1765557473632,1765557473634,2,0.7333352833387856,2.546931419090518
player_2,102,110,1765557473683,1765557473684,1,0.7333352833387856,2.546931419090518
player_2,103,112,1765557473733,1765557473734,1,0.9866682266710285,2.6375451352724144
player_2,104,113,1765557473784,1765557473785,1,0.9866682266710285,2.6375451352724144
player_2,105,115,1765557473836,1765557473837,1,0.9893345813368228,2.7100361082179316
player_2,106,116,1765557473886,1765557473886,0,0.9893345813368228,2.7100361082179316
player_2,107,117,1765557473937,1765557473938,1,1.0,2.768028886574345
player_2,108,118,1765557473989,1765557473996,7,1.0,2.768028886574345
player_2,109,119,1765557474039,1765557474040,1,1.0,2.8144231092594763
player_2,110,120,1765557474090,1765557474090,0,1.0,2.8144231092594763
player_2,111,121,1765557474141,1765557474142,1,1.0,2.851538487407581
player_2,112,122,1765557474192,1765557474194,2,1.0,2.851538487407581
player_2,113,123,1765557474245,1765557474246,1,1.0,2.881230789926065
player_2,114,124,1765557474295,1765557474296,1,1.0,2.881230789926065
player_2,115,125,1765557474346,1765557474347,1,1.0,2.904984631940852
player_2,116,126,1765557474396,1765557474397,1,1.0,2.904984631940852
player_2,0,0,1765557474431,1765557474432,1,1.0,2.7239877055526813
player_2,0,127,1765557474432,1765557474432,0,1.0,2.7239877055526813
player_2,117,128,1765557474447,1765557474447,0,1.0,2.7239877055526813
player_2,118,130,1765557474498,1765557474499,1,1.0,2.7239877055526813
player_2,119,131,1765557474549,1765557474549,0,1.0,2.579190164442145
player_2,120,132,1765557474599,1765557474600,1,1.0,2.579190164442145
player_2,121,133,1765557474650,1765557474651,1,0.8,2.463352131553716
player_2,122,134,1765557474700,1765557474701,1,0.8,2.463352131553716
player_2,123,135,1765557474751,1765557474754,3,0.64,2.3706817052429727
player_2,124,136,1765557474802,1765557474802,0,0.64,2.3706817052429727
player_2,125,137,1765557474856,1765557474857,1,0.512,2.2965453641943783
player_2,126,139,1765557474906,1765557474907,1,0.512,2.2965453641943783
player_2,127,140,1765557474957,1765557474958,1,0.4096,2.2372362913555026
player_2,128,141,1765557475008,1765557475009,1,0.4096,2.2372362913555026
player_2,129,142,1765557475059,1765557475060,1,0.32768,1.9897890330844021
player_2,130,143,1765557475110,1765557475111,1,0.32768,1.9897890330844021
player_2,131,144,1765557475161,1765557475162,1,0.26214400000000004,1.7918312264675218
player_2,132,145,1765557475213,1765557475214,1,0.26214400000000004,1.7918312264675218
player_2,133,146,1765557475264,1765557475265,1,0.40971520000000006,1.6334649811740174
player_2,134,147,1765557475314,1765557475315,1,0.40971520000000006,1.6334649811740174
player_2,135,148,1765557475365,1765557475366,1,0.52777216,1.5067719849392138
player_2,136,149,1765557475416,1765557475417,1,0.52777216,1.5067719849392138
player_2,0,0,1765557475450,1765557475451,1,0.6222177280000001,1.205417587951371
player_2,0,150,1765557475451,1765557475451,0,0.6222177280000001,1.205417587951371
player_2,137,151,1765557475466,1765557475467,1,0.6222177280000001,1.205417587951371
player_2,138,153,1765557475517,1765557475518,1,0.6222177280000001,1.205417587951371
player_2,139,154,1765557475568,1765557475569,1,0.6977741824000001,0.9643340703610969
player_2,140,155,1765557475619,1765557475620,1,0.6977741824000001,0.9643340703610969
player_2,142,157,1765557475721,1765557475722,1,0.9582193459200001,0.7714672562888775
player_2,143,159,1765557475771,1765557475772,1,1.1665754767360001,0.617173805031102
player_2,144,160,1765557475822,1765557475824,2,1.1665754767360001,0.617173805031102
player_2,145,161,1765557475872,1765557475874,2,1.5332603813888002,0.49373904402488156
player_2,146,163,1765557475923,1765557475924,1,1.5332603813888002,0.49373904402488156
player_2,147,164,1765557475974,1765557475975,1,1.8266083051110402,0.39499123521990526
player_2,148,165,1765557476024,1765557476025,1,1.8266083051110402,0.39499123521990526
player_2,149,166,1765557476075,1765557476075,0,2.061286644088832,0.3159929881759242
player_2,150,167,1765557476126,1765557476127,1,2.061286644088832,0.3159929881759242
player_2,151,168,1765557476177,1765557476177,0,2.2490293152710654,0.2527943905407394
player_2,152,169,1765557476227,1765557476228,1,2.2490293152710654,0.2527943905407394
player_2,154,171,1765557476328,1765557476329,1,2.3992234522168525,0.2022355124325915
player_2,155,172,1765557476378,1765557476379,1,2.519378761773482,0.1617884099460732
player_2,156,173,1765557476429,1765557476431,2,2.519378761773482,0.1617884099460732
