timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557467.811038,0.0,0,0,0
1765557467.8626533,0.0,0,0,0
1765557467.9142141,0.0,0,0,0
1765557467.96508,55.6,0,0,0
1765557468.0180216,66.7,0,0,0
1765557468.0684552,50.0,0,0,0
1765557468.120777,28.6,0,0,0
1765557468.1708593,11.1,0,0,0
1765557468.2218792,10.0,0,0,0
1765557468.2729106,0.0,0,0,0
1765557468.3233306,0.0,0,0,0
1765557468.3741474,0.0,0,0,0
1765557468.4248738,10.0,0,0,0
1765557468.4752467,0.0,0,0,0
1765557468.5259442,0.0,0,0,0
1765557468.5762224,0.0,0,0,0
1765557468.6268466,0.0,0,0,0
1765557468.677103,0.0,0,0,0
1765557468.7274597,11.1,0,0,0
1765557468.7778168,0.0,0,0,0
1765557468.82826,10.0,0,0,0
1765557468.8788133,0.0,0,0,0
1765557468.929709,12.5,0,0,0
1765557468.9803011,57.1,0,0,0
1765557469.0308545,0.0,0,0,0
1765557469.0812826,0.0,0,0,0
1765557469.1319828,0.0,0,0,0
1765557469.1821191,10.0,0,0,0
1765557469.2331438,0.0,0,0,0
1765557469.2838092,0.0,0,0,0
1765557469.335041,0.0,0,0,0
1765557469.3854487,11.1,0,0,0
1765557469.4361556,10.0,0,0,0
1765557469.486514,10.0,0,0,0
1765557469.5372126,0.0,0,0,0
1765557469.587867,0.0,0,0,0
1765557469.6411257,25.0,0,0,0
1765557469.6932228,57.1,0,0,0
1765557469.7420318,50.0,0,0,0
1765557469.7930782,60.0,0,0,0
1765557469.8439205,57.1,0,0,0
1765557469.8952518,55.6,0,0,0
1765557469.9521945,66.7,0,0,0
1765557470.0028167,100.0,0,0,0
1765557470.0537472,55.6,0,0,0
1765557470.113492,25.0,0,0,0
1765557470.1714015,20.0,0,0,0
1765557470.2284226,100.0,0,0,0
1765557470.362113,100.0,0,0,0
1765557470.458124,100.0,0,0,0
1765557470.5090153,100.0,0,0,0
1765557470.5600297,87.5,0,0,0
1765557470.6106458,100.0,0,0,0
1765557470.6630347,100.0,995,1,0
1765557470.7838318,100.0,1377,1,0
1765557470.8403366,100.0,1759,1,0
1765557470.8936539,66.7,2141,0,0
1765557470.959543,0.0,2523,0,0
1765557471.0123076,100.0,2905,0,0
1765557471.0686033,100.0,3287,0,0
1765557471.1393144,100.0,3669,1,0
1765557471.3791647,13.0,5148,1,0
1765557471.4385295,80.0,5912,0,0
1765557471.508585,100.0,6676,0,0
1765557471.5601206,100.0,7440,0,0
1765557471.610501,100.0,8204,0,0
1765557471.6755562,100.0,9217,0,1
1765557471.7220628,100.0,9981,0,1
1765557471.7732322,100.0,11653,0,1
1765557471.8287308,0.0,13115,0,1
1765557472.0730023,7.7,14261,0,1
1765557472.1235204,87.5,15407,0,1
1765557472.175056,83.3,16553,0,1
1765557472.233487,50.0,17699,0,1
1765557472.3003333,14.3,18845,0,1
1765557472.3515368,83.3,19991,1,1
1765557472.407366,50.0,21257,1,1
