client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_7312,0,0,1765561599762,1765561599864,102,0,0
player_4,82,86,1765561599772,1765561599877,105,1.0,1.0
player_4,83,87,1765561599823,1765561599921,98,1.0,1.0
player_4,84,88,1765561599873,1765561599973,100,1.0,1.0
player_4,85,90,1765561599923,1765561600021,98,1.0,1.0
player_4,0,0,1765561599967,1765561600064,97,1.6,1.0
player_4,0,91,1765561599967,1765561600069,102,1.6,1.0
player_4,86,92,1765561599977,1765561600069,92,1.6,1.0
player_4,87,93,1765561600028,1765561600120,92,1.84,1.0
player_4,88,94,1765561600078,1765561600183,105,1.936,1.0
player_4,0,0,1765561600091,1765561600195,104,1.936,1.0
player_4,0,0,1765561600091,1765561600195,104,1.936,1.0
player_4,89,95,1765561600129,1765561600230,101,1.936,1.0
player_4,90,96,1765561600180,1765561600296,116,1.9744,1.0
player_4,91,97,1765561600235,1765561600332,97,1.98976,1.0
player_4,92,98,1765561600287,1765561600386,99,2.0,0.4
player_4,93,99,1765561600338,1765561600442,104,2.0,0.16000000000000003
player_4,94,100,1765561600388,1765561600493,105,2.0,0.06400000000000002
player_4,95,102,1765561600439,1765561600536,97,2.0,0.06400000000000002
player_4,96,104,1765561600490,1765561600585,95,2.0,0.6256
player_4,97,105,1765561600541,1765561600634,93,2.0,0.85024
player_4,98,106,1765561600595,1765561600704,109,2.0,0.940096
player_4,99,107,1765561600642,1765561600740,98,2.0,0.9760384
player_4,100,108,1765561600692,1765561600799,107,2.0,1.0
player_4,101,109,1765561600743,1765561600840,97,2.0,1.0
player_4,102,110,1765561600793,1765561600890,97,2.0,1.6
player_4,103,111,1765561600844,1765561600947,103,2.0,1.84
player_4,104,112,1765561600894,1765561600993,99,2.0,1.936
player_4,105,113,1765561600947,1765561601038,91,2.0,1.9744
player_4,106,114,1765561600998,1765561601098,100,2.0,1.9744
player_4,0,0,1765561601017,1765561601119,102,2.0,1.3897599999999999
player_4,0,115,1765561601017,1765561601124,107,2.0,1.3897599999999999
player_4,107,116,1765561601048,1765561601157,109,2.0,1.3897599999999999
player_4,108,117,1765561601098,1765561601213,115,2.0,1.155904
player_4,0,0,1765561601132,1765561601226,94,2.0,1.0623616
player_4,0,0,1765561601132,1765561601226,94,2.0,1.0623616
player_4,109,118,1765561601149,1765561601249,100,2.0,1.0623616
player_4,110,119,1765561601201,1765561601298,97,2.0,1.02494464
player_4,111,120,1765561601252,1765561601353,101,2.0,1.609977856
