timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561595.109462,0.0,0,0,0
1765561595.1603608,0.0,0,0,0
1765561595.2109733,11.1,0,0,0
1765561595.2615488,50.0,0,0,0
1765561595.3122983,42.9,0,0,0
1765561595.3699095,57.1,0,0,0
1765561595.4186354,33.3,0,0,0
1765561595.469395,20.0,0,0,0
1765561595.5196996,0.0,0,0,0
1765561595.5710456,0.0,0,0,0
1765561595.6220722,0.0,0,0,0
1765561595.6730793,0.0,0,0,0
1765561595.7235096,0.0,0,0,0
1765561595.7745368,10.0,0,0,0
1765561595.8251622,0.0,0,0,0
1765561595.875588,44.4,0,0,0
1765561595.9260921,42.9,0,0,0
1765561595.9770834,30.0,0,0,0
1765561596.0283618,0.0,0,0,0
1765561596.0785673,0.0,0,0,0
1765561596.1290843,0.0,0,0,0
1765561596.1793149,12.5,0,0,0
1765561596.2297635,12.5,0,0,0
1765561596.2801254,50.0,0,0,0
1765561596.3306298,37.5,0,0,0
1765561596.380853,10.0,0,0,0
1765561596.4312048,0.0,0,0,0
1765561596.4815102,0.0,0,0,0
1765561596.532141,0.0,0,0,0
1765561596.5829597,0.0,0,0,0
1765561596.6333778,0.0,0,0,0
1765561596.683678,0.0,0,0,0
1765561596.7340991,11.1,0,0,0
1765561596.7852314,11.1,0,0,0
1765561596.8362384,0.0,0,0,0
1765561596.8864145,0.0,0,0,0
1765561596.9372642,50.0,0,0,0
1765561596.9918847,62.5,0,0,0
1765561597.0424223,55.6,0,0,0
1765561597.0931072,55.6,0,0,0
1765561597.1438966,50.0,0,0,0
1765561597.194237,57.1,0,0,0
1765561597.251139,60.0,0,0,0
1765561597.3019829,75.0,0,0,0
1765561597.3518693,62.5,0,0,0
1765561597.4023309,62.5,0,0,0
1765561597.4542282,62.5,0,0,0
1765561597.5089831,100.0,0,0,0
1765561597.566706,100.0,0,0,0
1765561597.62031,100.0,0,0,0
1765561597.6757817,100.0,0,0,0
1765561597.734235,66.7,0,0,0
1765561597.8012602,40.0,0,0,0
1765561597.8522215,100.0,0,0,0
1765561597.9062543,100.0,0,0,0
1765561598.0559216,0.0,809,0,0
1765561598.106887,100.0,1191,0,0
1765561598.201905,100.0,1573,0,0
1765561598.2522478,100.0,1955,0,0
1765561598.302579,100.0,2337,0,0
1765561598.3569996,100.0,2906,0,0
1765561598.4573338,0.0,3288,0,0
1765561598.5093045,100.0,3788,0,0
1765561598.5715697,75.0,4288,0,0
1765561598.7939959,20.0,5510,0,0
1765561598.9140987,100.0,6274,0,0
1765561598.9653773,100.0,7295,0,0
1765561599.0171382,83.3,8059,0,0
1765561599.0720413,100.0,8943,0,0
