client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1156,0,0,1765561599205,1765561599316,111,0,0
player_3,72,74,1765561599253,1765561599345,92,0.0,1.0
player_3,73,75,1765561599312,1765561599404,92,0.0,1.0
player_3,74,76,1765561599358,1765561599453,95,0.0,1.0
player_3,75,78,1765561599410,1765561599512,102,0.0,1.0
player_3,0,0,1765561599431,1765561599526,95,0.0,1.0
player_3,0,79,1765561599431,1765561599527,96,0.0,1.0
player_3,76,80,1765561599462,1765561599558,96,0.0,1.0
player_3,77,81,1765561599513,1765561599616,103,0.0,1.0
player_3,0,0,1765561599552,1765561599647,95,0.0,1.0
player_3,0,0,1765561599552,1765561599652,100,0.0,1.0
player_3,78,82,1765561599563,1765561599672,109,0.0,1.0
player_3,79,83,1765561599617,1765561599727,110,0.0,1.0
player_3,80,84,1765561599671,1765561599770,99,0.0,1.0
player_3,81,85,1765561599726,1765561599824,98,0.0,1.0
player_3,82,86,1765561599772,1765561599874,102,0.0,1.0
player_3,83,87,1765561599823,1765561599918,95,0.6,1.0
player_3,84,88,1765561599873,1765561599979,106,0.84,1.0
player_3,85,90,1765561599923,1765561600027,104,0.9359999999999999,1.0
player_3,86,92,1765561599977,1765561600074,97,1.5743999999999998,1.0
player_3,87,93,1765561600028,1765561600135,107,1.8297599999999998,1.0
player_3,88,94,1765561600078,1765561600182,104,1.8297599999999998,1.0
player_3,89,95,1765561600129,1765561600230,101,1.9319039999999998,1.0
player_3,90,96,1765561600180,1765561600292,112,1.9727616,1.0
player_3,91,97,1765561600235,1765561600339,104,1.9891046399999999,1.0
player_3,92,98,1765561600287,1765561600394,107,2.0,0.4
player_3,93,99,1765561600338,1765561600433,95,2.0,0.4
player_3,94,100,1765561600388,1765561600498,110,2.0,0.16000000000000003
player_3,95,102,1765561600439,1765561600531,92,2.0,0.06400000000000002
player_3,0,0,1765561600483,1765561600577,94,2.0,0.6256
player_3,0,103,1765561600483,1765561600590,107,2.0,0.6256
player_3,96,104,1765561600490,1765561600601,111,2.0,0.6256
player_3,97,105,1765561600541,1765561600648,107,2.0,0.85024
player_3,98,106,1765561600595,1765561600700,105,2.0,0.940096
player_3,0,0,1765561600606,1765561600703,97,2.0,0.940096
player_3,0,0,1765561600606,1765561600711,105,2.0,0.940096
player_3,99,107,1765561600642,1765561600741,99,2.0,0.9760384
player_3,100,108,1765561600692,1765561600792,100,2.0,0.9760384
player_3,101,109,1765561600743,1765561600834,91,2.0,1.59041536
player_3,102,110,1765561600793,1765561600892,99,2.0,1.836166144
player_3,103,111,1765561600844,1765561600947,103,2.0,1.9344664576
player_3,104,112,1765561600894,1765561600999,105,2.0,1.9737865830399999
player_3,105,113,1765561600947,1765561601056,109,2.0,1.9895146332159999
player_3,106,114,1765561600998,1765561601090,92,2.0,1.9895146332159999
player_3,107,116,1765561601048,1765561601141,93,2.0,1.3958058532864
player_3,108,117,1765561601098,1765561601209,111,2.0,1.15832234131456
player_3,109,118,1765561601149,1765561601249,100,2.0,1.063328936525824
player_3,110,119,1765561601201,1765561601299,98,2.0,1.0253315746103295
player_3,111,120,1765561601252,1765561601346,94,2.0,1.0253315746103295
player_3,112,121,1765561601304,1765561601399,95,2.0,1.6101326298441316
player_3,113,122,1765561601355,1765561601461,106,2.0,1.8440530519376526
player_3,114,123,1765561601405,1765561601507,102,2.0,1.937621220775061
player_3,115,125,1765561601456,1765561601547,91,1.4,1.9750484883100243
player_3,116,126,1765561601507,1765561601610,103,1.16,2.0
player_3,0,0,1765561601524,1765561601620,96,1.16,2.0
player_3,0,0,1765561601524,1765561601626,102,1.16,2.0
player_3,117,127,1765561601557,1765561601662,105,1.16,2.0
player_3,118,128,1765561601609,1765561601718,109,1.064,2.0
player_3,0,0,1765561601647,1765561601746,99,1.0256,2.0
player_3,119,129,1765561601659,1765561601753,94,1.0256,2.0
player_3,0,0,1765561601647,1765561601755,108,1.0256,2.0
player_3,120,130,1765561601709,1765561601812,103,1.01024,2.0
player_3,121,131,1765561601759,1765561601857,98,1.0,2.0
player_3,122,132,1765561601811,1765561601905,94,1.0,2.0
player_3,123,133,1765561601862,1765561601963,101,1.0,2.0
player_3,124,134,1765561601915,1765561602017,102,1.0,2.0
player_3,125,135,1765561601966,1765561602070,104,1.6,2.0
player_3,126,137,1765561602016,1765561602111,95,1.84,2.0
player_3,127,139,1765561602067,1765561602175,108,1.936,2.0
player_3,128,140,1765561602117,1765561602211,94,1.936,2.0
player_3,129,141,1765561602168,1765561602273,105,1.9744,2.0
player_3,130,142,1765561602220,1765561602331,111,1.98976,1.4
player_3,131,143,1765561602272,1765561602376,104,2.0,1.16
player_3,132,144,1765561602323,1765561602417,94,2.0,1.064
player_3,133,145,1765561602373,1765561602482,109,2.0,1.0256
player_3,134,146,1765561602423,1765561602536,113,2.0,1.6102400000000001
player_3,135,147,1765561602474,1765561602583,109,2.0,1.6102400000000001
player_3,136,149,1765561602524,1765561602633,109,2.0,1.844096
player_3,0,0,1765561602568,1765561602662,94,2.0,1.9376384
player_3,137,150,1765561602575,1765561602674,99,2.0,1.9376384
player_3,0,0,1765561602568,1765561602679,111,2.0,1.9376384
player_3,138,151,1765561602625,1765561602716,91,2.0,1.97505536
player_3,139,152,1765561602676,1765561602776,100,1.4,2.0
player_3,0,0,1765561602699,1765561602797,98,1.4,2.0
player_3,0,0,1765561602699,1765561602809,110,1.4,2.0
player_3,140,153,1765561602727,1765561602826,99,1.4,2.0
player_3,141,154,1765561602778,1765561602872,94,1.16,2.0
player_3,142,155,1765561602828,1765561602930,102,1.064,2.0
player_3,143,156,1765561602880,1765561602990,110,1.0256,2.0
player_3,144,157,1765561602931,1765561603031,100,1.6102400000000001,2.0
player_3,145,158,1765561602985,1765561603082,97,1.844096,2.0
player_3,146,160,1765561603035,1765561603136,101,1.844096,2.0
player_3,147,161,1765561603085,1765561603177,92,1.9376384,2.0
player_3,148,162,1765561603136,1765561603232,96,1.97505536,2.0
player_3,149,163,1765561603186,1765561603296,110,2.5900221439999997,2.0
player_3,150,164,1765561603238,1765561603349,111,2.8360088576,2.0
player_3,151,165,1765561603291,1765561603401,110,2.93440354304,2.0
player_3,152,166,1765561603341,1765561603446,105,2.93440354304,2.0
player_3,153,167,1765561603392,1765561603491,99,2.973761417216,2.0
player_3,154,168,1765561603443,1765561603548,105,3.5895045668864,2.0
player_3,155,169,1765561603494,1765561603604,110,3.83580182675456,2.0
player_3,156,170,1765561603547,1765561603644,97,3.934320730701824,2.0
player_3,157,172,1765561603600,1765561603709,109,3.9737282922807298,2.0
player_3,0,0,1765561603620,1765561603713,93,3.9737282922807298,2.0
player_3,0,0,1765561603620,1765561603727,107,3.9737282922807298,2.0
player_3,158,173,1765561603650,1765561603753,103,3.9737282922807298,2.0
player_3,159,174,1765561603701,1765561603797,96,3.389491316912292,2.0
player_3,0,0,1765561603746,1765561603837,91,3.1557965267649166,2.0
player_3,0,0,1765561603748,1765561603846,98,3.1557965267649166,2.0
player_3,160,175,1765561603751,1765561603847,96,3.1557965267649166,2.0
player_3,161,176,1765561603802,1765561603900,98,3.0623186107059666,2.0
player_3,162,177,1765561603853,1765561603966,113,3.024927444282387,2.0
player_3,163,178,1765561603904,1765561604012,108,2.4099709777129545,2.0
player_3,164,179,1765561603956,1765561604048,92,2.4099709777129545,2.0
player_3,165,180,1765561604007,1765561604117,110,2.163988391085182,2.0
player_3,166,181,1765561604057,1765561604161,104,2.0655953564340725,2.0
player_3,167,183,1765561604108,1765561604212,104,2.026238142573629,2.0
player_3,168,185,1765561604158,1765561604252,94,1.4104952570294516,2.0
player_3,169,186,1765561604209,1765561604303,94,1.4104952570294516,2.0
player_3,170,187,1765561604260,1765561604365,105,1.1641981028117807,2.0
player_3,171,188,1765561604312,1765561604408,96,1.0656792411247122,2.0
player_3,172,189,1765561604363,1765561604469,106,1.0262716964498848,2.0
player_3,173,190,1765561604413,1765561604509,96,1.010508678579954,2.6
player_3,174,191,1765561604464,1765561604567,103,1.0,2.84
player_3,175,192,1765561604514,1765561604622,108,1.0,2.936
player_3,176,193,1765561604567,1765561604677,110,1.0,2.936
player_3,177,195,1765561604618,1765561604719,101,1.0,2.9744
player_3,0,196,1765561604668,1765561604763,95,0.4,2.98976
player_3,178,197,1765561604669,1765561604778,109,0.4,2.98976
player_3,0,0,1765561604668,1765561604779,111,0.4,2.98976
player_3,179,198,1765561604719,1765561604810,91,0.16000000000000003,3.0
player_3,180,199,1765561604770,1765561604863,93,0.06400000000000002,3.0
player_3,0,0,1765561604782,1765561604889,107,0.06400000000000002,3.0
player_3,0,0,1765561604783,1765561604892,109,0.06400000000000002,3.0
player_3,181,200,1765561604821,1765561604931,110,0.025600000000000005,3.0
player_3,182,201,1765561604871,1765561604963,92,0.025600000000000005,3.0
player_3,183,202,1765561604923,1765561605033,110,0.61024,3.0
player_3,184,203,1765561604976,1765561605068,92,0.844096,3.0
player_3,185,204,1765561605027,1765561605135,108,0.9376384,3.0
player_3,186,205,1765561605078,1765561605170,92,0.97505536,3.0
player_3,187,206,1765561605128,1765561605228,100,0.97505536,3.0
player_3,188,208,1765561605178,1765561605278,100,1.0,2.4
player_3,189,210,1765561605231,1765561605339,108,1.0,2.16
player_3,190,211,1765561605285,1765561605376,91,1.0,2.064
player_3,191,212,1765561605336,1765561605431,95,1.0,2.0256
player_3,192,213,1765561605386,1765561605494,108,1.0,2.01024
player_3,193,214,1765561605437,1765561605534,97,1.0,2.0
player_3,194,215,1765561605488,1765561605585,97,1.0,2.0
player_3,195,216,1765561605540,1765561605648,108,1.0,2.0
player_3,196,217,1765561605590,1765561605687,97,1.0,2.0
player_3,197,218,1765561605641,1765561605747,106,1.0,2.0
player_3,0,0,1765561605690,1765561605789,99,1.0,2.0
player_3,198,220,1765561605691,1765561605791,100,1.0,2.0
player_3,0,219,1765561605691,1765561605798,107,1.0,2.0
player_3,199,221,1765561605742,1765561605834,92,1.0,2.0
player_3,200,222,1765561605793,1765561605893,100,1.0,2.0
player_3,0,0,1765561605820,1765561605914,94,1.0,2.0
player_3,0,0,1765561605820,1765561605925,105,1.0,2.0
player_3,201,223,1765561605844,1765561605936,92,1.0,2.0
player_3,202,224,1765561605894,1765561605999,105,1.0,2.6
player_3,203,225,1765561605958,1765561606050,92,1.0,2.84
player_3,204,226,1765561606009,1765561606102,93,1.0,2.936
player_3,205,227,1765561606060,1765561606168,108,1.0,2.9744
player_3,206,228,1765561606111,1765561606203,92,1.0,2.9744
player_3,207,230,1765561606162,1765561606257,95,1.0,2.98976
player_3,208,231,1765561606212,1765561606324,112,1.0,3.0
player_3,209,233,1765561606271,1765561606378,107,1.0,3.0
player_3,210,234,1765561606325,1765561606418,93,1.0,3.0
player_3,211,235,1765561606375,1765561606470,95,1.0,2.4
player_3,212,236,1765561606426,1765561606540,114,1.0,2.16
player_3,213,237,1765561606477,1765561606583,106,1.0,2.16
player_3,214,238,1765561606528,1765561606635,107,1.0,2.064
player_3,215,239,1765561606582,1765561606684,102,1.0,2.0256
player_3,216,240,1765561606633,1765561606728,95,1.6,2.01024
player_3,217,241,1765561606684,1765561606793,109,1.84,2.0
player_3,0,0,1765561606738,1765561606829,91,1.936,2.0
player_3,0,0,1765561606738,1765561606839,101,1.936,2.0
player_3,218,242,1765561606735,1765561606845,110,1.936,2.0
player_3,219,243,1765561606786,1765561606887,101,1.936,2.0
player_3,220,244,1765561606837,1765561606947,110,1.9744,2.0
player_3,0,0,1765561606873,1765561606976,103,1.3897599999999999,2.0
player_3,0,0,1765561606873,1765561606980,107,1.3897599999999999,2.0
player_3,221,245,1765561606887,1765561606997,110,1.3897599999999999,2.0
player_3,222,246,1765561606938,1765561607045,107,1.155904,2.0
player_3,223,247,1765561606990,1765561607093,103,1.0623616,2.0
