client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1792,0,0,1765561465744,1765561465845,101,0,0
player_4,79,83,1765561465758,1765561465860,102,0.0,0.0
player_4,80,84,1765561465808,1765561465910,102,0.0,0.0
player_4,81,85,1765561465862,1765561465964,102,0.0,0.0
player_4,82,86,1765561465912,1765561466014,102,0.0,0.0
player_4,0,0,1765561465950,1765561466051,101,0.0,0.0
player_4,0,87,1765561465950,1765561466051,101,0.0,0.0
player_4,83,88,1765561465963,1765561466065,102,0.0,0.0
player_4,84,89,1765561466014,1765561466120,106,0.0,0.0
player_4,85,90,1765561466065,1765561466167,102,0.0,0.6
player_4,0,0,1765561466072,1765561466178,106,0.0,0.6
player_4,0,0,1765561466072,1765561466178,106,0.0,0.6
player_4,86,91,1765561466121,1765561466227,106,0.0,0.84
player_4,87,92,1765561466172,1765561466273,101,0.0,0.84
player_4,88,93,1765561466225,1765561466327,102,0.0,0.9359999999999999
player_4,89,94,1765561466276,1765561466377,101,0.0,0.9743999999999999
player_4,90,95,1765561466328,1765561466429,101,0.0,0.98976
player_4,91,97,1765561466378,1765561466480,102,0.0,1.0
player_4,92,98,1765561466429,1765561466532,103,0.0,1.0
player_4,93,99,1765561466480,1765561466581,101,0.0,1.0
player_4,94,100,1765561466531,1765561466633,102,0.0,1.0
player_4,95,101,1765561466582,1765561466683,101,0.0,1.0
player_4,96,102,1765561466633,1765561466735,102,0.0,1.0
player_4,97,103,1765561466684,1765561466786,102,0.0,1.0
player_4,98,104,1765561466734,1765561466837,103,0.0,1.0
player_4,99,106,1765561466786,1765561466887,101,0.0,1.0
player_4,100,107,1765561466837,1765561466940,103,0.6,1.0
player_4,101,108,1765561466887,1765561466989,102,0.84,1.0
player_4,102,109,1765561466941,1765561467042,101,0.9359999999999999,1.0
player_4,103,110,1765561466992,1765561467094,102,0.9743999999999999,1.0
player_4,0,0,1765561466993,1765561467094,101,0.9743999999999999,1.0
player_4,0,111,1765561466993,1765561467095,102,0.9743999999999999,1.0
player_4,104,112,1765561467043,1765561467144,101,0.98976,1.0
player_4,105,113,1765561467094,1765561467195,101,0.98976,1.0
player_4,0,0,1765561467114,1765561467217,103,1.0,1.0
player_4,0,0,1765561467114,1765561467218,104,1.0,1.0
player_4,106,114,1765561467145,1765561467247,102,1.0,1.0
player_4,0,111,1765561466993,1765561467298,305,1.0,1.0
player_4,107,115,1765561467196,1765561467298,102,1.0,1.0
player_4,108,116,1765561467250,1765561467351,101,1.0,1.0
player_4,109,117,1765561467300,1765561467402,102,1.0,0.4
player_4,110,118,1765561467351,1765561467457,106,1.0,0.16000000000000003
player_4,111,120,1765561467402,1765561467507,105,1.0,0.16000000000000003
player_4,112,121,1765561467453,1765561467553,100,1.0,0.06400000000000002
player_4,113,122,1765561467508,1765561467609,101,1.6,0.025600000000000005
player_4,114,123,1765561467558,1765561467660,102,1.84,0.010240000000000003
player_4,115,124,1765561467609,1765561467710,101,1.936,0.0
player_4,116,125,1765561467660,1765561467761,101,1.9744,0.0
player_4,117,127,1765561467710,1765561467811,101,1.9744,0.0
player_4,118,128,1765561467761,1765561467863,102,1.3897599999999999,0.0
player_4,119,129,1765561467812,1765561467914,102,1.155904,0.0
player_4,120,130,1765561467863,1765561467967,104,1.0623616,0.0
player_4,121,131,1765561467914,1765561468016,102,1.02494464,0.0
player_4,122,132,1765561467965,1765561468067,102,1.0,0.0
player_4,123,133,1765561468015,1765561468116,101,1.0,0.0
player_4,0,0,1765561468037,1765561468142,105,0.4,0.0
player_4,0,134,1765561468037,1765561468142,105,0.4,0.0
player_4,124,135,1765561468066,1765561468178,112,0.4,0.0
player_4,125,136,1765561468117,1765561468229,112,0.16000000000000003,0.0
player_4,0,0,1765561468158,1765561468259,101,0.06400000000000002,0.0
player_4,0,0,1765561468158,1765561468259,101,0.06400000000000002,0.0
player_4,126,137,1765561468175,1765561468278,103,0.06400000000000002,0.0
player_4,127,138,1765561468229,1765561468331,102,0.025600000000000005,0.0
player_4,128,139,1765561468280,1765561468381,101,0.010240000000000003,0.0
player_4,129,140,1765561468331,1765561468432,101,0.0,0.0
player_4,130,141,1765561468382,1765561468482,100,0.0,0.0
player_4,131,142,1765561468433,1765561468534,101,0.0,0.0
player_4,132,143,1765561468486,1765561468587,101,0.0,0.0
player_4,133,144,1765561468537,1765561468639,102,0.0,0.0
player_4,134,145,1765561468587,1765561468688,101,0.0,0.0
player_4,135,146,1765561468639,1765561468740,101,0.0,0.0
player_4,136,147,1765561468689,1765561468791,102,0.0,0.0
player_4,137,149,1765561468740,1765561468842,102,0.0,0.0
player_4,138,150,1765561468791,1765561468892,101,0.6,0.0
player_4,139,151,1765561468842,1765561468943,101,0.84,0.0
player_4,140,152,1765561468893,1765561468994,101,0.9359999999999999,0.0
player_4,141,153,1765561468945,1765561469046,101,0.9743999999999999,0.0
player_4,142,154,1765561468995,1765561469096,101,0.9743999999999999,0.0
player_4,143,155,1765561469046,1765561469150,104,0.38976,0.0
player_4,0,0,1765561469078,1765561469179,101,0.15590400000000001,0.0
player_4,0,0,1765561469078,1765561469180,102,0.15590400000000001,0.0
player_4,144,156,1765561469096,1765561469198,102,0.15590400000000001,0.0
player_4,145,157,1765561469148,1765561469250,102,0.0623616,0.0
player_4,146,158,1765561469199,1765561469302,103,0.024944640000000004,0.0
player_4,0,0,1765561469202,1765561469302,100,0.024944640000000004,0.0
player_4,0,0,1765561469202,1765561469302,100,0.024944640000000004,0.0
player_4,147,159,1765561469250,1765561469351,101,0.609977856,0.0
player_4,148,160,1765561469300,1765561469402,102,0.8439911424,0.0
player_4,149,161,1765561469351,1765561469452,101,0.8439911424,0.0
player_4,150,162,1765561469402,1765561469506,104,0.9375964569599999,0.0
