timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561460.77544,0.0,0,0,0
1765561460.8255954,20.0,0,0,0
1765561460.8764718,0.0,0,0,0
1765561460.926999,50.0,0,0,0
1765561460.9810648,57.1,0,0,0
1765561461.031554,50.0,0,0,0
1765561461.082327,33.3,0,0,0
1765561461.1330922,0.0,0,0,0
1765561461.1840959,0.0,0,0,0
1765561461.234953,9.1,0,0,0
1765561461.2852998,11.1,0,0,0
1765561461.336093,0.0,0,0,0
1765561461.3865345,9.1,0,0,0
1765561461.4369705,0.0,0,0,0
1765561461.4872353,0.0,0,0,0
1765561461.5384257,11.1,0,0,0
1765561461.5890412,0.0,0,0,0
1765561461.6397297,0.0,0,0,0
1765561461.6904619,10.0,0,0,0
1765561461.7413347,37.5,0,0,0
1765561461.7919564,42.9,0,0,0
1765561461.8423626,33.3,0,0,0
1765561461.8928978,11.1,0,0,0
1765561461.9430249,60.0,0,0,0
1765561461.9932115,0.0,0,0,0
1765561462.0440397,0.0,0,0,0
1765561462.0950007,0.0,0,0,0
1765561462.1474712,20.0,0,0,0
1765561462.1975543,12.5,0,0,0
1765561462.2484982,11.1,0,0,0
1765561462.2991362,0.0,0,0,0
1765561462.3498886,10.0,0,0,0
1765561462.4002354,0.0,0,0,0
1765561462.4508078,0.0,0,0,0
1765561462.5017776,0.0,0,0,0
1765561462.5519836,0.0,0,0,0
1765561462.6154466,37.5,0,0,0
1765561462.6799917,0.0,0,0,0
1765561462.7663047,20.0,0,0,0
1765561463.1895518,9.1,0,0,0
1765561463.316411,0.0,0,0,0
1765561463.37661,100.0,0,0,0
1765561463.4563317,25.0,0,0,0
1765561463.5089552,100.0,0,0,0
1765561463.5612118,100.0,0,0,0
1765561463.616937,100.0,0,0,0
1765561463.6733885,0.0,0,0,0
1765561464.0305636,13.2,0,0,0
1765561464.1024122,33.3,809,0,0
1765561464.161214,100.0,1191,0,0
1765561464.21328,100.0,1573,0,0
1765561464.2905974,85.7,1955,0,0
1765561464.3427331,66.7,2524,0,0
1765561464.393063,100.0,2906,0,0
1765561464.4510489,100.0,4246,0,0
1765561464.502251,100.0,5010,0,0
1765561464.5532005,62.5,5774,0,0
1765561464.6080554,100.0,6538,0,0
1765561464.6591206,100.0,7559,0,0
