timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554453.739977,0.0,0,0,0
1765554453.7914848,75.0,0,0,0
1765554453.8409462,75.0,0,0,0
1765554453.891076,77.8,0,0,0
1765554453.9424548,85.7,0,0,0
1765554453.9932988,75.0,0,0,0
1765554454.0463426,100.0,0,0,0
1765554454.100004,90.9,0,0,0
1765554454.1516802,75.0,0,0,0
1765554454.2023888,85.7,0,0,0
1765554454.2599502,62.5,0,0,0
1765554454.3278992,83.3,0,0,0
1765554454.3783994,62.5,0,0,0
1765554454.4303966,70.0,0,0,0
1765554454.4807758,57.1,0,0,0
1765554454.5324867,75.0,0,0,0
1765554454.6144006,76.9,0,0,0
1765554454.6647425,62.5,0,0,0
1765554454.715281,44.4,0,0,0
1765554454.7658777,55.6,0,0,0
1765554454.8174427,62.5,0,0,0
1765554454.870321,88.9,0,0,0
1765554454.9225547,87.5,0,0,0
1765554454.975853,70.0,0,0,0
1765554455.034139,80.0,0,0,0
1765554455.0876446,88.9,0,0,0
1765554455.1388109,85.7,0,0,0
1765554455.189542,90.0,0,0,0
1765554455.240132,100.0,0,0,0
1765554455.2937346,87.5,0,0,0
1765554455.3462086,77.8,0,0,0
1765554455.396186,88.9,0,0,0
1765554455.4464638,50.0,0,0,0
1765554455.4983103,50.0,0,0,0
1765554455.5991042,86.7,0,0,0
1765554455.640231,100.0,0,0,0
1765554455.6966774,100.0,0,0,0
1765554455.7482448,80.0,0,0,0
1765554455.7986872,100.0,0,0,0
1765554455.8489096,100.0,0,0,0
1765554455.89961,100.0,0,0,0
1765554455.9507015,88.9,0,0,0
1765554456.0011666,100.0,0,0,0
1765554456.0523593,100.0,0,0,0
1765554456.1064997,66.7,0,0,0
1765554456.1647305,90.0,0,0,0
1765554456.2244022,83.3,0,0,0
1765554456.2778432,100.0,0,0,0
1765554456.328182,100.0,0,0,0
1765554456.384643,100.0,0,0,0
1765554456.435331,100.0,0,0,0
1765554456.485495,100.0,0,0,0
1765554456.543503,100.0,0,0,0
1765554456.597935,85.7,0,0,0
1765554456.6495047,100.0,0,0,0
1765554456.7091343,100.0,0,0,0
1765554456.7604125,90.0,0,0,0
1765554456.8125398,100.0,0,0,0
1765554456.863287,100.0,996,0,0
1765554456.918842,90.9,1378,0,0
1765554456.970348,100.0,1760,0,0
1765554457.0211394,100.0,2142,0,0
1765554457.0738163,100.0,2524,0,0
1765554457.1302662,100.0,2906,0,0
1765554457.1817873,100.0,3288,0,0
1765554457.2391179,100.0,3670,0,0
1765554457.2911527,100.0,4052,0,0
