client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4659,0,0,1765554456828,1765554456828,0,0,0
player_1,0,0,1765554456829,1765554456829,0,0,0
player_1,0,59,1765554456829,1765554456829,0,0,0
player_1,59,60,1765554456863,1765554456864,1,0.0,0.0
player_1,60,61,1765554456918,1765554456918,0,0.0,0.0
player_1,61,62,1765554456969,1765554456975,6,0.0,0.0
player_1,62,63,1765554457020,1765554457022,2,0.0,0.0
player_1,63,64,1765554457073,1765554457074,1,0.0,0.0
player_1,64,65,1765554457130,1765554457130,0,0.0,0.0
player_1,65,66,1765554457181,1765554457182,1,0.0,0.0
player_1,66,67,1765554457238,1765554457241,3,0.0,0.0
player_1,67,68,1765554457291,1765554457291,0,0.0,0.0
player_1,68,69,1765554457350,1765554457350,0,0.0,0.0
player_1,69,70,1765554457407,1765554457407,0,0.0,0.0
player_1,70,71,1765554457461,1765554457461,0,0.0,0.0
player_1,71,72,1765554457511,1765554457513,2,0.0,0.0
player_1,72,73,1765554457570,1765554457570,0,0.0,0.0
player_1,73,74,1765554457620,1765554457620,0,0.0,0.0
player_1,74,75,1765554457670,1765554457671,1,0.0,0.0
player_1,75,76,1765554457722,1765554457723,1,0.0,0.0
player_1,76,77,1765554457781,1765554457782,1,0.0,0.0
player_1,77,78,1765554457836,1765554457836,0,0.0,0.0
player_1,0,0,1765554457855,1765554457855,0,0.0,0.0
player_1,0,0,1765554457855,1765554457855,0,0.0,0.0
player_1,78,79,1765554457888,1765554457889,1,0.0,0.0
player_1,79,81,1765554457941,1765554457942,1,0.0,0.0
player_1,80,82,1765554458003,1765554458004,1,0.0,0.0
player_1,81,84,1765554458056,1765554458060,4,0.0,0.0
player_1,82,85,1765554458107,1765554458108,1,0.0,0.0
player_1,83,86,1765554458163,1765554458165,2,0.0,1.0
player_1,84,87,1765554458214,1765554458215,1,0.0,1.0
player_1,85,88,1765554458266,1765554458268,2,0.0,1.0
player_1,86,89,1765554458319,1765554458319,0,0.0,1.0
player_1,87,90,1765554458374,1765554458375,1,0.0,1.0
player_1,88,92,1765554458443,1765554458448,5,0.0,1.0
player_1,89,93,1765554458489,1765554458489,0,0.0,1.0
player_1,90,94,1765554458547,1765554458549,2,0.0,1.0
player_1,91,95,1765554458597,1765554458597,0,0.0,2.0
player_1,92,96,1765554458647,1765554458647,0,0.0,2.0
player_1,93,97,1765554458698,1765554458698,0,0.0,2.0
player_1,94,98,1765554458748,1765554458748,0,0.0,2.0
player_1,95,99,1765554458800,1765554458803,3,0.0,2.0
player_1,96,100,1765554458851,1765554458851,0,0.0,2.0
player_1,0,0,1765554458856,1765554458857,1,0.0,2.0
player_1,0,101,1765554458856,1765554458857,1,0.0,2.0
player_1,97,102,1765554458901,1765554458901,0,0.0,2.0
player_1,98,104,1765554458951,1765554458951,0,0.0,2.0
player_1,99,105,1765554459002,1765554459002,0,0.0,2.0
player_1,100,107,1765554459053,1765554459059,6,0.0,2.0
player_1,101,108,1765554459105,1765554459106,1,0.0,2.0
player_1,102,109,1765554459158,1765554459158,0,0.0,2.0
player_1,103,110,1765554459215,1765554459215,0,0.0,1.0
player_1,104,111,1765554459265,1765554459265,0,0.0,1.0
player_1,105,112,1765554459316,1765554459316,0,0.0,1.0
player_1,106,113,1765554459366,1765554459367,1,0.0,1.0
player_1,107,114,1765554459417,1765554459418,1,0.0,2.0
player_1,108,116,1765554459471,1765554459473,2,0.0,2.0
player_1,109,117,1765554459529,1765554459530,1,0.0,2.0
player_1,110,118,1765554459580,1765554459580,0,0.0,2.0
player_1,111,119,1765554459631,1765554459631,0,0.0,3.0
player_1,112,120,1765554459689,1765554459691,2,0.0,3.0
player_1,113,121,1765554459740,1765554459741,1,0.0,3.0
player_1,114,122,1765554459791,1765554459791,0,0.0,3.0
player_1,115,123,1765554459844,1765554459848,4,0.0,4.0
player_1,116,124,1765554459896,1765554459897,1,0.0,4.0
player_1,0,0,1765554459900,1765554459900,0,0.0,4.0
player_1,0,125,1765554459900,1765554459900,0,0.0,4.0
player_1,117,127,1765554459947,1765554459947,0,0.0,4.0
player_1,118,128,1765554459998,1765554459999,1,0.0,4.0
player_1,119,130,1765554460067,1765554460069,2,0.0,4.0
player_1,120,131,1765554460106,1765554460108,2,0.0,4.0
player_1,121,132,1765554460158,1765554460163,5,0.0,4.0
player_1,123,134,1765554460259,1765554460260,1,0.0,3.0
player_1,124,135,1765554460310,1765554460310,0,0.0,3.0
player_1,125,136,1765554460360,1765554460361,1,0.0,3.0
player_1,126,137,1765554460411,1765554460411,0,0.0,3.0
player_1,127,138,1765554460462,1765554460464,2,0.0,3.0
player_1,128,140,1765554460514,1765554460516,2,0.0,3.0
player_1,129,141,1765554460565,1765554460565,0,0.0,3.0
player_1,130,142,1765554460615,1765554460616,1,0.0,3.0
player_1,131,143,1765554460666,1765554460666,0,1.0,3.0
player_1,132,144,1765554460718,1765554460718,0,1.0,3.0
player_1,133,145,1765554460767,1765554460768,1,1.0,3.0
player_1,134,146,1765554460818,1765554460818,0,1.0,3.0
player_1,135,147,1765554460868,1765554460870,2,1.0,4.0
player_1,136,148,1765554460919,1765554460922,3,1.0,4.0
player_1,0,0,1765554460942,1765554460942,0,1.0,4.0
player_1,0,149,1765554460942,1765554460943,1,1.0,4.0
player_1,137,151,1765554460970,1765554460971,1,1.0,4.0
player_1,138,152,1765554461021,1765554461021,0,1.0,4.0
player_1,139,154,1765554461071,1765554461071,0,0.0,4.0
player_1,140,155,1765554461122,1765554461122,0,0.0,4.0
player_1,0,149,1765554460942,1765554461154,212,0.0,4.0
player_1,141,156,1765554461172,1765554461181,9,0.0,4.0
player_1,142,157,1765554461224,1765554461224,0,0.0,4.0
player_1,143,158,1765554461275,1765554461275,0,0.0,5.0
player_1,144,159,1765554461326,1765554461331,5,0.0,5.0
player_1,145,160,1765554461377,1765554461377,0,0.0,5.0
player_1,146,161,1765554461427,1765554461428,1,0.0,5.0
player_1,147,162,1765554461478,1765554461478,0,0.0,4.0
player_1,148,164,1765554461529,1765554461530,1,0.0,4.0
player_1,149,165,1765554461580,1765554461580,0,0.0,4.0
player_1,150,166,1765554461630,1765554461630,0,0.0,4.0
player_1,151,167,1765554461681,1765554461682,1,0.0,4.0
player_1,152,168,1765554461732,1765554461732,0,0.0,4.0
player_1,153,169,1765554461785,1765554461788,3,0.0,4.0
player_1,154,170,1765554461836,1765554461836,0,0.0,4.0
player_1,155,171,1765554461888,1765554461888,0,0.0,4.0
player_1,156,172,1765554461939,1765554461940,1,0.0,4.0
player_1,0,0,1765554461975,1765554461975,0,0.0,4.0
player_1,0,0,1765554461975,1765554461984,9,0.0,4.0
player_1,157,173,1765554461991,1765554461992,1,0.0,4.0
player_1,158,174,1765554462043,1765554462046,3,0.0,4.0
player_1,159,175,1765554462094,1765554462097,3,0.0,5.0
