timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557687.6780143,0.0,0,0,0
1765557687.7281396,12.5,0,0,0
1765557687.7789428,0.0,0,0,0
1765557687.8297286,44.4,0,0,0
1765557687.8848088,62.5,0,0,0
1765557687.937322,50.0,0,0,0
1765557687.9877481,14.3,0,0,0
1765557688.0388958,0.0,0,0,0
1765557688.0892577,11.1,0,0,0
1765557688.139976,0.0,0,0,0
1765557688.1906624,0.0,0,0,0
1765557688.2409186,0.0,0,0,0
1765557688.291755,10.0,0,0,0
1765557688.341923,0.0,0,0,0
1765557688.3930583,10.0,0,0,0
1765557688.4432282,10.0,0,0,0
1765557688.4938843,0.0,0,0,0
1765557688.5445514,0.0,0,0,0
1765557688.5949876,0.0,0,0,0
1765557688.6465628,0.0,0,0,0
1765557688.696913,11.1,0,0,0
1765557688.748399,0.0,0,0,0
1765557688.7985766,22.2,0,0,0
1765557688.8630269,14.3,0,0,0
1765557688.9135058,11.1,0,0,0
1765557688.9642534,10.0,0,0,0
1765557689.0149238,0.0,0,0,0
1765557689.0654104,0.0,0,0,0
1765557689.11604,0.0,0,0,0
1765557689.1662662,10.0,0,0,0
1765557689.217079,0.0,0,0,0
1765557689.2715003,0.0,0,0,0
1765557689.322008,11.1,0,0,0
1765557689.372508,0.0,0,0,0
1765557689.4230607,0.0,0,0,0
1765557689.4738417,10.0,0,0,0
1765557689.5244122,60.0,0,0,0
1765557689.5750124,55.6,0,0,0
1765557689.6257648,55.6,0,0,0
1765557689.6759052,55.6,0,0,0
1765557689.7272048,57.1,0,0,0
1765557689.777982,60.0,0,0,0
1765557689.8383262,75.0,0,0,0
1765557689.8890395,75.0,0,0,0
1765557689.939309,42.9,0,0,0
1765557689.9898667,60.0,0,0,0
1765557690.045133,85.7,0,0,0
1765557690.096619,100.0,0,0,0
1765557690.1483126,100.0,0,0,0
1765557690.1995578,100.0,0,0,0
1765557690.250037,100.0,0,0,0
1765557690.3031676,66.7,0,0,0
1765557690.3543153,100.0,0,0,0
1765557690.40488,100.0,0,0,0
1765557690.4562702,100.0,0,0,0
1765557690.5096085,87.5,0,0,0
1765557690.562354,100.0,0,0,0
1765557690.6283202,100.0,995,0,0
1765557690.6743317,100.0,1377,0,0
1765557690.7254257,100.0,1759,0,0
1765557690.8839781,100.0,2141,0,0
1765557690.9377618,100.0,2523,0,0
1765557691.011111,100.0,2905,0,0
1765557691.0584204,100.0,3287,0,0
1765557691.1193037,100.0,3669,0,1
1765557691.1707501,100.0,4051,0,1
1765557691.233487,85.7,4433,0,1
1765557691.3041408,100.0,4815,0,1
1765557691.3540297,100.0,5197,0,1
1765557691.4083917,100.0,5579,0,1
1765557691.486358,100.0,5961,0,1
1765557691.538274,100.0,6343,0,1
1765557691.5920491,100.0,6725,0,0
1765557691.6473205,100.0,7107,0,0
1765557691.7259085,28.6,8702,0,0
1765557691.7762716,85.7,9466,1,0
1765557691.8281734,100.0,10230,1,0
1765557691.878361,100.0,10994,1,0
1765557691.9564493,100.0,11758,1,0
1765557691.9893053,100.0,12522,1,0
1765557692.0415597,100.0,13286,1,0
1765557692.0933962,100.0,14050,1,0
1765557692.1509063,100.0,14814,1,0
1765557692.2183578,28.6,15578,1,0
1765557692.2723215,75.0,17536,1,0
1765557692.3545113,11.1,18682,1,0
1765557692.4046416,80.0,19828,1,0
1765557692.4569106,50.0,20974,1,0
1765557692.516689,66.7,23413,1,0
1765557692.5699277,66.7,24941,1,0
1765557692.6199985,66.7,26469,1,0
1765557692.6708956,33.3,27997,1,0
1765557692.7214115,0.0,29901,1,0
1765557692.7715795,75.0,31814,1,0
1765557692.8268006,50.0,33342,1,1
1765557692.8740506,0.0,34870,1,1
1765557692.9289343,18.2,36398,1,1
1765557692.97923,14.3,37926,1,1
1765557693.0292525,33.3,39454,0,1
1765557693.0820105,66.7,40982,0,1
1765557693.130955,12.5,42510,0,1
1765557693.1816225,0.0,44038,0,1
1765557693.2317913,0.0,45566,0,1
1765557693.2818847,20.0,47474,0,1
1765557693.3327253,0.0,49002,0,1
1765557693.3884025,37.5,50530,0,1
1765557693.4382758,16.7,52058,0,1
1765557693.4890127,11.1,53586,0,1
1765557693.5393393,11.1,55498,0,1
1765557693.5902846,12.5,57026,0,1
1765557693.641105,0.0,58554,0,1
1765557693.691139,0.0,60203,0,1
1765557693.7433794,40.0,62111,0,1
1765557693.794468,66.7,63639,0,1
1765557693.8453689,50.0,65167,0,1
1765557693.895451,0.0,66695,0,1
1765557693.9458148,11.1,68223,0,1
1765557693.9954736,0.0,69751,0,1
1765557694.050684,33.3,71279,0,1
1765557694.1000838,42.9,72807,0,1
1765557694.1503997,0.0,74335,0,1
1765557694.2014186,30.0,75863,0,1
1765557694.252161,0.0,77391,0,1
1765557694.302076,12.5,79304,0,1
1765557694.3527644,33.3,80832,0,1
1765557694.4039721,50.0,82360,0,1
1765557694.4534125,11.1,83888,1,1
1765557694.504116,11.1,85416,1,1
1765557694.5550597,0.0,87064,1,1
1765557694.604272,0.0,88592,1,1
1765557694.655246,11.1,90120,2,1
1765557694.706236,0.0,91769,2,1
1765557694.7600121,40.0,93677,2,1
1765557694.808804,60.0,95205,2,1
1765557694.860426,71.4,96733,2,2
1765557694.9105465,0.0,98261,2,2
1765557694.9603586,0.0,99789,2,2
1765557695.0114272,0.0,101317,2,2
1765557695.065124,60.0,102845,3,2
1765557695.1130607,33.3,104373,3,2
1765557695.1634848,0.0,105901,3,2
1765557695.214245,0.0,107429,3,2
1765557695.2651503,11.1,108957,2,2
1765557695.3159437,11.1,110605,2,2
1765557695.3726766,44.4,112133,2,2
1765557695.4240901,60.0,113661,2,2
1765557695.4740508,12.5,115189,2,3
1765557695.5244875,0.0,116717,2,3
1765557695.5749831,11.1,118630,2,3
1765557695.6254551,12.5,120158,2,3
1765557695.6762261,0.0,121686,1,3
1765557695.7273417,11.1,123214,1,3
1765557695.7823431,44.4,125122,1,3
1765557695.830054,83.3,127040,1,3
1765557695.8791296,50.0,128568,0,3
1765557695.9293365,0.0,130096,0,3
1765557695.981183,20.0,131624,0,3
1765557696.0329878,28.6,133152,0,3
1765557696.0829642,50.0,134680,1,3
1765557696.1342611,0.0,136208,1,3
1765557696.1852741,11.1,137736,1,3
1765557696.235036,20.0,139264,1,3
1765557696.2854347,0.0,140792,1,3
1765557696.3451097,11.1,142705,1,3
1765557696.398969,50.0,144233,1,3
1765557696.4484181,11.1,145761,2,3
1765557696.4992192,11.1,147289,2,3
1765557696.5503926,0.0,148817,2,3
1765557696.5999863,22.2,150465,2,3
1765557696.6504455,12.5,151993,2,4
1765557696.7015307,0.0,153521,2,4
1765557696.7540414,22.2,155439,2,4
1765557696.8031487,66.7,157343,2,4
1765557696.855783,60.0,158871,1,4
1765557696.9071798,0.0,160399,1,4
1765557696.9581501,0.0,161927,1,4
1765557697.0090265,11.1,163455,1,4
1765557697.059825,42.9,164983,1,4
1765557697.1111748,50.0,166511,1,4
1765557697.1602452,0.0,168039,1,4
1765557697.2112894,22.2,169567,1,4
1765557697.262256,12.5,171095,1,5
1765557697.3121912,0.0,172623,1,5
1765557697.3679564,44.4,174536,1,5
1765557697.415876,20.0,176064,1,5
1765557697.4646072,11.1,177592,0,5
1765557697.515411,11.1,179120,0,5
1765557697.565606,11.1,180648,0,5
1765557697.616268,0.0,182176,0,5
1765557697.666371,11.1,183704,0,5
1765557697.7172897,11.1,185617,0,5
1765557697.773004,28.6,187923,0,5
1765557697.8244045,60.0,189451,0,5
1765557697.8713853,66.7,190979,0,5
1765557697.9223485,0.0,192507,0,5
1765557697.9722087,0.0,194035,0,5
1765557698.029805,0.0,195563,0,5
1765557698.0814233,60.0,197091,1,5
1765557698.1315932,20.0,198619,1,5
1765557698.1839974,11.1,200147,1,5
1765557698.23291,0.0,201675,1,5
1765557698.2834184,11.1,203203,1,4
1765557698.334769,10.0,204731,1,4
1765557698.4054594,44.4,206644,1,4
1765557698.4558802,12.5,208172,1,4
1765557698.5071583,0.0,209700,1,3
1765557698.5571795,0.0,211228,1,3
1765557698.6071837,11.1,212756,1,3
1765557698.6579423,11.1,214669,1,3
1765557698.7081618,0.0,216197,0,3
1765557698.7583375,12.5,218115,0,3
1765557698.810224,71.4,220023,0,3
1765557698.86037,42.9,221551,0,3
1765557698.912004,12.5,223198,0,4
1765557698.9621916,11.1,224726,0,4
1765557699.0137048,0.0,226254,0,4
1765557699.067817,50.0,227782,0,4
1765557699.1180205,14.3,229310,0,5
1765557699.1681867,0.0,230838,0,5
1765557699.219197,11.1,232366,0,5
1765557699.2713957,20.0,233894,0,5
1765557699.3228118,0.0,235422,0,5
1765557699.3752427,44.4,237331,0,5
1765557699.4261599,66.7,238859,0,5
1765557699.4758976,0.0,240387,0,5
1765557699.5279207,0.0,241915,0,6
1765557699.579349,0.0,243443,0,6
1765557699.6301744,11.1,245356,0,6
1765557699.6816459,0.0,246884,0,6
1765557699.7317948,11.1,248412,0,7
1765557699.7902162,44.4,250330,0,7
1765557699.8333597,50.0,252238,0,7
1765557699.8853061,28.6,253766,0,7
1765557699.9362001,0.0,255294,1,7
1765557699.9862742,27.3,256822,1,7
1765557700.0373735,0.0,258350,1,7
1765557700.08828,60.0,259878,1,7
1765557700.1400187,22.2,261406,0,7
1765557700.1903958,10.0,262934,0,7
1765557700.2412226,0.0,264462,0,7
1765557700.2912414,0.0,265990,0,7
1765557700.342829,27.3,267518,0,8
1765557700.3926585,50.0,269427,0,8
1765557700.4433794,16.7,270955,0,8
1765557700.4941063,0.0,272483,0,8
1765557700.5453522,0.0,274011,0,8
1765557700.5963185,0.0,275539,0,8
1765557700.6475432,20.0,277448,0,8
1765557700.6983495,0.0,278976,0,8
1765557700.748213,11.1,280504,0,8
1765557700.8010454,62.5,282153,0,8
1765557700.851495,16.7,284065,0,8
1765557700.9022787,55.6,285597,0,8
1765557700.953184,11.1,287129,0,8
1765557701.003372,0.0,288661,0,8
1765557701.0541182,33.3,290193,0,8
1765557701.104762,66.7,291725,0,8
1765557701.1552432,0.0,293257,1,8
1765557701.2061837,10.0,294789,1,8
1765557701.256819,0.0,296321,1,8
1765557701.3073628,0.0,297853,1,8
1765557701.359341,30.0,299385,1,9
1765557701.409233,50.0,301302,1,9
1765557701.460722,20.0,302834,1,9
1765557701.5103357,0.0,304366,1,9
1765557701.5620224,10.0,305898,2,9
1765557701.613364,11.1,307430,2,9
1765557701.6640427,0.0,309082,2,9
