timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557137.8382206,0.0,0,0,0
1765557137.888837,0.0,0,0,0
1765557137.9464068,0.0,0,0,0
1765557137.99714,50.0,0,0,0
1765557138.047818,50.0,0,0,0
1765557138.108953,25.0,0,0,0
1765557138.1599977,12.5,0,0,0
1765557138.2105951,0.0,0,0,0
1765557138.2613044,0.0,0,0,0
1765557138.3122125,0.0,0,0,0
1765557138.3629217,0.0,0,0,0
1765557138.414237,0.0,0,0,0
1765557138.4645436,0.0,0,0,0
1765557138.5155084,10.0,0,0,0
1765557138.5663311,0.0,0,0,0
1765557138.6174667,0.0,0,0,0
1765557138.6680045,0.0,0,0,0
1765557138.7184982,10.0,0,0,0
1765557138.7697842,22.2,0,0,0
1765557138.8199742,0.0,0,0,0
1765557138.8703446,0.0,0,0,0
1765557138.9211292,0.0,0,0,0
1765557138.9743187,33.3,0,0,0
1765557139.0251858,20.0,0,0,0
1765557139.0761375,10.0,0,0,0
1765557139.1264982,0.0,0,0,0
1765557139.1779027,0.0,0,0,0
1765557139.2287583,0.0,0,0,0
1765557139.2794955,0.0,0,0,0
1765557139.3297918,0.0,0,0,0
1765557139.3807373,36.4,0,0,0
1765557139.430934,0.0,0,0,0
1765557139.4814303,0.0,0,0,0
1765557139.5319295,0.0,0,0,0
1765557139.5829592,0.0,0,0,0
1765557139.633764,0.0,0,0,0
1765557139.6891868,57.1,0,0,0
1765557139.7398772,62.5,0,0,0
1765557139.7911365,50.0,0,0,0
1765557139.8415494,50.0,0,0,0
1765557139.892137,66.7,0,0,0
1765557139.9490466,55.6,0,0,0
1765557140.0016525,100.0,0,0,0
1765557140.052166,66.7,0,0,0
1765557140.103601,42.9,0,0,0
1765557140.1541076,63.6,0,0,0
1765557140.2054946,83.3,0,0,0
1765557140.267989,100.0,0,0,0
1765557140.3219182,100.0,0,0,0
1765557140.375323,100.0,0,0,0
1765557140.4259443,66.7,0,0,0
1765557140.4815733,0.0,0,0,0
1765557140.5541923,100.0,0,0,0
1765557140.6048732,100.0,0,0,0
1765557140.66714,100.0,0,0,0
1765557140.723223,100.0,0,0,0
1765557140.7687616,100.0,0,0,0
1765557140.8215127,100.0,0,0,0
1765557140.8736255,100.0,0,0,0
1765557140.925576,100.0,0,0,0
1765557141.0102863,100.0,0,0,0
1765557141.060751,100.0,995,0,1
1765557141.11123,75.0,1377,0,1
1765557141.1617565,100.0,1759,0,1
1765557141.2218513,100.0,2141,0,1
1765557141.2804222,100.0,2523,0,2
1765557141.3568616,100.0,2905,0,2
1765557141.4085133,100.0,3287,0,2
1765557141.4631484,100.0,3669,0,2
1765557141.5166783,100.0,4051,0,1
1765557141.5799654,100.0,4433,0,1
1765557141.631934,100.0,4815,0,1
1765557141.685633,100.0,5197,0,2
1765557141.7591558,37.5,6676,0,2
1765557141.8122048,100.0,7440,0,2
1765557141.889215,100.0,8204,0,2
1765557141.9313555,100.0,8968,0,1
1765557141.9932742,100.0,9732,0,1
1765557142.044477,100.0,10496,0,1
1765557142.0987015,100.0,11378,0,1
1765557142.14732,100.0,12142,0,1
1765557142.2133203,57.1,14094,0,1
1765557142.2997816,20.0,15240,0,1
1765557142.3519967,66.7,16386,0,2
1765557142.4073803,100.0,17532,0,2
1765557142.471119,83.3,18678,0,2
1765557142.5143988,100.0,19824,0,2
1765557142.564133,66.7,20970,0,3
1765557142.6280613,50.0,22116,0,3
1765557142.6842408,71.4,23262,0,3
1765557142.735345,66.7,24731,1,3
1765557142.786797,33.3,27205,1,3
1765557142.837205,62.5,28733,1,3
1765557142.8890493,60.0,30261,1,3
1765557142.9408526,60.0,31789,1,4
1765557142.9927073,60.0,33317,1,4
1765557143.0554166,62.5,34845,1,4
1765557143.1054628,42.9,36373,1,4
1765557143.1572897,66.7,38281,1,3
1765557143.2140396,57.1,39809,1,3
1765557143.259497,57.1,41456,1,3
1765557143.3101437,0.0,42984,1,3
1765557143.3610914,0.0,44512,0,3
1765557143.4134614,22.2,46040,0,3
1765557143.4650905,71.4,47568,0,3
1765557143.519457,57.1,49096,0,3
1765557143.5688772,50.0,50624,0,4
