client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4839,0,0,1765561330382,1765561330484,102,0,0
player_2,77,78,1765561330418,1765561330519,101,0.0,1.0
player_2,78,79,1765561330474,1765561330575,101,0.0,1.0
player_2,79,80,1765561330524,1765561330628,104,0.0,1.0
player_2,80,81,1765561330575,1765561330676,101,0.0,1.0
player_2,0,0,1765561330595,1765561330697,102,0.0,1.0
player_2,0,82,1765561330595,1765561330697,102,0.0,1.0
player_2,81,83,1765561330628,1765561330729,101,0.0,1.0
player_2,82,85,1765561330679,1765561330779,100,0.6,1.0
player_2,0,0,1765561330718,1765561330866,148,0.84,1.0
player_2,0,0,1765561330718,1765561330866,148,0.84,1.0
player_2,83,86,1765561330730,1765561330867,137,0.84,1.0
player_2,84,87,1765561330781,1765561330882,101,0.9359999999999999,1.0
player_2,85,89,1765561330867,1765561330972,105,0.9743999999999999,1.0
player_2,86,90,1765561330931,1765561331032,101,0.98976,1.0
player_2,87,91,1765561330982,1765561331082,100,1.0,1.0
player_2,88,92,1765561331032,1765561331133,101,1.0,1.0
player_2,89,93,1765561331082,1765561331184,102,1.0,1.0
player_2,90,94,1765561331133,1765561331234,101,1.0,1.0
player_2,91,95,1765561331183,1765561331285,102,1.6,1.0
player_2,92,96,1765561331233,1765561331336,103,1.84,1.0
player_2,93,98,1765561331285,1765561331387,102,1.936,1.0
player_2,94,99,1765561331336,1765561331436,100,1.9744,1.0
player_2,95,100,1765561331387,1765561331488,101,1.98976,0.4
player_2,96,101,1765561331439,1765561331544,105,1.98976,0.4
player_2,97,102,1765561331489,1765561331591,102,2.0,0.16000000000000003
player_2,98,103,1765561331543,1765561331644,101,2.0,0.06400000000000002
player_2,99,104,1765561331594,1765561331695,101,2.0,0.025600000000000005
player_2,100,105,1765561331645,1765561331747,102,2.6,0.010240000000000003
player_2,0,0,1765561331648,1765561331749,101,2.6,0.010240000000000003
player_2,0,106,1765561331648,1765561331749,101,2.6,0.010240000000000003
player_2,101,107,1765561331696,1765561331797,101,2.84,0.0
player_2,102,109,1765561331747,1765561331851,104,2.84,0.0
player_2,0,0,1765561331769,1765561331874,105,2.936,0.0
player_2,0,0,1765561331769,1765561331874,105,2.936,0.0
player_2,103,110,1765561331798,1765561331899,101,2.936,0.0
player_2,0,106,1765561331648,1765561331950,302,2.9744,0.0
player_2,104,111,1765561331852,1765561331955,103,2.9744,0.0
player_2,105,113,1765561331902,1765561332004,102,3.58976,0.0
player_2,106,114,1765561331953,1765561332054,101,3.835904,0.0
player_2,107,115,1765561332004,1765561332106,102,3.9343616,0.0
player_2,108,116,1765561332054,1765561332158,104,3.97374464,0.0
player_2,109,117,1765561332106,1765561332206,100,3.97374464,0.0
player_2,110,118,1765561332156,1765561332257,101,4.589497856,0.0
player_2,111,119,1765561332207,1765561332309,102,4.8357991424,0.0
player_2,112,120,1765561332258,1765561332360,102,4.93431965696,0.0
player_2,113,122,1765561332309,1765561332411,102,4.973727862784,0.0
player_2,114,123,1765561332361,1765561332462,101,4.9894911451136,0.0
player_2,115,124,1765561332412,1765561332513,101,4.9894911451136,0.0
player_2,116,125,1765561332463,1765561332563,100,4.3957964580454405,0.0
player_2,117,126,1765561332514,1765561332618,104,4.158318583218176,0.0
player_2,118,127,1765561332564,1765561332665,101,4.06332743328727,0.0
player_2,119,128,1765561332617,1765561332719,102,4.025330973314908,0.0
player_2,120,129,1765561332667,1765561332768,101,4.010132389325963,0.0
player_2,0,0,1765561332681,1765561332782,101,4.010132389325963,0.0
player_2,0,130,1765561332681,1765561332782,101,4.010132389325963,0.0
player_2,121,131,1765561332718,1765561332821,103,4.010132389325963,0.0
player_2,122,133,1765561332769,1765561332871,102,4.0,0.0
player_2,0,0,1765561332804,1765561332905,101,4.0,0.0
player_2,0,0,1765561332804,1765561332905,101,4.0,0.0
player_2,123,134,1765561332823,1765561332925,102,4.0,0.0
player_2,124,135,1765561332872,1765561332974,102,4.0,0.6
player_2,125,136,1765561332923,1765561333027,104,4.0,0.84
player_2,126,138,1765561332973,1765561333075,102,4.0,0.9359999999999999
player_2,127,139,1765561333027,1765561333129,102,4.0,0.9743999999999999
player_2,128,140,1765561333077,1765561333187,110,4.0,0.98976
player_2,129,141,1765561333130,1765561333232,102,4.0,0.98976
player_2,130,142,1765561333187,1765561333288,101,3.4,1.0
player_2,131,143,1765561333238,1765561333340,102,3.16,1.0
player_2,132,144,1765561333289,1765561333392,103,3.064,1.0
player_2,133,145,1765561333340,1765561333441,101,3.0256,1.0
player_2,134,146,1765561333391,1765561333492,101,3.0256,1.0
player_2,135,147,1765561333442,1765561333543,101,3.01024,0.4
player_2,136,148,1765561333491,1765561333593,102,3.0,0.16000000000000003
player_2,137,149,1765561333543,1765561333643,100,3.0,0.06400000000000002
player_2,138,150,1765561333594,1765561333695,101,3.0,0.6256
player_2,139,151,1765561333645,1765561333746,101,3.0,0.85024
player_2,140,152,1765561333696,1765561333799,103,3.0,0.940096
player_2,0,0,1765561333715,1765561333821,106,3.0,0.940096
player_2,0,153,1765561333716,1765561333821,105,3.0,0.940096
player_2,141,154,1765561333747,1765561333849,102,3.0,0.940096
player_2,142,156,1765561333797,1765561333899,102,3.0,0.9760384
player_2,0,0,1765561333837,1765561333939,102,3.0,1.0
player_2,0,0,1765561333837,1765561333939,102,3.0,1.0
player_2,143,157,1765561333849,1765561333950,101,3.0,1.0
player_2,144,158,1765561333900,1765561334001,101,3.0,1.0
player_2,145,159,1765561333951,1765561334052,101,3.0,1.0
player_2,146,161,1765561334002,1765561334104,102,3.0,1.0
player_2,147,162,1765561334052,1765561334154,102,3.0,1.0
player_2,148,163,1765561334104,1765561334206,102,3.0,1.0
player_2,149,164,1765561334155,1765561334256,101,3.0,1.0
player_2,150,165,1765561334206,1765561334307,101,3.0,1.0
player_2,151,166,1765561334257,1765561334359,102,3.0,1.0
player_2,152,167,1765561334307,1765561334411,104,3.0,1.0
player_2,153,169,1765561334359,1765561334461,102,3.0,1.0
player_2,154,170,1765561334413,1765561334514,101,3.0,1.0
player_2,155,171,1765561334465,1765561334565,100,3.0,1.0
player_2,156,172,1765561334515,1765561334616,101,3.0,1.0
player_2,157,173,1765561334565,1765561334667,102,3.0,1.6
player_2,158,174,1765561334616,1765561334718,102,3.0,1.84
player_2,159,175,1765561334667,1765561334769,102,3.0,1.84
player_2,160,176,1765561334718,1765561334820,102,3.0,1.936
player_2,0,0,1765561334749,1765561334850,101,3.0,1.9744
player_2,0,177,1765561334749,1765561334851,102,3.0,1.9744
player_2,161,178,1765561334768,1765561334871,103,3.0,1.9744
player_2,162,180,1765561334818,1765561334920,102,3.0,2.58976
player_2,0,0,1765561334871,1765561334972,101,3.0,2.835904
player_2,0,0,1765561334873,1765561334974,101,3.0,2.835904
player_2,163,181,1765561334873,1765561334975,102,3.0,2.835904
player_2,164,182,1765561334923,1765561335024,101,3.0,2.9343616
player_2,165,183,1765561334974,1765561335075,101,3.0,2.9343616
player_2,166,184,1765561335024,1765561335130,106,3.0,2.97374464
player_2,167,185,1765561335075,1765561335180,105,3.0,3.589497856
player_2,168,186,1765561335133,1765561335235,102,3.0,3.8357991424
player_2,169,187,1765561335193,1765561335295,102,3.0,3.93431965696
player_2,170,188,1765561335243,1765561335344,101,3.0,3.973727862784
player_2,171,189,1765561335294,1765561335395,101,2.4,3.9894911451136
player_2,172,190,1765561335344,1765561335446,102,2.4,3.9894911451136
player_2,173,191,1765561335398,1765561335499,101,2.16,4.0
player_2,174,192,1765561335447,1765561335551,104,2.064,4.0
player_2,175,193,1765561335498,1765561335599,101,2.0256,4.0
player_2,176,194,1765561335550,1765561335653,103,2.01024,4.6
player_2,177,195,1765561335601,1765561335702,101,2.01024,4.6
player_2,178,196,1765561335651,1765561335753,102,2.0,4.84
player_2,179,197,1765561335702,1765561335802,100,2.0,4.936
player_2,180,198,1765561335753,1765561335857,104,2.0,4.9744
player_2,181,199,1765561335803,1765561335905,102,2.6,4.98976
player_2,0,0,1765561335809,1765561335910,101,2.6,4.98976
player_2,0,200,1765561335809,1765561335910,101,2.6,4.98976
player_2,182,201,1765561335858,1765561335959,101,2.84,5.0
player_2,183,203,1765561335908,1765561336009,101,2.84,5.0
player_2,0,0,1765561335935,1765561336036,101,2.936,5.0
player_2,0,0,1765561335935,1765561336037,102,2.936,5.0
player_2,184,204,1765561335959,1765561336061,102,2.936,5.0
player_2,185,205,1765561336010,1765561336112,102,2.9744,5.0
player_2,0,200,1765561335809,1765561336118,309,2.9744,5.0
player_2,186,207,1765561336060,1765561336165,105,2.98976,4.4
player_2,187,208,1765561336111,1765561336212,101,3.0,4.16
player_2,188,209,1765561336162,1765561336263,101,3.0,4.064
player_2,189,210,1765561336213,1765561336315,102,3.0,4.064
player_2,190,211,1765561336264,1765561336365,101,3.0,4.0256
player_2,191,212,1765561336315,1765561336420,105,3.6,4.01024
player_2,192,213,1765561336366,1765561336468,102,3.84,4.0
player_2,193,214,1765561336417,1765561336518,101,3.84,4.0
player_2,194,216,1765561336471,1765561336572,101,3.936,4.0
player_2,195,217,1765561336522,1765561336623,101,3.9744,4.0
player_2,196,218,1765561336574,1765561336676,102,4.58976,4.0
player_2,197,219,1765561336624,1765561336725,101,4.835904,4.0
player_2,198,220,1765561336676,1765561336777,101,4.9343616,4.0
player_2,199,221,1765561336727,1765561336828,101,4.9343616,4.0
player_2,200,222,1765561336777,1765561336879,102,4.97374464,4.0
player_2,0,0,1765561336810,1765561336911,101,4.989497856,3.4
player_2,0,0,1765561336810,1765561336911,101,4.989497856,3.4
player_2,201,223,1765561336828,1765561336930,102,4.989497856,3.4
