timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561326.3493073,0.0,0,0,0
1765561326.4000254,22.2,0,0,0
1765561326.4507802,0.0,0,0,0
1765561326.5019803,42.9,0,0,0
1765561326.5539596,42.9,0,0,0
1765561326.6046612,57.1,0,0,0
1765561326.6550634,37.5,0,0,0
1765561326.7056794,0.0,0,0,0
1765561326.7558968,0.0,0,0,0
1765561326.8070643,0.0,0,0,0
1765561326.8577712,0.0,0,0,0
1765561326.9082673,0.0,0,0,0
1765561326.9591272,0.0,0,0,0
1765561327.0098207,22.2,0,0,0
1765561327.0602849,0.0,0,0,0
1765561327.110617,0.0,0,0,0
1765561327.1611748,0.0,0,0,0
1765561327.2121797,0.0,0,0,0
1765561327.2627728,0.0,0,0,0
1765561327.3133104,25.0,0,0,0
1765561327.3640122,50.0,0,0,0
1765561327.4143279,44.4,0,0,0
1765561327.4678485,0.0,0,0,0
1765561327.5199246,40.0,0,0,0
1765561327.569415,0.0,0,0,0
1765561327.6205783,22.2,0,0,0
1765561327.6713867,10.0,0,0,0
1765561327.7221398,0.0,0,0,0
1765561327.772495,0.0,0,0,0
1765561327.823693,0.0,0,0,0
1765561327.8749528,10.0,0,0,0
1765561327.9253821,0.0,0,0,0
1765561327.976286,0.0,0,0,0
1765561328.027095,0.0,0,0,0
1765561328.0778856,0.0,0,0,0
1765561328.1291108,0.0,0,0,0
1765561328.1801288,10.0,0,0,0
1765561328.237039,83.3,0,0,0
1765561328.2871425,50.0,0,0,0
1765561328.337961,55.6,0,0,0
1765561328.3884857,50.0,0,0,0
1765561328.4398274,55.6,0,0,0
1765561328.4929836,75.0,0,0,0
1765561328.5406203,75.0,0,0,0
1765561328.591198,57.1,0,0,0
1765561328.641578,55.6,0,0,0
1765561328.6919153,55.6,0,0,0
1765561328.7579303,75.0,0,0,0
1765561328.8122587,100.0,0,0,0
1765561328.8643196,100.0,0,0,0
1765561328.9230363,100.0,0,0,0
1765561328.992876,0.0,0,0,0
1765561329.0470328,66.7,0,0,0
1765561329.1018746,100.0,0,0,0
1765561329.1533756,100.0,0,0,0
1765561329.208592,75.0,0,0,0
1765561329.2841647,100.0,0,0,0
1765561329.3366845,100.0,0,0,0
1765561329.3875191,100.0,0,0,0
1765561329.4412403,100.0,809,0,0
1765561329.4927406,100.0,1191,0,0
1765561329.5445364,100.0,1573,0,0
1765561329.5952508,100.0,1955,0,0
1765561329.6542542,100.0,2523,1,0
1765561329.711762,100.0,2905,1,0
1765561329.769558,100.0,3287,1,0
1765561329.870101,100.0,3787,1,0
1765561329.9471915,100.0,4169,1,0
1765561329.998607,100.0,4551,1,0
1765561330.0499392,100.0,4933,1,0
1765561330.1024618,100.0,5315,1,0
1765561330.1546924,100.0,5697,1,1
1765561330.2073774,100.0,6079,1,1
1765561330.258657,100.0,6461,1,1
1765561330.309364,100.0,6843,1,1
1765561330.3615606,100.0,7225,0,1
1765561330.418433,100.0,8447,0,1
1765561330.4743047,100.0,9211,0,1
1765561330.5248578,100.0,9975,0,1
1765561330.5755107,66.7,10739,0,1
1765561330.6293726,100.0,11760,1,1
1765561330.6805854,71.4,13714,1,1
1765561330.730945,55.6,14980,1,1
1765561330.7817533,62.5,16126,1,1
1765561330.868018,40.0,17709,1,1
1765561330.9313982,75.0,18855,1,1
1765561330.9821727,50.0,20120,1,1
1765561331.0325658,33.3,22208,1,1
1765561331.082972,0.0,23736,1,1
1765561331.133396,37.5,25264,2,1
1765561331.1839778,40.0,26792,2,1
1765561331.2343261,57.1,28320,2,1
1765561331.2854686,11.1,30232,2,1
1765561331.3362815,11.1,31760,2,0
1765561331.3871758,60.0,33407,2,0
1765561331.439559,57.1,34935,2,0
1765561331.489791,25.0,36463,2,0
1765561331.543596,42.9,37991,2,0
1765561331.5943022,14.3,39519,3,0
1765561331.6453774,18.2,41047,3,0
1765561331.6962674,0.0,42964,3,0
1765561331.7473176,0.0,44864,3,0
1765561331.7990384,22.2,46512,3,0
1765561331.855414,57.1,48159,4,0
1765561331.9031477,16.7,50071,4,0
1765561331.9533808,0.0,51599,4,0
1765561332.0044308,0.0,53127,4,0
1765561332.055275,11.1,54774,4,0
1765561332.1061354,0.0,56302,5,0
1765561332.1569333,57.1,57830,5,0
1765561332.2079923,33.3,59358,5,0
1765561332.2588754,0.0,60886,5,0
1765561332.3095982,11.1,62798,5,0
1765561332.3615773,0.0,64326,4,0
1765561332.4144642,75.0,65973,4,0
1765561332.4635332,50.0,67501,4,0
1765561332.5148852,0.0,69029,4,0
1765561332.5650246,0.0,70557,4,0
1765561332.6179874,50.0,72085,4,0
1765561332.668089,16.7,73613,4,0
1765561332.7187185,11.1,75531,4,0
1765561332.7694142,0.0,77439,4,0
1765561332.8238442,37.5,79088,4,1
1765561332.8729787,50.0,80735,4,1
1765561332.9233732,11.1,82388,4,1
1765561332.9740486,0.0,84176,4,1
1765561333.02746,22.2,85704,4,1
1765561333.0780962,0.0,87352,3,1
1765561333.1313195,22.2,88880,3,1
1765561333.1871266,57.1,90408,3,1
1765561333.2384622,12.5,91936,3,1
1765561333.2894068,0.0,93464,3,1
1765561333.3401177,11.1,95112,3,0
1765561333.392306,33.3,96640,3,0
