1765557019.204419,100.0,0,0,0
1765557019.2519786,100.0,0,0,0
1765557019.4999409,100.0,0,0,0
1765557019.5515857,100.0,0,0,0
1765557019.6621592,100.0,0,0,0
1765557019.7574077,100.0,0,0,0
1765557019.829025,100.0,0,0,0
1765557019.9075186,100.0,0,0,0
1765557019.9717789,100.0,0,0,0
1765557020.0247905,100.0,0,0,0
1765557020.1092112,85.7,996,1,0
1765557020.1683366,100.0,1378,1,0
1765557020.2194667,100.0,1760,1,0
1765557020.2857802,0.0,2142,2,0
1765557020.3371198,100.0,2524,2,0
1765557020.3885367,100.0,2906,2,0
1765557020.443962,100.0,4385,2,0
1765557020.516062,100.0,5149,2,0
1765557020.6124933,33.3,5913,2,0
1765557020.774542,17.6,6677,2,0
1765557020.8385642,100.0,7441,3,0
1765557020.8919785,66.7,8205,3,0
1765557021.0012352,36.4,10163,2,0
1765557021.0519235,75.0,11309,2,0
1765557021.1058788,55.6,12770,2,0
1765557021.153724,75.0,13916,2,0
1765557021.2062669,66.7,16388,2,0
1765557021.258273,83.3,17916,3,0
1765557021.314109,57.1,19444,3,0
1765557021.3643367,40.0,20972,3,0
1765557021.416078,57.1,22889,2,0
1765557021.4664402,62.5,24417,2,0
1765557021.5170128,50.0,25945,2,0
1765557021.5672686,66.7,27473,2,0
1765557021.6215787,62.5,29001,2,1
1765557021.6763635,66.7,30529,2,1
1765557021.7324681,42.9,32057,2,1
1765557021.7857888,57.1,33585,2,1
1765557021.8350053,57.1,35113,2,2
1765557021.8914008,57.1,36641,2,2
1765557021.9419794,33.3,38288,2,2
1765557021.9929984,50.0,39816,2,2
1765557022.0443354,83.3,41344,3,2
1765557022.0953531,62.5,42872,3,2
1765557022.148654,60.0,44780,3,2
1765557022.1992688,66.7,46688,3,2
1765557022.253568,83.3,48216,4,2
1765557022.3101373,75.0,49744,4,2
1765557022.3614783,80.0,51272,4,2
1765557022.404851,71.4,52800,4,2
1765557022.456079,60.0,54718,4,3
1765557022.5102205,62.5,56246,4,3
1765557022.563145,71.4,57774,4,3
1765557022.6119945,66.7,59302,4,3
1765557022.662567,57.1,60830,4,3
1765557022.713423,40.0,62358,4,3
1765557022.7641635,0.0,63886,4,3
1765557022.8142116,11.1,65414,4,3
1765557022.869115,33.3,66942,5,3
1765557022.9193497,66.7,68470,5,3
1765557022.9735713,75.0,70383,5,3
1765557023.0255322,60.0,71911,5,3
1765557023.0753005,80.0,73439,4,3
1765557023.1266518,75.0,74967,4,3
1765557023.1833594,71.4,76875,4,3
1765557023.2304764,71.4,78788,4,3
1765557023.282877,66.7,80316,3,3
1765557023.3359034,80.0,81844,3,3
1765557023.3871267,50.0,83372,3,3
1765557023.4369195,66.7,84900,3,3
1765557023.4872324,83.3,86549,2,3
1765557023.54336,62.5,88077,2,3
1765557023.5999026,40.0,89605,2,3
1765557023.650614,57.1,91133,2,3
1765557023.7014947,60.0,92661,2,2
1765557023.7538352,66.7,94189,2,2
1765557023.8043256,50.0,95717,2,2
1765557023.8559933,66.7,97245,2,2
1765557023.9065557,62.5,98773,2,1
1765557023.9564118,66.7,100301,2,1
1765557024.020189,57.1,102214,2,1
1765557024.0645523,66.7,103742,2,1
1765557024.1180847,42.9,105270,2,0
1765557024.1721334,62.5,106798,2,0
1765557024.2263885,66.7,108445,2,0
1765557024.2814367,60.0,110358,2,0
1765557024.3339617,85.7,111886,2,1
1765557024.3881567,71.4,113414,2,1
1765557024.4364429,50.0,114942,2,1
1765557024.4866388,57.1,116591,2,1
1765557024.5426428,80.0,118119,3,1
1765557024.594482,50.0,119647,3,1
1765557024.6470735,57.1,121175,3,1
1765557024.6984665,50.0,122703,3,1
1765557024.7501845,71.4,124231,3,2
1765557024.7997572,50.0,125759,3,2
1765557024.8537436,75.0,127287,3,2
1765557024.905553,66.7,128815,3,2
1765557024.9553585,75.0,130343,4,2
1765557025.0082493,42.9,131871,4,2
1765557025.0594501,66.7,133519,4,2
1765557025.1118462,62.5,135047,4,2
1765557025.161501,62.5,136575,4,1
1765557025.2111707,20.0,138103,4,1
1765557025.2637708,83.3,140011,4,1
1765557025.312479,66.7,141920,4,1
1765557025.3633192,60.0,143448,5,1
1765557025.4228857,62.5,144976,5,1
1765557025.4717698,0.0,146504,5,1
1765557025.5221667,20.0,148418,5,1
1765557025.574886,0.0,149946,4,1
1765557025.6308026,71.4,151474,4,1
1765557025.6771991,71.4,153002,4,1
1765557025.7271872,28.6,154530,4,1
1765557025.7784023,0.0,156058,4,2
1765557025.8282542,11.1,157586,4,2
1765557025.878856,0.0,159114,4,2
1765557025.9291778,0.0,160642,4,2
1765557025.9795096,11.1,162170,4,3
1765557026.0305228,11.1,163698,4,3
1765557026.0809782,87.5,165611,4,3
1765557026.1486537,55.6,167139,4,3
1765557026.199769,80.0,168667,4,3
1765557026.2594068,85.7,170195,4,3
1765557026.3109658,66.7,171962,4,3
1765557026.3711264,80.0,173490,4,3
1765557026.4331057,100.0,175018,4,3
1765557026.4886227,50.0,176546,4,3
1765557026.5388916,80.0,178074,4,3
1765557026.645517,30.8,179992,4,2
1765557026.6984727,83.3,181520,4,2
1765557026.7486835,60.0,183048,4,2
1765557026.8009145,50.0,184576,3,2
1765557026.851847,50.0,186104,3,2
1765557026.9024014,71.4,187632,3,2
1765557026.9516656,71.4,189160,3,2
1765557027.0044987,60.0,190688,3,1
1765557027.0544858,42.9,192216,3,1
1765557027.1055949,80.0,194129,3,1
1765557027.1564271,50.0,195657,3,1
1765557027.2131994,75.0,197185,3,1
1765557027.263843,75.0,198713,3,1
1765557027.3182535,60.0,200621,3,1
1765557027.3722363,75.0,202269,3,1
1765557027.4214647,50.0,203797,3,1
1765557027.469234,57.1,205325,3,1
1765557027.5231264,60.0,206853,3,1
1765557027.5722127,50.0,208771,3,1
1765557027.6223977,66.7,210299,3,1
1765557027.6810317,50.0,211827,3,1
1765557027.731463,27.3,213355,3,1
1765557027.7805,0.0,214883,3,1
1765557027.8313394,0.0,216411,3,2
1765557027.8826063,12.5,217939,3,2
1765557027.933423,11.1,219467,3,2
1765557027.9834037,20.0,220995,3,2
1765557028.0345109,0.0,222523,3,3
1765557028.0867057,50.0,224051,3,3
1765557028.1361084,28.6,225964,3,3
1765557028.1866522,12.5,227492,3,3
1765557028.2496812,42.9,229020,3,3
1765557028.2993677,11.1,230548,3,3
1765557028.3496287,22.2,232456,3,3
1765557028.404086,60.0,234369,3,3
1765557028.4512384,40.0,235897,3,4
1765557028.5015042,25.0,237425,3,4
1765557028.5530837,22.2,238953,3,4
1765557028.6039793,0.0,240871,3,4
1765557028.6553757,57.1,242399,3,5
1765557028.706371,37.5,243927,3,5
1765557028.756421,0.0,245455,3,5
1765557028.8070025,0.0,246983,3,5
1765557028.858785,10.0,248511,3,6
1765557028.9073968,0.0,250039,3,6
1765557028.958339,25.0,251567,3,6
1765557029.0092678,0.0,253095,3,6
1765557029.061295,33.3,254623,3,6
1765557029.1224732,57.1,256151,3,6
1765557029.1720672,22.2,258064,3,6
1765557029.2291582,28.6,259592,3,6
1765557029.2794476,37.5,261120,2,6
1765557029.3300478,12.5,262648,2,6
1765557029.3826816,37.5,264556,2,6
1765557029.435682,57.1,266469,2,6
1765557029.4867377,16.7,267997,2,7
1765557029.5366306,20.0,269525,2,7
1765557029.5881286,0.0,271053,2,7
1765557029.639064,16.7,272971,2,7
1765557029.6909964,62.5,274499,2,8
1765557029.7410789,0.0,276027,2,8
1765557029.7916555,0.0,277555,2,8
1765557029.8419638,10.0,279083,2,8
1765557029.893106,11.1,280611,2,9
1765557029.950121,22.2,282139,2,9
1765557030.00092,14.3,283667,2,9
1765557030.0516708,27.3,285195,2,9
1765557030.102026,66.7,286723,2,8
1765557030.1529005,28.6,288636,2,8
1765557030.2071176,25.0,290164,2,8
1765557030.2608361,55.6,291692,2,8
1765557030.3144724,25.0,293220,2,8
1765557030.3621583,42.9,295128,2,8
1765557030.4126527,75.0,297037,2,8
1765557030.4639344,40.0,298565,2,9
1765557030.5152152,50.0,300093,2,9
1765557030.569798,30.0,301621,2,9
1765557030.6275516,12.5,303270,2,9
1765557030.676331,60.0,304798,2,9
1765557030.7262561,0.0,306326,2,9
1765557030.777005,0.0,307854,2,9
1765557030.8321476,11.1,309382,2,9
1765557030.8792567,28.6,310910,3,9
1765557030.930258,30.0,312438,3,9
1765557030.9813118,25.0,313966,3,9
1765557031.0315702,0.0,315494,3,9
1765557031.0833905,33.3,317022,3,9
1765557031.135474,50.0,318558,3,10
1765557031.1855042,50.0,320475,3,10
1765557031.2343762,71.4,322011,3,10
1765557031.285217,50.0,323547,3,10
1765557031.3365164,57.1,325083,4,10
1765557031.395453,71.4,327008,4,10
1765557031.4541159,85.7,328933,4,10
1765557031.5054266,71.4,330473,4,10
1765557031.5542643,60.0,332013,4,10
1765557031.604519,55.6,333553,4,10
1765557031.6565304,62.5,335483,4,10
1765557031.711248,42.9,337023,3,10
1765557031.7699869,71.4,338563,3,10
1765557031.8145454,66.7,340103,3,10
1765557031.8664804,50.0,341643,3,10
1765557031.9185717,57.1,343183,4,10
1765557031.9711862,62.5,344723,4,10
1765557032.0185986,66.7,346263,4,10
1765557032.0708048,71.4,347803,4,10
1765557032.1211202,87.5,349343,3,10
1765557032.1722512,85.7,350883,3,10
1765557032.2231302,80.0,352808,3,10
1765557032.2740536,83.3,354352,3,10
1765557032.325327,50.0,355888,3,9
1765557032.3796873,62.5,357424,3,9
1765557032.4634988,50.0,359340,3,9
1765557032.5162716,83.3,361257,3,9
1765557032.5661705,80.0,362797,3,9
1765557032.6173127,71.4,364337,3,9
1765557032.6942165,87.5,365877,3,9
1765557032.7374656,60.0,367811,2,9
1765557032.7869787,66.7,369355,2,9
1765557032.8406446,57.1,370899,2,9
1765557032.8923526,66.7,372443,2,9
1765557032.9417906,71.4,373987,3,9
1765557032.9947152,66.7,375531,3,9
1765557033.0473166,60.0,377075,3,9
1765557033.097193,60.0,378619,3,9
1765557033.150029,57.1,380163,2,9
1765557033.2000196,14.3,381707,2,9
1765557033.2521472,62.5,383636,2,9
1765557033.3012395,71.4,385180,2,9
1765557033.360154,66.7,386724,2,9
1765557033.4080389,60.0,388268,2,9
1765557033.4614446,60.0,390192,2,9
1765557033.5184379,50.0,392121,2,9
1765557033.5753508,20.0,393665,3,9
1765557033.6277492,71.4,395209,3,9
1765557033.6776743,50.0,396753,3,9
1765557033.7389507,66.7,398687,3,9
1765557033.7804668,25.0,400239,3,10
1765557033.8345773,66.7,401791,3,10
1765557033.8851814,66.7,403343,3,10
1765557033.9393396,60.0,404895,3,10
1765557033.9893112,60.0,406447,4,10
1765557034.0465503,50.0,407999,4,10
