client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2949,0,0,1765557021158,1765557021158,0,0,0
player_4,0,0,1765557021163,1765557021164,1,2,0
player_4,0,84,1765557021169,1765557021170,1,2.0,0.0
player_4,80,85,1765557021205,1765557021207,2,2.0,0.0
player_4,81,86,1765557021257,1765557021258,1,2.0,0.0
player_4,82,87,1765557021312,1765557021314,2,2.2,0.0
player_4,83,88,1765557021363,1765557021365,2,2.2,0.0
player_4,84,90,1765557021414,1765557021417,3,2.3600000000000003,0.0
player_4,85,91,1765557021465,1765557021467,2,2.3600000000000003,0.0
player_4,86,92,1765557021516,1765557021519,3,2.2880000000000003,0.0
player_4,87,93,1765557021566,1765557021567,1,2.2880000000000003,0.0
player_4,88,94,1765557021619,1765557021622,3,2.2304000000000004,0.0
player_4,89,95,1765557021674,1765557021676,2,2.1843200000000005,0.2
player_4,90,96,1765557021732,1765557021734,2,2.1843200000000005,0.2
player_4,91,97,1765557021783,1765557021785,2,2.1474560000000005,0.36000000000000004
player_4,92,98,1765557021833,1765557021836,3,2.1474560000000005,0.36000000000000004
player_4,93,99,1765557021891,1765557021892,1,2.1179648,0.6880000000000001
player_4,94,100,1765557021941,1765557021943,2,2.1179648,0.6880000000000001
player_4,95,101,1765557021992,1765557021993,1,2.09437184,0.9504
player_4,96,102,1765557022043,1765557022044,1,2.09437184,0.9504
player_4,97,103,1765557022094,1765557022096,2,2.275497472,1.16032
player_4,98,105,1765557022146,1765557022149,3,2.275497472,1.16032
player_4,0,0,1765557022186,1765557022187,1,2.4203979776,1.328256
player_4,0,106,1765557022187,1765557022187,0,2.4203979776,1.328256
player_4,99,107,1765557022198,1765557022199,1,2.4203979776,1.328256
player_4,100,108,1765557022252,1765557022256,4,2.4203979776,1.328256
player_4,101,109,1765557022303,1765557022310,7,2.73631838208,1.4626048
player_4,102,110,1765557022354,1765557022355,1,2.73631838208,1.4626048
player_4,103,111,1765557022404,1765557022405,1,2.989054705664,1.5700838400000001
player_4,104,113,1765557022455,1765557022458,3,2.989054705664,1.5700838400000001
player_4,105,114,1765557022509,1765557022510,1,3.1912437645312,1.856067072
player_4,106,115,1765557022560,1765557022563,3,3.1912437645312,1.856067072
player_4,107,116,1765557022611,1765557022612,1,3.35299501162496,2.0848536576
player_4,108,117,1765557022662,1765557022663,1,3.35299501162496,2.0848536576
player_4,109,118,1765557022712,1765557022713,1,3.482396009299968,2.26788292608
player_4,110,119,1765557022763,1765557022769,6,3.482396009299968,2.26788292608
player_4,111,120,1765557022813,1765557022814,1,3.5859168074399745,2.414306340864
player_4,112,121,1765557022868,1765557022872,4,3.5859168074399745,2.414306340864
player_4,113,122,1765557022919,1765557022921,2,3.8687334459519795,2.5314450726912
player_4,114,124,1765557022973,1765557022974,1,3.8687334459519795,2.5314450726912
player_4,115,125,1765557023023,1765557023026,3,4.094986756761584,2.62515605815296
player_4,116,126,1765557023074,1765557023075,1,4.094986756761584,2.62515605815296
player_4,117,127,1765557023124,1765557023126,2,4.075989405409267,2.700124846522368
player_4,118,129,1765557023179,1765557023183,4,4.075989405409267,2.700124846522368
player_4,0,0,1765557023212,1765557023214,2,4.0607915243274135,2.760099877217894
player_4,0,130,1765557023212,1765557023214,2,4.0607915243274135,2.760099877217894
player_4,119,131,1765557023230,1765557023231,1,4.0607915243274135,2.760099877217894
player_4,120,132,1765557023281,1765557023282,1,4.0607915243274135,2.760099877217894
player_4,121,133,1765557023333,1765557023335,2,3.848633219461931,2.8080799017743154
player_4,122,134,1765557023384,1765557023387,3,3.848633219461931,2.8080799017743154
player_4,123,135,1765557023435,1765557023436,1,3.6789065755695445,2.8464639214194523
player_4,124,136,1765557023486,1765557023488,2,3.6789065755695445,2.8464639214194523
player_4,125,137,1765557023539,1765557023543,4,3.3431252604556354,2.8771711371355617
player_4,126,138,1765557023599,1765557023606,7,3.3431252604556354,2.8771711371355617
player_4,127,139,1765557023650,1765557023652,2,3.0745002083645083,2.9017369097084496
player_4,128,140,1765557023701,1765557023702,1,3.0745002083645083,2.9017369097084496
player_4,129,141,1765557023753,1765557023755,2,2.8596001666916067,2.7213895277667595
player_4,130,142,1765557023803,1765557023806,3,2.8596001666916067,2.7213895277667595
player_4,131,143,1765557023854,1765557023856,2,2.687680133353285,2.5771116222134074
player_4,132,144,1765557023905,1765557023907,2,2.687680133353285,2.5771116222134074
player_4,133,145,1765557023955,1765557023957,2,2.550144106682628,2.261689297770726
player_4,134,147,1765557024013,1765557024020,7,2.550144106682628,2.261689297770726
player_4,135,148,1765557024064,1765557024066,2,2.4401152853461023,2.009351438216581
player_4,136,149,1765557024115,1765557024117,2,2.4401152853461023,2.009351438216581
player_4,137,150,1765557024165,1765557024172,7,2.3520922282768817,1.6074811505732647
player_4,138,151,1765557024225,1765557024227,2,2.3520922282768817,1.6074811505732647
player_4,0,0,1765557024252,1765557024252,0,2.2816737826215054,1.2859849204586118
player_4,0,152,1765557024252,1765557024252,0,2.2816737826215054,1.2859849204586118
player_4,139,153,1765557024280,1765557024283,3,2.2816737826215054,1.2859849204586118
player_4,140,154,1765557024333,1765557024333,0,2.2816737826215054,1.2859849204586118
player_4,141,155,1765557024384,1765557024388,4,2.2253390260972044,1.2287879363668894
player_4,142,156,1765557024434,1765557024437,3,2.2253390260972044,1.2287879363668894
player_4,143,157,1765557024486,1765557024487,1,2.1802712208777635,1.1830303490935115
player_4,144,158,1765557024542,1765557024543,1,2.1802712208777635,1.1830303490935115
player_4,145,159,1765557024594,1765557024596,2,2.344216976702211,1.1464242792748092
player_4,146,160,1765557024646,1765557024648,2,2.344216976702211,1.1464242792748092
player_4,147,161,1765557024697,1765557024699,2,2.4753735813617688,1.1171394234198473
player_4,148,162,1765557024749,1765557024751,2,2.4753735813617688,1.1171394234198473
player_4,149,163,1765557024798,1765557024799,1,2.580298865089415,1.2937115387358777
player_4,150,164,1765557024852,1765557024854,2,2.580298865089415,1.2937115387358777
player_4,151,165,1765557024903,1765557024906,3,2.664239092071532,1.434969230988702
player_4,152,166,1765557024954,1765557024956,2,2.664239092071532,1.434969230988702
player_4,153,167,1765557025006,1765557025008,2,2.9313912736572254,1.5479753847909616
player_4,154,168,1765557025059,1765557025060,1,2.9313912736572254,1.5479753847909616
player_4,155,169,1765557025109,1765557025112,3,3.1451130189257803,1.6383803078327692
player_4,156,170,1765557025159,1765557025161,2,3.1451130189257803,1.6383803078327692
player_4,157,171,1765557025210,1765557025212,2,3.316090415140624,1.5107042462662155
player_4,158,173,1765557025261,1765557025264,3,3.316090415140624,1.5107042462662155
player_4,0,0,1765557025268,1765557025268,0,3.4528723321124994,1.4085633970129723
player_4,0,174,1765557025268,1765557025268,0,3.4528723321124994,1.4085633970129723
player_4,159,175,1765557025312,1765557025313,1,3.4528723321124994,1.4085633970129723
player_4,160,176,1765557025362,1765557025364,2,3.4528723321124994,1.4085633970129723
player_4,161,177,1765557025420,1765557025423,3,3.7622978656899995,1.3268507176103779
player_4,162,178,1765557025471,1765557025472,1,4.009838292552,1.2614805740883024
player_4,163,180,1765557025521,1765557025522,1,4.009838292552,1.2614805740883024
player_4,164,181,1765557025572,1765557025576,4,4.2078706340415994,1.209184459270642
player_4,165,182,1765557025624,1765557025629,5,4.2078706340415994,1.209184459270642
player_4,166,183,1765557025675,1765557025678,3,4.166296507233279,1.1673475674165137
player_4,167,184,1765557025726,1765557025728,2,4.166296507233279,1.1673475674165137
player_4,168,185,1765557025777,1765557025779,2,4.133037205786623,1.133878053933211
player_4,169,186,1765557025827,1765557025828,1,4.133037205786623,1.133878053933211
player_4,170,187,1765557025878,1765557025880,2,4.106429764629299,1.3071024431465688
player_4,171,188,1765557025928,1765557025929,1,4.106429764629299,1.3071024431465688
player_4,172,189,1765557025978,1765557025980,2,4.085143811703439,1.445681954517255
player_4,173,190,1765557026029,1765557026030,1,4.085143811703439,1.445681954517255
player_4,174,192,1765557026080,1765557026081,1,4.068115049362751,1.756545563613804
player_4,175,193,1765557026148,1765557026149,1,4.068115049362751,1.756545563613804
player_4,176,194,1765557026199,1765557026201,2,4.054492039490201,2.005236450891043
player_4,177,195,1765557026259,1765557026262,3,4.054492039490201,2.005236450891043
player_4,0,0,1765557026283,1765557026283,0,4.043593631592161,2.2041891607128345
player_4,0,0,1765557026285,1765557026285,0,4.043593631592161,2.2041891607128345
player_4,178,196,1765557026309,1765557026315,6,4.043593631592161,2.2041891607128345
player_4,179,197,1765557026370,1765557026370,0,4.043593631592161,2.2041891607128345
player_4,180,198,1765557026432,1765557026433,1,4.034874905273729,2.3633513285702676
player_4,181,199,1765557026487,1765557026488,1,4.027899924218984,2.490681062856214
player_4,182,200,1765557026538,1765557026539,1,4.027899924218984,2.490681062856214
player_4,183,202,1765557026645,1765557026646,1,4.022319939375187,2.592544850284971
player_4,184,203,1765557026697,1765557026698,1,4.022319939375187,2.592544850284971
player_4,185,204,1765557026747,1765557026749,2,4.01785595150015,2.474035880227977
player_4,186,205,1765557026798,1765557026801,3,4.01785595150015,2.474035880227977
player_4,187,206,1765557026848,1765557026851,3,3.8142847612001196,2.3792287041823816
player_4,188,207,1765557026900,1765557026903,3,3.8142847612001196,2.3792287041823816
player_4,189,208,1765557026950,1765557026951,1,3.6514278089600958,2.3033829633459053
player_4,190,209,1765557027002,1765557027005,3,3.6514278089600958,2.3033829633459053
player_4,191,210,1765557027054,1765557027054,0,3.5211422471680764,2.0427063706767243
player_4,192,212,1765557027105,1765557027107,2,3.5211422471680764,2.0427063706767243
player_4,193,213,1765557027155,1765557027157,2,3.4169137977344612,1.8341650965413794
player_4,194,214,1765557027211,1765557027214,3,3.4169137977344612,1.8341650965413794
player_4,195,215,1765557027262,1765557027263,1,3.333531038187569,1.6673320772331035
player_4,196,217,1765557027314,1765557027317,3,3.333531038187569,1.6673320772331035
player_4,0,0,1765557027365,1765557027368,3,3.266824830550055,1.5338656617864828
player_4,0,0,1765557027369,1765557027380,11,3.266824830550055,1.5338656617864828
player_4,197,218,1765557027371,1765557027380,9,3.266824830550055,1.5338656617864828
player_4,198,219,1765557027418,1765557027422,4,3.266824830550055,1.5338656617864828
player_4,199,220,1765557027468,1765557027469,1,3.2134598644400443,1.4270925294291863
player_4,200,221,1765557027521,1765557027523,2,3.2134598644400443,1.4270925294291863
player_4,201,223,1765557027571,1765557027572,1,3.1707678915520354,1.341674023543349
player_4,202,224,1765557027622,1765557027623,1,3.1707678915520354,1.341674023543349
player_4,203,225,1765557027678,1765557027680,2,3.1366143132416284,1.2733392188346793
player_4,204,226,1765557027729,1765557027731,2,3.1366143132416284,1.2733392188346793
player_4,205,227,1765557027780,1765557027781,1,3.109291450593303,1.2186713750677434
player_4,206,228,1765557027830,1765557027831,1,3.109291450593303,1.2186713750677434
player_4,207,229,1765557027881,1765557027882,1,3.0874331604746423,1.3749371000541948
player_4,208,230,1765557027932,1765557027933,1,3.0874331604746423,1.3749371000541948
player_4,209,231,1765557027983,1765557027984,1,3.069946528379714,1.4999496800433558
player_4,210,232,1765557028034,1765557028034,0,3.069946528379714,1.4999496800433558
player_4,211,233,1765557028084,1765557028095,11,3.0559572227037712,1.7999597440346846
player_4,212,235,1765557028135,1765557028136,1,3.0559572227037712,1.7999597440346846
player_4,213,236,1765557028186,1765557028187,1,3.044765778163017,2.0399677952277475
player_4,214,237,1765557028248,1765557028250,2,3.044765778163017,2.0399677952277475
player_4,215,238,1765557028298,1765557028300,2,3.035812622530414,2.231974236182198
player_4,216,240,1765557028349,1765557028351,2,3.035812622530414,2.231974236182198
player_4,0,0,1765557028363,1765557028364,1,3.028650098024331,2.385579388945758
player_4,0,241,1765557028364,1765557028364,0,3.028650098024331,2.385579388945758
player_4,217,242,1765557028400,1765557028404,4,3.028650098024331,2.385579388945758
player_4,218,243,1765557028450,1765557028451,1,3.028650098024331,2.385579388945758
player_4,219,244,1765557028501,1765557028502,1,3.0229200784194648,2.7084635111566064
player_4,220,245,1765557028551,1765557028553,2,3.0229200784194648,2.7084635111566064
player_4,221,247,1765557028603,1765557028604,1,3.018336062735572,2.9667708089252853
player_4,222,248,1765557028655,1765557028655,0,3.018336062735572,2.9667708089252853
player_4,223,249,1765557028705,1765557028707,2,3.0146688501884578,3.3734166471402283
player_4,224,250,1765557028756,1765557028756,0,3.0146688501884578,3.3734166471402283
player_4,225,251,1765557028806,1765557028807,1,3.0117350801507663,3.6987333177121826
player_4,226,252,1765557028856,1765557028858,2,3.0117350801507663,3.6987333177121826
player_4,227,253,1765557028907,1765557028907,0,3.0,4.1589866541697464
player_4,228,254,1765557028957,1765557028958,1,3.0,4.1589866541697464
player_4,229,255,1765557029008,1765557029009,1,3.0,4.527189323335797
player_4,230,256,1765557029059,1765557029060,1,3.0,4.527189323335797
player_4,231,257,1765557029120,1765557029123,3,3.0,4.821751458668638
player_4,232,259,1765557029171,1765557029172,1,3.0,4.821751458668638
player_4,233,260,1765557029227,1765557029230,3,3.0,5.057401166934911
player_4,234,261,1765557029278,1765557029280,2,3.0,5.245920933547929
player_4,235,262,1765557029329,1765557029330,1,3.0,5.245920933547929
player_4,236,264,1765557029382,1765557029383,1,2.8,5.396736746838343
player_4,0,0,1765557029385,1765557029386,1,2.8,5.396736746838343
player_4,0,265,1765557029385,1765557029386,1,2.8,5.396736746838343
player_4,237,266,1765557029434,1765557029435,1,2.8,5.396736746838343
player_4,238,267,1765557029485,1765557029487,2,2.6399999999999997,5.517389397470675
player_4,239,268,1765557029536,1765557029537,1,2.6399999999999997,5.517389397470675
player_4,240,269,1765557029587,1765557029588,1,2.5119999999999996,5.81391151797654
player_4,241,271,1765557029638,1765557029639,1,2.5119999999999996,5.81391151797654
player_4,242,272,1765557029690,1765557029691,1,2.4095999999999997,6.051129214381232
player_4,243,273,1765557029740,1765557029741,1,2.4095999999999997,6.051129214381232
player_4,244,274,1765557029790,1765557029791,1,2.32768,6.4409033715049855
player_4,245,275,1765557029841,1765557029842,1,2.32768,6.4409033715049855
player_4,246,276,1765557029892,1765557029893,1,2.262144,6.752722697203988
player_4,247,277,1765557029949,1765557029951,2,2.262144,6.752722697203988
player_4,248,278,1765557030000,1765557030001,1,2.2097152,7.202178157763191
player_4,249,279,1765557030050,1765557030052,2,2.2097152,7.202178157763191
player_4,250,280,1765557030101,1765557030102,1,2.16777216,7.561742526210553
player_4,251,282,1765557030152,1765557030153,1,2.16777216,7.561742526210553
player_4,252,283,1765557030206,1765557030207,1,2.1342177280000003,7.649394020968442
player_4,253,284,1765557030257,1765557030261,4,2.1342177280000003,7.649394020968442
player_4,254,285,1765557030309,1765557030314,5,2.1073741824,7.719515216774754
player_4,255,287,1765557030360,1765557030362,2,2.1073741824,7.719515216774754
player_4,0,0,1765557030400,1765557030400,0,2.08589934592,7.775612173419804
player_4,0,288,1765557030404,1765557030410,6,2.08589934592,7.775612173419804
player_4,256,289,1765557030411,1765557030413,2,2.08589934592,7.775612173419804
player_4,257,290,1765557030463,1765557030464,1,2.08589934592,7.775612173419804
player_4,258,291,1765557030514,1765557030515,1,2.068719476736,8.020489738735844
player_4,259,292,1765557030565,1765557030569,4,2.068719476736,8.020489738735844
player_4,260,293,1765557030624,1765557030626,2,2.0549755813888,8.216391790988675
player_4,261,294,1765557030675,1765557030676,1,2.0549755813888,8.216391790988675
player_4,262,295,1765557030725,1765557030726,1,2.04398046511104,8.373113432790941
player_4,263,296,1765557030776,1765557030777,1,2.04398046511104,8.373113432790941
player_4,264,297,1765557030828,1765557030831,3,2.035184372088832,8.498490746232752
player_4,265,298,1765557030878,1765557030880,2,2.035184372088832,8.498490746232752
player_4,266,299,1765557030928,1765557030931,3,2.2281474976710656,8.598792596986202
player_4,267,300,1765557030979,1765557030981,2,2.2281474976710656,8.598792596986202
player_4,268,301,1765557031030,1765557031031,1,2.3825179981368523,8.679034077588963
player_4,269,302,1765557031082,1765557031083,1,2.3825179981368523,8.679034077588963
player_4,270,303,1765557031132,1765557031135,3,2.506014398509482,8.74322726207117
player_4,271,305,1765557031183,1765557031186,3,2.506014398509482,8.74322726207117
player_4,272,306,1765557031233,1765557031235,2,2.6048115188075855,8.994581809656935
player_4,273,307,1765557031284,1765557031286,2,2.6048115188075855,8.994581809656935
player_4,274,308,1765557031336,1765557031339,3,2.6838492150460684,9.195665447725549
player_4,275,310,1765557031392,1765557031394,2,2.6838492150460684,9.195665447725549
player_4,0,0,1765557031408,1765557031410,2,2.9470793720368547,9.35653235818044
player_4,0,311,1765557031408,1765557031412,4,2.9470793720368547,9.35653235818044
player_4,276,312,1765557031451,1765557031453,2,2.9470793720368547,9.35653235818044
player_4,277,313,1765557031502,1765557031505,3,2.9470793720368547,9.35653235818044
player_4,278,314,1765557031553,1765557031554,1,3.1576634976294837,9.485225886544352
player_4,279,315,1765557031604,1765557031605,1,3.1576634976294837,9.485225886544352
player_4,280,317,1765557031655,1765557031656,1,3.326130798103587,9.588180709235482
player_4,281,318,1765557031709,1765557031710,1,3.326130798103587,9.588180709235482
player_4,282,319,1765557031763,1765557031770,7,3.2609046384828693,9.670544567388387
player_4,283,320,1765557031814,1765557031816,2,3.2609046384828693,9.670544567388387
player_4,284,321,1765557031865,1765557031867,2,3.2087237107862956,9.736435653910709
player_4,285,322,1765557031917,1765557031918,1,3.2087237107862956,9.736435653910709
player_4,286,323,1765557031968,1765557031972,4,3.3669789686290366,9.789148523128567
player_4,287,324,1765557032018,1765557032019,1,3.3669789686290366,9.789148523128567
player_4,288,325,1765557032069,1765557032072,3,3.4935831749032293,9.831318818502854
player_4,289,326,1765557032120,1765557032121,1,3.4935831749032293,9.831318818502854
player_4,290,327,1765557032171,1765557032174,3,3.3948665399225835,9.865055054802284
player_4,291,329,1765557032222,1765557032223,1,3.3948665399225835,9.865055054802284
player_4,292,330,1765557032273,1765557032274,1,3.315893231938067,9.892044043841826
player_4,293,331,1765557032324,1765557032325,1,3.315893231938067,9.892044043841826
player_4,294,332,1765557032377,1765557032380,3,3.2527145855504536,9.713635235073461
player_4,295,334,1765557032463,1765557032463,0,3.2527145855504536,9.713635235073461
player_4,0,0,1765557032466,1765557032468,2,3.202171668440363,9.57090818805877
player_4,0,335,1765557032468,1765557032468,0,3.202171668440363,9.57090818805877
player_4,296,336,1765557032515,1765557032519,4,3.202171668440363,9.57090818805877
player_4,297,337,1765557032565,1765557032567,2,3.202171668440363,9.57090818805877
player_4,298,338,1765557032616,1765557032618,2,3.1617373347522904,9.456726550447016
player_4,299,339,1765557032684,1765557032698,14,3.1293898678018324,9.365381240357612
player_4,300,341,1765557032735,1765557032737,2,3.1293898678018324,9.365381240357612
player_4,301,342,1765557032786,1765557032787,1,2.9035118942414657,9.29230499228609
player_4,302,343,1765557032837,1765557032841,4,2.9035118942414657,9.29230499228609
player_4,303,344,1765557032890,1765557032892,2,2.7228095153931724,9.233843993828872
player_4,304,345,1765557032941,1765557032942,1,2.7228095153931724,9.233843993828872
player_4,305,346,1765557032993,1765557032997,4,2.778247612314538,9.187075195063098
player_4,306,347,1765557033045,1765557033049,4,2.778247612314538,9.187075195063098
player_4,307,348,1765557033096,1765557033098,2,2.8225980898516303,9.149660156050478
player_4,308,349,1765557033147,1765557033151,4,2.8225980898516303,9.149660156050478
player_4,309,350,1765557033199,1765557033199,0,2.6580784718813044,9.119728124840382
player_4,310,352,1765557033249,1765557033250,1,2.6580784718813044,9.119728124840382
player_4,311,353,1765557033299,1765557033301,2,2.5264627775050434,9.095782499872305
player_4,312,354,1765557033355,1765557033356,1,2.5264627775050434,9.095782499872305
player_4,313,355,1765557033407,1765557033409,2,2.4211702220040348,9.076625999897844
player_4,314,357,1765557033461,1765557033463,2,2.4211702220040348,9.076625999897844
player_4,0,0,1765557033494,1765557033495,1,2.336936177603228,9.061300799918275
player_4,0,358,1765557033495,1765557033495,0,2.336936177603228,9.061300799918275
player_4,315,359,1765557033517,1765557033518,1,2.336936177603228,9.061300799918275
player_4,316,360,1765557033573,1765557033576,3,2.336936177603228,9.061300799918275
player_4,317,361,1765557033626,1765557033627,1,2.4695489420825822,9.04904063993462
player_4,318,362,1765557033675,1765557033677,2,2.4695489420825822,9.04904063993462
player_4,319,364,1765557033736,1765557033738,2,2.575639153666066,9.039232511947697
player_4,320,365,1765557033779,1765557033781,2,2.575639153666066,9.039232511947697
player_4,321,366,1765557033833,1765557033836,3,2.6605113229328525,9.231386009558157
player_4,322,367,1765557033884,1765557033885,1,2.6605113229328525,9.231386009558157
player_4,323,368,1765557033937,1765557033939,2,2.728409058346282,9.385108807646526
player_4,324,369,1765557033989,1765557033989,0,2.728409058346282,9.385108807646526
player_4,325,370,1765557034040,1765557034046,6,2.9827272466770256,9.508087046117222
player_4,326,371,1765557034092,1765557034095,3,2.9827272466770256,9.508087046117222
player_4,327,372,1765557034143,1765557034145,2,3.1861817973416207,9.606469636893777
player_4,328,373,1765557034195,1765557034197,2,3.1861817973416207,9.606469636893777
player_4,329,375,1765557034246,1765557034254,8,3.3489454378732963,9.685175709515022
player_4,330,376,1765557034297,1765557034304,7,3.3489454378732963,9.685175709515022
player_4,331,377,1765557034348,1765557034349,1,3.479156350298637,9.748140567612017
player_4,332,378,1765557034399,1765557034401,2,3.479156350298637,9.748140567612017
player_4,333,379,1765557034449,1765557034450,1,3.5833250802389096,9.998512454089614
player_4,334,380,1765557034500,1765557034502,2,3.5833250802389096,9.998512454089614
player_4,0,0,1765557034519,1765557034520,1,3.6666600641911278,10.19880996327169
player_4,0,381,1765557034519,1765557034520,1,3.6666600641911278,10.19880996327169
player_4,335,382,1765557034550,1765557034551,1,3.6666600641911278,10.19880996327169
player_4,336,383,1765557034602,1765557034603,1,3.6666600641911278,10.19880996327169
player_4,337,384,1765557034652,1765557034661,9,3.9333280513529023,10.359047970617352
player_4,338,385,1765557034703,1765557034706,3,3.9333280513529023,10.359047970617352
player_4,339,387,1765557034753,1765557034754,1,4.146662441082322,10.487238376493881
player_4,340,388,1765557034804,1765557034805,1,4.146662441082322,10.487238376493881
