timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561085.2174687,50.0,0,0,0
1765561085.2674963,0.0,0,0,0
1765561085.32837,11.1,0,0,0
1765561085.3786979,50.0,0,0,0
1765561085.4291868,57.1,0,0,0
1765561085.4924784,42.9,0,0,0
1765561085.543106,0.0,0,0,0
1765561085.5937028,18.2,0,0,0
1765561085.644186,0.0,0,0,0
1765561085.6948361,0.0,0,0,0
1765561085.7450063,0.0,0,0,0
1765561085.7960722,0.0,0,0,0
1765561085.8479645,9.1,0,0,0
1765561085.9017048,0.0,0,0,0
1765561085.95146,12.5,0,0,0
1765561086.0019078,0.0,0,0,0
1765561086.0528457,10.0,0,0,0
1765561086.104993,10.0,0,0,0
1765561086.155441,0.0,0,0,0
1765561086.2070723,0.0,0,0,0
1765561086.257381,0.0,0,0,0
1765561086.3095112,0.0,0,0,0
1765561086.3601747,37.5,0,0,0
1765561086.4196045,57.1,0,0,0
1765561086.471446,0.0,0,0,0
1765561086.5223157,12.5,0,0,0
1765561086.5721338,0.0,0,0,0
1765561086.6229122,0.0,0,0,0
1765561086.6730597,0.0,0,0,0
1765561086.7239864,0.0,0,0,0
1765561086.77529,11.1,0,0,0
1765561086.8272524,9.1,0,0,0
1765561086.8782122,0.0,0,0,0
1765561086.92902,0.0,0,0,0
1765561086.9802778,0.0,0,0,0
1765561087.0312476,20.0,0,0,0
1765561087.0833268,66.7,0,0,0
1765561087.148314,33.3,0,0,0
1765561087.2252018,12.5,0,0,0
1765561087.390819,6.3,0,0,0
1765561087.451403,100.0,0,0,0
1765561087.6971574,0.0,0,0,0
1765561087.74896,85.7,0,0,0
1765561087.8558648,25.0,0,0,0
1765561087.907911,100.0,0,0,0
1765561087.964306,100.0,0,0,0
1765561088.015254,100.0,0,0,0
1765561088.182288,23.5,995,0,1
1765561088.504227,33.3,1377,0,1
1765561088.5578933,100.0,1759,1,1
1765561088.619319,100.0,2141,1,1
1765561088.6669064,100.0,2523,1,1
1765561088.7208571,75.0,2905,1,1
1765561088.7778027,100.0,3287,1,0
1765561088.839061,100.0,4509,1,0
1765561088.9360354,100.0,5273,1,0
1765561088.974566,66.7,6037,1,0
1765561089.0282109,100.0,6801,1,0
1765561089.0814326,100.0,7565,1,0
1765561089.1603563,100.0,8329,1,0
1765561089.27811,100.0,9344,0,0
1765561089.3158076,100.0,10108,0,0
1765561089.3674972,100.0,10872,0,0
1765561089.4212956,100.0,11636,0,0
1765561089.4838479,100.0,13592,0,0
1765561089.5854132,28.6,14738,1,0
1765561089.8049693,14.3,15884,1,0
1765561089.8552155,25.0,17030,0,0
1765561089.9414055,11.1,18176,0,0
1765561089.9929037,80.0,19322,0,0
1765561090.0465345,25.0,20468,0,1
1765561090.0969455,75.0,21614,0,1
