timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557076.9725058,0.0,0,0,0
1765557077.025047,57.1,0,0,0
1765557077.0749712,37.5,0,0,0
1765557077.1260889,62.5,0,0,0
1765557077.1783059,62.5,0,0,0
1765557077.2298067,60.0,0,0,0
1765557077.2829874,50.0,0,0,0
1765557077.3339477,28.6,0,0,0
1765557077.3843346,11.1,0,0,0
1765557077.4354944,0.0,0,0,0
1765557077.4858422,10.0,0,0,0
1765557077.5363388,0.0,0,0,0
1765557077.5875266,71.4,0,0,0
1765557077.6435127,33.3,0,0,0
1765557077.6938107,40.0,0,0,0
1765557077.7446477,22.2,0,0,0
1765557077.7951586,37.5,0,0,0
1765557077.8454201,42.9,0,0,0
1765557077.8985882,42.9,0,0,0
1765557077.949012,20.0,0,0,0
1765557078.0000472,11.1,0,0,0
1765557078.0511343,0.0,0,0,0
1765557078.1018083,33.3,0,0,0
1765557078.1521738,0.0,0,0,0
1765557078.2025352,0.0,0,0,0
1765557078.253512,27.3,0,0,0
1765557078.303939,12.5,0,0,0
1765557078.3543231,25.0,0,0,0
1765557078.4048464,33.3,0,0,0
1765557078.455995,62.5,0,0,0
1765557078.5064862,16.7,0,0,0
1765557078.5572817,0.0,0,0,0
1765557078.6080098,10.0,0,0,0
1765557078.6589339,0.0,0,0,0
1765557078.709307,0.0,0,0,0
1765557078.7612813,12.5,0,0,0
1765557078.81997,100.0,0,0,0
1765557078.8649108,100.0,0,0,0
1765557078.9389014,100.0,0,0,0
1765557079.0395656,44.4,0,0,0
1765557079.159365,100.0,0,0,0
1765557079.2121353,100.0,0,0,0
1765557079.2696364,75.0,0,0,0
1765557079.322782,100.0,0,0,0
1765557079.3735418,80.0,0,0,0
1765557079.424069,100.0,0,0,0
1765557079.4752092,100.0,0,0,0
1765557079.5271988,100.0,0,0,0
1765557079.60132,100.0,0,0,0
1765557079.686409,66.7,0,0,0
1765557079.7199078,0.0,0,0,0
1765557079.7725406,100.0,0,0,0
1765557079.826075,100.0,0,0,0
1765557079.8970149,100.0,0,0,0
1765557079.955127,100.0,0,0,0
1765557080.1039777,0.0,0,0,0
1765557080.1562138,100.0,0,0,0
1765557080.2064452,100.0,0,0,0
1765557080.256467,100.0,0,0,0
1765557080.310366,100.0,0,0,0
1765557080.3721395,100.0,0,0,0
1765557080.475472,100.0,0,0,0
1765557080.526691,100.0,0,0,0
1765557080.57773,100.0,0,0,0
1765557080.628388,100.0,0,0,0
1765557080.6962492,100.0,0,0,0
1765557080.7367153,100.0,0,0,0
1765557080.7905326,100.0,0,0,0
1765557080.845831,100.0,0,0,0
1765557080.900318,100.0,809,0,0
1765557080.996514,100.0,1378,0,0
1765557081.0842988,100.0,1760,0,0
1765557081.1470337,100.0,2142,0,0
1765557081.198842,100.0,2524,0,0
1765557081.261085,100.0,2906,0,0
1765557081.3062427,100.0,3288,0,0
1765557081.3575487,100.0,3670,0,0
1765557081.4132285,100.0,4892,0,0
1765557081.4615116,100.0,5913,0,0
1765557081.5125978,66.7,6677,0,0
1765557081.5632808,75.0,8635,0,0
1765557081.6140249,60.0,9781,0,0
1765557081.664416,57.1,10927,0,0
1765557081.715243,55.6,12073,0,0
1765557081.7680287,71.4,13219,0,1
1765557081.8362188,83.3,14365,0,1
1765557081.8875306,50.0,15511,0,1
1765557081.9407985,100.0,16657,0,1
1765557081.9941332,87.5,19516,0,1
1765557082.0422955,37.5,21044,0,1
1765557082.0933115,0.0,22572,0,1
1765557082.1445594,37.5,24100,0,1
1765557082.195429,33.3,25628,0,1
1765557082.2458344,22.2,27156,0,1
1765557082.2968392,71.4,28684,0,1
1765557082.3482618,0.0,30212,0,1
1765557082.3988361,0.0,31740,1,1
1765557082.4490569,11.1,33268,1,1
1765557082.5002062,0.0,35185,1,1
1765557082.5609465,42.9,36713,1,1
1765557082.6102617,25.0,38625,1,2
1765557082.6621053,20.0,40153,1,2
1765557082.7112386,12.5,41681,1,2
1765557082.7632356,14.3,43209,1,2
1765557082.8138928,66.7,44737,1,2
1765557082.865662,11.1,46265,1,2
1765557082.9161394,12.5,47793,1,2
1765557082.9688773,33.3,49445,1,2
1765557083.0180092,11.1,51613,1,3
1765557083.069361,11.1,53141,1,3
1765557083.120268,12.5,54669,1,3
1765557083.1724164,66.7,56197,1,3
1765557083.2234654,25.0,57725,1,2
1765557083.275119,50.0,59253,1,2
1765557083.3264248,25.0,60781,1,2
1765557083.3763902,11.1,62309,1,2
1765557083.4271486,12.5,63837,0,2
1765557083.478021,10.0,65365,0,2
1765557083.5294254,42.9,67279,0,2
1765557083.5799048,16.7,68807,0,2
1765557083.6302545,11.1,70720,0,1
1765557083.6802664,11.1,72248,0,1
1765557083.7311075,0.0,73776,0,1
1765557083.7881866,33.3,75304,0,1
1765557083.8399665,60.0,76832,0,1
1765557083.890208,11.1,78360,0,1
1765557083.9445248,30.0,79888,0,1
1765557083.9943194,14.3,81416,0,1
1765557084.0453074,12.5,83448,0,1
1765557084.095124,11.1,84976,0,1
1765557084.1498747,42.9,86504,0,1
1765557084.1991556,16.7,88032,0,1
1765557084.251223,36.4,89560,1,1
1765557084.3010118,25.0,91088,1,1
1765557084.3504276,12.5,92616,1,1
1765557084.4009917,14.3,94144,1,2
1765557084.4521375,10.0,95672,1,2
1765557084.5022244,22.2,97321,1,2
1765557084.556227,57.1,98849,1,2
1765557084.6039104,100.0,100497,1,3
1765557084.6554055,66.7,102025,1,3
1765557084.705948,55.6,103553,1,3
1765557084.7602057,66.7,105081,1,3
1765557084.8128889,80.0,106609,1,3
1765557084.8615565,0.0,108137,1,3
1765557084.912205,0.0,109665,1,3
1765557084.9645736,37.5,111193,1,3
1765557085.0149918,37.5,113097,2,3
1765557085.0652106,0.0,115010,2,3
1765557085.1173463,11.1,116538,2,3
1765557085.170313,50.0,118066,2,3
1765557085.2194216,22.2,119594,2,4
1765557085.2703133,20.0,121122,2,4
1765557085.3210678,14.3,122650,2,4
1765557085.3706653,11.1,124178,2,4
1765557085.4212823,12.5,125706,2,5
1765557085.4720974,0.0,127234,2,5
1765557085.5221577,33.3,129144,2,5
1765557085.5785,42.9,130672,2,5
1765557085.6254082,28.6,132320,3,5
1765557085.676235,0.0,133848,3,5
1765557085.7263846,20.0,135376,3,5
1765557085.781607,25.0,136904,3,5
1765557085.829221,60.0,138432,3,6
1765557085.8801165,11.1,139960,3,6
1765557085.9310508,0.0,141488,3,6
1765557085.9820144,37.5,143016,3,6
1765557086.0321558,12.5,144920,2,6
1765557086.0830562,0.0,146833,2,6
1765557086.1373973,30.0,148361,2,6
1765557086.184104,50.0,149889,2,6
1765557086.2351947,25.0,151417,2,6
1765557086.286378,42.9,152945,2,6
1765557086.3366976,28.6,154473,2,6
1765557086.3872943,11.1,156001,2,6
1765557086.4381025,11.1,157529,1,6
1765557086.4889717,11.1,159057,1,6
1765557086.540472,20.0,160975,1,6
1765557086.5914714,12.5,162503,1,6
1765557086.6413198,22.2,164151,1,6
1765557086.692912,0.0,165679,1,6
1765557086.744886,0.0,167207,1,6
1765557086.7972164,42.9,168735,1,6
1765557086.8481252,66.7,170263,1,5
1765557086.8964555,0.0,171791,1,5
1765557086.947793,11.1,173319,1,5
1765557086.9993148,37.5,174847,1,5
1765557087.0494342,22.2,176796,1,5
1765557087.1003942,0.0,178668,1,5
1765557087.1540053,42.9,180196,1,5
1765557087.2031205,16.7,181724,1,5
1765557087.254126,14.3,183252,0,5
1765557087.305189,42.9,184780,0,5
1765557087.3559191,22.2,186308,0,5
1765557087.4053643,12.5,187836,0,5
1765557087.4571946,22.2,189364,1,5
1765557087.5100336,11.1,190892,1,5
1765557087.5630412,50.0,192810,1,5
1765557087.6151526,0.0,194338,1,5
1765557087.6645417,12.5,195986,2,5
1765557087.7155955,18.2,197514,2,5
1765557087.7660692,0.0,199042,2,5
1765557087.8163679,50.0,200570,2,5
1765557087.8664632,0.0,202098,2,5
1765557087.9172242,11.1,203626,2,5
1765557087.967322,0.0,205154,2,5
1765557088.0223157,44.4,206682,2,5
1765557088.0723295,28.6,208975,2,5
1765557088.1243093,11.1,210503,2,5
1765557088.1815186,57.1,212031,2,5
1765557088.2267969,16.7,213559,2,5
1765557088.2782133,28.6,215087,1,5
1765557088.3294294,33.3,216615,1,5
1765557088.3799047,11.1,218143,1,5
1765557088.430316,11.1,219671,1,5
1765557088.4818475,0.0,221199,1,5
1765557088.5338752,44.4,222727,1,5
1765557088.5843196,40.0,224376,1,5
1765557088.6368282,25.0,225904,1,5
1765557088.68636,11.1,227552,0,5
1765557088.73725,0.0,229080,0,5
1765557088.790384,42.9,230608,0,5
1765557088.84018,16.7,232136,0,5
1765557088.8903499,0.0,233664,0,5
1765557088.9414172,18.2,235192,0,5
1765557088.992888,0.0,236720,0,5
1765557089.042795,42.9,238248,0,5
1765557089.0929604,11.1,240549,0,5
1765557089.1454449,14.3,242077,0,5
1765557089.1964686,66.7,243605,0,5
1765557089.2484357,25.0,245133,0,5
1765557089.3065505,44.4,246661,0,5
1765557089.3585033,16.7,248189,0,5
1765557089.4090185,20.0,249717,0,5
1765557089.4591334,0.0,251245,0,5
1765557089.5121038,22.2,252773,0,4
1765557089.5734167,42.9,254301,0,4
1765557089.6243408,25.0,256219,0,4
1765557089.6766217,20.0,257867,0,3
1765557089.7273295,0.0,259395,0,3
1765557089.7810261,37.5,260923,0,3
1765557089.8407557,50.0,262451,0,3
1765557089.8902676,22.2,263979,0,3
1765557089.9411533,11.1,265507,0,3
1765557089.993968,0.0,267035,0,3
1765557090.043893,28.6,268563,0,3
1765557090.0934064,11.1,270864,0,2
1765557090.144148,25.0,272392,0,2
1765557090.1946359,60.0,273920,0,2
1765557090.2450805,11.1,275448,0,2
1765557090.2953687,42.9,276976,0,2
1765557090.3481247,37.5,278504,0,2
1765557090.3973653,0.0,280024,0,2
1765557090.4482381,0.0,281544,0,2
1765557090.4983916,11.1,283064,0,2
1765557090.5532744,57.1,284584,0,2
1765557090.6041653,30.0,286489,0,2
1765557090.6550498,0.0,288009,0,2
1765557090.7056873,0.0,289649,0,1
1765557090.7569554,11.1,291169,0,1
1765557090.8124998,57.1,292689,0,1
1765557090.8641195,12.5,294209,0,1
1765557090.9149835,0.0,295729,1,1
1765557090.9654768,11.1,297249,1,1
1765557091.0161266,12.5,298769,1,1
1765557091.06639,37.5,300289,1,1
1765557091.1163614,20.0,302590,1,1
1765557091.1765602,42.9,304118,1,1
1765557091.220438,33.3,305646,1,1
1765557091.271237,22.2,307174,1,1
1765557091.3284965,50.0,308702,1,1
1765557091.3784878,0.0,310230,1,1
1765557091.427524,0.0,311758,1,1
1765557091.4793417,10.0,313286,1,1
1765557091.5393326,33.3,314814,0,1
1765557091.5900779,33.3,316342,0,1
1765557091.6412067,12.5,318255,0,1
1765557091.6911798,11.1,319783,0,1
1765557091.7414024,0.0,321431,0,2
1765557091.7924807,28.6,322959,0,2
1765557091.8435502,28.6,324487,0,2
1765557091.8944924,11.1,326015,0,2
1765557091.945572,10.0,327543,0,1
1765557091.996128,0.0,329071,0,1
1765557092.0514796,37.5,330599,0,1
1765557092.102848,11.1,332127,0,1
1765557092.154929,40.0,334159,0,2
1765557092.20797,40.0,335687,0,2
1765557092.2578297,0.0,337215,0,2
1765557092.3125186,55.6,338743,0,2
1765557092.363219,16.7,340271,0,1
1765557092.4130416,11.1,341799,0,1
1765557092.4637253,11.1,343327,0,1
1765557092.5144117,11.1,344855,0,1
1765557092.5647914,71.4,346383,0,1
1765557092.615242,0.0,347911,0,1
1765557092.6659796,20.0,349824,0,1
1765557092.7165644,0.0,351356,0,1
1765557092.771157,0.0,353008,1,1
1765557092.8218029,71.4,354540,1,1
1765557092.872383,0.0,356080,1,1
1765557092.9227552,0.0,357620,1,1
1765557092.9739518,11.1,359160,1,0
1765557093.0251586,20.0,360700,1,0
1765557093.075421,42.9,362232,1,0
1765557093.126591,0.0,363764,1,0
1765557093.1814358,37.5,366069,2,0
1765557093.2329612,25.0,367609,2,0
1765557093.2841492,28.6,369149,2,0
1765557093.3326678,50.0,370689,1,0
1765557093.384244,0.0,372229,1,0
1765557093.4340253,11.1,373761,1,0
1765557093.484138,0.0,375293,1,0
1765557093.542455,25.0,376825,1,0
1765557093.5912585,55.6,378357,1,0
1765557093.641349,0.0,380009,1,0
1765557093.6924675,0.0,381541,1,0
1765557093.7434185,12.5,383458,2,0
1765557093.7932,33.3,384990,2,0
1765557093.84425,25.0,386522,2,0
1765557093.8952632,0.0,388054,2,0
1765557093.9451272,0.0,389586,1,0
1765557093.9958303,0.0,391118,1,0
1765557094.0460773,20.0,392658,1,0
