timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554402.2204607,0.0,0,0,0
1765554402.2700202,25.0,0,0,0
1765554402.322647,44.4,0,0,0
1765554402.381581,57.1,0,0,0
1765554402.4386153,66.7,0,0,0
1765554402.4878483,55.6,0,0,0
1765554402.5383716,37.5,0,0,0
1765554402.5885098,50.0,0,0,0
1765554402.6390958,37.5,0,0,0
1765554402.6894495,50.0,0,0,0
1765554402.7397716,25.0,0,0,0
1765554402.7915988,37.5,0,0,0
1765554402.8432033,55.6,0,0,0
1765554402.8942032,37.5,0,0,0
1765554402.9447849,22.2,0,0,0
1765554402.9962974,33.3,0,0,0
1765554403.0496044,33.3,0,0,0
1765554403.1000786,50.0,0,0,0
1765554403.150712,12.5,0,0,0
1765554403.202209,25.0,0,0,0
1765554403.2536335,25.0,0,0,0
1765554403.304427,44.4,0,0,0
1765554403.356559,57.1,0,0,0
1765554403.4065442,28.6,0,0,0
1765554403.4576495,40.0,0,0,0
1765554403.5079498,33.3,0,0,0
1765554403.5595005,37.5,0,0,0
1765554403.6098907,100.0,0,0,0
1765554403.6604183,77.8,0,0,0
1765554403.7366073,61.5,0,0,0
1765554403.7868867,87.5,0,0,0
1765554403.83794,62.5,0,0,0
1765554403.891862,44.4,0,0,0
1765554403.9423149,44.4,0,0,0
1765554404.0075326,63.6,0,0,0
1765554404.0612054,87.5,0,0,0
1765554404.111074,77.8,0,0,0
1765554404.1614008,75.0,0,0,0
1765554404.211904,70.0,0,0,0
1765554404.2621417,71.4,0,0,0
1765554404.3123558,60.0,0,0,0
1765554404.3685484,100.0,0,0,0
1765554404.419237,60.0,0,0,0
1765554404.4754503,66.7,0,0,0
1765554404.527652,66.7,0,0,0
1765554404.5798378,80.0,0,0,0
1765554404.6322505,83.3,0,0,0
1765554404.7203484,87.5,0,0,0
1765554404.7706647,88.9,0,0,0
1765554404.821085,40.0,0,0,0
1765554404.8720717,85.7,995,1,0
1765554404.9237401,25.0,1377,1,0
1765554405.0123992,33.3,1759,1,0
1765554405.065241,75.0,2141,1,1
1765554405.116408,50.0,2523,1,1
1765554405.1673946,100.0,2905,1,1
1765554405.2264457,100.0,3287,1,1
1765554405.2839665,85.7,3669,1,1
1765554405.336295,77.8,4051,0,1
1765554405.3937979,100.0,5530,0,1
1765554405.4468546,100.0,6294,0,1
1765554405.4975772,75.0,7058,0,1
1765554405.5491333,100.0,7822,0,0
1765554405.6011374,100.0,8586,0,0
1765554405.6531637,100.0,9350,0,0
1765554405.7054837,83.3,10114,0,0
1765554405.7662067,88.9,10878,0,1
1765554405.8183372,100.0,11642,0,1
1765554405.8877385,100.0,12657,0,1
1765554405.9432204,88.9,13421,0,0
1765554405.9990933,100.0,14185,0,0
1765554406.0515158,85.7,14949,0,0
1765554406.1201696,100.0,15713,0,0
1765554406.1750116,100.0,16477,0,1
1765554406.2256866,100.0,17241,0,1
1765554406.338945,23.1,18005,0,1
1765554406.3985877,100.0,18889,0,1
1765554406.4559398,80.0,19653,0,1
1765554406.509293,80.0,21644,0,1
1765554406.5589013,80.0,22790,0,1
1765554406.609439,85.7,23936,0,1
1765554406.6612532,75.0,25082,1,1
1765554406.7211118,90.0,27550,1,1
1765554406.770485,88.9,29078,1,1
1765554406.8224883,71.4,30606,1,2
1765554406.8746047,75.0,32134,1,2
1765554406.9214325,85.7,34042,1,2
1765554406.98654,90.0,35570,1,2
1765554407.0444977,80.0,37098,0,2
1765554407.0930166,87.5,38626,0,2
1765554407.1463552,87.5,40154,0,2
1765554407.2663097,88.9,41682,0,2
1765554407.3173108,81.8,43210,0,2
1765554407.3694327,88.9,44738,0,2
1765554407.4244776,88.9,46266,0,2
1765554407.4846685,81.8,48184,0,1
1765554407.5349965,100.0,50096,0,1
1765554407.5942554,66.7,51624,0,1
1765554407.6469002,87.5,53152,0,1
1765554407.7058368,77.8,55064,1,1
1765554407.7594972,88.9,56592,1,1
1765554407.8154101,90.0,58120,1,1
1765554407.867966,90.0,59648,1,1
1765554407.918499,100.0,61176,1,0
1765554407.9684143,75.0,62823,1,0
1765554408.0221615,88.9,64351,1,0
1765554408.0730548,77.8,65879,1,0
1765554408.1311047,88.9,67407,0,0
1765554408.1827009,88.9,68935,0,0
1765554408.2325428,75.0,70463,0,0
1765554408.2974298,72.7,71991,0,0
1765554408.3564618,100.0,73519,0,1
1765554408.4088342,77.8,75047,0,1
1765554408.4666328,80.0,76965,0,1
1765554408.5141108,85.7,78493,0,1
1765554408.5902374,88.9,80406,0,0
1765554408.6272392,83.3,81934,0,0
1765554408.677231,42.9,83462,0,0
1765554408.7967052,85.0,85110,0,0
1765554408.8039045,100.0,86638,0,0
1765554408.8549073,50.0,88166,0,0
1765554408.9053538,37.5,89694,0,0
1765554409.0143402,94.1,91341,0,1
1765554409.0348785,100.0,92869,0,1
1765554409.086757,88.9,94397,0,1
1765554409.1413882,87.5,95925,0,1
1765554409.1887293,88.9,97453,0,0
1765554409.2515154,77.8,98981,0,0
1765554409.3023357,77.8,100509,0,0
1765554409.359,88.9,102037,0,0
1765554409.4187715,88.9,103565,1,0
1765554409.467579,85.7,105093,1,0
1765554409.526817,81.8,107011,1,0
1765554409.5767734,100.0,108539,1,0
1765554409.6246502,88.9,110187,1,1
1765554409.7412004,84.2,111715,1,1
1765554409.743655,0.0,113243,1,1
1765554409.8027723,57.1,114771,1,1
1765554409.850639,75.0,116684,0,1
