client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4051,0,0,1765554406671,1765554406671,0,0,0
player_4,0,0,1765554406676,1765554406677,1,1.0,1.0
player_4,0,87,1765554406677,1765554406677,0,1.0,1.0
player_4,83,88,1765554406713,1765554406720,7,1.0,1.0
player_4,84,89,1765554406767,1765554406770,3,1.0,1.0
player_4,85,90,1765554406818,1765554406822,4,1.0,1.0
player_4,86,91,1765554406873,1765554406875,2,1.0,1.2
player_4,87,93,1765554406920,1765554406922,2,1.0,1.3599999999999999
player_4,88,94,1765554406986,1765554406988,2,1.0,1.488
player_4,89,95,1765554407035,1765554407036,1,1.0,1.5904
player_4,90,96,1765554407092,1765554407093,1,0.8,1.67232
player_4,91,97,1765554407145,1765554407146,1,0.64,1.737856
player_4,92,98,1765554407266,1765554407266,0,0.32768,1.8657822720000001
player_4,93,99,1765554407317,1765554407317,0,0.26214400000000004,1.8926258176000001
player_4,94,100,1765554407369,1765554407369,0,0.20971520000000005,1.91410065408
player_4,95,101,1765554407424,1765554407425,1,0.16777216000000003,1.931280523264
player_4,96,103,1765554407483,1765554407486,3,0.13421772800000004,1.9450244186112
player_4,97,105,1765554407534,1765554407535,1,0.10737418240000003,1.75601953488896
player_4,98,106,1765554407592,1765554407593,1,0.08589934592000002,1.604815627911168
player_4,99,107,1765554407646,1765554407650,4,0.06871947673600001,1.4838525023289344
player_4,0,0,1765554407684,1765554407684,0,0.05497558138880001,1.3870820018631476
player_4,0,108,1765554407684,1765554407684,0,0.05497558138880001,1.3870820018631476
player_4,100,109,1765554407697,1765554407699,2,0.05497558138880001,1.3870820018631476
player_4,101,110,1765554407758,1765554407772,14,0.24398046511104002,1.3096656014905181
player_4,102,111,1765554407815,1765554407825,10,0.39518437208883206,1.2477324811924144
player_4,103,112,1765554407866,1765554407868,2,0.5161474976710656,1.1981859849539316
player_4,104,113,1765554407917,1765554407918,1,0.6129179981368524,1.1585487879631453
player_4,105,114,1765554407967,1765554407969,2,0.690334398509482,0.9268390303705163
player_4,106,115,1765554408020,1765554408024,4,0.7522675188075856,0.741471224296413
player_4,107,116,1765554408072,1765554408074,2,0.8018140150460684,0.5931769794371304
player_4,108,117,1765554408130,1765554408132,2,0.8414512120368547,0.4745415835497043
player_4,109,118,1765554408180,1765554408183,3,0.6731609696294838,0.37963326683976345
player_4,110,119,1765554408232,1765554408237,5,0.538528775703587,0.30370661347181077
player_4,111,120,1765554408297,1765554408300,3,0.43082302056286964,0.2429652907774486
player_4,112,121,1765554408356,1765554408356,0,0.3446584164502957,0.19437223262195888
player_4,113,122,1765554408407,1765554408408,1,0.27572673316023655,0.3554977860975671
player_4,114,124,1765554408458,1765554408467,9,0.22058138652818923,0.4843982288780537
player_4,115,125,1765554408513,1765554408514,1,0.17646510922255138,0.587518583102443
player_4,116,127,1765554408586,1765554408596,10,0.1411720873780411,0.6700148664819544
player_4,117,128,1765554408626,1765554408627,1,0.11293766990243288,0.5360118931855635
player_4,118,129,1765554408677,1765554408678,1,0.09035013592194631,0.42880951454845084
player_4,119,130,1765554408795,1765554408797,2,0.05782408699004564,0.27443808931100855
player_4,0,0,1765554408797,1765554408797,0,0.05782408699004564,0.27443808931100855
player_4,0,0,1765554408797,1765554408797,0,0.05782408699004564,0.27443808931100855
player_4,120,131,1765554408803,1765554408804,1,0.05782408699004564,0.27443808931100855
player_4,121,132,1765554408854,1765554408854,0,0.04625926959203651,0.21955047144880685
player_4,122,133,1765554408904,1765554408905,1,0.03700741567362921,0.17564037715904549
player_4,123,134,1765554409014,1765554409014,0,0.023684746031122694,0.11240984138178911
player_4,124,135,1765554409034,1765554409036,2,0.023684746031122694,0.11240984138178911
player_4,125,136,1765554409085,1765554409086,1,0.018947796824898156,0.28992787310543133
player_4,126,137,1765554409136,1765554409141,5,0.015158237459918525,0.43194229848434507
player_4,127,138,1765554409188,1765554409190,2,0.01212658996793482,0.5455538387874761
player_4,128,139,1765554409251,1765554409251,0,0.0,0.43644307102998087
player_4,129,140,1765554409301,1765554409302,1,0.0,0.3491544568239847
player_4,130,141,1765554409358,1765554409359,1,0.0,0.2793235654591878
player_4,131,142,1765554409417,1765554409418,1,0.0,0.22345885236735025
player_4,132,143,1765554409467,1765554409467,0,0.2,0.1787670818938802
player_4,133,145,1765554409523,1765554409529,6,0.36000000000000004,0.14301366551510414
player_4,134,146,1765554409573,1765554409577,4,0.488,0.1144109324120833
player_4,135,147,1765554409624,1765554409624,0,0.5904,0.09152874592966664
player_4,136,148,1765554409715,1765554409722,7,0.7378560000000001,0.41857839739498665
player_4,137,149,1765554409742,1765554409743,1,0.7902848,0.5348627179159893
player_4,138,150,1765554409794,1765554409797,3,0.7902848,0.5348627179159893
player_4,0,0,1765554409803,1765554409803,0,0.83222784,0.6278901743327914
player_4,0,151,1765554409803,1765554409803,0,0.83222784,0.6278901743327914
player_4,139,152,1765554409845,1765554409851,6,0.865782272,0.702312139466233
player_4,140,153,1765554409897,1765554409899,2,0.865782272,0.702312139466233
player_4,141,154,1765554409947,1765554409948,1,0.6926258176,0.7618497115729864
player_4,142,155,1765554410007,1765554410008,1,0.44328052326399997,0.8475838154067113
player_4,143,156,1765554410066,1765554410069,3,0.3546244186112,0.8780670523253691
player_4,144,157,1765554410116,1765554410118,2,0.28369953488896,0.9024536418602953
player_4,145,158,1765554410167,1765554410177,10,0.226959627911168,0.9219629134882362
player_4,146,159,1765554410220,1765554410226,6,0.226959627911168,0.9219629134882362
player_4,147,160,1765554410271,1765554410272,1,0.1815677023289344,0.9375703307905889
player_4,148,161,1765554410321,1765554410324,3,0.14525416186314752,0.9500562646324712
player_4,149,162,1765554410373,1765554410377,4,0.11620332949051801,0.9600450117059769
player_4,150,163,1765554410423,1765554410423,0,0.09296266359241441,0.9680360093647815
player_4,151,164,1765554410478,1765554410479,1,0.07437013087393153,0.9744288074918253
player_4,152,166,1765554410529,1765554410529,0,0.25949610469914525,0.9795430459934602
player_4,153,167,1765554410579,1765554410580,1,0.4075968837593162,0.9836344367947681
player_4,154,169,1765554410630,1765554410630,0,0.5260775070074529,0.9869075494358145
player_4,155,170,1765554410681,1765554410683,2,0.6208620056059624,0.9895260395486516
player_4,156,171,1765554410739,1765554410740,1,0.8966896044847699,1.0
player_4,157,172,1765554410790,1765554410791,1,1.117351683587816,1.0
player_4,158,173,1765554410843,1765554410844,1,1.2938813468702528,1.0
player_4,0,0,1765554410848,1765554410848,0,1.4351050774962022,1.0
player_4,0,174,1765554410848,1765554410848,0,1.4351050774962022,1.0
player_4,159,175,1765554410894,1765554410894,0,1.4351050774962022,1.0
player_4,160,176,1765554410944,1765554410946,2,1.3480840619969618,1.0
player_4,161,177,1765554410994,1765554410995,1,1.2784672495975695,1.0
player_4,162,178,1765554411045,1765554411045,0,1.2227737996780557,1.0
player_4,163,179,1765554411095,1765554411096,1,1.1782190397424446,1.0
player_4,164,180,1765554411146,1765554411147,1,1.1425752317939557,0.8
player_4,165,181,1765554411197,1765554411198,1,1.1140601854351646,0.64
player_4,166,182,1765554411248,1765554411248,0,1.0912481483481318,0.512
player_4,167,183,1765554411298,1765554411299,1,1.0729985186785054,0.4096
player_4,168,184,1765554411357,1765554411358,1,1.0583988149428043,0.52768
player_4,169,185,1765554411408,1765554411409,1,1.0467190519542435,0.622144
player_4,170,186,1765554411461,1765554411473,12,1.029900193250716,0.75817216
player_4,171,187,1765554411511,1765554411513,2,1.0239201546005727,0.806537728
player_4,172,188,1765554411562,1765554411562,0,1.0239201546005727,0.806537728
player_4,173,189,1765554411612,1765554411615,3,0.6553088989443665,0.87618414592
player_4,174,191,1765554411665,1765554411665,0,0.5242471191554932,0.900947316736
player_4,175,192,1765554411715,1765554411715,0,0.4193976953243945,0.9207578533888
player_4,176,193,1765554411770,1765554411771,1,0.33551815625951564,0.93660628271104
player_4,177,194,1765554411821,1765554411825,4,0.33551815625951564,0.93660628271104
player_4,178,195,1765554411873,1765554411876,3,0.26841452500761254,0.9492850261688319
player_4,0,0,1765554411888,1765554411888,0,0.21473162000609003,0.9594280209350655
player_4,0,196,1765554411888,1765554411888,0,0.21473162000609003,0.9594280209350655
player_4,179,197,1765554411923,1765554411925,2,0.21473162000609003,0.9594280209350655
player_4,180,198,1765554411973,1765554411974,1,0.17178529600487202,0.9675424167480524
player_4,181,199,1765554412025,1765554412027,2,0.13742823680389762,0.9740339333984419
player_4,182,200,1765554412076,1765554412077,1,0.1099425894431181,0.9792271467187535
player_4,183,201,1765554412126,1765554412127,1,0.08795407155449449,0.9833817173750028
player_4,184,202,1765554412178,1765554412178,0,0.07036325724359559,0.9867053739000022
player_4,185,203,1765554412229,1765554412233,4,0.05629060579487647,0.9893642991200018
player_4,186,204,1765554412280,1765554412281,1,0.04503248463590118,1.0
player_4,187,205,1765554412338,1765554412341,3,0.03602598770872094,1.0
player_4,188,206,1765554412401,1765554412409,8,0.38305663213358143,1.0
player_4,189,207,1765554412453,1765554412461,8,0.5064453057068652,1.0
player_4,190,208,1765554412503,1765554412504,1,0.5064453057068652,1.0
player_4,191,209,1765554412555,1765554412556,1,0.6051562445654921,1.0
player_4,192,211,1765554412640,1765554412644,4,0.7472999965219149,0.64
player_4,193,212,1765554412679,1765554412679,0,0.797839997217532,0.512
player_4,194,214,1765554412735,1765554412735,0,0.8382719977740256,0.4096
